,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
38,62.0,42.25,38.0,52.75,57.0,36.5,0.5
39,66.25,41.0,33.5,40.0,63.75,38.5,0.75
40,59.0,36.75,31.0,41.5,64.25,35.5,0.75
41,60.75,42.25,36.0,34.5,61.0,33.5,1.5
42,63.0,40.0,36.5,35.25,69.25,36.25,1.0
43,63.25,43.25,39.25,37.0,68.5,38.75,1.25
44,67.25,48.25,42.25,35.5,67.75,35.0,1.25
45,63.5,46.25,36.0,38.5,73.0,43.75,1.5
46,68.5,52.5,43.25,43.0,75.75,44.0,0.75
47,57.25,41.0,34.75,43.75,73.75,38.75,2.5
48,57.75,40.75,32.75,53.5,78.5,47.5,3.25
49,58.25,45.5,35.5,39.5,72.75,32.0,2.5
50,60.0,41.25,34.75,36.75,75.0,35.0,1.5
51,63.25,44.5,38.25,30.5,75.5,35.75,3.75
52,70.5,47.25,41.75,38.75,79.0,40.75,2.5
53,59.75,39.25,36.25,38.5,78.0,37.0,1.0
54,66.0,45.75,38.75,34.25,72.0,41.5,1.0
55,64.5,45.25,41.0,61.75,71.0,40.0,1.0
56,43.5,31.5,25.75,31.5,59.75,30.25,1.5
57,61.75,41.25,37.25,46.5,82.75,47.25,3.5
58,69.75,43.0,36.25,43.75,91.0,51.0,1.25
59,74.25,42.5,37.75,70.0,91.75,42.75,1.0
60,73.0,47.5,43.0,54.5,80.5,38.75,1.0
61,71.75,42.0,36.0,42.25,80.25,39.75,1.75
62,66.0,48.5,44.0,59.75,92.75,44.0,2.25
63,78.5,50.0,44.0,45.25,88.5,43.5,3.25
64,71.25,55.25,48.75,58.0,97.5,46.0,2.75
65,63.5,44.25,37.5,50.0,95.0,46.5,1.0
66,80.75,50.5,44.75,50.75,103.75,45.5,1.75
67,66.75,45.25,42.0,48.0,94.25,46.75,0.75
68,69.5,45.5,43.75,76.25,96.75,41.5,2.75
69,68.75,49.5,45.25,34.5,85.0,35.25,1.5
70,59.0,39.25,35.75,32.25,73.0,32.5,0.0
71,47.75,35.0,30.5,28.0,65.75,34.0,1.5
72,53.25,37.5,29.0,28.5,70.25,26.0,1.0
73,57.75,36.0,30.0,25.75,58.75,24.0,0.0
74,43.25,30.75,23.25,20.0,54.75,20.25,0.0
75,37.25,26.0,22.5,11.25,45.0,17.0,0.25
76,29.75,26.25,19.5,12.75,45.5,15.25,0.25
77,25.25,19.0,15.0,14.0,31.75,13.25,0.0
78,20.25,12.25,8.25,10.25,29.5,12.75,0.0
79,19.0,14.5,10.25,9.25,31.5,12.0,0.0
80,19.5,12.25,8.25,6.25,33.0,10.0,0.0
81,18.5,13.0,9.75,4.75,32.75,11.75,0.0
82,16.0,10.25,7.5,4.75,22.25,8.0,0.0
83,23.25,11.25,8.5,6.0,25.5,10.75,0.0
84,18.75,12.0,8.0,7.75,26.0,10.25,0.0
85,22.5,10.75,7.0,3.5,20.0,8.75,0.0
86,15.5,10.75,7.75,5.5,20.0,8.0,0.0
87,14.75,8.5,5.5,3.75,22.25,6.75,0.0
88,12.5,8.25,6.0,3.25,18.75,8.0,0.0
89,20.25,13.0,9.0,8.0,26.0,10.75,0.0
90,9.75,4.0,3.75,3.0,17.75,9.25,0.0
91,11.5,5.75,5.0,6.75,11.75,8.5,0.0
92,8.75,7.0,4.5,2.75,8.25,4.25,0.0
93,10.75,6.0,3.5,5.25,8.0,5.25,0.0
94,5.25,5.0,3.75,2.75,7.25,4.0,0.0
95,3.3333333333333335,2.3333333333333335,2.0,1.3333333333333333,7.333333333333333,7.333333333333333,0.0
