,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
21,20.0,14.0,13.0,23.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,28.0,34.0,14.0,35.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,25.0,13.0,24.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.0,20.0,10.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,31.0,8.0,30.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.0,25.0,16.0,29.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,19.0,43.0,17.0,48.0,4.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,24.0,49.0,13.0,43.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,36.0,40.0,9.0,40.0,7.0,9.0,9.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,46.0,48.0,10.0,51.0,10.0,9.0,10.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,38.0,49.0,7.0,57.0,16.0,14.0,19.0,5.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,51.0,35.0,7.0,42.0,16.0,18.0,17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,51.0,79.0,21.0,76.0,7.0,30.0,12.0,11.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,49.0,54.0,15.0,45.0,8.0,9.0,12.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,53.0,65.0,13.0,62.0,15.0,23.0,17.0,5.0,5.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,78.0,86.0,13.0,73.0,19.0,21.0,22.0,6.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,89.0,79.0,5.0,71.0,19.0,19.0,21.0,2.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,105.0,100.0,11.0,87.0,15.0,15.0,16.0,10.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,102.0,104.0,26.0,85.0,28.0,31.0,30.0,8.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,138.0,115.0,12.0,95.0,26.0,27.0,27.0,10.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41,130.0,121.0,21.0,94.0,32.0,23.0,24.0,10.0,10.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,135.0,130.0,16.0,98.0,21.0,21.0,22.0,12.0,13.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,153.0,125.0,10.0,84.0,23.0,26.0,28.0,9.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,153.0,128.0,19.0,98.0,28.0,27.0,28.0,9.0,9.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,136.0,96.0,15.0,88.0,17.0,19.0,20.0,19.0,19.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,154.0,127.0,25.0,91.0,28.0,28.0,31.0,8.0,8.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
47,150.0,92.0,22.0,71.0,29.0,30.0,30.0,10.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,180.0,101.0,23.0,88.0,17.0,19.0,20.0,12.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,146.0,104.0,26.0,92.0,18.0,20.0,22.0,3.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,128.0,174.0,21.0,137.0,26.0,30.0,33.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,144.0,78.0,24.0,71.0,15.0,18.0,18.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,161.0,119.0,19.0,78.0,18.0,23.0,25.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,104.0,106.0,19.0,75.0,17.0,22.0,23.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,141.0,115.0,20.0,86.0,13.0,18.0,20.0,8.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,122.0,92.0,16.0,69.0,17.0,30.0,17.0,9.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,164.0,106.0,16.0,78.0,15.0,18.0,20.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,143.0,98.0,17.0,84.0,13.0,21.0,17.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58,163.0,125.0,17.0,76.0,19.0,23.0,96.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,135.0,121.0,14.0,75.0,10.0,10.0,12.0,11.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,133.0,105.0,23.0,81.0,21.0,21.0,21.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,123.0,86.0,16.0,64.0,12.0,12.0,13.0,11.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,136.0,109.0,21.0,63.0,22.0,22.0,53.0,11.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,116.0,103.0,22.0,74.0,12.0,13.0,15.0,5.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,105.0,79.0,6.0,51.0,14.0,14.0,17.0,11.0,14.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
65,113.0,84.0,17.0,73.0,17.0,18.0,18.0,7.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,106.0,85.0,26.0,83.0,24.0,28.0,30.0,12.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,88.0,58.0,17.0,54.0,16.0,16.0,16.0,14.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,117.0,69.0,20.0,47.0,13.0,13.0,14.0,9.0,69.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
69,83.0,70.0,15.0,59.0,14.0,16.0,16.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,55.0,61.0,16.0,57.0,6.0,7.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,64.0,58.0,10.0,45.0,7.0,8.0,8.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,55.0,30.0,10.0,27.0,2.0,4.0,5.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,38.0,33.0,14.0,31.0,6.0,6.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,37.0,32.0,10.0,33.0,6.0,9.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,37.0,45.0,21.0,46.0,3.0,5.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,30.0,32.0,12.0,34.0,4.0,8.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,35.0,43.0,15.0,45.0,5.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,30.0,35.0,15.0,37.0,5.0,6.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,40.0,62.0,18.0,56.0,10.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,94.0,58.0,11.0,55.0,10.0,17.0,18.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,91.0,103.0,14.0,81.0,18.0,18.0,17.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,134.0,147.0,27.0,97.0,21.0,25.0,25.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,108.0,155.0,30.0,113.0,19.0,19.0,21.0,10.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,32.0,31.0,20.0,34.0,5.0,8.0,8.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.0,16.0,7.0,19.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.0,6.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.0,6.0,2.0,9.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,3.0,4.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
