,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,4.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.5,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.3,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,4.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,10.3,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,7.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1.9,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,4.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.5,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
