;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
65;46.276666666666664;33.766666666666666;28.503333333333334;32.57;19.796666666666667;27.52;30.413333333333334;64.72333333333333;63.486666666666665;72.57333333333334;0.18;0.18666666666666668;1.2366666666666666;1.1366666666666667;1.9166666666666667;1.7433333333333334;1.53
66;47.18333333333333;32.14666666666667;27.026666666666667;28.126666666666665;23.383333333333333;24.983333333333334;34.089999999999996;64.55;63.736666666666665;70.93666666666667;0.1;0.7;2.3466666666666667;0.9133333333333333;2.18;1.64;0.0
67;49.86333333333333;38.74666666666667;29.513333333333335;29.543333333333333;21.436666666666667;28.91;34.06;66.22666666666666;66.53;75.63666666666667;1.0766666666666667;0.48666666666666664;0.7633333333333333;0.25;1.3233333333333333;2.92;0.32
68;48.94;35.736666666666665;31.576666666666668;38.766666666666666;21.973333333333333;26.853333333333335;32.70666666666666;59.21;63.0;63.11333333333334;2.05;0.6666666666666666;1.2866666666666666;0.24666666666666667;2.6233333333333335;2.1666666666666665;0.04
69;52.28;36.40333333333333;29.336666666666666;33.79333333333333;20.973333333333333;28.993333333333336;31.446666666666665;64.58333333333333;63.88333333333333;67.37333333333333;0.8733333333333333;0.7433333333333333;2.5533333333333332;0.97;1.82;0.88;0.0
70;47.99333333333333;33.42666666666667;24.48;30.516666666666666;20.486666666666665;23.933333333333334;27.133333333333333;55.04666666666667;57.97;54.81333333333333;1.01;0.3933333333333333;1.7566666666666666;0.25;3.3533333333333335;3.6166666666666663;0.19
71;45.406666666666666;29.743333333333332;28.213333333333335;30.113333333333333;19.79;24.123333333333335;30.05;57.23;56.123333333333335;59.59;2.216666666666667;0.6466666666666667;12.453333333333333;1.28;4.036666666666666;0.53;0.06666666666666667
72;42.59;29.923333333333336;26.663333333333334;28.47;16.44;36.31333333333333;29.313333333333336;52.87;52.27;49.3;1.1766666666666667;0.27;3.38;0.42333333333333334;2.8266666666666667;2.3066666666666666;0.06666666666666667
73;45.56;32.60666666666667;26.913333333333334;30.116666666666667;17.153333333333332;22.496666666666666;30.63;50.29;50.61;45.08333333333333;0.9;0.05;2.1833333333333336;0.26;1.9033333333333333;2.33;0.9199999999999999
74;44.35666666666667;29.89;24.266666666666666;31.753333333333334;16.75;18.826666666666668;23.74;41.71666666666667;44.123333333333335;35.48;0.58;0.18;1.3233333333333335;0.8033333333333333;1.1433333333333333;1.7933333333333334;0.0
75;37.906666666666666;30.75;22.133333333333333;25.63;15.75;19.486666666666665;23.88;44.68333333333333;45.163333333333334;33.04;0.8833333333333333;0.6466666666666666;1.9833333333333334;0.21333333333333332;3.4766666666666666;2.0933333333333333;0.22666666666666668
76;36.43333333333333;21.223333333333333;21.55;24.643333333333334;13.563333333333333;16.69333333333333;21.263333333333332;32.81333333333333;35.31666666666667;25.806666666666665;1.1633333333333333;0.2;2.0366666666666666;0.49;1.4566666666666668;0.91;0.2
77;29.993333333333332;19.97;21.243333333333336;26.48333333333333;11.93;15.573333333333334;20.063333333333333;29.29;30.903333333333332;23.273333333333333;0.6166666666666667;0.2866666666666667;1.31;0.04;0.69;1.1300000000000001;0.38
78;30.723333333333333;19.53;21.236666666666668;25.310000000000002;10.613333333333333;13.396666666666667;17.596666666666668;22.226666666666667;27.356666666666666;22.04;0.66;0.10666666666666666;0.7833333333333333;0.6633333333333333;0.6799999999999999;0.71;0.0
79;27.5;16.773333333333333;16.413333333333334;20.93;8.996666666666666;16.29;20.733333333333334;23.536666666666665;25.016666666666666;23.11;0.44;0.39;0.9166666666666666;0.04;1.0366666666666666;0.36333333333333334;0.06666666666666667
80;27.766666666666666;14.503333333333332;16.01;20.75;10.106666666666667;16.74;20.926666666666666;17.846666666666664;21.233333333333334;20.23;0.31;0.7633333333333333;1.3666666666666667;0.29000000000000004;0.7433333333333333;0.3;0.0
81;27.316666666666666;13.87;18.573333333333334;20.333333333333336;8.226666666666667;14.14;16.496666666666666;22.766666666666666;20.796666666666667;15.926666666666666;0.0;0.32;0.87;0.16999999999999998;1.1866666666666668;1.13;0.0
82;25.77;10.956666666666667;12.413333333333334;17.64;9.593333333333334;28.76;17.34;15.17;17.723333333333333;14.206666666666667;0.12;0.79;0.4766666666666667;0.28;0.14666666666666667;0.92;0.52
83;36.14;10.583333333333334;18.46666666666667;22.836666666666666;7.65;9.533333333333333;14.92;21.29;17.706666666666667;14.946666666666665;0.3733333333333333;0.49000000000000005;1.07;0.0;1.1466666666666667;0.33;0.0
84;42.18;9.540000000000001;28.13;36.12;8.683333333333334;10.393333333333333;14.19;15.290000000000001;16.073333333333334;13.76;0.37;0.05;0.5666666666666667;0.0;0.24;0.0;0.0
85;53.06333333333333;9.156666666666666;23.673333333333336;35.68;7.970000000000001;9.61;16.48;12.313333333333333;13.786666666666667;13.17;0.16666666666666666;0.17;1.09;0.45;0.6;0.7466666666666666;0.0
86;39.73666666666667;7.006666666666667;15.556666666666667;23.18;6.906666666666667;7.676666666666666;13.893333333333333;18.233333333333334;21.956666666666667;17.923333333333332;0.1;0.08;0.23666666666666666;0.2;0.32;0.14;0.0
87;27.253333333333334;7.586666666666667;14.913333333333334;17.996666666666666;5.206666666666667;8.833333333333334;12.563333333333333;41.733333333333334;45.26;51.663333333333334;0.09;0.04;0.28;0.08;0.28;0.27999999999999997;0.04
88;27.656666666666666;11.62;13.973333333333333;17.923333333333332;6.786666666666666;8.413333333333334;11.276666666666667;62.303333333333335;64.47;84.01333333333334;0.6533333333333333;0.22;2.586666666666667;0.31333333333333335;3.46;0.10666666666666666;0.0
89;27.0;7.25;15.65;15.2;6.803333333333334;9.15;13.206666666666667;32.32;34.64333333333333;40.52;0.5333333333333333;0.04;0.41333333333333333;0.28;1.0466666666666666;0.20666666666666667;0.04
90;15.103333333333333;10.86;10.066666666666666;12.59;4.806666666666667;6.21;9.19;13.14;15.879999999999999;17.863333333333333;0.06666666666666667;0.08;0.2633333333333333;0.18;0.5166666666666666;0.04;0.12
91;11.77;6.073333333333333;10.88;10.376666666666667;5.506666666666667;7.14;7.9366666666666665;10.436666666666667;11.143333333333333;10.286666666666667;0.12;0.63;1.1966666666666665;0.04;0.46;0.4066666666666667;0.0
92;10.556666666666667;4.1066666666666665;8.58;12.623333333333333;4.036666666666666;5.1433333333333335;5.163333333333333;6.836666666666667;9.466666666666667;7.976666666666667;0.0;0.15666666666666668;0.2;0.14666666666666667;0.08;0.0;0.0
93;11.403333333333332;5.26;7.6;7.373333333333334;3.2733333333333334;3.71;4.366666666666666;6.183333333333334;8.033333333333333;6.11;0.21333333333333332;0.09;0.38666666666666666;0.08;0.21333333333333332;0.47000000000000003;0.0
94;9.96;3.36;4.9;6.76;3.5466666666666664;3.6933333333333334;4.4366666666666665;4.496666666666666;5.763333333333334;5.44;0.04;0.0;0.09;0.05;0.0;0.0;0.0
95;8.395833333333332;4.458333333333333;3.270833333333333;5.0625;3.0833333333333335;5.0625;4.583333333333333;6.333333333333333;9.895833333333332;4.458333333333333;0.0625;0.0;0.0625;0.08333333333333333;0.0;0.0;0.0
