,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
19,1.4,2.2,5.2,0.4,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
20,4.6,4.8,9.4,0.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.8,4.8,7.2,0.6,0.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,9.4,17.6,1.2,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.6,17.4,24.6,2.4,3.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0
24,18.6,19.2,35.6,2.4,8.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0
25,19.2,28.0,45.4,7.2,5.6,28.2,0.2,0.0,0.0,0.0,0.0,0.0
26,31.4,32.6,52.2,17.6,10.0,38.0,0.4,0.0,1.6,0.0,0.0,0.0
27,36.6,41.8,64.2,21.0,5.4,39.2,0.2,0.0,1.0,0.0,0.0,0.0
28,38.2,59.2,70.8,36.8,9.6,38.0,0.2,0.0,1.2,0.6,0.0,0.0
29,56.2,96.4,91.6,61.6,9.2,53.2,0.6,0.0,0.2,0.0,0.0,0.0
30,72.4,115.2,99.6,60.4,13.6,74.6,0.6,1.2,1.0,0.2,0.0,0.0
31,77.4,84.8,89.6,50.6,10.8,84.2,0.4,0.8,1.8,0.4,0.0,0.0
32,63.2,62.6,95.6,22.4,9.4,68.2,0.4,1.2,0.2,0.2,0.0,0.0
33,46.8,47.4,83.6,18.8,5.8,53.0,1.2,0.0,0.4,0.2,0.0,0.0
34,49.8,46.8,76.8,18.6,8.8,50.0,1.0,0.2,0.6,0.0,0.0,0.0
35,48.8,55.6,81.6,13.6,4.6,47.8,0.4,0.2,1.4,0.6,0.0,0.0
36,41.2,38.6,66.8,12.8,7.6,42.2,0.0,0.0,0.6,1.2,0.0,0.0
37,46.8,42.0,67.2,13.6,6.4,42.4,0.0,0.0,0.8,0.2,0.0,0.0
38,48.8,45.0,78.6,18.4,9.6,52.2,0.0,0.6,0.6,0.2,0.0,0.0
39,51.0,50.0,81.8,16.0,5.2,53.6,0.2,0.0,1.8,0.2,0.0,0.0
40,38.0,38.2,80.2,14.2,8.0,56.2,0.2,0.2,0.2,0.0,0.0,0.0
41,44.8,43.8,83.4,15.6,6.4,61.2,0.0,0.6,1.4,0.0,0.0,0.0
42,41.8,41.4,86.0,12.0,8.2,62.2,0.4,0.0,2.2,0.0,0.0,0.0
43,41.8,50.4,87.6,19.0,5.6,62.0,1.0,0.2,0.2,0.0,0.0,0.0
44,36.4,40.8,89.2,15.0,9.2,60.8,1.0,0.2,0.2,0.0,0.0,0.0
45,38.4,44.2,88.2,19.4,7.2,57.8,1.2,0.2,0.4,0.0,0.0,0.0
46,34.8,38.8,86.8,14.6,9.0,63.4,1.0,1.8,2.4,0.0,0.0,0.0
47,40.8,46.4,98.0,20.4,6.8,65.2,0.4,0.8,1.6,0.0,0.0,0.0
48,35.6,37.4,90.6,19.0,7.8,61.4,0.8,1.2,3.2,0.0,0.0,0.0
49,38.6,49.6,100.8,27.0,6.8,69.2,0.0,3.8,0.6,0.2,0.0,0.0
50,33.8,41.6,89.6,27.4,9.2,65.0,0.4,0.6,4.8,1.2,0.0,0.0
51,37.0,48.4,87.0,38.2,7.0,65.2,1.0,0.6,12.8,0.8,0.0,0.0
52,36.6,46.2,99.8,43.2,7.2,66.2,1.0,5.8,0.4,1.0,0.0,0.0
53,32.0,40.8,87.0,20.6,14.8,63.6,0.8,0.2,1.4,1.6,0.0,0.0
54,33.8,35.4,79.6,21.8,8.4,58.8,0.2,0.6,0.6,0.0,0.0,0.0
55,40.4,48.0,90.0,19.0,5.8,66.2,0.4,0.0,0.4,0.4,0.0,0.0
56,38.2,41.8,96.0,24.6,7.0,67.6,0.4,0.0,4.8,0.0,0.0,0.0
57,35.6,40.0,91.6,23.6,6.0,70.8,0.8,0.2,3.6,0.0,0.0,0.0
58,37.2,39.6,100.8,21.6,11.2,85.4,0.6,2.8,6.8,1.4,0.0,0.0
59,32.2,41.4,98.8,30.2,6.2,91.6,0.4,0.2,0.4,0.4,0.0,0.0
60,32.8,39.2,113.8,45.6,10.4,82.4,0.0,0.0,1.4,0.0,0.0,0.0
61,29.2,41.6,105.4,30.4,5.8,83.6,1.0,3.4,0.8,0.0,0.0,0.0
62,38.2,45.4,102.6,39.4,11.4,85.8,0.8,3.2,1.0,0.0,0.0,0.0
63,41.0,51.4,109.4,61.8,5.2,87.0,1.0,0.2,4.6,2.6,0.0,0.0
64,36.4,48.4,122.0,54.6,8.8,103.6,0.2,0.0,0.0,0.4,0.0,0.0
65,34.2,44.0,129.6,55.2,6.6,110.2,0.4,0.0,4.0,0.4,0.0,0.0
66,35.2,40.0,113.4,32.6,10.0,98.4,0.0,0.2,11.6,0.0,0.0,0.0
67,39.4,48.6,110.2,36.6,8.2,92.6,0.2,0.0,0.8,0.2,0.0,0.0
68,34.0,49.6,110.4,32.8,7.8,96.4,0.4,0.6,4.6,0.0,0.0,0.0
69,35.2,47.6,100.8,32.0,5.8,90.4,0.2,3.2,1.6,0.2,0.0,0.0
70,36.0,45.8,113.0,26.8,9.2,92.8,7.0,0.0,1.0,0.0,0.0,0.0
71,40.2,54.6,102.0,29.4,6.2,83.6,0.8,0.8,1.4,0.0,0.0,0.0
72,36.8,47.6,93.4,33.0,7.6,87.4,0.4,0.6,1.0,0.2,0.0,0.0
73,34.8,47.8,87.0,34.2,7.0,77.2,1.0,0.0,0.2,0.2,0.0,0.0
74,28.6,36.2,71.0,23.8,9.0,57.6,0.4,0.0,1.0,0.2,0.0,0.0
75,28.0,36.0,67.2,22.4,5.6,47.6,0.2,0.0,1.0,0.0,0.0,0.0
76,24.0,32.8,65.2,23.4,6.8,50.2,0.2,1.6,2.4,0.0,0.0,0.0
77,26.2,35.8,65.2,23.4,7.6,46.2,0.0,0.2,0.6,0.4,0.0,0.0
78,21.0,30.6,57.2,23.6,8.0,39.4,0.4,0.2,2.8,0.2,0.0,0.0
79,21.6,30.2,61.2,24.4,4.2,35.6,0.4,0.0,1.4,0.0,0.0,0.0
80,18.6,22.0,54.2,15.4,6.6,36.6,0.2,0.2,0.8,0.0,0.0,0.0
81,18.0,18.4,51.2,13.2,5.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0
82,18.4,21.4,51.8,13.8,6.8,36.8,0.0,0.0,0.0,0.0,0.0,0.0
83,11.4,15.2,39.4,13.0,3.0,25.8,0.2,0.0,0.0,0.0,0.0,0.0
84,10.2,15.0,40.6,17.4,4.4,21.8,0.2,0.0,0.0,0.0,0.0,0.0
85,8.8,10.8,38.8,18.8,1.4,23.6,0.0,0.0,0.0,0.0,0.0,0.0
86,6.2,8.8,33.2,11.6,1.2,20.8,0.0,0.0,0.0,0.0,0.0,0.0
87,10.6,13.2,42.0,26.8,1.0,18.4,0.4,0.0,0.0,0.0,0.0,0.0
88,7.0,11.4,37.2,9.6,4.2,26.0,0.6,0.0,0.0,0.0,0.0,0.0
89,6.2,9.2,27.8,5.6,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.0,6.8,25.2,4.4,3.2,20.4,0.0,0.0,0.0,0.0,0.0,0.0
91,9.8,12.6,25.0,2.8,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.2,7.8,14.2,1.2,4.0,9.0,0.2,0.0,0.0,0.0,0.0,0.0
93,4.4,5.0,23.4,13.2,1.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0
94,2.6,2.8,11.6,2.4,1.2,10.0,0.4,0.0,0.0,0.0,0.0,0.0
95,4.0,7.5,15.5,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
