,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
25,129.33333333333334,136.33333333333334,3.3333333333333335,1.3333333333333333,2.0,193.33333333333334,155.33333333333334,0.0,4.333333333333333
26,81.0,95.33333333333333,6.333333333333333,3.0,8.666666666666666,176.0,167.66666666666666,1.6666666666666667,7.666666666666667
27,93.0,104.33333333333333,7.333333333333333,5.666666666666667,13.666666666666666,167.0,186.0,6.333333333333333,6.333333333333333
28,92.33333333333333,87.0,4.666666666666667,10.666666666666666,11.0,154.33333333333334,162.0,6.0,8.666666666666666
29,94.33333333333333,72.33333333333333,7.0,8.0,12.333333333333334,170.33333333333334,201.66666666666666,4.666666666666667,11.0
30,96.66666666666667,109.33333333333333,4.666666666666667,8.333333333333334,14.333333333333334,182.0,219.33333333333334,7.0,4.0
31,116.33333333333333,124.0,9.666666666666666,7.0,19.0,169.0,187.66666666666666,9.666666666666666,7.666666666666667
32,100.33333333333333,111.33333333333333,7.333333333333333,11.333333333333334,12.666666666666666,141.66666666666666,169.0,1.6666666666666667,4.333333333333333
33,88.66666666666667,96.33333333333333,10.333333333333334,12.666666666666666,13.666666666666666,142.66666666666666,160.0,4.0,2.3333333333333335
34,95.0,99.66666666666667,10.333333333333334,12.0,13.666666666666666,128.66666666666666,140.66666666666666,7.0,3.3333333333333335
35,94.66666666666667,89.66666666666667,7.666666666666667,16.333333333333332,13.666666666666666,109.66666666666667,121.0,6.666666666666667,3.0
36,82.33333333333333,77.66666666666667,12.333333333333334,16.666666666666668,12.666666666666666,103.33333333333333,119.0,3.0,1.3333333333333333
37,90.33333333333333,74.0,11.0,16.333333333333332,14.333333333333334,110.66666666666667,132.66666666666666,2.6666666666666665,1.3333333333333333
38,102.66666666666667,106.33333333333333,8.333333333333334,21.333333333333332,15.333333333333334,105.33333333333333,128.0,3.6666666666666665,1.0
39,97.33333333333333,105.0,12.333333333333334,18.666666666666668,18.333333333333332,105.0,133.66666666666666,6.666666666666667,1.6666666666666667
40,106.0,104.66666666666667,11.666666666666666,18.333333333333332,16.333333333333332,100.0,104.33333333333333,7.0,1.0
41,102.66666666666667,99.0,12.666666666666666,24.0,16.333333333333332,98.33333333333333,133.0,1.3333333333333333,0.6666666666666666
42,104.66666666666667,101.33333333333333,9.666666666666666,22.666666666666668,12.0,99.33333333333333,115.0,6.666666666666667,1.3333333333333333
43,122.0,120.66666666666667,10.666666666666666,22.0,13.666666666666666,98.33333333333333,130.0,6.0,0.6666666666666666
44,115.0,120.0,15.333333333333334,24.0,22.333333333333332,98.66666666666667,132.0,2.3333333333333335,0.3333333333333333
45,125.33333333333333,120.66666666666667,10.666666666666666,24.666666666666668,13.666666666666666,101.33333333333333,125.66666666666667,9.0,1.6666666666666667
46,118.66666666666667,123.33333333333333,11.333333333333334,26.666666666666668,15.666666666666666,95.66666666666667,129.0,6.0,1.0
47,119.0,132.0,11.0,22.333333333333332,10.666666666666666,92.66666666666667,122.66666666666667,2.0,1.0
48,129.0,148.33333333333334,13.333333333333334,29.0,15.333333333333334,93.33333333333333,127.66666666666667,4.666666666666667,2.6666666666666665
49,110.33333333333333,117.0,9.666666666666666,15.0,11.0,99.66666666666667,111.66666666666667,7.0,0.6666666666666666
50,126.66666666666667,139.66666666666666,12.0,16.666666666666668,13.0,103.0,114.66666666666667,4.666666666666667,3.6666666666666665
51,135.33333333333334,140.66666666666666,10.0,21.333333333333332,16.0,107.66666666666667,135.33333333333334,30.0,1.3333333333333333
52,143.33333333333334,161.33333333333334,10.333333333333334,22.333333333333332,19.0,133.0,135.33333333333334,7.333333333333333,2.3333333333333335
53,135.33333333333334,158.66666666666666,11.666666666666666,17.333333333333332,11.0,155.66666666666666,174.66666666666666,9.666666666666666,0.3333333333333333
54,133.33333333333334,147.66666666666666,8.333333333333334,19.333333333333332,17.333333333333332,188.0,193.0,8.666666666666666,1.3333333333333333
55,144.0,161.33333333333334,8.333333333333334,19.333333333333332,13.333333333333334,176.33333333333334,185.66666666666666,2.6666666666666665,3.6666666666666665
56,192.0,200.0,17.0,20.333333333333332,13.333333333333334,142.66666666666666,162.66666666666666,13.0,1.3333333333333333
57,269.0,272.0,15.666666666666666,21.0,14.333333333333334,128.33333333333334,152.0,6.333333333333333,1.3333333333333333
58,259.3333333333333,259.0,12.333333333333334,25.666666666666668,14.0,115.33333333333333,137.66666666666666,5.333333333333333,1.3333333333333333
59,217.0,218.66666666666666,15.333333333333334,21.333333333333332,18.333333333333332,113.33333333333333,135.0,11.0,3.0
60,191.33333333333334,212.66666666666666,12.666666666666666,27.666666666666668,14.333333333333334,100.33333333333333,124.0,8.666666666666666,1.0
61,213.33333333333334,206.33333333333334,13.333333333333334,19.333333333333332,13.333333333333334,112.66666666666667,143.33333333333334,2.6666666666666665,2.6666666666666665
62,221.66666666666666,212.33333333333334,14.333333333333334,25.666666666666668,15.0,107.66666666666667,144.0,30.0,2.0
63,194.0,193.33333333333334,9.666666666666666,16.666666666666668,10.333333333333334,122.0,144.0,6.0,1.3333333333333333
64,199.0,219.66666666666666,10.333333333333334,25.666666666666668,14.333333333333334,117.0,140.0,7.333333333333333,1.6666666666666667
65,217.0,235.0,14.333333333333334,23.333333333333332,18.0,120.66666666666667,153.66666666666666,2.0,1.3333333333333333
66,188.66666666666666,194.33333333333334,9.0,29.666666666666668,10.666666666666666,123.33333333333333,146.33333333333334,17.666666666666668,2.3333333333333335
67,180.0,202.33333333333334,11.333333333333334,24.666666666666668,10.333333333333334,114.66666666666667,149.0,8.0,2.0
68,181.66666666666666,204.66666666666666,11.333333333333334,33.666666666666664,9.666666666666666,120.66666666666667,149.33333333333334,7.333333333333333,3.6666666666666665
69,174.0,190.33333333333334,10.0,20.0,12.0,105.0,129.33333333333334,5.333333333333333,5.333333333333333
70,164.0,177.66666666666666,10.0,21.666666666666668,8.333333333333334,104.33333333333333,122.33333333333333,3.0,5.666666666666667
71,149.0,154.0,5.333333333333333,15.333333333333334,11.0,96.0,118.0,3.0,4.333333333333333
72,147.33333333333334,157.0,6.666666666666667,16.333333333333332,5.666666666666667,95.0,105.0,5.666666666666667,5.666666666666667
73,141.0,135.66666666666666,5.666666666666667,13.333333333333334,4.666666666666667,90.0,104.66666666666667,6.666666666666667,4.333333333333333
74,114.0,118.0,5.333333333333333,11.666666666666666,5.666666666666667,77.33333333333333,94.33333333333333,8.666666666666666,5.0
75,108.33333333333333,110.0,2.6666666666666665,12.333333333333334,2.3333333333333335,76.0,73.33333333333333,3.3333333333333335,3.0
76,92.33333333333333,97.66666666666667,2.6666666666666665,16.333333333333332,2.0,72.33333333333333,71.66666666666667,2.0,7.666666666666667
77,93.33333333333333,88.66666666666667,1.0,4.666666666666667,1.3333333333333333,59.0,59.333333333333336,3.6666666666666665,4.0
78,82.0,75.33333333333333,1.6666666666666667,3.6666666666666665,1.0,60.333333333333336,52.333333333333336,3.3333333333333335,3.0
79,73.0,62.666666666666664,0.6666666666666666,1.3333333333333333,1.0,50.333333333333336,47.333333333333336,0.0,3.3333333333333335
80,59.333333333333336,60.333333333333336,0.3333333333333333,2.0,0.6666666666666666,59.0,49.333333333333336,0.0,2.3333333333333335
81,60.0,59.0,0.3333333333333333,2.0,1.0,57.0,49.666666666666664,1.3333333333333333,2.0
82,52.333333333333336,40.0,0.6666666666666666,1.0,0.3333333333333333,65.0,39.0,0.0,1.6666666666666667
83,53.666666666666664,43.666666666666664,1.3333333333333333,3.3333333333333335,2.3333333333333335,100.66666666666667,60.333333333333336,0.0,2.6666666666666665
84,40.666666666666664,33.333333333333336,0.0,0.3333333333333333,0.0,123.0,80.0,0.0,1.6666666666666667
85,40.0,35.333333333333336,0.0,1.0,1.6666666666666667,179.33333333333334,117.0,0.0,4.0
86,40.666666666666664,36.333333333333336,0.6666666666666666,0.3333333333333333,1.0,109.66666666666667,71.0,0.0,1.3333333333333333
87,113.66666666666667,121.0,1.0,1.0,0.6666666666666666,62.0,33.333333333333336,0.0,0.0
88,165.66666666666666,155.66666666666666,2.0,1.0,0.0,38.0,24.333333333333332,0.0,0.0
89,101.33333333333333,84.66666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,32.0,21.666666666666668,0.0,0.6666666666666666
90,36.0,23.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,29.333333333333332,22.0,0.0,0.0
91,28.0,14.666666666666666,0.0,0.0,0.0,22.333333333333332,14.0,0.0,1.3333333333333333
92,21.333333333333332,10.666666666666666,0.3333333333333333,0.0,0.3333333333333333,13.0,9.0,0.0,0.6666666666666666
93,15.666666666666666,14.0,1.3333333333333333,0.3333333333333333,0.0,17.666666666666668,9.666666666666666,0.0,0.6666666666666666
94,10.333333333333334,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,13.666666666666666,9.0,0.0,0.0
95,,,,,,,,,
