,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
25,57.666666666666664,23.666666666666668,97.33333333333333,44.0,4.333333333333333,1.0,1.0
26,87.33333333333333,34.666666666666664,131.33333333333334,60.666666666666664,4.333333333333333,0.0,0.0
27,103.66666666666667,48.0,127.0,73.0,10.666666666666666,0.6666666666666666,1.0
28,106.0,56.0,97.33333333333333,60.0,6.666666666666667,0.6666666666666666,0.3333333333333333
29,130.66666666666666,76.33333333333333,118.0,56.333333333333336,10.333333333333334,1.6666666666666667,1.3333333333333333
30,122.33333333333333,72.66666666666667,135.0,65.0,8.333333333333334,0.0,0.3333333333333333
31,129.33333333333334,76.0,125.66666666666667,70.66666666666667,8.333333333333334,0.3333333333333333,0.3333333333333333
32,100.33333333333333,58.0,114.66666666666667,55.666666666666664,11.333333333333334,0.3333333333333333,0.0
33,106.0,71.66666666666667,105.66666666666667,54.666666666666664,6.666666666666667,2.0,0.3333333333333333
34,98.33333333333333,58.666666666666664,117.33333333333333,60.333333333333336,8.666666666666666,0.3333333333333333,0.0
35,107.66666666666667,62.333333333333336,113.33333333333333,56.333333333333336,11.666666666666666,1.0,1.3333333333333333
36,90.0,64.0,115.0,52.666666666666664,9.0,2.3333333333333335,0.3333333333333333
37,104.66666666666667,67.0,111.0,47.0,8.333333333333334,1.6666666666666667,1.0
38,109.0,74.0,114.0,56.0,5.333333333333333,1.0,0.3333333333333333
39,102.33333333333333,74.33333333333333,121.0,60.333333333333336,7.0,0.6666666666666666,0.3333333333333333
40,106.33333333333333,80.66666666666667,119.66666666666667,59.666666666666664,7.666666666666667,0.6666666666666666,0.3333333333333333
41,102.33333333333333,77.66666666666667,124.33333333333333,59.666666666666664,5.666666666666667,0.3333333333333333,1.3333333333333333
42,96.0,74.0,134.0,58.666666666666664,9.333333333333334,0.3333333333333333,0.6666666666666666
43,106.33333333333333,82.0,143.33333333333334,61.666666666666664,8.666666666666666,2.0,1.0
44,121.66666666666667,88.66666666666667,122.0,53.0,9.333333333333334,1.3333333333333333,0.6666666666666666
45,113.33333333333333,85.0,125.66666666666667,56.0,7.666666666666667,2.6666666666666665,1.3333333333333333
46,111.0,84.0,135.0,68.33333333333333,5.333333333333333,2.3333333333333335,1.6666666666666667
47,98.66666666666667,81.33333333333333,127.33333333333333,52.666666666666664,6.333333333333333,2.3333333333333335,1.0
48,114.0,81.66666666666667,125.66666666666667,59.666666666666664,8.333333333333334,2.6666666666666665,5.0
49,115.33333333333333,80.33333333333333,135.33333333333334,63.0,6.666666666666667,3.3333333333333335,1.3333333333333333
50,111.66666666666667,81.0,124.0,65.0,7.666666666666667,2.6666666666666665,2.3333333333333335
51,114.33333333333333,75.66666666666667,123.66666666666667,63.666666666666664,8.333333333333334,2.3333333333333335,1.3333333333333333
52,103.33333333333333,80.66666666666667,134.66666666666666,60.333333333333336,7.666666666666667,4.0,2.0
53,110.66666666666667,85.0,136.0,65.33333333333333,6.333333333333333,2.6666666666666665,1.3333333333333333
54,115.66666666666667,81.0,140.0,66.66666666666667,6.666666666666667,2.0,1.6666666666666667
55,125.0,82.33333333333333,129.66666666666666,64.33333333333333,11.666666666666666,1.6666666666666667,1.0
56,128.0,93.0,137.0,65.66666666666667,9.666666666666666,1.0,0.6666666666666666
57,121.33333333333333,85.0,135.33333333333334,68.66666666666667,8.0,0.6666666666666666,0.3333333333333333
58,134.0,101.0,135.0,73.66666666666667,10.0,2.6666666666666665,1.3333333333333333
59,116.66666666666667,92.33333333333333,137.33333333333334,74.0,9.666666666666666,1.6666666666666667,1.6666666666666667
60,120.66666666666667,86.33333333333333,133.0,57.666666666666664,6.666666666666667,3.0,2.0
61,118.33333333333333,97.33333333333333,142.33333333333334,73.66666666666667,7.0,1.3333333333333333,1.6666666666666667
62,128.33333333333334,104.66666666666667,142.0,76.66666666666667,7.333333333333333,4.333333333333333,2.6666666666666665
63,125.0,94.33333333333333,137.66666666666666,69.0,6.0,2.0,2.6666666666666665
64,133.33333333333334,103.66666666666667,146.66666666666666,67.33333333333333,6.0,4.0,4.0
65,140.0,111.0,157.33333333333334,84.0,7.666666666666667,2.6666666666666665,3.3333333333333335
66,152.66666666666666,107.66666666666667,147.33333333333334,75.33333333333333,6.666666666666667,2.6666666666666665,1.0
67,146.33333333333334,100.0,152.0,81.33333333333333,8.0,2.3333333333333335,1.6666666666666667
68,140.0,109.33333333333333,150.66666666666666,83.33333333333333,3.3333333333333335,2.3333333333333335,4.666666666666667
69,137.0,110.66666666666667,149.0,79.33333333333333,3.3333333333333335,2.6666666666666665,4.333333333333333
70,122.33333333333333,94.33333333333333,124.66666666666667,57.333333333333336,5.0,1.3333333333333333,3.6666666666666665
71,120.0,75.33333333333333,115.33333333333333,56.666666666666664,5.0,3.0,0.3333333333333333
72,106.66666666666667,80.33333333333333,118.0,50.666666666666664,8.666666666666666,2.6666666666666665,2.3333333333333335
73,104.33333333333333,71.33333333333333,116.0,55.666666666666664,5.333333333333333,4.0,0.6666666666666666
74,88.66666666666667,62.0,92.0,44.333333333333336,5.666666666666667,3.0,0.6666666666666666
75,78.33333333333333,57.666666666666664,99.66666666666667,35.333333333333336,4.333333333333333,2.6666666666666665,1.6666666666666667
76,74.0,50.333333333333336,90.0,33.0,3.3333333333333335,2.3333333333333335,0.3333333333333333
77,77.33333333333333,50.333333333333336,83.66666666666667,26.333333333333332,4.666666666666667,1.3333333333333333,1.0
78,57.333333333333336,44.333333333333336,76.66666666666667,32.333333333333336,2.6666666666666665,0.0,0.3333333333333333
79,51.333333333333336,41.0,59.0,20.0,3.3333333333333335,0.0,0.6666666666666666
80,51.666666666666664,36.0,68.0,24.333333333333332,2.3333333333333335,1.0,0.0
81,55.666666666666664,43.333333333333336,55.0,15.666666666666666,6.0,0.0,0.0
82,43.666666666666664,29.333333333333332,48.333333333333336,16.333333333333332,2.3333333333333335,0.0,0.3333333333333333
83,37.0,28.666666666666668,51.0,18.333333333333332,4.666666666666667,0.3333333333333333,1.0
84,29.333333333333332,23.0,44.333333333333336,14.333333333333334,1.0,0.3333333333333333,0.6666666666666666
85,34.0,19.0,43.0,11.666666666666666,0.6666666666666666,1.0,1.6666666666666667
86,28.666666666666668,15.666666666666666,32.333333333333336,9.333333333333334,0.3333333333333333,0.0,0.6666666666666666
87,24.666666666666668,13.333333333333334,29.666666666666668,8.0,3.0,0.3333333333333333,0.3333333333333333
88,32.333333333333336,18.0,25.333333333333332,7.0,1.3333333333333333,0.6666666666666666,2.3333333333333335
89,32.333333333333336,20.0,26.333333333333332,8.333333333333334,2.0,0.3333333333333333,1.0
90,18.333333333333332,10.0,19.333333333333332,5.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666
91,15.0,13.0,17.333333333333332,3.6666666666666665,1.0,0.0,0.6666666666666666
92,14.0,8.666666666666666,14.666666666666666,3.6666666666666665,1.0,0.0,2.0
93,10.333333333333334,6.0,13.0,2.3333333333333335,1.0,1.3333333333333333,2.0
94,13.666666666666666,5.666666666666667,8.666666666666666,4.0,4.333333333333333,2.6666666666666665,3.0
95,,,,,,,
