,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
41,71.0,57.0,54.0,16.0,27.0,32.0,80.0,49.0
42,51.0,66.0,65.0,20.0,29.0,28.0,75.0,44.0
43,71.0,77.0,71.0,19.0,25.0,34.0,79.0,56.0
44,80.0,56.0,57.0,16.0,25.0,30.0,79.0,56.0
45,73.0,67.0,67.0,14.0,27.0,26.0,85.0,51.0
46,87.0,64.0,59.0,22.0,38.0,20.0,100.0,61.0
47,113.0,80.0,78.0,18.0,31.0,30.0,79.0,54.0
48,95.0,71.0,68.0,21.0,23.0,37.0,87.0,71.0
49,102.0,77.0,80.0,21.0,33.0,31.0,94.0,58.0
50,100.0,84.0,81.0,22.0,34.0,40.0,94.0,63.0
51,94.0,68.0,59.0,26.0,30.0,53.0,99.0,83.0
52,159.0,117.0,117.0,22.0,30.0,27.0,114.0,92.0
53,122.0,109.0,110.0,24.0,25.0,30.0,111.0,82.0
54,141.0,139.0,136.0,19.0,39.0,27.0,90.0,69.0
55,136.0,118.0,119.0,19.0,39.0,40.0,125.0,79.0
56,129.0,105.0,104.0,20.0,34.0,27.0,107.0,76.0
57,102.0,73.0,75.0,28.0,45.0,49.0,95.0,80.0
58,121.0,73.0,71.0,27.0,40.0,34.0,101.0,75.0
59,126.0,90.0,88.0,18.0,33.0,47.0,99.0,73.0
60,110.0,75.0,70.0,25.0,33.0,42.0,83.0,63.0
61,123.0,66.0,62.0,22.0,39.0,41.0,99.0,69.0
62,120.0,69.0,70.0,25.0,57.0,33.0,112.0,75.0
63,111.0,79.0,78.0,17.0,33.0,42.0,93.0,65.0
64,131.0,88.0,84.0,27.0,31.0,38.0,98.0,64.0
65,118.0,76.0,73.0,18.0,26.0,31.0,99.0,76.0
66,99.0,77.0,78.0,11.0,20.0,30.0,90.0,68.0
67,120.0,79.0,76.0,22.0,27.0,37.0,92.0,72.0
68,109.0,78.0,78.0,18.0,27.0,34.0,96.0,51.0
69,120.0,80.0,77.0,20.0,38.0,48.0,96.0,84.0
70,110.0,81.0,76.0,20.0,33.0,34.0,102.0,64.0
71,128.0,77.0,70.0,20.0,30.0,42.0,93.0,63.0
72,117.0,80.0,76.0,15.0,31.0,27.0,93.0,51.0
73,98.0,77.0,78.0,13.0,28.0,35.0,82.0,52.0
74,99.0,77.0,77.0,20.0,25.0,29.0,78.0,48.0
75,85.0,60.0,58.0,9.0,20.0,29.0,73.0,61.0
76,78.0,59.0,56.0,16.0,36.0,18.0,84.0,54.0
77,62.0,53.0,53.0,9.0,20.0,28.0,67.0,46.0
78,52.0,45.0,47.0,14.0,20.0,24.0,58.0,32.0
79,71.0,52.0,52.0,10.0,17.0,34.0,65.0,34.0
80,76.0,42.0,42.0,12.0,25.0,25.0,55.0,39.0
81,50.0,52.0,51.0,14.0,19.0,31.0,65.0,34.0
82,56.0,61.0,58.0,10.0,18.0,16.0,50.0,27.0
83,37.0,49.0,49.0,7.0,11.0,13.0,46.0,24.0
84,64.0,73.0,73.0,11.0,12.0,21.0,44.0,26.0
85,72.0,94.0,91.0,12.0,14.0,18.0,48.0,23.0
86,52.0,54.0,55.0,11.0,13.0,14.0,46.0,26.0
87,34.0,37.0,33.0,22.0,36.0,16.0,54.0,40.0
88,33.0,27.0,31.0,36.0,74.0,14.0,72.0,42.0
89,37.0,26.0,27.0,20.0,32.0,15.0,50.0,35.0
90,25.0,31.0,31.0,9.0,13.0,19.0,38.0,21.0
91,28.0,26.0,25.0,3.0,13.0,13.0,33.0,12.0
92,26.0,30.0,31.0,8.0,6.0,12.0,34.0,19.0
93,19.0,22.0,23.0,9.0,8.0,14.0,36.0,9.0
94,14.0,26.0,27.0,6.0,9.0,9.0,24.0,12.0
95,,,,,,,,
