,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
11,6.333333333333333,7.666666666666667,2.6666666666666665,0.0,5.333333333333333,4.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,4.75,4.0,0.25,5.25,5.75,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,5.5,3.5,0.75,6.25,6.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,2.5,1.75,0.5,4.75,2.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,5.5,2.75,0.25,4.5,5.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,7.5,4.0,1.0,5.25,5.25,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,6.75,2.75,0.0,11.25,9.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,12.0,4.75,0.75,12.25,12.5,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.5,24.25,11.75,2.5,16.5,17.5,6.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.75,57.0,28.5,3.75,30.5,28.75,13.75,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,63.0,80.75,41.25,9.0,40.5,35.5,25.75,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.0,67.75,39.75,9.0,48.75,40.0,20.5,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0
23,49.5,60.0,38.25,10.0,48.0,39.5,19.5,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0
24,52.666666666666664,60.0,42.0,10.666666666666666,57.0,52.333333333333336,16.333333333333332,40.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.5,82.75,59.5,12.25,80.5,70.0,27.75,58.5,1.0,0.0,0.0,0.0,0.0,0.0,3.5,0.25,0.5,0.0,0.0
26,80.5,91.0,59.5,17.0,60.0,64.5,29.0,63.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
27,75.25,86.5,63.25,14.75,71.25,71.0,33.25,60.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.75,0.0,0.0
28,82.5,99.25,64.25,21.5,73.0,67.25,29.25,60.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,0.0,0.0
29,88.0,118.5,74.0,20.75,68.75,70.0,38.75,74.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.25,0.0,0.0
30,90.25,106.75,77.75,23.25,76.25,80.75,37.25,80.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0
31,83.75,114.25,80.25,22.25,95.5,103.75,39.5,74.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.5,0.0,0.0
32,87.0,99.25,69.75,17.0,78.0,84.25,35.5,69.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.25,0.0,0.0
33,88.75,105.25,68.5,18.75,80.75,83.75,40.75,76.0,11.75,0.0,0.0,0.0,0.0,0.0,1.0,6.5,2.25,0.0,0.0
34,85.25,94.25,69.25,18.25,85.0,90.25,38.25,74.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.5,0.0,0.0
35,89.66666666666667,109.33333333333333,74.66666666666667,19.333333333333332,97.33333333333333,104.0,43.0,74.66666666666667,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.333333333333334,1.6666666666666667,0.0,0.0
36,86.25,89.75,65.75,14.25,85.75,93.0,35.75,55.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.75,0.0,0.0
37,81.75,94.75,68.25,24.5,83.25,89.0,38.25,64.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.75,0.0,0.25
38,91.5,105.25,75.0,16.5,84.0,92.75,42.0,70.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,0.0,0.0
39,98.25,114.25,84.5,21.5,96.25,104.75,45.75,73.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.75,0.0,0.75
40,95.25,109.25,77.5,15.0,98.0,101.75,47.0,61.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.25,0.0,0.0
41,93.25,115.25,73.5,14.75,108.0,104.25,45.25,68.0,17.25,0.0,0.0,0.0,0.0,0.0,0.25,7.75,1.25,0.0,0.0
42,93.25,111.5,72.5,22.25,101.0,101.25,43.25,67.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,6.25,0.0,0.0
43,94.5,105.5,76.0,13.25,102.5,113.75,49.25,62.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.0,0.5,0.0
44,102.0,108.0,65.25,16.0,99.5,102.75,46.5,70.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,9.75,2.0,0.0,0.0
45,93.25,103.0,79.25,15.0,109.0,105.5,41.5,72.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,5.0,0.0,0.25
46,89.5,93.5,80.5,17.0,94.5,122.0,53.0,72.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
47,92.25,101.0,80.5,19.75,111.0,113.75,46.75,76.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0,10.5,14.0,0.0,11.25
48,90.75,108.5,73.75,15.5,111.25,111.75,45.0,74.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.5,0.0,0.25
49,91.0,104.75,65.0,14.5,107.75,107.5,44.5,69.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,7.25,0.0,4.0
50,97.75,102.75,70.0,18.25,112.0,117.75,44.5,73.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,10.75,5.75,0.0,1.75
51,96.33333333333333,108.66666666666667,83.33333333333333,20.0,118.33333333333333,117.0,47.0,73.33333333333333,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.6666666666666666,0.0,1.6666666666666667
52,87.25,107.25,80.25,19.0,121.0,127.5,43.25,81.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.75,0.25,0.75
53,94.75,125.25,74.25,16.75,110.75,125.0,44.25,67.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,0.0,3.75
54,104.75,123.5,87.0,20.75,113.0,114.75,54.75,98.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.75,0.0,0.0
55,98.0,115.5,81.25,17.25,114.75,115.5,42.75,78.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.5,0.25,0.25
56,93.5,106.25,82.5,17.5,119.75,117.0,40.5,73.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.25,0.25,0.5
57,104.0,118.33333333333333,94.33333333333333,24.333333333333332,134.66666666666666,139.66666666666666,47.0,94.66666666666667,14.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.0,3.6666666666666665,0.3333333333333333,0.6666666666666666
58,97.5,114.5,89.5,20.75,125.0,127.0,45.0,89.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.5,0.5,0.0
59,103.5,116.5,92.25,15.75,126.75,139.25,48.75,88.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.25,0.0,0.25
60,100.5,111.75,86.0,20.75,131.25,128.5,48.25,86.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.0,0.75,0.0
61,100.5,106.75,72.0,15.75,130.5,132.75,41.25,68.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.25,0.0,4.5
62,95.0,107.0,90.5,11.0,133.0,141.5,42.0,90.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.5,0.0
63,91.0,119.75,89.5,20.5,138.25,145.25,48.0,92.0,13.25,0.0,0.0,0.0,0.0,0.0,0.75,8.0,1.5,0.0,0.0
64,90.66666666666667,111.33333333333333,87.0,17.666666666666668,134.33333333333334,133.0,41.666666666666664,72.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,3.0,0.0,2.0
65,96.75,115.75,82.75,19.5,144.5,146.5,43.25,73.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.75,0.0,0.0
66,98.25,116.0,79.0,18.75,138.75,143.0,49.5,92.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.25,0.0,0.0
67,97.5,120.75,84.75,17.25,139.0,140.0,43.0,75.25,22.25,0.0,0.0,0.0,0.0,0.0,0.75,9.25,9.0,0.5,0.0
68,106.33333333333333,117.66666666666667,77.0,19.333333333333332,140.66666666666666,132.33333333333334,44.666666666666664,71.33333333333333,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,3.6666666666666665,0.0,0.3333333333333333
69,106.5,124.5,76.25,14.0,133.25,120.75,39.5,77.75,19.75,0.0,0.0,0.0,0.0,0.0,0.25,8.75,3.25,0.25,5.75
70,108.5,117.75,75.25,15.5,135.25,126.25,37.5,65.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.25,0.0,0.0
71,107.75,119.75,81.75,18.25,121.25,119.5,42.0,75.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.25,0.5,1.0
72,91.0,109.0,69.75,14.25,126.0,124.75,41.75,79.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.75,5.75,0.0
73,93.25,114.0,70.75,12.75,112.0,113.0,38.25,70.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.5,0.25,0.0
74,74.0,101.25,74.5,13.5,100.5,100.0,40.25,71.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,7.75,3.5,1.75,0.75
75,81.25,92.5,62.75,9.0,90.25,89.5,37.0,67.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.0,0.0,0.5
76,67.75,82.75,61.5,10.5,94.25,90.25,38.25,59.75,15.25,0.0,0.0,0.0,0.0,0.0,0.25,8.0,2.75,0.25,4.75
77,64.5,79.5,58.5,8.25,79.25,78.25,33.5,59.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.0,0.0,0.25
78,59.0,78.5,52.75,10.25,75.75,70.0,27.5,59.75,15.25,0.0,0.0,0.0,0.0,0.0,0.5,6.25,3.25,0.75,0.25
79,52.75,62.75,47.0,8.25,70.75,61.75,19.5,43.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.5,0.0,0.25
80,52.5,64.75,45.0,5.0,61.75,51.5,18.0,41.25,5.0,0.0,0.0,0.0,0.0,0.0,0.5,3.25,4.0,0.75,0.0
81,45.25,60.75,49.75,5.0,69.25,59.5,21.5,46.25,2.5,0.0,0.0,0.0,0.0,0.0,6.75,1.0,0.0,0.0,0.0
82,44.75,49.25,38.5,5.5,61.75,59.25,15.75,35.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
83,51.5,66.75,40.75,7.5,50.75,46.5,19.25,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
84,59.0,71.75,42.25,5.75,50.25,41.75,24.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,50.0,62.5,40.5,6.75,49.25,46.75,17.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,39.25,44.25,30.25,5.25,46.25,44.5,11.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,32.25,33.25,28.0,4.0,56.75,52.25,11.25,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
88,26.0,35.0,39.75,4.0,76.0,67.5,9.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.666666666666664,33.333333333333336,32.333333333333336,2.3333333333333335,76.0,65.66666666666667,10.333333333333334,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.0,26.75,19.0,3.0,43.5,42.5,5.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.0,20.5,13.75,1.5,25.75,27.0,4.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.75,26.0,15.25,3.0,25.75,28.25,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.5,24.25,13.5,2.5,17.5,16.25,6.75,11.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.333333333333334,19.333333333333332,8.666666666666666,0.3333333333333333,17.666666666666668,18.666666666666668,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
