,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
63,46.5,33.5,8.5,0.0,35.5,36.0,0.0,13.5
64,37.5,34.0,5.0,0.0,27.5,27.0,2.0,24.0
65,37.0,36.5,5.0,0.0,23.5,28.5,3.0,10.0
66,34.0,45.0,5.0,0.0,22.5,27.5,0.0,11.5
67,31.0,42.5,4.5,0.0,27.5,25.0,2.5,9.0
68,32.0,40.0,6.5,0.0,22.5,26.0,0.0,11.0
69,28.5,38.0,4.5,0.0,27.5,25.5,0.5,7.0
70,24.5,34.5,5.0,0.0,23.0,24.0,0.0,4.0
71,26.5,31.5,4.0,0.0,16.5,15.0,1.0,5.0
72,23.5,28.5,3.5,0.0,21.0,17.0,0.0,3.0
73,14.5,23.5,7.0,0.0,15.5,11.0,0.0,2.5
74,17.0,19.0,2.5,0.0,11.5,12.0,0.0,3.5
75,13.0,16.5,1.5,0.0,9.5,11.0,0.0,1.0
76,13.0,13.0,2.0,0.0,11.0,14.5,0.0,0.0
77,8.5,10.0,2.5,0.0,13.5,8.5,0.0,1.0
78,13.0,18.0,2.0,0.0,7.0,13.0,0.0,0.0
79,11.5,14.5,2.5,0.0,8.0,12.0,0.5,0.0
80,10.5,13.5,1.5,0.0,5.0,10.5,0.0,0.0
81,10.0,11.0,2.0,0.0,7.5,9.5,0.0,0.5
82,10.0,11.5,2.0,0.0,10.5,9.5,2.0,0.0
83,7.5,10.5,2.0,0.0,8.5,19.0,2.0,0.5
84,6.5,8.5,2.0,0.0,21.5,37.5,3.0,0.5
85,4.5,8.0,1.5,0.0,18.5,51.5,12.0,0.5
86,12.0,15.5,3.0,0.0,16.5,30.5,13.0,4.5
87,28.0,51.0,4.0,0.0,14.0,13.5,6.0,22.5
88,39.0,40.5,3.0,0.0,13.0,13.0,1.0,2.5
89,15.5,18.0,2.0,0.0,6.5,7.5,0.0,1.5
90,4.5,8.0,1.5,0.0,6.0,5.0,0.0,0.0
91,3.0,4.5,1.0,0.0,2.0,4.0,0.0,0.0
92,4.5,4.5,1.0,0.0,4.5,6.0,0.0,0.0
93,3.5,5.0,0.0,0.0,3.5,2.5,0.0,0.0
94,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
95,6.0,2.5,0.0,0.0,6.0,4.0,0.0,0.0
