,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
59,124.5,114.5,59.75,29.5,30.0,109.5,5.25,38.25,36.0,36.5,35.25,35.5,0.25,0.0,0.0,0.5
60,114.25,116.0,56.75,27.5,31.0,112.25,4.5,36.75,33.25,31.75,28.25,30.0,0.25,0.25,0.0,0.75
61,107.5,160.75,111.25,21.0,30.5,110.5,6.25,32.75,31.25,31.75,27.0,30.5,0.0,0.0,0.25,0.0
62,113.0,116.75,51.75,33.25,32.75,108.0,6.0,35.0,33.5,33.0,31.0,30.5,0.25,0.0,0.5,0.0
63,111.75,122.5,56.75,18.75,28.0,112.0,5.5,42.25,31.75,32.0,27.5,28.75,0.0,0.0,5.75,0.5
64,122.75,126.0,59.75,24.25,28.25,113.0,5.5,34.5,37.25,37.75,34.25,34.75,0.0,0.0,0.75,0.25
65,134.0,112.25,47.75,27.0,30.75,104.25,6.75,31.25,23.5,24.25,21.5,22.75,0.5,0.0,0.0,0.0
66,116.5,108.25,121.75,22.25,40.75,99.0,4.5,34.5,27.75,29.75,26.75,26.5,0.0,0.5,1.75,0.5
67,119.25,119.25,55.0,27.0,31.75,110.5,5.0,33.0,29.5,30.5,26.5,27.5,0.0,0.0,0.25,0.0
68,122.75,123.75,60.5,25.25,28.0,113.25,5.5,36.0,36.0,34.0,33.75,34.0,1.0,0.25,0.5,3.0
69,116.25,116.25,58.0,16.75,28.75,104.75,4.0,30.75,34.75,34.75,31.75,31.75,0.25,0.0,0.0,0.5
70,114.25,115.25,52.5,15.5,25.75,105.75,5.0,31.5,30.25,30.5,28.5,28.75,0.0,0.0,1.5,0.5
71,102.0,105.0,104.5,24.5,25.5,99.25,4.0,27.75,31.0,32.25,30.25,30.0,0.0,0.0,0.0,0.75
72,104.0,93.75,166.75,17.25,25.25,87.75,6.5,17.0,30.0,32.0,26.75,27.5,0.5,0.0,0.0,0.0
73,104.75,104.5,47.5,18.0,23.5,97.5,3.5,25.0,29.0,28.25,27.75,28.0,0.5,0.0,0.0,0.0
74,95.5,86.0,41.0,18.5,22.0,77.0,3.25,19.25,24.5,25.5,23.75,24.25,0.5,0.0,0.75,0.25
75,81.25,81.0,52.5,12.75,22.5,75.5,3.0,22.75,22.75,21.5,18.75,20.0,0.0,0.25,0.25,0.0
76,84.5,84.0,51.75,11.0,21.5,76.5,2.5,19.75,16.5,17.75,15.5,16.75,1.0,0.0,0.5,0.0
77,90.75,73.75,46.25,9.0,17.75,65.25,2.5,18.0,22.25,22.5,19.75,20.75,0.0,0.0,0.0,0.25
78,86.25,83.5,49.0,14.5,22.75,76.0,1.75,11.5,15.75,14.5,14.0,13.75,0.0,0.0,1.25,2.0
79,84.0,71.25,43.5,11.25,23.0,64.5,2.75,16.75,22.25,22.25,19.75,20.5,0.0,0.0,0.0,0.25
80,88.5,75.25,47.75,11.75,21.75,72.25,2.75,10.5,19.0,18.5,16.75,16.5,0.0,0.0,0.0,0.25
81,73.75,60.5,43.5,8.0,15.5,58.0,1.5,11.25,18.0,17.75,17.0,17.5,0.0,0.0,0.0,0.25
82,62.5,55.0,39.5,7.25,17.25,53.0,1.25,8.25,10.75,10.75,10.25,10.75,0.0,0.0,0.25,0.0
83,57.5,56.25,44.0,4.5,18.75,54.25,2.25,11.5,18.25,18.75,17.75,17.75,0.0,0.0,0.5,0.0
84,59.5,50.0,38.25,6.5,14.0,47.25,2.75,8.5,14.25,16.25,13.0,13.25,0.0,0.0,0.0,0.25
85,50.25,53.5,47.0,6.0,13.75,52.75,0.75,8.25,14.0,14.0,12.75,12.75,0.25,0.0,0.0,0.0
86,57.75,45.75,36.75,5.75,12.25,44.0,1.0,6.75,9.25,8.0,7.75,7.75,0.0,0.0,0.0,0.0
87,49.25,50.75,33.5,7.0,16.0,52.0,4.0,8.25,13.0,13.0,12.25,12.5,0.0,0.0,0.0,0.0
88,54.5,44.75,38.5,4.75,14.5,44.0,1.0,11.25,13.25,12.75,12.75,13.25,0.0,0.0,0.0,0.0
89,58.5,41.5,33.0,5.25,9.5,42.75,2.5,8.25,10.75,10.25,10.5,10.0,0.0,0.0,0.0,0.0
90,53.75,43.25,40.25,5.25,9.5,40.25,1.75,7.25,17.5,17.5,15.0,15.5,0.0,0.0,0.0,0.0
91,66.5,36.0,30.25,6.0,8.5,33.25,4.25,6.5,9.5,10.75,10.5,10.5,0.0,0.25,0.5,0.0
92,38.25,35.0,31.75,5.5,10.5,32.75,3.0,5.75,9.5,9.0,7.75,8.5,0.75,0.0,0.0,0.0
93,36.0,33.75,26.25,4.5,11.75,34.5,1.0,6.75,6.5,6.5,6.5,6.5,0.0,0.0,0.0,0.0
94,35.5,34.0,29.25,2.75,9.5,35.5,0.75,4.25,9.75,10.5,9.75,10.25,0.0,0.0,0.0,0.0
95,29.666666666666668,29.0,26.333333333333332,4.0,7.0,30.333333333333332,1.6666666666666667,5.333333333333333,5.333333333333333,5.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
