,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
25,109.25,27.5,12.75,27.25,36.5,2.5,23.25,26.75,0.0,2.0,0.0,0.75,0.0,0.0,0.0
26,122.0,34.75,18.75,50.75,41.25,3.0,33.5,38.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
27,132.25,43.75,28.75,59.0,42.5,2.25,44.25,36.0,0.0,0.25,1.0,0.5,0.0,0.5,0.0
28,142.0,26.25,31.0,36.75,46.25,5.0,36.75,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,165.75,26.0,40.5,40.75,48.75,3.75,37.0,35.0,0.0,0.25,2.0,0.0,0.5,1.0,0.0
30,163.75,28.5,41.75,38.5,48.0,8.0,42.0,41.0,0.0,0.25,3.25,0.0,0.25,0.0,0.25
31,163.0,30.25,49.25,41.5,44.0,10.0,47.25,37.5,0.0,2.0,0.75,0.5,0.0,0.5,0.0
32,132.75,19.0,41.0,42.5,58.5,7.75,49.25,32.5,0.0,0.25,1.25,1.5,0.0,0.75,0.0
33,142.75,19.75,37.25,37.5,56.75,10.25,45.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,145.25,13.75,44.5,42.25,53.75,8.75,47.25,34.75,0.0,2.0,1.5,0.0,0.0,1.0,0.0
35,132.25,14.0,42.25,38.75,58.5,5.25,46.0,42.5,0.0,1.0,1.25,0.5,0.0,0.25,0.0
36,115.75,13.0,41.25,33.5,54.0,8.0,45.0,40.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0
37,124.0,9.0,37.75,37.5,66.0,7.75,45.5,37.0,0.0,0.25,0.75,0.0,0.0,0.5,0.0
38,142.5,10.5,41.0,43.75,75.5,7.5,57.0,38.75,0.0,0.0,1.5,0.5,0.0,3.0,0.0
39,124.0,12.75,48.75,49.0,70.75,8.5,40.0,40.25,0.0,1.0,1.25,1.25,0.25,0.0,0.0
40,116.0,9.0,41.75,43.0,81.25,9.5,51.0,40.25,0.0,0.25,1.0,0.0,0.25,0.75,0.0
41,120.25,12.25,47.5,45.25,75.5,10.25,46.25,44.5,0.0,0.25,3.0,0.0,1.0,0.0,0.0
42,121.0,7.5,49.0,50.0,78.5,13.25,50.75,46.75,0.0,1.5,1.5,0.0,0.0,5.25,0.0
43,124.75,11.5,46.25,42.0,81.25,13.5,50.5,45.75,0.0,0.25,2.25,0.75,0.0,0.0,0.0
44,119.5,8.5,45.5,47.75,87.0,10.75,50.5,41.0,0.0,1.75,1.25,1.5,1.25,0.0,0.0
45,104.75,13.25,37.5,48.25,88.25,11.0,53.75,43.0,0.0,0.25,1.25,0.25,0.25,2.75,0.0
46,111.0,10.5,39.75,43.0,81.0,14.0,60.5,38.0,0.0,2.5,0.75,1.25,0.0,0.25,0.5
47,112.0,9.25,47.25,41.5,83.5,13.25,57.5,38.75,0.0,0.5,1.25,0.0,0.0,8.5,0.0
48,92.0,4.75,41.0,42.5,96.25,12.5,58.0,43.0,0.0,2.0,2.25,2.5,0.0,3.0,0.0
49,101.5,7.0,39.75,45.5,97.5,13.0,56.5,42.75,0.0,3.25,1.75,0.25,0.5,5.5,0.0
50,98.0,8.5,44.5,39.25,101.25,10.75,54.5,35.0,0.0,1.5,1.0,14.5,1.5,0.5,0.0
51,110.25,9.5,38.75,41.5,95.75,10.75,52.5,38.75,0.0,0.0,2.5,0.75,0.0,1.25,0.5
52,100.0,6.75,41.5,39.75,104.75,8.0,50.0,39.0,0.0,2.0,4.5,0.25,1.25,1.25,0.0
53,118.5,6.75,46.75,37.5,107.5,9.5,50.0,37.0,0.0,1.75,3.5,1.75,0.0,0.25,0.0
54,104.0,13.0,41.5,36.0,96.25,11.0,57.75,39.25,0.0,1.25,1.75,0.25,0.0,3.0,1.75
55,112.75,10.0,45.75,35.75,102.25,8.25,55.75,34.75,0.0,3.25,3.25,1.25,0.0,0.0,0.0
56,89.75,9.25,42.5,34.25,95.75,9.0,51.75,41.75,0.0,2.0,0.75,0.0,0.0,0.0,0.0
57,117.0,9.0,46.0,33.75,111.5,11.5,55.25,35.75,0.0,0.75,2.25,0.0,0.0,3.25,0.0
58,105.75,8.0,52.5,34.75,113.75,11.25,58.0,35.5,0.0,1.0,2.5,0.0,0.0,6.0,0.0
59,109.0,9.5,53.0,38.25,100.75,11.25,62.5,38.5,0.0,2.0,0.75,1.0,0.25,3.25,0.0
60,101.5,7.25,60.5,36.5,107.5,17.0,61.25,34.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0
61,105.25,9.25,53.5,38.25,118.25,10.0,63.0,35.0,0.0,0.75,1.25,0.0,1.5,0.0,0.0
62,98.0,8.75,75.5,42.0,120.75,12.0,69.0,50.75,0.0,1.0,1.25,0.5,5.75,2.0,0.0
63,107.0,8.5,66.25,41.25,122.25,12.5,77.5,46.25,0.0,1.25,2.5,1.0,2.5,1.0,0.0
64,108.0,6.75,77.25,40.0,124.5,11.0,82.25,47.25,0.0,1.0,2.75,0.25,0.75,7.25,0.0
65,98.75,6.5,62.5,41.75,140.0,14.75,71.0,42.25,0.0,0.75,1.75,0.25,0.25,2.5,0.5
66,106.25,9.75,68.0,47.75,143.0,9.75,77.0,49.75,0.0,0.75,1.25,0.75,0.75,0.5,0.0
67,107.75,7.5,72.0,44.5,134.75,10.75,68.5,42.5,0.0,2.25,2.75,3.5,0.0,4.25,0.25
68,106.0,9.75,50.5,49.25,138.0,12.25,66.5,49.0,0.0,1.25,4.75,1.0,1.5,1.0,0.0
69,105.75,5.75,61.75,35.5,146.25,10.75,60.25,43.0,0.0,1.75,0.5,0.5,0.0,0.25,0.0
70,99.0,6.5,45.0,34.75,117.75,6.75,59.25,37.25,0.0,0.5,0.75,0.0,0.0,0.5,0.0
71,86.0,3.75,52.5,30.5,98.0,12.75,53.75,36.25,0.0,1.0,0.75,0.0,1.5,0.25,0.0
72,96.5,5.5,42.25,34.75,118.0,11.5,48.5,34.5,0.0,2.25,5.25,0.0,0.0,0.5,0.0
73,84.75,6.0,39.0,30.0,115.75,11.0,46.25,30.75,0.0,0.0,2.75,0.25,0.0,0.25,0.0
74,96.5,4.75,35.25,27.0,99.25,10.75,41.75,33.75,0.0,2.25,1.75,0.25,0.25,0.0,0.0
75,85.25,3.25,33.75,21.75,77.25,9.75,41.75,29.0,0.0,0.5,5.5,1.0,3.0,1.0,0.0
76,71.75,5.0,28.0,22.75,95.0,7.25,33.0,25.75,0.0,0.5,1.0,1.25,0.0,0.5,0.0
77,67.75,4.25,24.75,18.5,75.5,9.25,30.75,27.75,0.0,1.0,2.0,1.25,0.25,0.0,0.0
78,62.0,3.75,25.25,16.25,78.75,10.5,27.75,21.5,0.0,1.25,0.0,1.0,0.0,0.0,0.0
79,50.75,2.25,24.0,14.75,69.75,6.5,27.0,22.75,0.0,0.75,4.25,0.25,0.0,0.75,0.0
80,52.0,1.75,21.75,13.75,77.25,10.0,28.5,17.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0
81,54.5,2.25,16.75,9.25,64.25,6.25,29.25,22.0,0.0,1.0,0.5,0.0,0.25,0.0,0.0
82,47.0,4.0,15.25,7.75,60.0,5.25,21.75,12.25,0.0,0.25,2.5,0.0,0.0,0.0,0.0
83,37.25,3.25,16.0,6.0,50.75,4.75,19.5,17.25,0.0,0.5,0.5,0.0,0.0,0.25,0.0
84,44.75,5.25,13.5,7.75,48.5,3.25,22.25,16.25,0.0,0.5,0.0,0.25,0.5,0.0,0.0
85,42.25,3.25,10.25,7.25,45.75,4.5,22.25,15.5,0.0,1.25,1.25,0.0,0.0,0.75,0.0
86,36.5,2.0,9.25,7.5,34.25,3.5,21.5,15.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0
87,36.25,2.75,14.25,6.0,37.0,3.75,21.25,13.75,0.0,0.25,1.0,0.0,0.0,1.0,0.0
88,25.75,2.25,14.5,7.25,41.75,3.0,16.5,12.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0
89,30.75,0.75,11.5,6.75,32.25,5.0,20.5,14.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
90,23.5,2.25,6.5,3.75,33.5,1.75,12.5,9.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0
91,18.75,1.5,7.75,6.5,22.5,3.75,10.5,11.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0
92,15.25,1.25,7.5,4.25,17.75,3.75,8.5,8.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,9.5,0.75,5.25,3.25,18.25,2.75,7.0,7.25,0.0,0.25,0.75,0.25,0.0,0.25,0.0
94,8.25,0.75,4.25,3.25,12.75,1.5,4.25,5.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,9.5,0.5,3.5,2.5,10.75,1.0,5.25,5.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
