;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
70;43.93333333333333;53.68333333333333;79.18333333333334;20.25;7.966666666666667;4.283333333333333;81.55;4.85;3.35
71;42.05;50.38333333333333;77.86666666666666;20.066666666666666;9.033333333333333;4.816666666666667;73.28333333333333;5.166666666666667;7.883333333333335
72;39.199999999999996;49.93333333333333;74.93333333333334;17.866666666666667;8.533333333333333;5.716666666666667;73.63333333333334;5.6;12.733333333333334
73;33.833333333333336;44.416666666666664;67.3;19.2;7.633333333333334;3.9166666666666665;72.41666666666667;4.35;6.65
74;32.85;40.33333333333333;62.6;13.8;6.533333333333333;3.966666666666667;62.18333333333333;5.7;4.033333333333333
75;27.383333333333333;34.86666666666667;56.16666666666667;13.45;6.683333333333334;3.4166666666666665;57.41666666666667;2.6;8.983333333333334
76;25.883333333333333;32.43333333333334;50.7;11.633333333333333;5.916666666666667;3.05;53.25;3.45;13.416666666666668
77;24.8;31.4;49.05;12.05;6.883333333333334;3.716666666666667;52.75;2.216666666666667;5.333333333333333
78;22.183333333333334;31.816666666666666;48.0;13.816666666666666;6.083333333333334;3.4166666666666665;47.3;4.466666666666667;3.0
79;19.28333333333333;28.65;45.15;9.2;5.016666666666667;4.5;45.06666666666667;2.8333333333333335;4.8
80;19.883333333333333;29.183333333333334;48.53333333333333;7.133333333333334;4.733333333333333;3.3;52.0;3.8833333333333333;5.65
81;17.366666666666667;24.883333333333333;41.41666666666667;5.8;4.4;2.3166666666666664;41.25;1.3833333333333333;4.95
82;17.416666666666668;27.216666666666665;42.33333333333333;6.433333333333334;4.283333333333333;2.2333333333333334;41.0;3.466666666666667;1.15
83;15.416666666666668;23.516666666666666;35.233333333333334;5.533333333333333;4.383333333333333;2.716666666666667;33.333333333333336;2.683333333333333;2.1333333333333333
84;15.15;21.616666666666667;34.6;5.35;3.6333333333333337;1.6833333333333333;37.25;3.0833333333333335;1.8666666666666667
85;12.7;21.1;31.95;5.25;3.9;1.9666666666666666;33.05;0.8166666666666667;2.9
86;13.05;20.333333333333332;33.18333333333334;6.366666666666666;3.8833333333333333;2.6833333333333336;30.2;0.7;1.7
87;11.783333333333333;21.116666666666667;31.05;5.4;3.85;1.6;25.833333333333332;0.4;3.4
88;12.533333333333333;21.55;29.95;8.6;4.383333333333333;1.5166666666666666;27.083333333333336;0.95;2.9
89;10.233333333333333;16.46666666666667;26.05;5.383333333333333;4.166666666666667;1.0833333333333333;22.7;4.016666666666667;1.0666666666666667
90;9.966666666666667;15.75;23.55;3.15;2.033333333333333;1.1833333333333333;18.683333333333334;0.3;0.5
91;7.533333333333333;12.983333333333333;20.35;3.6833333333333336;2.9;0.65;16.78333333333333;0.05;0.7166666666666667
92;6.933333333333334;13.1;19.05;1.9166666666666667;1.3166666666666667;0.85;15.116666666666667;0.2;0.45
93;5.95;11.1;16.916666666666668;2.283333333333333;1.2166666666666666;0.8166666666666667;12.833333333333332;0.15;0.0
94;4.8;8.85;13.583333333333334;1.3333333333333333;0.5666666666666667;0.5833333333333334;12.566666666666666;0.0;0.0
95;4.116666666666666;8.016666666666666;12.083333333333334;1.4666666666666666;0.4666666666666667;0.4666666666666667;10.9;0.0;0.0
