,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
48,19.0,16.0,24.0,5.0,8.0,34.0,32.0,6.0,11.0
49,19.0,24.0,26.0,6.0,8.0,32.0,23.0,2.0,5.0
50,29.0,30.0,29.0,10.0,6.0,34.0,25.0,1.0,5.0
51,27.0,34.0,26.0,8.0,7.0,40.0,34.0,4.0,8.0
52,33.0,48.0,34.0,9.0,7.0,44.0,31.0,3.0,5.0
53,39.0,33.0,31.0,8.0,10.0,43.0,24.0,2.0,6.0
54,41.0,44.0,32.0,13.0,10.0,40.0,25.0,8.0,12.0
55,46.0,42.0,34.0,15.0,10.0,39.0,26.0,6.0,7.0
56,40.0,46.0,38.0,16.0,14.0,52.0,40.0,6.0,12.0
57,36.0,54.0,35.0,9.0,7.0,44.0,28.0,36.0,6.0
58,39.0,54.0,44.0,10.0,8.0,43.0,23.0,5.0,5.0
59,51.0,66.0,38.0,11.0,7.0,57.0,28.0,14.0,19.0
60,40.0,49.0,33.0,9.0,11.0,56.0,23.0,5.0,10.0
61,55.0,54.0,44.0,15.0,11.0,55.0,39.0,4.0,9.0
62,52.0,44.0,41.0,15.0,11.0,54.0,28.0,4.0,11.0
63,36.0,40.0,25.0,10.0,9.0,47.0,26.0,3.0,7.0
64,42.0,40.0,33.0,11.0,8.0,43.0,37.0,4.0,9.0
65,40.0,58.0,41.0,19.0,7.0,61.0,40.0,5.0,11.0
66,30.0,63.0,43.0,17.0,11.0,47.0,39.0,5.0,7.0
67,42.0,53.0,44.0,15.0,10.0,52.0,35.0,9.0,12.0
68,33.0,40.0,31.0,10.0,10.0,51.0,30.0,37.0,13.0
69,45.0,61.0,37.0,19.0,15.0,62.0,35.0,7.0,14.0
70,41.0,52.0,34.0,12.0,14.0,31.0,27.0,3.0,6.0
71,30.0,35.0,27.0,10.0,16.0,32.0,30.0,3.0,5.0
72,42.0,36.0,24.0,8.0,8.0,45.0,17.0,2.0,5.0
73,33.0,56.0,40.0,15.0,8.0,33.0,19.0,2.0,7.0
74,31.0,44.0,31.0,12.0,10.0,43.0,17.0,1.0,7.0
75,38.0,44.0,26.0,10.0,11.0,36.0,22.0,5.0,3.0
76,30.0,34.0,34.0,11.0,9.0,32.0,21.0,1.0,6.0
77,38.0,40.0,35.0,16.0,12.0,39.0,28.0,12.0,16.0
78,42.0,28.0,25.0,14.0,4.0,29.0,18.0,5.0,12.0
79,34.0,41.0,31.0,12.0,7.0,42.0,13.0,5.0,5.0
80,31.0,22.0,19.0,7.0,7.0,29.0,25.0,3.0,4.0
81,28.0,27.0,20.0,10.0,11.0,38.0,16.0,3.0,7.0
82,23.0,40.0,28.0,12.0,6.0,29.0,10.0,0.0,1.0
83,32.0,32.0,29.0,12.0,4.0,23.0,15.0,6.0,7.0
84,27.0,27.0,19.0,9.0,7.0,26.0,14.0,1.0,4.0
85,26.0,15.0,13.0,2.0,2.0,21.0,12.0,0.0,1.0
86,26.0,24.0,21.0,5.0,1.0,17.0,11.0,2.0,2.0
87,24.0,18.0,15.0,3.0,4.0,12.0,7.0,1.0,2.0
88,21.0,16.0,11.0,8.0,6.0,31.0,16.0,4.0,5.0
89,10.0,8.0,5.0,2.0,3.0,15.0,12.0,4.0,4.0
90,14.0,15.0,11.0,5.0,2.0,11.0,11.0,1.0,4.0
91,22.0,24.0,16.0,8.0,6.0,12.0,8.0,3.0,4.0
92,13.0,6.0,3.0,1.0,1.0,13.0,6.0,0.0,2.0
93,8.0,3.0,10.0,3.0,0.0,11.0,13.0,1.0,3.0
94,12.0,16.0,11.0,6.0,5.0,10.0,9.0,3.0,3.0
95,12.0,11.0,4.0,1.0,1.0,10.0,4.0,2.0,2.0
