,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
34,102.0,26.5,26.5,23.0,59.0,104.5,127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,102.5,19.0,26.5,17.5,57.0,102.5,129.0,7.5,0.0,1.5,0.0,0.0,0.0,0.0
36,86.5,19.0,19.0,11.5,45.5,79.5,125.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,80.0,16.0,19.0,12.5,47.5,104.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,85.5,25.5,18.5,14.0,48.0,95.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,83.0,22.0,24.0,13.0,54.5,109.0,129.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0
40,83.0,17.5,20.5,13.0,50.0,99.5,120.5,2.5,0.0,1.5,0.0,0.0,0.0,1.0
41,85.0,24.0,26.5,18.5,58.5,115.0,130.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
42,87.0,24.0,29.5,14.0,57.5,111.5,127.0,5.0,0.0,1.5,0.0,0.0,0.0,0.0
43,91.5,26.0,21.5,14.5,56.5,110.5,129.5,10.0,0.5,1.0,0.0,0.0,0.0,0.0
44,76.0,15.5,24.0,13.5,54.5,99.0,120.0,4.5,0.0,1.0,0.0,0.0,0.0,0.5
45,84.5,20.5,26.5,17.0,59.0,120.0,124.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
46,90.0,24.0,31.5,17.5,68.0,117.0,146.5,7.0,0.0,1.0,0.0,0.0,0.0,0.0
47,80.5,21.5,27.5,14.5,61.0,106.5,122.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,78.0,21.5,27.0,16.0,72.5,108.0,118.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
49,83.0,24.5,31.0,15.0,70.5,107.5,121.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
50,88.0,24.5,28.0,7.5,73.0,117.5,134.5,4.0,0.0,2.0,0.0,0.0,0.0,0.0
51,87.0,26.5,27.0,16.0,73.0,113.0,114.5,3.0,0.0,4.0,0.0,0.0,0.0,0.0
52,81.0,28.5,27.5,17.5,65.5,118.0,117.0,1.0,0.0,5.5,0.5,0.5,0.5,0.0
53,87.0,24.5,35.0,22.0,79.5,124.5,123.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
54,98.0,29.5,35.0,18.5,80.0,117.0,138.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
55,117.5,28.0,29.0,17.0,71.5,125.0,143.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
56,92.0,21.5,40.0,17.5,86.5,124.0,136.0,0.0,0.0,3.5,1.0,1.0,1.0,0.5
57,102.0,31.0,34.0,15.0,97.0,156.5,161.0,0.0,0.0,1.0,0.0,0.0,0.0,4.5
58,96.5,26.5,38.0,18.0,105.5,133.0,147.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0
59,81.5,26.0,45.5,21.5,90.5,132.0,133.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0
60,86.0,32.5,45.0,31.5,108.5,130.5,117.5,3.0,0.0,3.0,0.0,0.0,0.0,0.0
61,92.0,24.5,46.0,22.5,124.0,126.0,151.0,3.0,0.5,2.0,0.0,0.0,0.0,0.0
62,94.5,31.0,38.5,23.0,92.5,118.0,134.0,2.0,0.0,7.5,0.0,0.0,0.0,0.0
63,108.5,27.0,48.5,23.0,107.5,121.5,144.0,3.0,0.0,2.5,0.5,0.5,0.5,0.5
64,110.5,35.5,56.0,23.5,89.0,126.0,147.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
65,86.0,27.0,58.5,20.5,106.0,118.0,123.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0
66,104.0,34.5,61.5,22.5,106.5,97.0,141.0,3.5,0.0,1.5,0.0,0.0,0.0,0.0
67,102.0,34.5,57.0,24.5,114.5,100.5,139.5,5.0,0.0,2.0,0.0,0.0,0.0,0.0
68,99.5,30.5,53.0,26.0,103.5,120.0,142.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0
69,113.5,37.0,43.5,21.5,95.0,133.0,167.0,1.5,0.0,1.5,0.5,0.5,0.5,1.0
70,112.0,31.0,59.0,27.5,87.0,135.0,141.5,9.0,0.0,1.5,1.0,1.0,1.0,0.0
71,107.5,38.0,42.5,26.0,97.0,137.5,142.0,2.5,0.0,13.0,0.0,0.0,0.0,0.0
72,117.0,30.5,36.0,23.0,97.5,133.0,151.0,5.5,0.0,7.5,0.0,0.0,0.0,0.0
73,97.0,42.5,44.5,25.5,98.5,116.0,135.5,29.0,0.0,1.5,0.0,0.0,0.0,0.0
74,103.0,29.5,42.5,23.5,91.0,129.5,133.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
75,83.5,27.5,40.5,25.0,78.0,126.0,117.5,0.0,1.5,3.0,0.5,0.5,0.5,1.5
76,87.0,24.0,31.5,21.0,73.0,100.5,112.0,2.5,0.0,1.0,1.0,1.0,1.0,0.0
77,77.5,21.5,26.0,18.5,64.0,109.0,111.0,2.5,0.0,5.5,0.0,0.0,0.0,0.0
78,67.5,16.0,31.0,18.5,66.0,100.0,101.5,6.0,0.0,6.0,0.0,0.0,0.0,0.0
79,63.5,13.0,32.0,17.5,58.5,92.5,94.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0
80,57.0,13.0,34.5,20.5,59.5,94.0,80.0,9.0,0.0,0.0,1.5,1.5,1.5,0.0
81,50.5,10.0,22.0,14.5,60.5,85.0,92.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0
82,57.0,11.0,35.5,20.5,36.0,71.5,79.0,4.0,0.0,1.5,0.0,0.0,0.0,2.0
83,49.5,6.5,24.5,16.5,33.5,65.5,79.5,7.0,0.0,1.5,1.0,1.0,1.0,0.5
84,51.0,12.5,23.0,12.5,36.5,71.5,70.5,3.0,0.0,2.0,0.5,0.5,0.5,0.0
85,47.0,3.0,20.5,13.5,30.0,60.0,73.5,1.5,0.0,7.0,0.0,0.0,0.0,0.0
86,45.0,4.0,15.5,6.5,28.5,60.0,67.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0
87,35.0,8.5,16.5,10.0,41.5,69.0,55.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
88,34.5,9.5,9.0,10.0,47.5,72.0,63.0,2.0,0.0,0.5,1.5,1.5,1.5,0.0
89,36.5,2.5,12.5,5.0,32.5,66.0,47.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
90,24.5,4.5,9.5,6.0,25.5,55.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.5,4.5,13.0,4.5,21.5,39.0,41.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
92,21.5,3.5,4.0,4.5,18.0,33.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.5,3.5,6.5,6.5,9.0,21.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.0,5.5,4.0,4.0,14.5,37.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,3.0,3.5,3.5,8.5,22.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
