,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
16,5.25,10.0,9.25,0.5,2.75,8.75,0.0,1.0,2.5,2.75,3.0,2.75,0.0,0.0,0.0,0.0
17,10.25,6.5,7.25,1.0,2.75,6.75,0.75,0.75,2.5,2.75,2.5,2.5,0.0,0.0,0.0,0.0
18,7.5,12.5,10.5,1.0,9.25,11.75,0.0,1.0,4.75,5.25,5.0,4.75,0.0,0.0,0.0,0.0
19,10.5,11.25,8.5,1.25,4.0,12.25,0.25,2.0,2.5,2.5,2.0,2.5,0.0,0.0,0.0,0.0
20,19.5,17.5,14.0,0.75,7.5,17.5,0.25,6.5,9.75,10.75,11.0,10.5,0.0,0.0,0.0,0.25
21,37.5,32.75,26.75,3.0,11.0,30.5,0.75,14.75,14.75,14.5,14.5,13.75,0.0,0.0,0.0,0.0
22,56.25,51.5,32.5,2.75,14.5,55.0,0.75,15.0,32.5,33.0,32.25,31.75,0.0,0.0,0.0,0.0
23,54.5,68.5,36.5,6.0,23.0,65.25,1.25,15.5,31.75,30.75,28.0,29.0,0.0,0.0,0.25,0.0
24,64.25,67.25,40.25,9.75,30.0,68.75,0.5,9.25,24.0,22.25,22.0,22.25,0.0,0.0,0.0,0.0
25,57.75,61.5,37.0,6.75,23.5,58.75,2.0,12.25,27.5,27.5,25.75,25.75,0.0,0.0,0.0,0.0
26,86.5,112.75,54.5,6.5,31.25,104.0,2.25,25.25,40.5,41.5,40.5,41.25,0.5,0.0,0.0,0.0
27,102.75,139.0,70.75,9.25,32.0,139.0,2.75,37.5,53.5,53.75,50.5,51.0,2.5,0.0,0.25,0.25
28,116.75,134.0,69.75,16.25,32.25,134.5,2.5,41.25,52.75,54.0,53.25,52.25,0.25,0.5,0.5,0.75
29,140.25,149.5,78.75,18.25,43.5,136.25,5.0,45.0,55.5,54.75,51.25,53.0,0.5,0.0,1.25,0.25
30,114.5,109.75,66.0,14.5,36.5,112.25,5.0,54.75,42.0,43.0,39.5,40.5,0.25,0.0,6.25,0.5
31,150.75,173.25,88.75,36.25,40.0,146.25,9.75,77.5,67.25,64.25,62.25,64.5,0.0,4.0,0.25,0.25
32,115.75,140.75,77.5,27.25,32.0,124.5,5.75,51.5,63.5,63.75,61.0,60.75,0.25,0.0,1.0,0.25
33,127.75,126.0,72.0,25.5,47.5,108.75,8.0,48.25,63.0,62.25,58.0,61.5,1.0,0.0,0.25,0.25
34,121.25,133.25,74.75,30.75,38.75,117.0,7.5,45.75,51.25,49.25,46.0,47.0,0.5,0.0,0.0,1.25
35,129.0,121.25,72.0,34.0,41.5,110.25,7.75,33.75,54.0,50.75,48.25,49.25,0.25,0.25,0.0,0.75
36,117.5,119.25,75.75,28.25,40.25,107.25,10.25,39.75,49.5,48.25,45.0,46.5,3.5,0.0,0.25,0.25
37,121.0,134.5,79.5,29.0,38.75,118.25,8.0,52.25,51.25,51.25,48.75,49.0,0.5,0.0,1.0,0.75
38,117.75,126.75,79.0,38.75,46.75,114.75,12.5,49.0,47.75,47.75,45.75,45.5,0.0,0.75,0.5,0.0
39,123.0,135.25,75.25,40.25,42.5,125.0,17.0,50.25,51.25,50.0,47.0,47.25,0.25,0.0,1.0,1.0
40,122.5,136.5,85.25,41.25,41.0,115.75,12.0,51.25,52.5,51.75,50.0,50.0,0.5,1.0,0.5,0.0
41,125.25,133.75,73.25,37.5,43.75,122.75,10.0,46.0,47.5,46.75,41.25,41.75,1.75,1.75,0.5,0.75
42,143.25,131.25,77.25,45.0,43.0,113.25,13.25,53.5,54.25,53.0,49.75,51.5,0.5,0.0,0.5,0.0
43,126.25,144.25,81.75,44.0,40.0,125.25,16.25,50.75,54.25,52.25,49.25,51.25,0.0,0.0,0.0,0.25
44,139.25,138.25,82.75,38.0,37.75,115.5,11.5,55.5,54.5,53.5,47.5,49.75,0.75,0.5,0.75,0.0
45,130.5,136.5,76.5,32.75,113.0,117.75,12.0,56.0,54.0,51.5,50.25,51.25,0.25,0.5,1.0,0.75
46,126.75,126.75,74.5,37.25,39.0,119.5,13.5,53.0,56.25,54.75,49.5,48.75,0.25,0.0,0.0,1.0
47,116.5,136.0,83.75,39.5,36.5,123.25,12.0,54.5,53.25,53.25,46.75,49.0,0.0,0.25,0.5,1.5
48,120.25,107.25,69.0,35.25,39.25,104.75,13.5,48.0,42.5,42.75,41.0,41.5,0.25,0.0,0.0,0.0
49,136.0,126.0,87.25,36.25,41.25,117.0,9.5,48.5,47.0,47.5,41.75,42.25,0.0,0.0,4.0,0.25
50,124.5,116.25,80.5,37.0,37.5,122.5,9.0,43.75,56.25,56.0,51.0,52.5,0.5,0.0,0.0,0.75
51,124.25,125.0,85.25,33.5,42.75,117.75,15.0,49.5,51.25,47.5,46.25,45.25,0.5,0.5,0.0,1.25
52,140.25,131.25,98.5,36.25,40.5,132.0,8.5,52.25,52.25,53.25,51.5,52.0,0.25,0.0,0.75,0.0
53,125.0,113.75,100.75,34.0,39.25,115.75,8.75,46.0,60.25,61.0,52.0,52.5,0.5,0.0,2.75,0.5
54,131.5,116.5,76.0,38.0,35.5,117.0,9.25,41.5,52.5,51.25,46.25,46.25,0.25,0.0,2.0,0.25
55,129.25,137.75,82.25,35.25,40.5,133.0,13.0,48.0,53.5,52.0,47.75,48.75,0.5,0.0,0.0,0.0
56,92.75,90.25,71.5,32.25,30.0,86.75,5.5,28.0,37.0,36.75,34.5,36.25,0.0,0.5,0.25,0.0
57,133.0,121.25,75.25,47.25,41.75,109.75,10.5,42.75,38.0,37.5,33.5,34.75,0.25,0.0,2.75,0.0
58,153.5,136.5,81.75,46.75,43.75,122.25,10.5,51.0,43.75,44.25,40.75,40.75,1.75,1.5,0.0,0.25
59,137.75,147.5,74.75,40.5,47.75,131.0,9.75,45.75,45.5,46.5,43.75,45.0,0.25,1.5,1.75,1.5
60,146.5,139.0,76.75,44.25,42.0,126.5,9.75,43.0,49.0,50.0,43.25,44.0,5.0,0.25,0.75,0.25
61,133.75,138.5,68.25,49.5,45.25,119.0,9.5,44.0,47.25,46.75,43.75,44.75,0.75,2.25,1.25,0.5
62,165.75,141.75,81.5,56.0,52.75,126.0,11.25,47.0,50.5,47.25,45.0,45.5,0.0,0.0,1.75,0.25
63,169.75,153.0,77.5,54.0,52.25,134.0,11.75,47.25,55.25,54.5,51.75,51.0,0.0,0.75,1.0,2.5
64,172.25,162.75,78.0,51.75,65.0,140.0,11.0,47.75,56.0,57.0,55.5,56.5,1.25,0.25,1.25,2.25
65,167.0,153.25,80.75,51.25,48.75,139.0,11.75,48.75,49.25,49.25,45.75,48.25,0.25,0.0,0.25,0.25
66,163.75,152.75,77.0,51.5,53.25,148.0,9.0,56.5,60.25,57.5,51.25,51.25,0.75,0.0,0.25,1.0
67,159.0,153.25,85.75,46.5,47.25,137.5,15.75,55.75,53.5,54.75,50.75,52.5,0.0,0.0,4.5,2.0
68,161.0,155.5,83.5,50.5,53.25,140.5,15.75,112.25,56.5,56.5,52.75,54.0,0.5,0.0,1.25,0.5
69,153.0,163.75,80.75,47.75,45.25,142.0,12.25,45.25,58.75,61.25,55.5,56.5,0.5,0.0,1.25,0.5
70,137.5,154.75,79.0,52.5,51.75,138.75,13.0,47.5,51.25,51.0,47.25,49.75,0.5,1.5,0.0,0.0
71,149.5,151.0,81.75,50.5,47.25,135.5,11.5,49.0,62.25,60.5,56.75,59.5,0.0,1.0,4.75,0.5
72,151.25,154.0,79.25,42.75,42.5,135.25,7.0,54.25,48.0,48.25,41.75,45.0,1.0,0.75,0.5,1.75
73,129.25,137.0,71.75,37.5,47.0,125.5,8.75,45.75,52.25,52.25,46.5,48.5,0.0,0.0,2.0,0.5
74,112.5,127.25,121.5,36.5,38.0,108.75,5.75,42.25,42.75,43.5,41.5,42.0,0.5,0.5,2.75,0.5
75,137.25,123.0,130.25,25.75,43.0,110.5,6.25,41.0,46.5,45.75,40.25,41.75,0.5,0.5,0.0,0.25
76,114.0,100.0,46.0,25.75,35.5,94.75,4.25,32.5,30.0,28.25,26.0,26.75,0.75,3.75,2.5,0.5
77,97.25,98.0,112.5,25.0,37.25,90.0,2.75,27.5,38.5,39.75,32.25,34.0,2.0,0.25,0.75,0.5
78,91.5,84.0,49.75,20.5,27.75,71.75,6.25,25.0,24.5,25.0,23.0,23.75,0.75,0.75,0.5,0.0
79,86.75,65.25,39.0,16.5,30.75,60.5,4.0,16.0,23.0,22.0,18.75,19.0,0.75,0.0,0.75,0.25
80,93.5,70.0,37.0,10.5,28.25,68.25,3.0,20.25,18.75,19.5,18.0,18.75,0.25,0.25,0.0,1.25
81,61.5,59.25,38.75,7.0,18.75,55.25,3.25,17.0,16.0,15.5,14.75,15.25,0.0,0.0,0.0,0.75
82,46.25,55.75,31.0,4.25,15.75,54.0,0.5,12.0,13.5,14.25,12.0,13.75,0.0,0.0,0.0,0.25
83,52.5,46.75,34.75,6.0,11.75,45.5,3.25,13.25,15.25,16.0,13.5,14.0,0.0,0.0,0.0,0.0
84,37.75,59.25,37.0,5.25,12.75,58.25,3.0,12.75,17.0,17.0,15.75,16.25,0.25,0.0,0.0,0.5
85,46.5,58.25,37.0,5.75,12.0,54.0,1.25,9.0,22.5,22.75,21.75,22.0,0.25,0.0,0.5,0.0
86,44.25,42.75,36.0,4.0,11.5,41.0,1.0,9.25,13.75,13.25,12.75,12.75,0.0,0.0,0.0,0.0
87,44.0,46.75,31.25,8.25,13.25,47.5,1.25,8.75,14.75,16.0,15.0,15.25,0.25,0.0,0.0,0.0
88,48.0,47.0,34.25,15.75,20.5,41.75,2.5,8.5,19.5,19.25,17.75,17.5,0.25,0.0,0.0,0.0
89,32.5,34.75,23.5,5.0,9.5,37.25,1.75,5.75,8.75,8.5,8.0,8.0,0.25,0.0,0.0,0.0
90,39.0,30.5,28.25,3.0,8.5,30.5,1.75,7.0,12.0,12.0,13.0,12.75,0.0,0.0,0.0,0.0
91,22.75,30.5,25.25,2.0,4.0,32.0,3.25,5.25,7.25,8.25,7.25,7.25,0.0,0.0,0.0,0.0
92,21.0,20.5,18.75,2.5,6.25,20.25,0.0,1.75,4.5,4.25,3.5,4.0,0.0,0.0,0.0,0.0
93,22.5,18.75,19.75,1.5,4.5,18.25,0.25,2.75,6.0,6.0,5.0,5.5,0.0,0.0,0.0,0.0
94,12.5,16.25,16.0,0.5,3.0,14.5,0.0,3.5,3.25,3.0,2.75,2.75,0.0,0.0,0.0,0.0
95,5.0,14.0,11.0,2.0,5.0,15.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
