,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
27,65.8,79.2,9.4,63.0,6.2,25.4,72.6,1.2,4.6,6.4,4.6,6.6,1.0,0.0,18.4,0.4,0.0,0.2
28,66.8,90.0,7.4,47.0,3.4,28.8,74.4,1.4,4.2,4.2,7.0,9.0,0.0,0.0,10.6,0.4,0.0,0.0
29,65.6,84.4,9.4,48.2,5.6,35.4,77.8,2.4,5.2,7.8,8.2,8.8,0.0,0.0,10.6,2.4,1.0,0.0
30,68.6,88.2,14.4,53.6,6.6,42.8,87.4,1.8,4.8,8.2,10.0,19.4,0.0,0.0,8.2,2.0,0.8,0.0
31,76.0,85.2,17.6,58.6,7.6,41.8,80.2,5.2,2.8,4.4,16.0,17.0,2.6,0.0,31.0,0.0,1.0,1.0
32,63.0,72.8,16.4,52.6,6.6,42.4,78.6,2.8,3.4,5.6,16.0,8.6,0.0,0.0,25.2,4.0,0.2,0.0
33,65.8,71.4,14.0,53.2,4.2,43.4,91.4,4.8,4.6,4.8,16.8,12.0,0.4,0.0,16.2,2.4,0.2,0.0
34,55.8,60.0,14.4,31.0,8.6,40.2,73.2,5.4,5.6,4.2,12.8,10.0,1.0,0.2,13.4,1.0,0.4,0.0
35,53.2,49.2,13.0,27.8,7.4,36.2,60.4,3.8,2.2,2.8,17.6,6.8,0.2,0.0,17.0,0.0,0.0,0.0
36,49.4,49.8,13.8,21.4,7.6,30.8,49.2,6.6,4.2,3.6,10.6,7.2,0.0,0.0,10.0,0.0,0.0,0.0
37,49.2,39.2,16.4,23.6,6.0,32.6,54.0,7.4,1.4,3.0,11.2,6.2,0.0,0.0,5.4,1.0,0.0,0.0
38,43.0,39.8,16.6,21.8,5.6,32.8,51.0,8.2,1.8,1.8,8.2,2.8,0.0,0.0,3.8,0.6,0.0,0.0
39,53.4,43.2,16.6,20.0,5.6,36.4,53.2,9.0,2.6,3.0,12.4,5.8,0.6,0.0,6.0,2.2,0.0,0.0
40,47.2,35.0,13.8,17.2,5.6,32.0,45.0,10.8,4.2,3.8,9.0,5.0,0.6,0.2,6.8,0.0,0.0,0.0
41,48.6,34.4,18.2,15.2,5.0,26.6,37.2,11.6,1.2,1.6,13.2,3.2,0.0,0.0,7.6,0.4,0.0,0.2
42,51.6,34.6,19.6,17.6,4.2,27.8,43.2,11.2,2.6,2.4,13.4,4.6,0.0,0.0,16.6,0.8,0.0,0.0
43,50.6,43.4,18.6,20.8,5.4,32.8,49.4,10.6,2.0,3.6,14.8,8.8,0.2,0.0,4.8,0.0,1.2,2.0
44,42.6,32.4,17.2,19.8,4.6,31.2,43.2,13.8,2.8,3.2,9.4,7.2,0.0,0.0,7.6,1.2,0.2,0.0
45,41.4,37.8,20.4,22.0,5.2,36.4,53.0,11.4,1.4,2.4,11.8,6.0,0.0,0.4,9.0,1.4,0.0,0.2
46,50.2,40.2,23.4,22.4,6.4,30.2,40.4,11.4,4.4,4.2,12.4,4.2,0.0,0.0,11.4,0.8,0.0,0.0
47,46.8,44.4,20.4,18.8,5.2,31.0,51.8,14.0,2.4,2.4,13.8,17.2,0.2,0.0,13.4,1.2,0.0,0.2
48,44.6,41.0,24.6,22.4,4.6,33.8,51.6,14.6,3.8,4.8,8.0,7.4,1.2,1.8,24.0,2.4,0.6,0.0
49,45.8,46.6,18.0,18.8,5.8,32.4,48.2,12.6,2.6,2.6,9.8,12.8,0.2,0.0,17.4,4.6,0.0,0.0
50,51.6,52.2,21.6,21.6,5.6,31.6,52.6,12.0,4.2,5.0,9.2,16.6,0.0,0.2,15.2,0.2,0.0,0.0
51,49.2,59.2,21.8,23.2,8.0,35.0,55.6,19.0,2.0,2.4,9.2,8.4,0.2,0.6,21.6,1.2,0.0,0.0
52,65.0,64.2,21.0,29.6,6.0,32.8,54.8,14.2,3.0,3.4,9.6,15.4,1.4,0.0,40.6,2.8,0.0,1.2
53,83.2,100.6,25.6,30.6,8.6,37.0,58.6,15.0,3.8,4.6,11.4,14.8,0.0,0.0,30.2,1.8,0.8,0.0
54,91.8,106.4,18.2,35.0,13.4,35.6,64.2,12.6,5.0,5.6,10.2,17.6,0.2,0.0,38.0,1.4,0.0,0.0
55,88.2,121.4,25.6,38.4,12.6,46.6,76.0,12.2,14.4,12.2,13.2,16.6,1.2,0.0,48.0,10.4,0.0,0.2
56,77.4,71.8,32.8,31.0,8.4,86.6,132.6,12.8,4.8,6.2,11.2,35.4,0.0,0.2,31.4,9.0,5.0,0.4
57,56.0,51.2,36.4,29.4,9.6,130.6,179.4,12.6,9.6,11.4,8.2,44.0,2.2,1.2,44.6,16.8,0.0,0.8
58,65.0,53.8,43.8,23.0,6.8,84.6,111.6,17.2,5.2,4.4,3.8,21.0,1.2,0.0,27.8,1.2,2.2,0.0
59,53.0,51.6,40.8,23.2,6.8,59.4,88.0,14.4,2.0,3.6,5.2,16.0,1.4,0.0,22.2,0.4,1.0,1.0
60,70.6,67.0,41.2,23.8,5.4,69.6,97.6,11.8,2.4,3.6,6.0,11.2,0.0,0.2,31.6,2.2,0.0,0.0
61,83.0,81.4,58.4,24.8,7.8,67.2,94.4,15.4,3.0,4.8,8.6,14.8,0.4,0.2,31.2,1.2,2.0,0.0
62,61.4,49.4,43.2,26.6,7.0,54.6,86.6,15.4,2.8,3.4,5.0,17.0,14.6,0.0,33.0,0.4,0.6,0.0
63,60.8,60.6,42.4,22.6,8.2,58.2,76.6,11.6,3.4,4.4,6.2,18.2,1.2,0.0,30.6,3.2,1.6,0.4
64,64.8,64.4,42.2,24.2,5.8,54.0,81.2,14.4,2.4,4.2,4.6,23.6,0.0,0.0,18.8,0.8,1.2,0.2
65,60.4,69.0,44.4,25.4,8.0,63.2,80.8,12.2,2.4,6.2,6.6,10.0,0.8,0.0,14.0,0.4,0.0,0.0
66,62.6,59.0,40.4,25.2,8.8,61.4,87.2,12.8,2.8,5.4,7.2,24.2,0.0,1.0,19.0,0.0,0.2,0.0
67,64.0,57.2,35.4,24.0,8.0,58.6,81.6,11.4,1.8,2.8,7.4,16.2,0.2,1.0,23.2,3.0,1.0,0.0
68,62.4,54.4,34.8,22.0,6.0,55.8,77.4,13.0,3.0,3.4,6.4,9.6,0.4,0.0,13.2,0.4,0.0,0.2
69,61.4,56.2,39.0,19.6,5.8,62.6,83.2,7.2,2.8,3.6,4.0,6.4,0.6,0.0,13.8,0.4,0.2,0.0
70,55.4,47.6,35.2,20.4,4.4,53.6,73.6,8.8,2.0,2.6,7.6,6.4,0.8,0.4,17.4,0.2,0.0,0.2
71,52.6,50.0,35.2,17.6,8.4,50.8,65.6,10.2,2.6,3.6,7.4,14.0,0.8,1.0,10.6,0.0,0.0,0.2
72,45.8,39.0,29.8,14.8,4.6,42.8,58.8,7.4,3.8,3.8,3.2,5.0,0.2,0.0,25.8,5.0,0.0,0.0
73,43.2,37.0,23.8,18.0,6.4,41.6,52.6,5.2,2.6,3.2,2.6,4.0,0.0,0.0,9.0,2.4,0.2,0.6
74,35.4,29.4,22.2,11.8,3.8,34.8,51.4,5.4,1.2,2.0,1.8,8.6,0.0,0.0,7.2,0.0,0.0,0.2
75,35.6,30.8,19.4,14.8,4.2,30.2,47.2,5.4,3.2,2.6,4.2,2.8,0.0,0.0,6.0,0.0,0.0,0.8
76,33.6,25.0,16.4,15.8,4.8,25.2,41.2,6.0,2.6,2.4,5.2,9.8,0.0,0.6,5.2,0.6,0.0,0.0
77,36.2,25.4,15.0,14.2,3.0,23.4,37.6,6.2,3.8,2.6,6.2,1.8,0.4,0.0,2.8,0.2,0.0,0.0
78,27.0,18.2,13.2,10.8,4.0,18.2,30.0,5.0,3.0,1.2,4.4,7.6,0.2,0.0,2.4,1.0,0.0,0.0
79,26.8,20.4,10.6,13.4,3.2,16.6,24.6,3.8,4.0,2.8,3.2,2.6,0.6,0.0,3.4,0.0,0.0,0.0
80,24.6,18.0,11.8,14.6,4.8,18.8,24.6,4.2,2.0,1.6,1.6,5.8,0.0,0.0,2.2,0.0,0.0,0.0
81,19.6,18.4,12.2,8.0,4.4,14.6,18.2,1.6,2.0,1.4,2.2,3.0,2.4,0.0,1.8,0.4,0.0,0.0
82,23.0,23.6,13.8,9.4,4.4,13.6,15.4,4.6,3.0,2.6,1.4,2.8,0.0,0.0,21.4,0.0,0.0,0.0
83,25.6,41.2,10.2,10.6,5.0,11.0,12.0,5.8,2.2,1.0,0.8,4.4,0.0,0.2,26.4,1.6,0.0,0.0
84,41.2,71.0,11.0,20.6,17.8,14.0,24.8,7.2,0.0,0.0,3.0,11.4,0.0,0.0,31.0,1.2,0.0,0.0
85,69.6,89.0,14.2,20.4,23.4,10.4,21.6,5.0,0.2,0.2,2.0,16.4,0.4,0.0,19.4,0.0,0.0,0.0
86,49.0,65.8,17.0,17.4,23.0,19.0,34.0,6.4,0.0,0.0,4.0,13.0,0.0,0.0,35.8,9.0,0.0,0.8
87,42.0,32.8,27.2,14.4,15.6,60.8,98.6,9.4,1.6,1.0,3.8,16.2,0.8,1.0,39.4,5.2,0.0,1.0
88,42.6,34.2,29.6,15.0,15.8,90.4,134.4,5.4,0.2,0.0,1.0,14.0,0.0,0.8,21.8,5.4,0.0,0.0
89,18.6,14.6,17.0,6.0,5.6,29.8,48.4,7.2,0.0,0.0,0.6,4.2,0.0,0.0,4.2,0.0,0.0,0.0
90,11.2,9.0,9.8,3.4,3.4,10.6,12.6,3.2,0.0,0.0,0.2,0.4,0.0,0.0,2.8,0.0,0.0,0.0
91,7.6,4.2,8.8,2.2,3.4,5.6,8.2,3.2,1.4,1.4,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0
92,8.2,5.6,5.8,4.6,4.2,7.4,8.2,4.4,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,7.6,4.8,1.2,1.2,3.8,7.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
94,5.4,6.0,4.0,1.8,1.4,4.6,7.2,1.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,5.2,3.0,1.6,1.6,2.4,4.6,1.0,1.2,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
