,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
68,134.75,178.0,87.0,41.75,12.0,119.0,136.5,21.75,35.5
69,137.5,178.75,87.5,43.75,11.5,109.25,124.5,17.75,26.75
70,123.0,148.25,82.0,40.25,10.25,113.0,113.5,17.0,27.25
71,121.75,162.0,85.75,38.0,11.5,115.5,110.5,23.5,33.0
72,118.0,149.0,80.75,35.25,11.75,114.5,105.0,20.0,24.5
73,109.0,136.5,86.0,38.5,12.75,99.25,93.5,31.75,26.25
74,88.0,106.5,78.5,24.75,11.75,84.25,85.75,13.0,18.75
75,96.0,105.25,71.75,25.0,13.0,76.5,75.25,13.0,31.5
76,78.0,83.75,64.75,20.5,12.75,70.0,63.5,12.5,16.5
77,83.0,91.75,62.5,21.5,9.5,64.5,53.0,12.5,30.75
78,63.0,67.0,49.0,15.5,10.5,52.75,47.0,9.0,21.25
79,58.5,69.5,48.25,19.75,10.75,51.0,59.0,7.25,13.25
80,56.75,59.5,49.5,16.5,10.5,47.25,40.0,4.75,12.0
81,55.0,60.5,49.25,20.0,10.0,55.0,45.0,6.75,15.5
82,41.5,41.5,30.25,11.25,2.25,40.75,30.25,4.5,8.25
83,42.75,40.0,34.0,11.0,1.5,39.75,27.5,3.0,6.75
84,35.25,30.75,26.5,9.25,3.0,40.5,25.25,5.0,8.25
85,40.25,35.5,28.25,10.25,3.75,48.75,34.5,3.75,8.5
86,25.75,27.0,21.25,7.75,2.0,42.75,25.5,2.75,5.25
87,25.25,23.5,24.25,8.25,4.5,43.25,28.5,4.25,6.5
88,23.25,28.0,26.5,6.75,5.0,45.0,32.5,1.75,6.0
89,24.25,25.75,29.5,9.25,4.5,39.25,28.75,4.0,5.25
90,29.75,28.0,28.75,9.5,3.25,48.25,32.5,4.75,8.75
91,16.5,16.25,20.5,6.25,1.5,31.75,18.25,2.25,4.75
92,22.5,18.75,15.25,6.75,2.25,25.0,16.5,1.5,3.0
93,15.75,14.0,14.0,5.5,2.5,16.0,11.25,1.25,2.5
94,21.0,16.5,15.5,4.75,1.25,12.75,10.0,1.5,2.75
95,14.75,9.5,8.25,3.5,1.25,11.75,8.25,1.25,2.25
