,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
22,1.5,0.0,0.0,1.5,1.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.5,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.5,0.0,0.0,1.0,1.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,2.5,0.0,0.0,2.0,2.5,14.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
26,2.5,0.0,0.0,3.0,3.0,11.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,1.5,1.5,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,0.0,0.0,1.0,1.0,12.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.0,0.0,0.0,6.0,6.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.5,0.0,1.0,2.5,3.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.0,0.0,0.5,1.5,2.0,6.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,40.5,0.0,2.0,3.5,3.0,16.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
33,23.5,0.0,2.0,4.0,5.5,30.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
34,20.5,0.0,0.5,4.5,4.5,23.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
35,23.0,0.0,1.0,8.5,8.0,14.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
36,22.0,0.0,1.5,3.5,4.0,16.0,0.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
37,30.5,0.0,2.5,6.0,9.0,29.0,0.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
38,13.5,0.0,0.5,6.5,8.0,13.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0
39,11.0,0.0,0.5,6.5,6.0,18.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
40,20.5,0.0,1.5,5.0,5.5,19.0,0.0,1.5,2.0,0.0,1.0,0.0,0.0,0.5,0.0
41,30.0,0.0,3.0,7.0,7.5,30.5,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,1.5
42,23.5,0.0,8.5,11.5,12.0,24.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,22.0,0.0,3.5,14.0,11.5,21.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
44,32.0,0.0,3.0,12.0,11.5,19.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0
45,21.5,0.0,5.0,12.0,12.5,18.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
46,41.5,0.0,2.0,5.0,7.0,21.0,0.0,0.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0
47,33.5,0.0,3.0,17.5,15.5,20.5,0.0,1.5,1.5,0.0,1.0,0.0,0.0,0.5,0.0
48,43.0,0.0,4.0,14.5,16.0,25.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
49,42.5,0.0,5.0,20.0,21.0,27.0,0.0,2.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0
50,38.0,0.0,4.0,21.0,18.0,19.5,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,53.0,0.0,2.5,15.0,16.5,41.0,0.0,4.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
52,54.0,0.0,2.5,17.0,16.0,27.5,0.0,6.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
53,69.5,0.0,0.5,11.0,13.0,29.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,67.0,0.0,2.5,14.0,15.5,27.5,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
55,107.0,0.0,1.0,14.0,15.0,33.5,0.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
56,104.5,0.0,2.5,16.0,15.5,28.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,121.0,0.0,10.5,20.0,23.5,24.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
58,109.5,0.0,5.0,20.0,24.5,28.0,0.0,1.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
59,71.5,0.0,2.0,19.5,23.5,26.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
60,68.0,0.0,9.0,24.5,26.5,22.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
61,65.5,0.0,5.0,25.5,22.0,46.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
62,55.0,0.0,2.5,18.5,18.5,32.5,0.0,1.5,6.5,0.0,2.0,0.0,0.0,0.5,2.5
63,62.0,0.0,5.0,16.0,15.5,38.0,0.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
64,65.0,0.0,1.0,20.0,17.5,40.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
65,46.0,0.0,6.0,18.0,17.5,34.0,0.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
66,43.0,0.0,5.0,19.5,20.5,27.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
67,33.0,0.0,5.5,18.0,19.0,26.0,0.0,0.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0
68,42.5,0.0,7.5,19.0,24.0,14.5,0.0,0.5,4.0,3.5,2.0,0.0,0.0,0.0,0.0
69,44.5,0.0,5.5,23.0,25.0,17.5,0.0,1.0,4.5,0.0,0.5,0.0,0.0,0.5,0.0
70,44.5,0.0,2.5,19.5,21.5,26.0,0.0,1.5,0.5,0.0,2.5,0.0,0.0,0.5,0.0
71,42.0,0.0,5.0,22.0,23.0,26.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
72,66.5,0.0,2.0,16.5,21.5,27.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
73,32.5,0.0,3.5,16.5,20.0,23.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
74,44.5,0.0,4.0,13.5,15.5,19.5,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0
75,54.0,0.0,1.0,13.0,16.0,27.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
76,51.5,0.0,0.0,10.5,13.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,47.5,0.0,1.5,13.5,14.5,16.0,0.0,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0
78,47.0,0.0,1.5,14.0,15.5,27.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
79,45.0,0.0,1.5,9.0,10.0,15.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
80,39.5,0.0,3.0,17.5,15.0,22.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,35.5,0.0,2.0,11.5,11.0,24.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
82,31.0,0.0,0.0,9.5,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,27.5,0.0,0.0,7.5,8.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,15.0,0.0,0.0,19.0,2.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.5,0.0,0.0,6.0,6.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16.0,0.0,0.0,4.0,4.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.0,0.0,1.5,5.5,6.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,12.0,0.0,0.0,3.0,2.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.0,0.0,0.0,3.0,3.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.0,0.0,0.0,3.0,3.0,17.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.5,0.0,0.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.5,0.0,0.0,4.0,4.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.5,0.0,0.0,1.0,1.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,34.0,0.0,0.0,1.5,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,0.0,0.0,1.5,1.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
