;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
60;67.5;65.36666666666666;20.8;28.4;28.666666666666664;82.35000000000001;98.00000000000001;34.55;13.916666666666666;6.966666666666667;4.516666666666667;0.3;1.1333333333333333;8.133333333333331
61;67.51666666666667;70.65;23.9;29.93333333333333;29.449999999999996;88.91666666666666;103.23333333333333;35.15;10.516666666666666;7.416666666666667;0.4666666666666667;0.38333333333333336;0.9166666666666666;7.166666666666667
62;67.86666666666666;65.43333333333334;20.066666666666666;31.01666666666667;29.46666666666667;89.43333333333332;105.16666666666666;39.63333333333333;11.316666666666666;7.15;1.7166666666666666;6.25;2.8999999999999995;0.26666666666666666
63;66.76666666666667;63.88333333333333;20.316666666666666;31.0;31.983333333333334;87.25;105.23333333333333;38.666666666666664;11.7;7.516666666666667;0.5499999999999999;4.433333333333334;0.95;0.23333333333333334
64;65.48333333333333;67.43333333333334;20.18333333333333;30.849999999999998;29.0;92.33333333333333;102.76666666666667;38.71666666666667;13.016666666666666;7.433333333333334;0.5833333333333334;4.133333333333334;1.6166666666666667;0.06666666666666667
65;70.98333333333333;70.5;21.299999999999997;31.650000000000002;30.883333333333333;99.93333333333334;114.88333333333334;36.083333333333336;10.866666666666667;7.383333333333334;1.3166666666666667;1.0666666666666667;0.7333333333333333;0.05
66;70.03333333333333;70.68333333333334;21.683333333333334;31.55;28.416666666666668;93.88333333333333;111.68333333333334;37.25;11.0;7.75;0.6666666666666666;0.9166666666666666;2.2333333333333334;0.4666666666666667
67;68.76666666666667;66.71666666666667;22.583333333333336;30.55;30.666666666666664;101.66666666666666;111.4;39.916666666666664;10.8;7.3500000000000005;0.6833333333333333;0.7333333333333334;1.5833333333333333;10.283333333333335
68;69.95;68.5;20.383333333333333;27.833333333333336;30.416666666666668;102.01666666666667;111.41666666666666;39.18333333333333;13.083333333333332;8.700000000000001;0.3333333333333333;0.5166666666666666;1.4833333333333332;0.16666666666666666
69;66.71666666666667;72.11666666666667;18.916666666666664;26.583333333333332;28.583333333333332;96.80000000000001;109.94999999999999;40.583333333333336;13.083333333333334;7.15;11.083333333333334;0.15;1.1666666666666667;4.933333333333334
70;65.2;67.85;20.433333333333334;28.1;26.18333333333333;85.53333333333333;93.98333333333333;35.86666666666667;13.25;6.833333333333334;9.933333333333334;0.11666666666666667;1.0333333333333332;0.2
71;61.266666666666666;64.0;19.366666666666667;25.51666666666667;25.35;78.33333333333333;87.25;32.63333333333333;10.983333333333333;7.516666666666667;1.55;0.45;0.45;0.3
72;58.78333333333333;60.483333333333334;18.2;24.833333333333336;26.56666666666667;80.53333333333333;86.75;28.7;12.816666666666666;5.133333333333334;1.0666666666666667;0.3333333333333333;0.4;0.25
73;54.00000000000001;57.38333333333333;16.833333333333332;20.65;23.049999999999997;73.0;79.71666666666667;24.383333333333333;8.183333333333334;5.15;0.5;0.6333333333333333;1.4333333333333333;0.13333333333333333
74;51.150000000000006;50.95;15.95;18.866666666666664;19.15;67.64999999999999;71.2;20.78333333333333;7.5;3.8166666666666664;1.25;2.45;0.9166666666666666;0.0
75;51.0;49.83333333333333;15.85;16.966666666666665;19.916666666666664;61.5;67.7;20.383333333333333;6.25;4.783333333333334;0.2;0.26666666666666666;0.5833333333333334;0.11666666666666667
76;45.71666666666667;43.63333333333334;13.716666666666667;17.166666666666668;18.233333333333334;56.983333333333334;56.31666666666666;15.950000000000001;6.683333333333334;4.133333333333333;0.8333333333333333;0.0;0.48333333333333334;0.1
77;42.63333333333333;44.03333333333333;11.6;14.2;18.566666666666666;52.45;56.31666666666666;15.633333333333333;5.1;2.8333333333333335;0.6;0.0;0.2833333333333333;0.0
78;39.349999999999994;39.93333333333333;11.516666666666666;12.916666666666668;16.466666666666665;45.85;46.93333333333333;13.916666666666666;3.9166666666666665;2.6333333333333333;0.5833333333333334;0.8833333333333333;0.85;0.8
79;37.6;36.266666666666666;11.283333333333333;10.7;16.516666666666666;43.35;38.8;12.683333333333334;5.15;3.716666666666667;1.2833333333333334;0.05;0.4;0.26666666666666666
80;35.83333333333333;34.083333333333336;8.833333333333334;6.2;13.533333333333333;37.28333333333333;36.83333333333333;11.549999999999999;4.683333333333334;2.9166666666666665;0.06666666666666667;0.5666666666666667;0.1;0.0
81;28.733333333333334;29.116666666666667;6.616666666666667;7.366666666666667;11.549999999999999;38.449999999999996;34.5;9.9;3.3;2.7333333333333334;1.1166666666666667;0.0;0.6;0.0
82;27.066666666666666;26.366666666666667;6.683333333333334;6.083333333333333;12.183333333333334;33.800000000000004;32.266666666666666;9.616666666666667;4.016666666666667;2.55;1.1166666666666667;0.18333333333333332;0.15;0.0
83;21.76666666666667;21.566666666666666;4.833333333333333;4.566666666666666;10.333333333333334;29.0;25.866666666666667;8.516666666666666;2.45;2.25;0.26666666666666666;0.0;0.0;0.0
84;21.416666666666668;22.783333333333335;4.033333333333333;2.9499999999999997;7.300000000000001;26.05;24.283333333333335;6.950000000000001;2.9166666666666665;1.7833333333333332;0.1;0.0;0.0;0.0
85;20.849999999999998;18.05;3.75;3.1833333333333336;8.116666666666667;25.083333333333336;21.983333333333334;6.283333333333333;1.95;1.5166666666666666;0.05;0.0;0.7;0.0
86;14.833333333333332;15.100000000000001;3.6333333333333333;2.783333333333333;5.283333333333333;20.23333333333333;18.05;5.75;1.6833333333333333;0.8833333333333333;0.18333333333333332;0.0;0.15;0.06666666666666667
87;12.95;12.1;3.55;3.4166666666666665;4.683333333333333;17.183333333333334;17.78333333333333;4.416666666666666;2.2166666666666663;1.9833333333333332;0.0;0.18333333333333332;0.0;0.0
88;14.216666666666665;13.216666666666667;4.75;2.2666666666666666;4.166666666666666;22.6;21.3;6.200000000000001;2.783333333333333;1.3166666666666667;0.0;0.0;0.1;0.0
89;15.383333333333335;13.266666666666667;7.35;1.8166666666666667;3.5;17.116666666666667;15.3;4.833333333333333;1.05;1.3;0.0;0.0;0.06666666666666667;0.0
90;12.1;11.033333333333333;3.6333333333333333;2.4833333333333334;3.1;13.866666666666667;11.816666666666666;3.8333333333333335;0.8833333333333333;1.1833333333333333;0.0;0.0;0.0;0.0
91;9.566666666666666;8.816666666666666;2.0833333333333335;2.5;3.75;12.55;11.6;4.7;1.3166666666666667;1.8666666666666667;0.0;0.0;0.0;0.0
92;6.983333333333333;5.8500000000000005;2.75;1.1;3.0666666666666664;11.383333333333333;11.05;3.783333333333333;1.8333333333333333;1.9;0.0;0.0;0.0;0.0
93;10.5;9.666666666666666;2.6;1.5999999999999999;2.1;8.95;9.483333333333333;4.583333333333333;0.7666666666666666;2.083333333333333;0.0;0.0;0.0;0.0
94;8.233333333333334;8.633333333333333;3.033333333333333;0.75;1.7333333333333334;8.100000000000001;7.699999999999999;2.6666666666666665;0.9666666666666667;1.0166666666666666;0.0;0.0;0.0;0.0
95;5.5;4.791666666666667;1.2708333333333333;1.6875;2.375;5.875;7.5625;2.375;1.2291666666666665;0.9583333333333333;0.0;0.0;0.0;0.0
