,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
12,3.3333333333333335,0.5555555555555556,1.1111111111111112,0.7777777777777778,3.5555555555555554,0.7777777777777778,1.3333333333333333,2.2222222222222223,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
13,2.111111111111111,0.6666666666666666,1.6666666666666667,0.7777777777777778,2.7777777777777777,1.3333333333333333,1.4444444444444444,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.7777777777777777,0.4444444444444444,1.6666666666666667,1.0,2.5555555555555554,0.8888888888888888,1.1111111111111112,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,1.0,2.4444444444444446,0.8888888888888888,3.4444444444444446,0.4444444444444444,1.2222222222222223,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.111111111111111,0.5555555555555556,1.7777777777777777,0.8888888888888888,2.4444444444444446,0.4444444444444444,1.5555555555555556,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.4444444444444446,0.2222222222222222,2.4444444444444446,0.7777777777777778,3.3333333333333335,0.4444444444444444,2.4444444444444446,2.6666666666666665,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
18,4.777777777777778,0.3333333333333333,2.888888888888889,0.4444444444444444,1.1111111111111112,0.3333333333333333,4.111111111111111,3.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
19,5.555555555555555,0.3333333333333333,2.3333333333333335,0.4444444444444444,2.6666666666666665,0.3333333333333333,2.5555555555555554,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,0.5555555555555556,2.5555555555555554,0.6666666666666666,3.2222222222222223,0.6666666666666666,2.5555555555555554,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.333333333333334,0.6666666666666666,3.888888888888889,1.1111111111111112,5.777777777777778,0.4444444444444444,3.888888888888889,4.111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0,3.3333333333333335,0.0
22,23.0,0.5555555555555556,7.444444444444445,1.3333333333333333,5.888888888888889,0.5555555555555556,9.222222222222221,3.5555555555555554,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
23,24.555555555555557,1.1111111111111112,10.333333333333334,3.2222222222222223,7.555555555555555,2.6666666666666665,9.444444444444445,5.666666666666667,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0
24,14.222222222222221,0.6666666666666666,5.666666666666667,3.111111111111111,11.555555555555555,1.5555555555555556,6.0,5.666666666666667,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
25,16.333333333333332,1.0,6.0,2.0,9.88888888888889,2.111111111111111,6.222222222222222,5.111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
26,14.333333333333334,2.0,3.888888888888889,2.6666666666666665,10.444444444444445,1.1111111111111112,11.777777777777779,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
27,17.666666666666668,2.111111111111111,4.777777777777778,3.7777777777777777,8.555555555555555,1.5555555555555556,14.777777777777779,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.22222222222222,2.5555555555555554,6.888888888888889,3.2222222222222223,10.88888888888889,2.0,9.777777777777779,7.222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0
29,25.88888888888889,1.8888888888888888,6.555555555555555,5.222222222222222,13.444444444444445,2.2222222222222223,10.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,33.111111111111114,2.4444444444444446,7.555555555555555,8.222222222222221,16.0,3.111111111111111,13.333333333333334,11.333333333333334,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
31,33.22222222222222,3.0,9.444444444444445,7.0,16.11111111111111,2.6666666666666665,14.333333333333334,11.11111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
32,29.555555555555557,2.111111111111111,9.333333333333334,5.0,15.666666666666666,2.7777777777777777,14.88888888888889,11.666666666666666,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0
33,30.0,1.4444444444444444,10.333333333333334,7.0,21.666666666666668,4.111111111111111,17.88888888888889,12.555555555555555,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
34,43.55555555555556,1.8888888888888888,12.555555555555555,8.555555555555555,25.555555555555557,4.777777777777778,17.88888888888889,12.0,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,0.0
35,46.333333333333336,2.4444444444444446,11.666666666666666,7.777777777777778,24.88888888888889,6.222222222222222,21.22222222222222,12.88888888888889,0.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,0.1111111111111111
36,50.333333333333336,2.888888888888889,12.88888888888889,8.444444444444445,29.333333333333332,4.444444444444445,22.11111111111111,14.444444444444445,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.7777777777777777,0.0
37,61.77777777777778,2.4444444444444446,16.555555555555557,9.11111111111111,32.77777777777778,5.666666666666667,24.22222222222222,17.555555555555557,0.0,0.1111111111111111,1.1111111111111112,2.5555555555555554,0.0,0.0,0.0
38,76.11111111111111,4.0,20.0,13.222222222222221,34.55555555555556,6.222222222222222,25.88888888888889,20.666666666666668,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
39,85.11111111111111,3.5555555555555554,21.77777777777778,13.666666666666666,39.55555555555556,9.333333333333334,28.11111111111111,22.11111111111111,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
40,76.0,3.5555555555555554,21.666666666666668,14.777777777777779,46.77777777777778,7.333333333333333,30.77777777777778,19.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,77.66666666666667,5.0,19.88888888888889,16.666666666666668,53.55555555555556,10.555555555555555,34.22222222222222,21.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.8888888888888888,0.0
42,75.11111111111111,4.333333333333333,20.22222222222222,18.555555555555557,54.666666666666664,8.333333333333334,32.77777777777778,22.22222222222222,0.0,0.0,1.1111111111111112,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111
43,73.11111111111111,5.666666666666667,23.0,20.0,64.66666666666667,8.444444444444445,36.0,21.22222222222222,0.0,0.1111111111111111,1.0,0.0,0.7777777777777778,0.0,0.0
44,81.0,4.444444444444445,26.666666666666668,18.77777777777778,66.55555555555556,8.0,38.666666666666664,21.22222222222222,0.0,0.2222222222222222,1.0,0.6666666666666666,0.7777777777777778,0.0,0.0
45,77.33333333333333,5.666666666666667,24.555555555555557,16.22222222222222,76.11111111111111,9.555555555555555,38.22222222222222,25.444444444444443,0.0,0.0,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.0,0.0
46,84.55555555555556,6.333333333333333,23.333333333333332,22.555555555555557,74.33333333333333,8.666666666666666,37.44444444444444,25.11111111111111,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0
47,86.88888888888889,3.2222222222222223,23.444444444444443,19.88888888888889,79.22222222222223,12.0,38.666666666666664,25.11111111111111,0.0,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0
48,79.88888888888889,4.333333333333333,22.11111111111111,20.22222222222222,75.55555555555556,9.88888888888889,35.888888888888886,23.555555555555557,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0
49,78.77777777777777,4.888888888888889,24.22222222222222,20.666666666666668,76.44444444444444,8.777777777777779,36.22222222222222,21.22222222222222,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,1.4444444444444444,1.0,0.0
50,83.33333333333333,3.3333333333333335,22.0,21.77777777777778,74.88888888888889,9.88888888888889,35.77777777777778,22.0,0.0,1.0,1.0,1.0,0.0,0.2222222222222222,0.0
51,92.44444444444444,3.3333333333333335,22.666666666666668,19.333333333333332,76.0,8.88888888888889,34.22222222222222,21.333333333333332,0.0,0.1111111111111111,0.5555555555555556,3.2222222222222223,0.0,0.3333333333333333,0.0
52,94.66666666666667,4.222222222222222,24.555555555555557,18.77777777777778,81.0,9.555555555555555,32.888888888888886,20.77777777777778,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
53,102.33333333333333,4.333333333333333,25.88888888888889,17.0,85.88888888888889,9.11111111111111,35.333333333333336,21.444444444444443,0.0,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.0,0.1111111111111111,0.0
54,96.33333333333333,5.333333333333333,23.666666666666668,17.444444444444443,83.77777777777777,9.666666666666666,36.22222222222222,23.22222222222222,0.0,0.1111111111111111,1.3333333333333333,0.1111111111111111,0.0,0.7777777777777778,0.1111111111111111
55,100.77777777777777,4.222222222222222,23.88888888888889,20.11111111111111,85.55555555555556,9.0,36.666666666666664,23.0,0.0,0.3333333333333333,1.7777777777777777,0.3333333333333333,0.0,1.0,0.0
56,98.77777777777777,4.888888888888889,25.0,19.11111111111111,86.66666666666667,8.666666666666666,40.111111111111114,22.88888888888889,0.0,0.7777777777777778,1.6666666666666667,0.1111111111111111,0.0,0.2222222222222222,0.0
57,101.55555555555556,4.555555555555555,22.88888888888889,19.0,90.44444444444444,10.222222222222221,41.111111111111114,21.666666666666668,0.0,0.3333333333333333,1.3333333333333333,1.2222222222222223,0.6666666666666666,1.4444444444444444,0.0
58,104.88888888888889,4.555555555555555,24.555555555555557,20.444444444444443,83.33333333333333,9.222222222222221,43.0,25.555555555555557,0.0,0.6666666666666666,2.4444444444444446,0.1111111111111111,0.6666666666666666,6.888888888888889,0.0
59,105.77777777777777,4.777777777777778,23.88888888888889,18.11111111111111,83.44444444444444,7.444444444444445,35.44444444444444,24.333333333333332,0.0,0.5555555555555556,1.3333333333333333,0.0,0.0,1.0,0.1111111111111111
60,113.33333333333333,4.222222222222222,22.0,18.22222222222222,80.0,10.777777777777779,37.111111111111114,24.77777777777778,0.0,1.2222222222222223,1.0,1.4444444444444444,0.6666666666666666,0.3333333333333333,0.0
61,102.11111111111111,4.555555555555555,23.444444444444443,18.88888888888889,80.77777777777777,7.222222222222222,35.0,27.0,0.0,0.2222222222222222,1.1111111111111112,0.0,0.1111111111111111,1.3333333333333333,0.0
62,109.22222222222223,4.0,23.555555555555557,17.555555555555557,76.0,9.666666666666666,35.55555555555556,24.333333333333332,0.0,0.2222222222222222,0.7777777777777778,0.0,0.2222222222222222,1.6666666666666667,0.0
63,108.22222222222223,4.0,23.666666666666668,14.333333333333334,77.33333333333333,9.444444444444445,32.333333333333336,21.77777777777778,0.0,0.7777777777777778,0.7777777777777778,0.0,0.1111111111111111,0.7777777777777778,0.0
64,101.77777777777777,3.4444444444444446,22.77777777777778,17.666666666666668,83.55555555555556,8.222222222222221,30.666666666666668,21.444444444444443,0.0,0.6666666666666666,1.2222222222222223,0.6666666666666666,2.2222222222222223,0.8888888888888888,0.0
65,107.88888888888889,4.0,22.22222222222222,16.333333333333332,77.33333333333333,8.333333333333334,30.77777777777778,19.77777777777778,0.0,0.8888888888888888,0.3333333333333333,0.0,2.2222222222222223,0.1111111111111111,0.0
66,106.44444444444444,3.7777777777777777,24.77777777777778,16.444444444444443,75.22222222222223,10.555555555555555,36.44444444444444,24.333333333333332,0.0,0.7777777777777778,0.6666666666666666,1.0,0.1111111111111111,0.8888888888888888,0.0
67,108.66666666666667,2.888888888888889,22.666666666666668,15.88888888888889,79.11111111111111,8.555555555555555,30.22222222222222,22.555555555555557,0.0,0.4444444444444444,2.0,0.8888888888888888,0.0,4.444444444444445,0.0
68,104.33333333333333,3.888888888888889,20.444444444444443,14.444444444444445,74.55555555555556,7.888888888888889,33.0,21.0,0.0,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0
69,95.44444444444444,3.888888888888889,22.77777777777778,12.777777777777779,75.88888888888889,7.333333333333333,29.333333333333332,21.77777777777778,0.0,0.2222222222222222,0.8888888888888888,6.777777777777778,0.1111111111111111,0.5555555555555556,0.0
70,96.11111111111111,3.7777777777777777,18.77777777777778,13.666666666666666,72.66666666666667,8.555555555555555,28.11111111111111,20.666666666666668,0.0,0.4444444444444444,2.0,0.0,0.0,1.7777777777777777,0.2222222222222222
71,86.11111111111111,1.8888888888888888,18.11111111111111,14.0,63.44444444444444,9.555555555555555,27.333333333333332,20.22222222222222,0.0,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0
72,73.22222222222223,3.2222222222222223,17.88888888888889,13.666666666666666,64.11111111111111,8.555555555555555,25.555555555555557,18.444444444444443,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0
73,75.44444444444444,3.0,15.11111111111111,10.777777777777779,64.11111111111111,8.11111111111111,22.77777777777778,17.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,0.5555555555555556,0.0
74,63.888888888888886,2.4444444444444446,13.0,12.333333333333334,63.22222222222222,7.333333333333333,22.88888888888889,17.444444444444443,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111
75,57.888888888888886,1.8888888888888888,12.666666666666666,8.222222222222221,57.333333333333336,6.333333333333333,23.666666666666668,16.22222222222222,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0
76,52.77777777777778,2.5555555555555554,12.777777777777779,6.777777777777778,62.22222222222222,6.666666666666667,21.555555555555557,11.777777777777779,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,2.0,0.0
77,51.44444444444444,1.5555555555555556,11.777777777777779,7.555555555555555,52.666666666666664,7.666666666666667,18.77777777777778,14.222222222222221,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.7777777777777778,0.0
78,48.888888888888886,1.0,10.666666666666666,6.444444444444445,47.22222222222222,6.444444444444445,18.555555555555557,12.777777777777779,0.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.0
79,40.55555555555556,1.2222222222222223,11.222222222222221,6.111111111111111,45.666666666666664,6.111111111111111,15.222222222222221,11.11111111111111,0.0,1.8888888888888888,0.3333333333333333,0.1111111111111111,0.0,1.4444444444444444,0.0
80,35.44444444444444,1.4444444444444444,12.222222222222221,3.888888888888889,45.888888888888886,7.222222222222222,14.777777777777779,9.777777777777779,0.0,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0,0.1111111111111111,0.0
81,35.111111111111114,1.7777777777777777,8.333333333333334,4.555555555555555,38.22222222222222,3.888888888888889,13.444444444444445,9.333333333333334,0.0,0.0,1.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0
82,39.77777777777778,1.0,8.444444444444445,3.0,29.666666666666668,3.7777777777777777,14.777777777777779,8.666666666666666,0.0,0.1111111111111111,0.3333333333333333,1.8888888888888888,0.0,0.2222222222222222,0.0
83,32.22222222222222,1.0,8.0,2.888888888888889,24.77777777777778,3.2222222222222223,11.0,7.555555555555555,0.0,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.0,3.5555555555555554,0.0
84,30.77777777777778,1.2222222222222223,7.222222222222222,2.111111111111111,23.666666666666668,2.2222222222222223,12.666666666666666,6.222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
85,31.555555555555557,1.0,4.555555555555555,3.111111111111111,21.555555555555557,4.555555555555555,13.88888888888889,6.888888888888889,0.0,0.0,0.4444444444444444,0.0,0.0,2.2222222222222223,0.0
86,22.77777777777778,1.3333333333333333,5.444444444444445,3.3333333333333335,20.0,2.5555555555555554,13.777777777777779,7.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,21.77777777777778,1.3333333333333333,4.111111111111111,3.4444444444444446,17.77777777777778,3.0,16.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.77777777777778,0.8888888888888888,4.888888888888889,2.3333333333333335,16.555555555555557,2.0,12.11111111111111,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,16.555555555555557,0.5555555555555556,3.0,2.0,18.666666666666668,3.0,11.555555555555555,5.777777777777778,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
90,13.555555555555555,0.8888888888888888,4.0,2.4444444444444446,14.777777777777779,2.2222222222222223,8.88888888888889,5.111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0,0.6666666666666666,0.0
91,14.222222222222221,1.4444444444444444,2.4444444444444446,2.0,13.666666666666666,1.7777777777777777,6.888888888888889,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.666666666666666,0.5555555555555556,2.3333333333333335,2.111111111111111,13.0,1.2222222222222223,3.6666666666666665,3.2222222222222223,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
93,11.11111111111111,1.0,2.0,2.0,13.777777777777779,1.6666666666666667,3.6666666666666665,4.333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
94,9.777777777777779,0.6666666666666666,2.0,1.7777777777777777,11.777777777777779,1.3333333333333333,4.111111111111111,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.8,1.0,2.0,1.0,4.4,0.2,2.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
