;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
10;2.835185185185185;0.42333333333333334;0.0;0.3844444444444445;0.40185185185185185;2.6377777777777776;0.005555555555555556;0.27444444444444444;0.32;0.0;0.0;0.0;0.0;0.0;0.0
11;3.0944444444444446;0.4788888888888889;0.0;0.27666666666666667;0.29888888888888887;1.374074074074074;0.016296296296296295;0.6059259259259259;0.6288888888888889;0.0;0.0;0.0;0.0;0.0;0.0
12;3.761851851851852;0.5066666666666667;0.012962962962962964;0.37;0.35888888888888887;1.2385185185185186;0.015555555555555557;0.5155555555555555;0.49333333333333335;0.0;0.0;0.0;0.0;0.0;0.0
13;4.199259259259259;0.5233333333333333;0.0;0.352962962962963;0.3474074074074074;0.9392592592592592;0.04925925925925926;0.4266666666666667;0.5585185185185185;0.0;0.0;0.0;0.0;0.0;0.0
14;5.391481481481481;0.40703703703703703;0.0;0.4985185185185185;0.4918518518518518;1.5644444444444445;0.03851851851851852;0.2614814814814815;0.2974074074074074;0.0;0.0;0.0;0.0;0.0;0.0
15;7.510740740740741;0.5048148148148148;0.0;0.5337037037037037;0.5040740740740741;1.192962962962963;0.022222222222222223;0.26407407407407407;0.28555555555555556;0.0;0.0;0.0;0.0;0.0;0.0
16;9.550740740740741;0.6907407407407407;0.0;0.8288888888888889;0.8240740740740741;2.2596296296296297;0.07777777777777778;0.20296296296296296;0.18888888888888888;0.0;0.0;0.0;0.0;0.0;0.0
17;9.517777777777777;0.8959259259259259;0.0074074074074074086;1.012962962962963;1.0407407407407407;1.8644444444444443;0.030370370370370367;0.24518518518518517;0.24703703703703705;0.0;0.0;0.0;0.0;0.0;0.0
18;11.435185185185185;0.8607407407407407;0.03185185185185185;0.8855555555555555;0.9259259259259259;2.5051851851851854;0.05592592592592592;1.0022222222222221;1.0255555555555556;0.0;0.0;0.0;0.0;0.0;0.0
19;11.496666666666666;2.1218518518518517;0.005555555555555556;2.0570370370370368;2.227037037037037;6.297037037037037;0.14555555555555555;2.2362962962962962;2.2292592592592593;0.0;0.0;0.0;0.0;0.0;0.0
20;15.63888888888889;4.449259259259259;0.016666666666666666;4.17;4.154814814814815;11.06074074074074;0.03481481481481481;2.23;2.2514814814814814;0.0;0.0;0.0;0.0;0.0;0.0
21;27.16185185185185;6.183333333333333;0.1411111111111111;6.46037037037037;6.345555555555555;17.65222222222222;0.09185185185185185;4.371851851851852;4.42962962962963;0.0;0.0;0.0;0.0;0.0;0.0
22;32.066296296296294;9.308518518518518;0.4459259259259259;11.504814814814814;11.213333333333333;20.217777777777776;0.11814814814814814;6.977407407407407;6.554814814814814;0.0;0.0;0.0;0.0;0.0;0.0
23;37.933703703703706;15.273333333333333;0.3951851851851852;17.78148148148148;17.226296296296297;22.39814814814815;0.20222222222222222;5.236666666666667;5.1248148148148145;0.0;0.0;0.0;0.0;0.0;0.0
24;32.85111111111111;13.237407407407407;0.32296296296296295;17.33962962962963;16.63851851851852;21.641111111111112;0.24444444444444446;5.888518518518518;5.792962962962963;0.0;0.0;0.0;0.0;0.0;0.0
25;37.87037037037037;12.257777777777777;0.5488888888888889;15.279259259259259;14.872962962962962;26.588148148148147;0.34444444444444444;7.254444444444444;7.231111111111111;0.0;0.0;0.0;0.0;0.0;0.0
26;43.96962962962963;20.094814814814814;0.9277777777777778;25.79;24.618518518518517;31.535555555555554;0.42407407407407394;12.561851851851852;11.535555555555556;0.03777777777777778;0.03962962962962963;0.005555555555555556;0.0;0.005555555555555556;0.0
27;42.96037037037037;22.764814814814816;0.7540740740740741;27.854074074074074;26.282592592592593;26.846296296296295;0.5333333333333333;12.188148148148148;11.263333333333334;0.08555555555555555;0.02666666666666667;0.03222222222222222;0.0;0.02666666666666667;0.05333333333333333
28;43.23481481481481;28.19962962962963;0.9688888888888889;33.767407407407404;30.047777777777778;30.337777777777777;0.6388888888888888;11.284444444444444;10.807407407407407;0.35555555555555557;0.07925925925925927;0.12;0.12444444444444444;0.034074074074074076;0.03814814814814814
29;40.58814814814815;29.125185185185185;1.1296296296296295;36.45703703703703;30.94851851851852;38.568518518518516;0.4907407407407407;13.304814814814815;12.802222222222222;0.7837037037037037;0.1988888888888889;0.607037037037037;0.3466666666666667;0.4974074074074074;0.12037037037037038
30;49.0162962962963;32.69851851851852;1.6992592592592592;40.41703703703703;34.053333333333335;38.19888888888889;0.7148148148148148;15.617037037037036;15.522222222222222;0.6033333333333333;0.28925925925925927;1.3911111111111112;1.4381481481481482;0.45777777777777784;0.6011111111111112
31;54.94555555555556;41.36148148148148;1.5533333333333332;48.260370370370374;37.25814814814815;30.60703703703704;0.6314814814814815;13.622222222222222;15.654074074074074;0.27444444444444444;0.07851851851851852;0.08296296296296296;0.24074074074074076;0.2525925925925926;0.005555555555555556
32;49.64222222222222;26.51111111111111;1.4733333333333334;32.2562962962963;29.114074074074075;26.724814814814813;0.49444444444444446;12.528888888888888;12.494814814814815;0.5340740740740741;0.16703703703703704;1.11;0.33;0.26037037037037036;0.03888888888888889
33;41.113703703703706;27.040370370370372;1.3885185185185185;32.924814814814816;29.255925925925926;24.219259259259257;0.5611111111111111;13.836666666666666;13.444074074074074;0.4437037037037037;0.20037037037037037;0.053703703703703705;0.0811111111111111;0.04666666666666667;0.0044444444444444444
34;39.50592592592592;24.49111111111111;1.0925925925925926;31.636296296296294;28.297407407407405;24.968888888888888;0.6314814814814815;12.89;12.485555555555555;0.2411111111111111;0.12555555555555556;0.09148148148148147;0.04555555555555556;0.10185185185185185;0.022222222222222223
35;42.994814814814816;22.722592592592594;0.707037037037037;30.655555555555555;27.345925925925926;25.665555555555557;0.9648148148148148;13.182222222222222;13.091481481481482;0.31925925925925924;0.21074074074074073;0.03962962962962963;0.03222222222222222;0.15814814814814815;0.022222222222222223
36;41.12777777777778;20.975185185185186;2.0522222222222224;26.704074074074075;25.18111111111111;22.608888888888888;0.9314814814814815;11.898888888888889;11.464814814814815;0.3751851851851852;0.23962962962962964;0.051111111111111114;0.06666666666666667;0.14666666666666667;0.005555555555555556
37;42.184444444444445;21.122592592592593;1.2174074074074075;27.208148148148148;26.076666666666668;25.024074074074072;0.7703703703703704;12.870740740740741;12.425185185185185;0.36962962962962964;0.16777777777777778;0.034074074074074076;0.12555555555555556;0.005555555555555556;0.1162962962962963
38;42.64148148148148;21.99888888888889;1.037037037037037;29.351111111111113;26.543703703703702;27.067037037037036;0.8370370370370369;13.79962962962963;12.642962962962963;0.4318518518518519;0.1285185185185185;0.09;0.02666666666666667;0.01740740740740741;0.09777777777777778
39;46.77407407407407;23.048148148148147;1.1585185185185185;30.468888888888888;28.626296296296296;30.15925925925926;0.9666666666666666;13.556296296296296;12.719999999999999;0.33814814814814814;0.20555555555555555;0.04185185185185185;0.021851851851851855;0.05444444444444445;0.10592592592592592
40;47.187777777777775;22.643333333333334;1.592962962962963;29.147037037037038;27.952222222222222;24.42962962962963;1.0574074074074076;12.744444444444445;11.905185185185184;0.49074074074074076;0.2114814814814815;0.0562962962962963;0.016666666666666666;0.05592592592592593;0.011111111111111112
41;47.425185185185185;22.85074074074074;2.2362962962962962;28.557037037037038;26.916666666666668;25.48148148148148;0.9296296296296297;11.71037037037037;12.571851851851852;0.4;0.26481481481481484;0.04;0.3211111111111111;0.020370370370370372;0.06666666666666667
42;49.837407407407404;23.41148148148148;3.451111111111111;28.55222222222222;27.245925925925928;29.565555555555555;1.0518518518518518;12.744814814814815;13.214074074074075;0.46703703703703703;0.17592592592592593;0.13;0.4725925925925926;0.14777777777777779;0.24666666666666667
43;54.63185185185185;23.377407407407407;3.2581481481481482;29.566666666666666;27.532962962962962;32.01925925925926;1.2555555555555555;12.681481481481482;13.067777777777778;0.42629629629629634;0.1514814814814815;0.1574074074074074;0.040740740740740744;0.05185185185185186;0.16333333333333333
44;54.98555555555556;23.19962962962963;2.531851851851852;29.162222222222223;27.521851851851853;29.01962962962963;1.0037037037037038;13.935185185185185;14.007037037037037;0.6177777777777778;0.12777777777777777;0.8355555555555555;0.04851851851851852;0.08222222222222222;0.016666666666666666
45;48.9937037037037;23.362962962962964;1.4851851851851852;28.408148148148147;25.576296296296295;22.34;1.0851851851851853;13.55111111111111;12.895185185185186;0.59;0.2974074074074074;0.6577777777777778;0.037037037037037035;0.19296296296296295;0.10777777777777778
46;50.4762962962963;23.344814814814814;1.8292592592592591;27.653333333333332;26.002222222222223;25.04296296296296;1.1851851851851851;12.695925925925927;13.371481481481482;0.6025925925925926;0.4981481481481481;0.794074074074074;0.12555555555555556;0.4981481481481481;0.1662962962962963
47;52.526296296296294;22.964814814814815;1.4174074074074074;27.80037037037037;24.88222222222222;22.928148148148146;1.1333333333333333;13.88888888888889;15.605555555555556;0.43925925925925924;0.17407407407407408;0.14074074074074075;0.09518518518518518;0.27444444444444444;0.016666666666666666
48;55.34037037037037;21.983703703703704;1.2807407407407407;25.946666666666665;24.236666666666665;25.554814814814815;1.246296296296296;14.576296296296297;14.051481481481481;0.4837037037037037;0.23925925925925925;0.23444444444444446;0.12814814814814815;0.08703703703703704;0.12222222222222223
49;54.29481481481481;21.71185185185185;1.467037037037037;25.75111111111111;24.27888888888889;26.6237037037037;1.1296296296296298;13.927777777777777;13.393333333333333;0.3566666666666667;0.18703703703703703;0.06740740740740742;0.07555555555555556;0.3274074074074074;0.11296296296296297
50;52.102222222222224;21.05962962962963;1.3618518518518519;25.295185185185186;23.70888888888889;26.577037037037037;0.9407407407407408;12.421111111111111;11.785185185185185;0.6937037037037037;0.4777777777777778;1.3466666666666667;0.4237037037037037;0.1837037037037037;0.2903703703703704
51;55.37925925925926;23.222592592592594;1.4370370370370371;28.686296296296295;26.485185185185188;26.274444444444445;1.0796296296296297;13.011111111111111;11.964444444444444;0.37407407407407406;0.32851851851851854;0.2;0.11074074074074074;0.05777777777777778;0.17185185185185184
52;54.27666666666667;25.006296296296295;1.9181481481481482;29.667777777777776;26.196296296296296;24.944444444444446;0.9037037037037037;13.395555555555555;12.104814814814814;0.337037037037037;0.4362962962962963;0.2614814814814815;0.6211111111111111;0.3422222222222222;0.4051851851851852
53;57.69185185185186;23.575555555555557;1.1607407407407409;28.367037037037036;26.23962962962963;25.782592592592593;0.9944444444444444;13.61037037037037;12.714444444444444;0.45666666666666667;0.6481481481481481;0.8903703703703704;1.1848148148148148;0.4374074074074074;0.5722222222222222
54;60.1337037037037;24.105185185185185;1.615185185185185;29.773703703703703;27.186666666666667;31.45703703703704;1.0370370370370372;14.586296296296295;13.852592592592593;0.5266666666666666;0.5096296296296297;0.5188888888888888;0.16333333333333333;0.4862962962962963;0.1648148148148148
55;60.75074074074074;25.32962962962963;1.548888888888889;31.184444444444445;28.232962962962965;26.554444444444446;0.9888888888888889;14.228148148148149;12.838148148148148;0.6522222222222223;0.5962962962962963;0.2811111111111111;0.20777777777777778;0.7759259259259259;0.18407407407407408
56;63.78740740740741;26.168518518518518;1.327037037037037;33.074444444444445;29.405925925925924;29.816666666666666;1.025925925925926;14.442962962962962;13.027777777777779;0.48703703703703705;0.36592592592592593;0.20851851851851852;0.5;0.2896296296296296;0.30666666666666664
57;64.3962962962963;26.356296296296296;1.25;32.94;30.198888888888888;27.04111111111111;1.087037037037037;14.071111111111112;12.954444444444444;0.687037037037037;0.3688888888888889;0.08962962962962964;0.26;0.42;0.12185185185185185
58;64.95333333333333;30.747407407407408;1.8337037037037036;36.85777777777778;36.51851851851852;30.27111111111111;1.2018518518518517;13.605555555555556;12.733333333333333;0.6003703703703703;0.4066666666666667;0.1137037037037037;0.16555555555555557;0.37925925925925924;0.05592592592592592
59;61.04037037037037;29.136296296296297;1.7674074074074073;36.32629629629629;33.56962962962963;27.174074074074074;1.1055555555555554;13.792962962962964;12.81925925925926;0.47814814814814816;0.6655555555555555;0.2062962962962963;0.31666666666666665;0.1825925925925926;0.16111111111111112
60;60.27962962962963;27.38074074074074;2.029259259259259;32.961481481481485;30.933703703703703;26.83888888888889;0.9907407407407407;13.14037037037037;12.308518518518518;0.637037037037037;0.3537037037037037;0.3581481481481481;0.24074074074074073;0.3788888888888889;0.3262962962962963
61;63.593333333333334;28.667037037037037;1.501111111111111;34.90037037037037;32.64555555555555;27.027037037037037;0.9462962962962964;13.763703703703703;12.89925925925926;0.42074074074074075;0.4351851851851852;0.12296296296296295;0.22962962962962963;0.18185185185185185;0.16666666666666669
62;63.52407407407407;30.287407407407407;1.6192592592592592;36.7537037037037;33.70148148148148;29.53148148148148;1.1444444444444446;13.543703703703704;13.207037037037036;0.5592592592592592;0.3592592592592593;0.4385185185185185;0.13555555555555557;0.3022222222222222;0.21851851851851853
63;66.74;28.258518518518517;1.4448148148148148;34.72296296296297;32.35444444444445;28.723703703703706;1.3574074074074074;14.15037037037037;13.531481481481482;0.47370370370370374;0.5011111111111112;0.13925925925925925;0.13074074074074074;0.24481481481481482;0.04629629629629629
64;72.87222222222222;29.19888888888889;1.7003703703703703;36.04185185185185;33.431481481481484;31.531111111111112;0.9944444444444444;14.047037037037038;13.40962962962963;0.3207407407407407;0.45185185185185184;0.21185185185185185;0.13111111111111112;0.45814814814814814;0.052222222222222225
65;74.57148148148148;30.435185185185183;1.914074074074074;38.62148148148148;34.49407407407407;30.545185185185186;1.0925925925925926;16.462962962962962;14.604814814814814;0.6292592592592593;0.5792592592592593;0.42;0.18185185185185185;0.5837037037037037;0.05
66;71.64222222222222;31.72148148148148;2.036296296296296;38.44185185185185;34.15851851851852;32.535185185185185;1.1833333333333333;16.56740740740741;18.55666666666667;0.592962962962963;0.36666666666666664;0.25074074074074076;0.08888888888888889;0.36185185185185187;0.49407407407407405
67;70.53296296296297;30.014444444444443;1.9025925925925926;36.42037037037037;33.79518518518518;28.905185185185182;1.0814814814814815;16.172592592592594;15.106296296296296;0.8737037037037036;0.44037037037037036;0.38037037037037036;0.26296296296296295;0.16111111111111112;0.057777777777777775
68;71.60777777777777;30.175925925925927;1.9714814814814816;38.534444444444446;35.6;28.59259259259259;1.0;16.51925925925926;14.485555555555555;0.6918518518518518;0.4611111111111111;0.3437037037037037;0.15185185185185185;0.51;0.25555555555555554
69;67.67;28.033333333333335;1.607037037037037;34.02;31.47037037037037;26.10962962962963;0.9203703703703704;14.376296296296296;13.95037037037037;0.5188888888888888;0.3851851851851852;0.21407407407407406;0.22;0.40592592592592597;0.07037037037037037
70;63.91259259259259;26.823333333333334;1.8451851851851853;33.75037037037037;30.927037037037035;24.063333333333333;0.7740740740740741;13.974814814814815;13.107037037037037;0.524074074074074;0.5925925925925926;0.2911111111111111;0.1685185185185185;0.4414814814814815;0.03777777777777778
71;58.84481481481482;26.005555555555553;1.5751851851851852;31.857777777777777;29.03777777777778;22.964814814814815;0.8166666666666667;14.795555555555556;13.052962962962964;0.32185185185185183;0.6162962962962963;0.37444444444444447;0.13666666666666666;0.3877777777777778;0.13333333333333333
72;58.59481481481482;24.09259259259259;1.7333333333333334;29.524074074074075;27.348888888888887;23.026666666666667;0.911111111111111;13.329629629629629;12.02888888888889;0.5237037037037037;0.22148148148148147;0.7933333333333333;0.08148148148148149;0.1488888888888889;0.13518518518518519
73;55.14555555555555;21.964444444444446;1.4048148148148147;27.002592592592592;25.444074074074074;19.465185185185184;0.7407407407407407;12.256296296296297;11.436296296296296;0.4185185185185185;0.2422222222222222;0.14407407407407408;0.28518518518518515;0.10518518518518519;0.053703703703703705
74;48.72074074074074;20.35814814814815;1.0555555555555556;23.89333333333333;22.885185185185186;18.49037037037037;0.637037037037037;11.096666666666666;10.515925925925925;0.2674074074074074;0.3907407407407407;0.03037037037037037;0.06666666666666667;0.23962962962962964;0.01851851851851852
75;45.63;19.705185185185186;1.1433333333333333;22.872592592592593;22.445185185185185;16.86407407407407;0.5425925925925925;10.60925925925926;10.054814814814815;0.3162962962962963;0.22;0.1111111111111111;0.07111111111111111;0.04777777777777778;0.3137037037037037
76;41.78407407407408;17.237407407407407;1.1711111111111112;21.313333333333333;21.387777777777778;15.69111111111111;0.39814814814814814;8.73925925925926;8.267777777777779;0.29888888888888887;0.1585185185185185;0.08777777777777777;0.06555555555555556;0.14444444444444446;0.15185185185185185
77;39.78111111111111;15.414814814814815;1.19;18.32037037037037;19.005185185185184;16.32;0.5925925925925926;8.158888888888889;7.626666666666667;0.20925925925925926;0.30814814814814817;0.060000000000000005;0.03222222222222222;0.25074074074074076;0.005555555555555556
78;33.94259259259259;13.45888888888889;0.9951851851851852;16.131481481481483;16.027037037037037;13.693703703703703;0.30185185185185187;7.245925925925926;6.817777777777778;0.2822222222222222;0.18851851851851853;0.02962962962962963;0.1385185185185185;0.08185185185185186;0.011111111111111112
79;32.269999999999996;13.40925925925926;0.7751851851851852;15.649259259259258;15.454444444444444;12.802592592592593;0.39814814814814814;6.187407407407408;5.8462962962962965;0.14666666666666667;0.18777777777777777;0.02851851851851852;0.03888888888888889;0.10074074074074074;0.14111111111111113
80;31.08111111111111;12.205555555555556;0.6692592592592592;14.318148148148147;14.336666666666666;13.683333333333332;0.38333333333333336;5.833333333333334;5.652222222222222;0.28259259259259256;0.1877777777777778;0.08777777777777779;0.061481481481481484;0.14148148148148149;0.03518518518518518
81;29.367777777777775;12.278148148148148;0.6714814814814815;13.924444444444445;14.035925925925925;13.455555555555556;0.41111111111111115;5.520740740740741;5.58925925925926;0.21518518518518517;0.12666666666666668;0.10740740740740741;0.3074074074074074;0.2222222222222222;0.03222222222222222
82;25.21;10.185185185185185;0.5244444444444444;11.765555555555554;11.511481481481482;11.21;0.24629629629629632;5.134444444444444;5.166296296296296;0.10814814814814815;0.1859259259259259;0.022222222222222223;0.10962962962962963;0.07629629629629629;0.044444444444444446
83;22.764814814814816;9.505555555555556;0.5166666666666667;10.833333333333334;10.998518518518518;10.736666666666666;0.37777777777777777;5.467777777777778;5.384814814814815;0.09;0.17814814814814814;0.014444444444444446;0.12222222222222222;0.12111111111111111;0.01851851851851852
84;22.627407407407407;9.867037037037036;0.22518518518518518;10.264814814814816;10.193703703703704;11.947407407407407;0.1962962962962963;6.0848148148148145;6.044444444444444;0.10037037037037037;0.055185185185185184;0.008888888888888889;0.15;0.4518518518518519;0.022222222222222223
85;21.877407407407407;9.311481481481481;0.3288888888888889;10.459999999999999;10.384814814814815;12.193703703703703;0.1574074074074074;5.543703703703704;5.532962962962963;0.04888888888888889;0.05555555555555556;0.0;0.06;0.022222222222222223;0.0
86;22.495925925925924;7.7666666666666675;0.18259259259259258;8.95185185185185;9.085185185185185;13.53111111111111;0.187037037037037;4.69962962962963;4.381111111111111;0.03777777777777778;0.11851851851851852;0.005555555555555556;0.005555555555555556;0.06333333333333334;0.0
87;23.94962962962963;7.319629629629629;0.18703703703703703;8.294444444444444;8.199259259259259;8.842592592592592;0.08703703703703704;3.0444444444444443;3.0114814814814816;0.0425925925925926;0.057777777777777775;0.0;0.005555555555555556;0.017777777777777778;0.0
88;27.535555555555558;7.047407407407407;0.17296296296296296;7.848888888888889;7.745185185185186;13.278518518518519;0.24259259259259258;4.4874074074074075;4.399629629629629;0.018518518518518517;0.016666666666666666;0.008888888888888889;0.0;0.03888888888888889;0.0
89;22.832962962962963;6.035925925925926;0.12666666666666665;6.460740740740741;6.294074074074074;9.034444444444444;0.17777777777777778;2.9444444444444446;3.107037037037037;0.016666666666666666;0.02;0.011111111111111112;0.0;0.022222222222222223;0.0
90;16.22851851851852;4.515185185185185;0.03851851851851852;4.727777777777778;4.597037037037037;7.044444444444444;0.16481481481481483;2.46;2.545185185185185;0.0;0.0;0.0;0.0;0.0;0.0
91;12.292222222222222;3.971111111111111;0.06518518518518518;3.9248148148148148;3.847037037037037;5.698148148148149;0.06666666666666667;2.282962962962963;2.1296296296296298;0.0;0.0;0.0;0.0;0.0;0.0
92;10.956666666666667;4.162222222222223;0.051111111111111114;3.8366666666666664;3.752222222222222;5.03;0.09444444444444444;1.921851851851852;1.9359259259259258;0.0;0.0;0.0;0.0;0.0;0.0
93;8.771851851851851;3.3903703703703703;0.035555555555555556;3.564814814814815;3.5225925925925923;4.011111111111111;0.022222222222222223;1.5577777777777777;1.5122222222222221;0.005555555555555556;0.0;0.0;0.0;0.0;0.0
94;7.008888888888889;2.87;0.015555555555555557;2.8485185185185187;2.845555555555556;3.1114814814814817;0.037037037037037035;1.2885185185185184;1.2107407407407407;0.0;0.008888888888888889;0.0;0.0;0.0;0.0
95;9.804166666666667;3.6465277777777776;0.008333333333333333;3.4916666666666667;3.675;3.3048611111111112;0.0;2.140277777777778;1.7965277777777777;0.0;0.0;0.0;0.0;0.0;0.0
