,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
23,1.0,4.0,10.0,11.0,7.0,25.0,26.0,13.0,13.0,19.0,38.0,33.0,56.0,87.0,77.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.0,10.0,18.0,6.0,8.0,41.0,40.0,18.0,20.0,15.0,35.0,35.0,71.0,104.0,77.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.0,11.0,12.0,14.0,18.0,47.0,36.0,13.0,15.0,29.0,44.0,49.0,33.0,87.0,95.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.0,9.0,14.0,18.0,15.0,46.0,47.0,22.0,25.0,34.0,54.0,54.0,57.0,90.0,88.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,5.0,7.0,12.0,19.0,32.0,59.0,47.0,26.0,24.0,42.0,68.0,74.0,52.0,77.0,98.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,4.0,9.0,16.0,17.0,21.0,57.0,54.0,19.0,19.0,39.0,54.0,50.0,50.0,80.0,84.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,5.0,11.0,15.0,21.0,27.0,56.0,51.0,20.0,22.0,48.0,69.0,72.0,53.0,90.0,81.0,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,11.0,16.0,22.0,23.0,42.0,70.0,66.0,26.0,27.0,56.0,74.0,76.0,56.0,96.0,87.0,34.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,11.0,17.0,18.0,19.0,31.0,78.0,71.0,39.0,30.0,48.0,64.0,56.0,86.0,96.0,90.0,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,8.0,12.0,23.0,23.0,32.0,72.0,69.0,34.0,34.0,37.0,51.0,54.0,64.0,82.0,87.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,17.0,17.0,31.0,25.0,25.0,53.0,51.0,19.0,27.0,39.0,56.0,45.0,60.0,91.0,91.0,27.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,16.0,17.0,23.0,21.0,23.0,65.0,61.0,33.0,26.0,41.0,63.0,65.0,82.0,79.0,85.0,28.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,20.0,21.0,31.0,22.0,29.0,76.0,74.0,56.0,18.0,46.0,64.0,61.0,69.0,82.0,82.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,6.0,12.0,12.0,18.0,22.0,59.0,49.0,34.0,19.0,31.0,46.0,40.0,58.0,83.0,81.0,22.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
37,10.0,8.0,26.0,16.0,28.0,52.0,46.0,35.0,34.0,34.0,62.0,45.0,74.0,71.0,85.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,11.0,18.0,24.0,19.0,22.0,61.0,64.0,33.0,32.0,45.0,54.0,54.0,62.0,90.0,88.0,28.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,18.0,16.0,32.0,21.0,39.0,59.0,58.0,38.0,35.0,46.0,56.0,51.0,82.0,77.0,80.0,28.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,20.0,18.0,26.0,20.0,24.0,63.0,64.0,43.0,40.0,35.0,60.0,47.0,66.0,86.0,82.0,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,21.0,17.0,24.0,19.0,24.0,61.0,65.0,46.0,40.0,40.0,57.0,52.0,80.0,79.0,79.0,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,23.0,23.0,35.0,20.0,20.0,51.0,57.0,52.0,35.0,45.0,57.0,52.0,91.0,61.0,85.0,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,16.0,29.0,33.0,18.0,22.0,77.0,78.0,46.0,43.0,35.0,55.0,45.0,102.0,83.0,83.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,16.0,21.0,36.0,29.0,26.0,56.0,72.0,54.0,44.0,38.0,70.0,59.0,81.0,95.0,76.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,11.0,20.0,28.0,23.0,28.0,74.0,74.0,67.0,52.0,38.0,68.0,48.0,95.0,110.0,93.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,16.0,23.0,42.0,27.0,15.0,71.0,60.0,47.0,36.0,28.0,62.0,47.0,96.0,77.0,74.0,14.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
47,17.0,15.0,20.0,18.0,19.0,73.0,76.0,63.0,49.0,37.0,55.0,48.0,101.0,109.0,89.0,27.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0
48,22.0,21.0,33.0,24.0,13.0,62.0,68.0,68.0,43.0,37.0,44.0,44.0,93.0,118.0,94.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,22.0,22.0,31.0,24.0,26.0,73.0,88.0,56.0,46.0,30.0,47.0,42.0,100.0,115.0,93.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,23.0,24.0,34.0,30.0,17.0,67.0,73.0,63.0,49.0,23.0,63.0,57.0,81.0,111.0,96.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,23.0,19.0,27.0,30.0,27.0,58.0,69.0,55.0,44.0,41.0,58.0,45.0,103.0,92.0,87.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,24.0,17.0,27.0,28.0,24.0,70.0,92.0,54.0,51.0,22.0,57.0,61.0,102.0,99.0,81.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,19.0,22.5,34.5,34.0,22.5,73.5,72.5,49.0,45.0,33.0,50.0,46.0,91.0,104.0,92.5,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,13.0,19.5,38.0,23.0,18.0,77.0,84.5,58.0,51.5,31.5,56.5,51.5,109.0,106.0,95.5,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,22.5,17.5,32.0,27.5,21.5,77.5,86.5,55.0,47.5,26.0,49.5,45.0,109.5,110.5,100.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,15.0,18.5,28.0,19.5,21.5,74.5,90.0,59.0,48.5,33.5,54.0,46.0,97.0,95.0,87.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,22.0,19.5,36.0,23.0,25.5,91.0,94.5,61.5,53.5,32.0,46.5,42.5,103.0,112.0,99.5,16.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
58,23.5,22.5,32.0,26.0,20.0,77.5,91.0,64.5,50.5,36.5,53.5,52.0,95.5,108.0,85.5,17.0,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
59,17.5,20.5,32.5,34.5,18.5,79.0,94.0,67.0,60.0,31.5,57.5,51.5,102.0,100.0,86.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,30.0,24.0,31.0,30.5,17.5,81.5,93.5,51.5,54.0,31.0,46.0,39.5,105.5,96.5,93.5,14.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
61,19.0,22.0,36.0,26.5,20.0,95.5,84.5,62.0,54.5,28.0,44.0,38.5,106.0,112.0,93.0,13.5,0.0,0.0,30.0,0.5,0.0,0.0,0.0,0.0
62,19.0,19.5,38.5,25.5,24.5,95.0,99.5,64.0,65.0,18.5,49.5,46.0,101.5,108.0,98.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,21.5,24.5,37.5,26.0,26.5,93.0,103.5,70.5,65.5,28.0,56.0,49.5,107.5,96.0,97.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,24.0,28.0,52.0,33.0,23.0,101.0,104.5,67.0,49.0,27.5,53.0,49.0,112.5,107.5,97.5,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,30.0,32.0,43.5,32.5,19.0,94.0,113.0,68.5,63.0,27.0,54.0,47.5,104.5,112.5,99.0,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,34.5,34.0,47.0,31.0,19.5,101.0,102.5,75.0,65.0,32.5,44.5,47.0,107.5,97.5,90.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,25.5,30.5,43.0,35.5,32.5,101.5,102.0,72.5,68.5,34.5,53.0,45.0,107.5,106.0,99.5,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,19.0,26.5,40.0,25.5,30.5,104.5,107.5,69.5,62.0,32.0,65.0,53.0,104.5,97.0,87.5,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,24.0,23.5,51.0,32.5,33.0,100.5,103.0,70.5,55.0,33.0,55.0,50.0,114.5,108.0,101.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,20.5,32.5,40.0,38.5,18.5,99.0,112.0,63.5,58.0,27.0,54.0,46.5,103.5,111.0,87.0,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,22.0,30.5,40.5,37.0,25.5,106.0,99.5,62.5,54.0,33.0,51.0,46.0,85.5,99.5,82.5,14.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
72,20.5,19.5,35.0,22.5,23.0,89.0,101.0,55.0,52.5,35.0,62.0,60.5,104.0,105.5,95.5,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,22.5,22.0,28.0,22.0,25.5,87.5,88.0,47.5,46.0,28.5,64.5,48.5,99.5,102.0,89.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,18.5,18.0,26.5,24.0,17.5,76.0,84.5,44.0,42.5,23.5,48.5,45.0,88.5,92.0,86.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,13.0,21.0,30.5,18.0,24.0,85.0,92.0,44.5,39.5,28.5,50.5,49.0,88.0,109.0,86.5,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,10.0,15.5,22.5,17.0,16.0,70.5,66.5,30.5,35.5,22.0,51.0,43.5,82.0,104.0,78.0,14.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
77,17.0,16.5,24.0,20.0,22.5,67.5,74.0,36.5,29.5,32.0,47.0,33.5,83.0,99.5,70.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,18.0,15.0,27.0,15.5,15.5,50.0,54.5,33.5,30.5,25.0,37.5,30.0,81.5,98.0,79.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,11.5,13.0,19.5,12.0,24.5,52.5,58.0,24.5,25.5,21.5,36.5,33.0,78.0,103.5,67.5,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,14.0,11.5,15.5,15.5,18.5,52.0,65.5,28.5,31.0,14.5,39.0,27.0,75.0,102.5,64.5,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,11.0,12.5,17.0,16.0,11.5,52.0,45.5,31.5,33.5,21.5,33.0,22.5,87.5,109.5,74.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,8.0,14.0,19.0,12.0,11.0,40.5,44.5,26.0,24.0,18.5,40.0,27.0,62.0,81.0,51.5,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,9.0,8.5,15.5,6.0,12.5,40.0,40.5,20.0,27.0,13.5,31.5,24.5,50.5,79.0,54.0,4.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
84,8.5,10.5,15.5,9.5,6.5,36.5,40.0,18.0,21.0,13.5,36.0,28.0,59.0,88.0,62.5,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,10.0,7.5,9.5,10.0,6.5,33.0,29.5,15.0,22.0,17.0,27.5,21.0,48.0,73.5,55.5,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,6.0,6.5,10.0,7.0,3.5,29.5,31.0,15.5,17.5,12.5,28.5,19.0,49.0,74.5,39.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,6.5,9.5,12.5,10.5,6.0,21.0,48.0,17.0,17.0,12.5,23.5,14.0,54.5,76.0,48.5,3.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
88,10.0,13.5,14.5,13.0,7.5,18.0,51.5,19.5,25.0,9.5,26.0,19.0,58.0,88.0,55.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,8.5,8.0,13.5,13.0,6.0,15.0,35.5,16.5,22.5,11.5,17.5,13.5,69.5,82.5,45.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,5.5,8.5,13.0,9.5,7.5,20.5,31.5,12.5,16.0,10.5,20.5,12.0,43.5,64.0,40.5,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,3.5,5.0,8.0,8.5,8.5,22.0,16.5,11.5,15.0,12.5,20.0,12.0,35.5,57.5,34.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,6.5,9.0,14.0,6.0,5.5,20.5,20.0,10.0,9.5,5.5,18.0,9.0,34.5,49.0,26.5,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,8.0,7.0,9.5,8.5,4.5,14.5,13.5,4.0,13.0,7.5,10.0,8.0,27.5,45.5,27.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,6.0,7.0,12.5,7.0,4.5,15.0,14.0,5.5,6.5,6.0,14.5,4.0,20.5,35.5,18.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,5.5,6.0,7.5,4.5,3.5,13.5,13.5,3.5,4.5,4.5,11.0,5.5,21.5,32.5,17.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
