,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
62,56.6,101.4,93.2,60.0,119.6,56.2,2.4
63,62.4,105.8,99.2,64.8,115.2,59.6,1.4
64,65.8,111.8,103.4,75.2,140.2,69.8,1.2
65,64.0,106.6,100.8,96.6,129.8,65.2,2.4
66,64.8,107.4,100.4,69.6,137.4,75.0,2.2
67,69.4,111.8,105.8,58.0,123.4,62.4,2.2
68,75.6,107.8,104.8,106.2,129.4,62.6,2.8
69,56.2,99.8,95.4,55.2,111.2,61.0,1.6
70,61.4,93.6,88.6,51.8,108.4,56.0,2.6
71,45.2,84.6,78.2,35.2,101.4,50.8,1.6
72,42.8,76.6,73.6,43.2,97.2,46.4,1.0
73,40.0,71.4,65.4,29.6,90.8,42.4,1.4
74,37.2,65.4,61.4,45.0,83.6,40.8,1.0
75,31.8,63.2,57.0,19.6,64.8,27.4,0.2
76,29.2,50.8,46.2,15.6,68.0,27.4,0.4
77,24.2,41.8,38.0,11.0,57.6,21.6,0.0
78,18.6,35.6,34.2,11.4,50.6,21.0,0.0
79,19.2,39.0,36.8,10.0,43.2,16.4,0.0
80,18.0,35.8,32.8,17.0,41.0,14.4,0.4
81,15.2,30.8,28.0,10.0,47.4,13.8,0.4
82,12.6,25.4,23.4,9.6,36.2,15.0,0.0
83,17.0,29.8,27.2,9.8,35.8,17.4,0.0
84,16.8,30.4,27.6,8.4,35.4,13.2,0.0
85,16.4,28.0,24.4,10.8,35.2,14.4,0.0
86,9.6,18.8,15.2,5.6,23.6,11.8,0.0
87,11.0,19.4,16.0,3.2,32.4,11.2,0.0
88,9.0,15.8,14.4,2.4,35.4,13.6,0.0
89,11.4,19.2,17.2,6.8,37.6,16.0,0.0
90,8.2,11.8,9.8,3.8,22.4,10.0,0.0
91,7.0,12.8,11.2,3.0,23.6,10.6,0.0
92,9.0,16.6,14.6,3.6,18.0,10.0,0.0
93,6.2,11.0,8.2,4.6,13.4,7.6,0.0
94,5.6,10.2,9.8,4.4,11.0,6.6,0.0
95,3.8,5.6,5.4,4.6,11.2,7.2,0.0
