,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
38,30.5,75.75,74.0,99.75,94.25,20.75,18.5,27.25,3.5,0.25,4.25,0.75,0.0
39,29.5,84.25,67.75,96.5,96.5,21.5,15.75,20.0,7.5,0.75,1.75,0.0,0.0
40,30.25,77.25,72.5,97.25,76.75,21.75,21.25,30.25,2.75,0.0,4.25,0.25,0.0
41,36.75,82.75,77.0,96.75,80.0,23.0,22.5,35.75,8.25,0.0,7.5,0.0,0.0
42,35.25,82.0,76.25,90.75,74.0,22.5,23.0,33.75,6.5,0.25,2.75,0.0,0.0
43,35.0,81.25,71.0,102.0,75.25,20.75,26.0,36.75,4.75,0.0,5.75,0.0,0.0
44,36.75,88.75,73.25,86.5,74.5,18.75,29.0,36.5,8.5,0.0,5.5,0.25,0.25
45,30.5,87.25,80.75,83.0,67.5,16.75,25.75,35.25,3.0,0.5,6.5,0.0,0.0
46,33.0,84.25,80.5,91.0,77.5,19.25,29.5,34.75,5.75,6.5,3.25,0.75,0.0
47,34.25,84.0,89.25,87.5,68.5,16.5,25.0,31.75,4.5,1.0,5.0,0.0,0.0
48,34.5,88.75,80.25,85.5,58.25,23.25,28.25,38.5,9.5,0.0,6.25,0.0,1.5
49,36.0,90.0,85.25,88.25,69.25,19.75,30.0,38.25,10.25,0.5,7.5,0.75,0.0
50,38.25,95.25,78.25,91.0,78.5,26.25,30.5,37.5,5.0,0.0,5.5,0.5,0.5
51,33.5,87.25,91.25,94.25,76.75,21.5,27.0,39.0,5.0,1.25,6.5,1.0,0.5
52,30.25,98.0,95.25,108.75,107.75,16.75,28.25,38.25,9.25,1.5,8.25,2.0,0.0
53,28.5,102.75,90.75,119.75,121.25,17.5,26.0,31.25,10.75,0.25,7.25,1.25,1.0
54,32.0,107.25,106.75,118.75,130.25,21.5,19.25,29.0,17.75,3.5,9.75,0.0,0.0
55,25.25,114.0,103.5,107.0,102.75,15.75,31.75,30.75,8.25,1.75,21.0,0.5,0.0
56,30.0,115.5,112.5,96.75,86.25,15.5,39.5,34.0,1.75,0.5,3.0,0.75,0.75
57,34.5,139.5,131.75,89.25,83.0,19.25,24.0,29.5,5.25,0.0,6.75,3.5,0.0
58,31.25,147.0,150.0,87.0,72.0,15.0,31.0,33.75,10.0,1.0,7.5,1.5,0.5
59,30.75,156.5,155.25,88.75,76.25,16.75,29.0,26.25,5.75,2.0,8.75,0.0,0.0
60,35.25,146.75,142.0,93.25,78.0,19.75,31.75,32.5,18.5,0.0,6.0,0.5,0.5
61,30.5,147.5,159.5,94.25,85.0,19.75,35.0,34.25,10.5,0.25,5.5,0.75,0.0
62,31.0,147.5,163.0,100.25,84.75,25.0,24.25,34.0,11.75,0.75,7.25,1.75,0.0
63,37.5,159.0,164.0,102.0,83.75,18.25,33.5,35.0,4.25,0.0,12.25,0.5,0.0
64,33.25,159.5,169.25,93.0,87.75,21.5,36.25,36.5,6.5,2.5,5.0,0.5,0.0
65,35.0,159.0,168.75,97.0,92.75,22.25,38.5,53.75,4.25,2.5,8.75,0.5,0.0
66,43.5,138.0,152.75,100.25,91.5,25.0,38.75,43.75,16.0,2.5,4.75,0.0,0.0
67,38.0,153.75,161.25,102.0,95.5,27.25,45.25,45.0,11.75,0.0,3.5,0.0,0.0
68,48.0,135.25,166.25,106.25,103.5,26.75,44.25,53.0,8.75,0.0,13.75,0.5,0.0
69,48.75,141.25,158.75,100.5,93.5,31.25,44.25,44.75,12.5,1.0,5.0,0.25,1.0
70,54.25,130.0,152.5,99.5,87.0,37.0,47.25,53.5,12.0,3.0,8.0,1.0,0.25
71,57.0,130.75,160.5,96.75,84.75,30.5,40.5,52.0,7.25,0.75,4.5,1.5,0.0
72,47.75,115.5,136.5,84.25,70.25,26.5,40.5,41.5,6.0,0.0,2.75,0.0,0.0
73,42.75,111.25,131.0,80.0,61.0,17.0,38.0,46.5,14.5,0.25,6.25,0.0,0.25
74,35.25,97.5,105.5,72.75,62.25,17.75,30.5,42.0,4.0,0.0,3.5,0.0,0.0
75,26.25,84.0,94.5,72.0,54.25,14.5,35.25,36.0,3.75,0.0,2.0,0.5,0.75
76,31.25,88.5,94.0,59.75,47.75,13.0,23.0,29.75,5.25,0.0,6.25,0.0,0.25
77,24.5,73.75,72.0,63.5,38.5,13.25,25.5,32.75,4.5,0.0,1.75,0.0,0.0
78,16.5,61.5,55.5,54.75,34.25,10.75,22.75,29.75,2.5,0.0,1.5,0.0,0.25
79,12.25,59.75,50.25,52.75,33.25,9.25,22.25,27.5,2.75,0.0,0.0,0.0,0.0
80,1.75,56.75,46.75,54.25,36.0,1.75,12.5,19.75,4.0,0.0,0.5,0.0,0.0
81,2.25,56.75,44.5,57.5,39.5,1.5,5.0,9.0,0.25,0.0,0.0,0.0,0.0
82,0.75,44.25,33.5,50.5,33.25,1.0,3.0,6.5,0.75,0.0,0.0,0.0,0.0
83,1.25,42.5,24.25,62.25,45.25,1.0,6.0,7.5,0.75,0.0,0.0,0.0,0.0
84,2.25,44.5,28.75,84.25,74.0,2.5,9.75,13.5,0.5,0.0,0.0,0.0,0.0
85,1.0,35.0,25.25,84.0,78.25,1.0,15.75,16.75,0.0,0.0,0.5,0.75,0.0
86,2.0,48.25,31.75,63.5,40.5,1.0,1.25,4.75,0.0,0.0,0.0,0.0,0.0
87,1.0,87.75,68.0,38.5,19.75,2.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0
88,2.25,122.5,101.75,39.5,19.0,0.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
89,0.5,90.75,70.5,37.75,24.5,0.75,1.75,3.25,0.0,0.0,0.0,0.0,0.0
90,0.5,40.25,19.75,28.0,16.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
91,1.0,25.75,15.75,27.25,11.0,0.5,1.5,3.75,0.0,0.0,0.0,0.0,0.0
92,0.75,21.5,8.25,23.0,8.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,0.75,21.75,6.75,22.0,8.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
94,1.0,17.25,3.5,17.75,7.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,11.0,4.0,19.0,7.5,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
