,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
66,33.75,62.5,63.75,4.5,15.0,2.75,30.75,24.0,2.25,3.5
67,29.75,53.75,61.5,5.25,12.75,3.75,30.25,21.5,1.75,7.25
68,35.75,64.25,65.75,6.25,13.75,4.25,31.75,20.75,2.25,3.5
69,29.0,55.25,55.5,8.25,12.5,4.0,28.75,15.25,0.75,2.25
70,32.75,52.0,60.5,5.75,12.0,5.25,24.25,17.5,3.75,2.25
71,25.0,41.25,55.5,4.0,11.5,3.25,22.5,14.0,1.5,6.25
72,30.25,47.75,50.5,4.75,9.5,3.25,19.25,19.5,0.75,2.25
73,26.75,44.0,45.25,4.0,5.75,1.5,13.75,14.0,0.5,9.0
74,25.5,35.0,57.75,4.25,7.0,3.0,12.25,10.5,2.25,0.0
75,21.5,30.75,40.0,3.5,6.5,3.75,8.5,10.75,4.0,4.0
76,25.5,33.5,44.25,4.25,5.75,3.0,8.5,11.25,0.25,0.0
77,21.25,25.5,40.75,3.0,6.25,3.75,6.5,8.75,0.0,0.0
78,18.25,27.5,33.25,2.0,3.0,1.75,3.75,8.5,1.25,1.0
79,11.0,16.0,25.75,2.25,3.0,1.0,3.5,4.75,1.25,0.25
80,11.75,15.25,28.0,0.5,1.25,0.25,2.25,5.5,0.0,0.0
81,13.25,14.0,24.5,1.0,1.5,0.75,5.0,5.0,0.0,0.0
82,18.5,14.0,20.75,1.0,0.75,0.25,1.5,6.0,0.0,0.0
83,30.25,13.25,33.5,1.25,1.5,0.5,3.5,6.5,0.0,0.0
84,64.75,15.0,56.25,2.25,2.75,2.0,2.5,8.0,0.5,0.0
85,107.5,12.25,78.75,2.25,1.0,1.0,1.75,7.75,0.0,0.0
86,88.5,13.5,49.0,2.25,3.75,3.5,6.5,15.5,0.0,0.0
87,36.5,20.5,18.0,6.75,22.0,1.0,42.0,36.0,0.0,0.5
88,22.0,34.75,13.75,10.0,71.0,1.5,90.5,94.25,0.5,0.0
89,10.25,16.25,12.0,4.75,32.75,1.25,20.5,25.5,0.25,0.25
90,7.0,10.25,6.5,2.0,8.0,1.0,3.75,6.75,0.0,0.0
91,5.25,7.5,5.5,0.75,1.25,0.0,2.75,2.0,0.0,0.0
92,4.5,5.5,4.75,0.75,1.25,0.25,1.0,3.75,0.0,0.0
93,5.0,5.75,9.0,2.25,0.75,0.75,1.75,1.0,0.0,0.0
94,3.75,4.5,5.75,1.5,0.75,0.75,1.0,1.5,0.0,0.0
95,4.0,5.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
