,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
45,14.5,18.0,22.0,18.5,15.5,54.0,64.5,45.0,38.0,23.5,45.0,40.0,77.0,97.5,83.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,16.5,17.5,26.5,21.0,15.0,63.0,55.0,44.0,40.5,23.5,46.0,39.0,80.5,82.5,79.0,12.5,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
47,18.5,16.5,21.5,21.5,16.5,62.5,56.0,36.0,37.0,31.0,46.5,34.5,76.5,94.0,85.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,13.0,16.0,21.0,20.0,14.0,54.5,65.5,38.5,35.0,22.5,38.5,30.5,80.0,104.0,68.5,14.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
49,15.0,17.5,23.0,19.5,13.5,57.5,71.5,46.5,40.5,26.5,41.0,35.5,88.5,99.0,80.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,13.0,22.5,29.0,18.0,17.0,66.5,65.0,36.5,40.5,26.5,45.0,40.5,75.5,87.5,72.5,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,21.0,23.0,25.5,24.5,17.5,71.0,68.5,41.5,37.5,32.5,50.5,49.0,74.0,99.0,82.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,14.5,21.0,28.5,25.0,12.5,65.0,77.0,42.5,44.0,25.5,41.5,41.5,77.5,94.0,84.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,10.5,18.5,25.0,22.0,19.0,63.5,65.0,43.5,45.5,27.0,45.0,35.0,88.5,94.5,86.5,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,17.5,18.5,24.5,18.0,12.0,66.0,71.5,33.5,30.5,29.0,48.0,43.5,92.0,111.0,85.0,12.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
55,16.0,19.5,17.5,17.5,15.5,63.5,72.5,43.5,45.5,30.0,43.0,38.0,83.5,97.5,86.5,15.0,0.0,0.0,30.0,0.5,0.0,0.0,0.0,0.0
56,15.5,19.0,30.5,25.0,14.5,65.0,73.0,47.5,39.0,26.0,43.5,41.5,79.0,90.5,80.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,13.0,15.5,26.0,20.0,19.0,69.5,79.5,53.0,41.5,34.0,44.5,40.0,97.5,108.5,87.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,20.0,20.5,33.0,23.0,18.5,72.0,77.5,55.0,47.5,30.5,51.5,45.5,90.5,99.5,86.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,12.5,19.5,19.5,18.5,13.5,54.5,58.5,37.0,40.5,25.0,39.5,36.0,86.5,94.5,72.5,13.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0
60,10.0,12.0,16.0,11.0,8.0,62.0,69.0,41.0,41.0,13.0,53.0,42.0,82.0,104.0,63.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,11.0,19.0,18.0,13.0,8.0,64.0,76.0,47.0,29.0,21.0,51.0,37.0,80.0,96.0,73.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,7.0,15.0,30.0,19.0,8.0,48.0,69.0,42.0,45.0,21.0,42.0,36.0,82.0,98.0,74.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,14.0,15.0,23.0,9.0,16.0,50.0,64.0,35.0,38.0,21.0,43.0,40.0,78.0,89.0,63.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,16.0,9.0,23.0,13.0,14.0,46.0,63.0,37.0,37.0,17.0,45.0,29.0,83.0,106.0,85.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,17.0,15.0,16.5,9.5,8.5,49.0,49.5,32.0,31.0,22.0,29.5,30.0,69.0,63.0,57.0,4.5,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
66,20.0,26.0,21.5,28.0,20.0,79.5,91.0,54.5,46.5,21.0,48.5,39.5,113.0,98.0,88.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,24.0,23.5,34.0,26.0,21.5,70.5,77.0,55.0,48.5,29.0,44.5,36.0,92.5,96.5,85.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,23.5,24.0,36.0,32.5,20.5,66.5,76.0,51.0,45.0,27.5,49.0,48.5,87.0,91.5,84.5,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,21.5,17.5,30.0,29.5,21.0,64.0,80.0,44.5,47.5,29.0,55.0,48.0,98.0,102.0,85.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,18.5,17.0,29.0,25.5,18.5,64.5,73.5,49.0,47.0,27.0,49.5,42.5,83.0,96.0,75.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,16.0,20.5,32.0,21.5,16.5,62.5,69.5,38.5,37.0,27.5,46.5,41.5,94.0,102.0,82.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,21.0,21.0,25.5,23.5,15.5,54.5,60.5,36.0,32.0,18.5,42.5,36.0,83.5,90.5,68.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,21.0,22.0,29.0,26.0,13.0,67.5,72.0,37.5,40.5,21.0,39.0,31.5,81.0,100.0,68.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,15.0,17.0,28.5,12.5,9.5,48.0,57.5,34.0,40.5,18.5,38.5,33.5,61.0,93.0,66.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,15.0,17.0,20.0,20.0,10.5,47.0,55.5,31.0,32.0,13.0,32.0,27.0,62.0,89.5,58.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,6.0,13.5,19.5,12.5,11.5,44.5,53.5,25.0,28.5,10.5,29.0,21.5,57.5,89.5,57.5,6.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
77,15.0,9.0,13.0,12.0,9.0,29.0,43.0,22.0,19.0,15.0,26.0,15.0,27.0,60.0,39.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,5.0,9.0,15.0,10.0,5.0,29.0,40.0,19.0,19.0,11.0,26.0,19.0,33.0,63.0,45.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,8.0,6.0,10.0,8.0,9.0,32.0,28.0,17.0,17.0,16.0,20.0,12.0,36.0,53.0,32.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,3.0,8.0,12.0,10.0,5.0,38.0,31.0,15.0,26.0,6.0,22.0,21.0,42.0,59.0,38.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,5.0,9.0,11.0,9.0,6.0,29.0,28.0,10.0,16.0,6.0,21.0,8.0,29.0,53.0,31.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,2.0,10.0,7.0,7.0,5.0,26.0,23.0,9.0,9.0,10.0,22.0,12.0,35.0,55.0,44.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,2.0,6.0,11.0,2.0,9.0,33.0,21.0,10.0,17.0,7.0,21.0,7.0,28.0,45.0,24.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,2.0,7.0,5.0,2.0,2.0,14.0,8.0,7.0,11.0,5.0,16.0,10.0,13.0,34.0,29.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,3.0,3.0,6.0,3.0,4.0,15.0,9.0,10.0,7.0,5.0,11.0,7.0,21.0,45.0,29.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,3.0,3.0,9.0,2.0,2.0,14.0,15.0,7.0,6.0,4.0,9.0,6.0,16.0,35.0,23.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,0.0,4.0,4.0,1.0,1.0,8.0,12.0,2.0,5.0,8.0,14.0,7.0,10.0,19.0,12.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,3.0,7.0,5.0,4.0,3.0,16.0,19.0,9.0,10.0,2.0,11.0,6.0,23.0,40.0,21.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,2.0,7.0,2.0,1.0,4.0,16.0,15.0,3.0,12.0,4.0,10.0,6.0,15.0,26.0,12.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,1.0,3.0,3.0,2.0,2.0,10.0,6.0,3.0,10.0,4.0,15.0,6.0,14.0,25.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,0.0,2.0,1.0,2.0,2.0,6.0,2.0,3.0,5.0,10.0,7.0,3.0,15.0,20.0,7.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.0,6.0,7.0,3.0,1.0,9.0,7.0,2.0,4.0,4.0,6.0,2.0,8.0,13.0,7.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,3.0,3.0,3.0,2.0,3.0,10.0,4.0,4.0,6.0,1.0,5.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,3.0,2.0,0.0,2.0,3.0,3.0,3.0,1.0,7.0,4.0,8.0,17.0,12.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
