,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
44,7.125,52.875,32.5,3.75,1.25,40.0,4.875,0.875,43.5,2.75,3.875,10.25,33.125,0.0,0.0,0.0,0.0
45,6.75,55.375,34.625,2.75,1.0,42.125,4.125,0.625,44.0,1.125,4.0,6.375,0.625,0.0,0.0,0.0,0.0
46,8.0,58.57142857142857,41.42857142857143,4.285714285714286,2.2857142857142856,47.57142857142857,6.285714285714286,2.0,49.0,4.571428571428571,4.857142857142857,8.142857142857142,0.8571428571428571,0.0,0.0,0.0,0.0
47,6.6,43.0,28.8,2.4,1.2,40.4,2.6,0.8,43.4,1.8,7.2,6.6,2.2,0.0,0.0,0.0,0.0
48,7.25,57.625,30.125,2.625,1.875,44.75,4.5,1.375,46.625,3.0,5.375,6.75,0.375,0.0,0.0,0.0,0.0
49,8.5,59.875,34.625,4.0,1.125,46.375,5.375,0.875,47.375,3.375,3.625,5.5,33.125,0.0,0.0,0.0,0.0
50,7.625,59.375,37.125,3.5,2.0,48.5,4.625,1.375,50.5,3.75,4.125,7.625,33.875,0.0,0.0,0.0,0.0
51,8.0,58.0,31.875,5.375,2.875,45.875,6.5,1.625,48.75,4.875,4.25,6.75,32.5,0.0,0.0,0.0,0.0
52,11.125,54.875,36.875,3.25,1.5,50.125,4.5,0.75,52.375,3.5,5.0,8.625,1.25,0.0,0.0,0.0,0.0
53,6.875,55.0,38.125,4.375,1.75,49.375,5.125,1.25,52.375,3.375,3.25,7.375,0.375,0.0,0.0,0.0,0.0
54,7.5,50.875,41.25,3.25,1.375,53.25,4.5,0.875,54.375,2.875,5.125,6.375,0.625,0.0,0.0,0.0,0.0
55,10.75,58.0,37.375,4.25,2.25,53.125,5.0,1.375,55.375,4.75,4.875,7.5,1.375,0.0,0.0,0.0,0.0
56,5.625,57.5,36.625,4.25,2.875,52.75,5.5,1.625,57.0,3.125,4.0,7.125,0.75,0.0,0.0,0.0,0.0
57,9.285714285714286,47.285714285714285,28.714285714285715,2.4285714285714284,1.1428571428571428,48.42857142857143,3.5714285714285716,1.2857142857142858,48.857142857142854,3.857142857142857,4.571428571428571,5.714285714285714,37.42857142857143,0.0,0.0,0.0,0.0
58,8.625,55.25,32.875,2.875,1.0,52.5,4.25,1.0,53.0,2.875,5.5,6.75,1.125,0.0,0.0,0.0,0.0
59,7.0,50.5,33.375,3.5,1.125,54.375,4.0,0.625,55.0,3.25,4.875,6.25,0.625,0.0,0.0,0.0,0.0
60,9.875,55.5,35.75,5.5,1.625,52.625,3.5,1.5,54.0,3.625,5.75,7.625,0.25,0.0,0.0,0.0,0.0
61,10.375,52.0,30.5,2.0,1.75,49.75,2.75,1.125,51.625,2.75,4.125,7.75,0.125,0.0,0.0,0.0,0.0
62,6.75,48.75,28.0,3.625,2.25,50.75,4.875,1.125,51.875,3.625,5.625,7.125,0.25,0.0,0.0,0.0,0.0
63,9.142857142857142,47.142857142857146,29.0,3.7142857142857144,1.5714285714285714,40.285714285714285,4.571428571428571,1.7142857142857142,44.42857142857143,2.4285714285714284,3.142857142857143,7.0,0.42857142857142855,0.0,0.0,0.0,0.0
64,8.333333333333334,40.666666666666664,28.666666666666668,2.0,1.8333333333333333,45.166666666666664,2.6666666666666665,1.1666666666666667,47.0,1.8333333333333333,3.5,5.333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
65,7.125,48.25,31.0,2.5,1.125,47.5,2.625,1.0,48.0,2.75,4.75,9.125,32.125,0.0,0.0,0.0,0.0
66,5.875,48.5,27.5,2.875,1.25,44.5,2.875,1.25,45.75,3.125,3.75,6.5,0.875,0.0,0.0,0.0,0.0
67,7.0,45.75,28.875,2.875,1.25,50.125,3.875,1.25,51.625,3.125,5.75,6.75,1.0,0.0,0.0,0.0,0.0
68,8.428571428571429,53.57142857142857,33.857142857142854,37.57142857142857,0.5714285714285714,52.285714285714285,2.0,1.0,51.0,2.857142857142857,4.0,7.428571428571429,0.42857142857142855,0.0,0.0,0.0,0.0
69,6.0,52.375,25.25,5.0,10.125,47.5,4.75,1.375,49.0,5.125,4.75,9.125,0.5,0.0,0.0,0.0,0.0
70,7.875,52.0,29.875,9.125,1.0,50.5,4.125,0.5,51.5,3.75,5.5,7.625,0.75,0.0,0.0,0.0,0.0
71,8.25,50.75,28.375,6.125,1.375,52.5,2.75,1.125,50.75,2.125,5.125,8.25,0.25,0.0,0.0,0.0,0.0
72,5.875,48.25,28.125,3.375,3.125,54.625,3.375,1.125,56.875,2.375,4.75,9.75,0.375,0.0,0.0,0.0,0.0
73,7.75,46.75,25.625,3.25,0.75,50.5,3.375,0.625,51.5,2.75,3.125,8.5,0.375,0.0,0.0,0.0,0.0
74,7.75,36.875,23.25,1.875,1.625,45.75,2.375,0.75,46.5,4.0,5.625,6.625,0.25,0.0,0.0,0.0,0.0
75,6.0,45.5,26.875,5.875,1.375,44.625,3.5,0.75,44.625,2.0,4.875,8.125,0.0,0.0,0.0,0.0,0.0
76,6.125,44.0,26.625,3.375,0.75,42.0,3.875,0.5,44.125,4.625,3.375,5.875,0.25,0.0,0.0,0.0,0.0
77,7.0,36.5,22.625,2.75,3.125,47.75,3.5,1.0,49.875,2.25,3.5,5.25,0.5,0.0,0.0,0.0,0.0
78,6.375,35.75,19.0,2.25,2.5,38.875,2.75,1.375,40.0,2.375,2.625,4.625,0.125,0.0,0.0,0.0,0.0
79,4.75,32.5,16.75,2.0,0.5,37.0,2.5,0.75,37.5,2.0,2.25,6.75,0.0,0.0,0.0,0.0,0.0
80,5.375,28.125,17.0,2.875,0.875,31.375,3.25,0.375,32.375,2.625,2.25,3.125,0.25,0.0,0.0,0.0,0.0
81,3.0,24.75,19.625,2.125,1.0,34.5,2.0,0.25,36.625,2.0,9.0,6.125,0.25,0.0,0.0,0.0,0.0
82,5.0,22.375,16.25,1.625,0.625,35.375,1.75,0.125,35.625,1.125,33.375,4.625,0.0,0.0,0.0,0.0,0.0
83,3.7142857142857144,21.0,12.0,1.8571428571428572,0.7142857142857143,29.285714285714285,2.7142857142857144,0.42857142857142855,30.857142857142858,1.7142857142857142,38.142857142857146,3.2857142857142856,0.7142857142857143,0.0,0.0,0.0,0.0
84,4.625,20.25,12.125,1.125,1.0,29.5,1.5,0.5,29.375,1.25,7.5,2.125,0.375,0.0,0.0,0.0,0.0
85,3.142857142857143,17.714285714285715,9.714285714285714,1.5714285714285714,1.0,27.571428571428573,2.142857142857143,0.7142857142857143,28.0,1.4285714285714286,39.0,1.7142857142857142,1.0,0.0,0.0,0.0,0.0
86,3.0,17.142857142857142,9.714285714285714,1.4285714285714286,0.7142857142857143,25.428571428571427,1.5714285714285714,0.5714285714285714,26.571428571428573,1.8571428571428572,39.285714285714285,4.0,0.0,0.0,0.0,0.0,0.0
87,3.0,18.125,11.375,1.5,0.625,21.625,1.5,0.25,21.625,0.875,2.375,3.25,0.375,0.0,0.0,0.0,0.0
88,2.125,13.75,8.125,1.5,0.875,22.0,1.75,0.25,22.25,1.625,33.625,3.125,0.25,0.0,0.0,0.0,0.0
89,2.25,14.125,10.0,0.625,0.5,18.125,0.875,0.375,18.375,0.625,34.75,1.25,0.0,0.0,0.0,0.0,0.0
90,3.375,12.25,8.0,1.0,0.625,17.125,1.0,0.25,17.75,0.5,1.125,2.375,0.125,0.0,0.0,0.0,0.0
91,1.5,10.5,7.375,1.375,1.125,18.25,1.75,0.5,20.875,1.0,33.125,1.875,0.0,0.0,0.0,0.0,0.0
92,1.7142857142857142,11.285714285714286,6.571428571428571,7.571428571428571,0.5714285714285714,17.571428571428573,0.7142857142857143,0.42857142857142855,17.285714285714285,0.5714285714285714,1.1428571428571428,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
93,2.0,11.0,7.428571428571429,0.8571428571428571,0.5714285714285714,14.571428571428571,0.8571428571428571,0.0,15.142857142857142,0.8571428571428571,74.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
94,0.5,8.25,6.0,11.875,0.375,14.125,0.875,0.25,14.75,0.375,33.625,1.125,0.0,0.0,0.0,0.0,0.0
95,1.0,8.5,5.5,0.375,0.25,11.875,0.375,0.25,12.125,0.625,32.625,0.75,0.0,0.0,0.0,0.0,0.0
