,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
30,102.0,87.66666666666667,0.0,0.0,0.0,44.0,127.0,11.333333333333334,18.333333333333332
31,98.0,79.66666666666667,0.0,0.0,0.0,45.333333333333336,138.33333333333334,12.0,24.0
32,77.0,81.66666666666667,0.0,0.0,0.0,40.333333333333336,160.33333333333334,15.0,18.0
33,84.0,82.0,0.0,0.0,0.0,38.0,148.66666666666666,20.666666666666668,21.333333333333332
34,81.0,72.66666666666667,0.0,0.0,0.0,39.333333333333336,128.33333333333334,9.0,18.333333333333332
35,92.33333333333333,87.0,0.0,0.0,0.0,50.0,134.33333333333334,9.333333333333334,17.333333333333332
36,90.66666666666667,69.66666666666667,0.0,0.0,0.0,54.0,129.33333333333334,7.666666666666667,11.333333333333334
37,77.33333333333333,64.66666666666667,0.0,0.0,0.0,53.0,116.33333333333333,13.666666666666666,13.333333333333334
38,85.33333333333333,78.33333333333333,0.0,0.0,0.0,57.0,117.66666666666667,9.0,12.333333333333334
39,91.66666666666667,79.0,0.0,0.0,0.0,55.333333333333336,118.33333333333333,10.333333333333334,15.0
40,91.33333333333333,81.66666666666667,0.0,0.0,0.0,54.666666666666664,111.33333333333333,14.0,17.666666666666668
41,100.33333333333333,85.33333333333333,0.0,0.0,0.0,46.666666666666664,116.0,13.333333333333334,16.333333333333332
42,89.66666666666667,78.66666666666667,0.0,0.0,0.0,55.333333333333336,126.66666666666667,10.333333333333334,16.333333333333332
43,99.33333333333333,83.33333333333333,0.0,0.0,0.0,66.33333333333333,132.0,12.666666666666666,16.0
44,95.66666666666667,83.33333333333333,0.0,0.0,0.0,59.333333333333336,129.0,7.333333333333333,13.666666666666666
45,85.0,78.0,0.0,0.0,0.0,59.333333333333336,126.0,10.0,14.666666666666666
46,102.33333333333333,87.66666666666667,0.0,0.0,0.0,68.33333333333333,134.0,15.666666666666666,17.333333333333332
47,79.0,68.66666666666667,0.0,0.0,0.0,68.66666666666667,123.66666666666667,10.333333333333334,14.333333333333334
48,100.66666666666667,79.0,0.0,0.0,0.0,69.66666666666667,133.66666666666666,9.666666666666666,11.0
49,96.0,82.66666666666667,0.0,0.0,0.0,73.0,122.66666666666667,10.333333333333334,15.666666666666666
50,98.33333333333333,87.66666666666667,0.0,0.0,0.0,69.33333333333333,119.66666666666667,7.0,15.0
51,89.0,80.33333333333333,0.0,0.0,0.0,60.333333333333336,123.33333333333333,11.0,41.0
52,93.66666666666667,84.33333333333333,0.0,0.0,0.0,51.666666666666664,121.0,12.666666666666666,14.0
53,92.33333333333333,88.33333333333333,0.0,0.0,0.0,57.666666666666664,130.66666666666666,9.666666666666666,16.333333333333332
54,96.33333333333333,82.66666666666667,0.0,0.0,0.0,50.666666666666664,142.33333333333334,29.333333333333332,18.0
55,91.0,73.33333333333333,0.0,0.0,0.0,64.0,127.0,14.333333333333334,15.666666666666666
56,104.0,87.33333333333333,0.0,0.0,0.0,56.0,139.0,7.666666666666667,16.666666666666668
57,89.0,85.66666666666667,0.0,0.0,0.0,68.66666666666667,139.66666666666666,11.333333333333334,26.0
58,105.0,91.33333333333333,0.0,0.0,0.0,65.66666666666667,143.33333333333334,59.666666666666664,14.333333333333334
59,108.0,89.33333333333333,0.0,0.0,0.0,69.0,131.33333333333334,12.666666666666666,21.333333333333332
60,109.33333333333333,103.33333333333333,0.0,0.0,0.0,63.0,147.0,10.333333333333334,19.0
61,110.0,113.0,0.0,0.0,0.0,80.66666666666667,156.33333333333334,12.666666666666666,17.0
62,120.0,119.33333333333333,0.0,0.0,0.0,70.66666666666667,139.0,37.0,24.0
63,109.0,121.33333333333333,0.0,0.0,0.0,79.33333333333333,144.0,13.666666666666666,21.333333333333332
64,123.66666666666667,114.66666666666667,0.0,0.0,0.0,84.0,156.66666666666666,33.0,23.0
65,130.33333333333334,127.66666666666667,0.0,0.0,0.0,74.0,166.33333333333334,17.666666666666668,25.0
66,138.66666666666666,140.66666666666666,0.0,0.0,0.0,86.66666666666667,166.0,15.666666666666666,24.333333333333332
67,134.66666666666666,131.66666666666666,0.0,0.0,0.0,77.66666666666667,167.0,15.0,33.333333333333336
68,128.33333333333334,132.66666666666666,0.0,0.0,0.0,67.33333333333333,152.66666666666666,37.0,25.0
69,127.66666666666667,130.66666666666666,0.0,0.0,0.0,74.0,164.0,13.333333333333334,28.666666666666668
70,116.33333333333333,129.66666666666666,0.0,0.0,0.0,68.33333333333333,134.66666666666666,9.666666666666666,19.0
71,105.0,106.33333333333333,0.0,0.0,0.0,78.66666666666667,122.33333333333333,11.333333333333334,16.333333333333332
72,109.0,115.66666666666667,0.0,0.0,0.0,65.33333333333333,124.33333333333333,13.333333333333334,27.333333333333332
73,116.25,114.75,0.0,0.0,0.0,77.75,109.75,15.0,19.75
74,99.0,100.25,0.0,0.0,0.0,68.75,92.25,15.0,18.25
75,95.0,99.25,0.0,0.0,0.0,55.75,87.75,14.25,18.5
76,80.5,79.5,0.0,0.0,0.0,58.5,94.5,10.5,16.75
77,75.25,73.5,0.0,0.0,0.0,54.0,77.0,10.75,13.0
78,70.25,67.5,0.0,0.0,0.0,49.75,53.25,6.75,19.75
79,63.75,51.25,0.0,0.0,0.0,42.5,48.5,6.0,14.25
80,65.75,55.25,0.0,0.0,0.0,42.75,50.25,7.25,9.5
81,57.0,49.5,0.0,0.0,0.0,42.25,50.25,7.5,12.5
82,51.5,42.0,0.0,0.0,0.0,34.0,41.75,6.25,8.75
83,55.5,39.75,0.0,0.0,0.0,43.75,49.25,5.0,9.5
84,46.0,32.25,0.0,0.0,0.0,30.5,36.5,4.75,10.75
85,41.5,31.5,0.0,0.0,0.0,37.25,39.25,5.5,9.5
86,35.5,26.5,0.0,0.0,0.0,29.25,37.25,4.75,7.5
87,35.5,24.0,0.0,0.0,0.0,37.5,40.75,3.0,6.5
88,30.25,20.75,0.0,0.0,0.0,29.75,37.5,1.5,5.75
89,28.0,24.5,0.0,0.0,0.0,29.0,31.25,1.25,3.5
90,32.5,24.5,0.0,0.0,0.0,26.5,25.75,3.0,5.75
91,21.0,15.75,0.0,0.0,0.0,21.0,22.5,0.5,3.75
92,24.5,19.25,0.0,0.0,0.0,21.75,26.0,1.5,3.0
93,18.25,12.5,0.0,0.0,0.0,14.75,18.0,0.75,1.75
94,19.5,12.75,0.0,0.0,0.0,12.5,15.75,1.5,3.0
95,13.0,9.0,0.0,0.0,0.0,7.666666666666667,13.0,0.3333333333333333,1.3333333333333333
