,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
58,85.11111111111111,108.77777777777777,13.0,0.8888888888888888,6.777777777777778,3.111111111111111,53.44444444444444,207.88888888888889,0.0,0.0,0.0,8.222222222222221,1.2222222222222223,0.0,1.8888888888888888
59,85.66666666666667,107.11111111111111,6.666666666666667,1.4444444444444444,7.333333333333333,3.111111111111111,47.77777777777778,200.66666666666666,0.2222222222222222,0.0,0.0,9.222222222222221,0.7777777777777778,0.1111111111111111,1.6666666666666667
60,80.55555555555556,99.33333333333333,14.666666666666666,1.5555555555555556,5.222222222222222,3.2222222222222223,48.333333333333336,184.66666666666666,0.0,0.0,0.0,6.444444444444445,0.4444444444444444,0.1111111111111111,3.0
61,73.0,98.55555555555556,7.777777777777778,0.7777777777777778,6.555555555555555,2.888888888888889,54.55555555555556,187.77777777777777,0.0,0.0,0.0,8.0,0.1111111111111111,0.0,2.888888888888889
62,76.88888888888889,97.66666666666667,7.777777777777778,0.7777777777777778,5.666666666666667,1.7777777777777777,58.333333333333336,193.77777777777777,0.0,0.0,0.0,7.444444444444445,0.0,0.1111111111111111,1.0
63,81.44444444444444,95.22222222222223,5.555555555555555,0.5555555555555556,8.0,2.4444444444444446,55.333333333333336,197.55555555555554,0.0,0.0,0.0,9.333333333333334,0.2222222222222222,0.0,3.2222222222222223
64,81.0,101.66666666666667,10.777777777777779,1.4444444444444444,7.0,2.6666666666666665,48.888888888888886,188.77777777777777,0.0,0.0,0.0,7.666666666666667,0.4444444444444444,0.0,0.4444444444444444
65,81.0,98.44444444444444,6.555555555555555,0.3333333333333333,7.777777777777778,3.0,56.77777777777778,192.44444444444446,0.0,0.0,0.0,8.777777777777779,0.7777777777777778,0.0,1.6666666666666667
66,81.11111111111111,98.44444444444444,5.0,0.3333333333333333,7.555555555555555,1.7777777777777777,58.0,190.22222222222223,0.0,0.0,0.3333333333333333,8.333333333333334,0.2222222222222222,0.0,1.2222222222222223
67,81.44444444444444,91.77777777777777,7.444444444444445,0.8888888888888888,7.444444444444445,1.6666666666666667,59.55555555555556,194.55555555555554,0.0,0.0,0.0,8.88888888888889,0.2222222222222222,0.0,0.0
68,81.77777777777777,89.0,5.888888888888889,1.0,6.333333333333333,2.4444444444444446,63.77777777777778,183.33333333333334,0.0,0.0,0.0,8.333333333333334,1.0,0.0,2.7777777777777777
69,80.11111111111111,81.88888888888889,5.666666666666667,0.8888888888888888,6.333333333333333,1.7777777777777777,61.55555555555556,172.88888888888889,0.0,0.0,0.0,7.888888888888889,0.0,0.0,1.4444444444444444
70,81.77777777777777,75.55555555555556,5.888888888888889,0.8888888888888888,7.555555555555555,2.111111111111111,55.111111111111114,165.55555555555554,0.0,0.0,0.0,8.777777777777779,0.8888888888888888,0.0,0.5555555555555556
71,100.88888888888889,69.66666666666667,8.444444444444445,0.5555555555555556,7.666666666666667,1.8888888888888888,59.333333333333336,139.66666666666666,0.0,0.0,0.0,8.0,0.0,0.0,0.3333333333333333
72,102.11111111111111,66.88888888888889,8.11111111111111,0.5555555555555556,6.555555555555555,2.2222222222222223,46.666666666666664,126.33333333333333,0.0,0.0,0.0,7.222222222222222,0.2222222222222222,0.0,0.4444444444444444
73,103.0,65.22222222222223,10.666666666666666,0.5555555555555556,5.777777777777778,1.2222222222222223,46.333333333333336,123.77777777777777,0.0,0.0,0.0,7.111111111111111,0.0,0.0,0.5555555555555556
74,90.44444444444444,51.55555555555556,6.222222222222222,0.6666666666666666,5.555555555555555,1.7777777777777777,46.0,103.88888888888889,0.0,0.0,0.0,6.111111111111111,0.3333333333333333,0.0,1.6666666666666667
75,90.55555555555556,55.666666666666664,6.777777777777778,0.4444444444444444,4.777777777777778,1.7777777777777777,48.44444444444444,104.77777777777777,0.0,0.0,0.0,5.0,0.0,0.0,0.0
76,90.22222222222223,58.0,9.444444444444445,0.8888888888888888,3.6666666666666665,1.0,44.666666666666664,92.11111111111111,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,1.2222222222222223
77,97.0,58.666666666666664,8.222222222222221,0.2222222222222222,4.333333333333333,0.8888888888888888,51.333333333333336,95.66666666666667,0.0,0.0,0.0,4.777777777777778,0.0,0.0,0.0
78,85.44444444444444,53.55555555555556,4.888888888888889,0.5555555555555556,4.222222222222222,0.8888888888888888,55.111111111111114,94.55555555555556,0.0,0.0,0.0,5.222222222222222,0.1111111111111111,0.2222222222222222,0.6666666666666666
79,84.0,55.44444444444444,5.222222222222222,0.2222222222222222,2.6666666666666665,1.1111111111111112,48.888888888888886,87.0,0.0,0.0,0.0,3.0,0.0,0.2222222222222222,0.3333333333333333
80,80.0,50.888888888888886,5.777777777777778,0.5555555555555556,2.4444444444444446,1.5555555555555556,48.55555555555556,85.22222222222223,0.0,0.0,0.0,3.5555555555555554,0.0,0.0,0.1111111111111111
81,68.88888888888889,45.22222222222222,4.111111111111111,0.6666666666666666,3.7777777777777777,1.0,48.77777777777778,76.55555555555556,0.0,0.0,0.0,4.222222222222222,0.0,0.0,0.3333333333333333
82,65.55555555555556,50.55555555555556,4.0,0.3333333333333333,1.6666666666666667,0.5555555555555556,52.22222222222222,71.77777777777777,0.0,0.0,0.0,2.4444444444444446,0.1111111111111111,0.0,0.2222222222222222
83,64.11111111111111,45.22222222222222,4.0,0.0,1.3333333333333333,0.4444444444444444,51.666666666666664,67.66666666666667,0.0,0.0,0.0,2.111111111111111,0.0,0.0,0.0
84,65.55555555555556,46.0,4.111111111111111,0.2222222222222222,1.7777777777777777,0.8888888888888888,47.22222222222222,62.77777777777778,0.0,0.0,0.0,2.5555555555555554,0.0,0.0,0.2222222222222222
85,64.66666666666667,46.44444444444444,2.7777777777777777,0.4444444444444444,1.8888888888888888,1.0,45.55555555555556,56.666666666666664,0.0,0.0,0.0,2.6666666666666665,1.2222222222222223,0.0,0.1111111111111111
86,66.66666666666667,44.44444444444444,3.3333333333333335,0.0,1.5555555555555556,0.2222222222222222,48.0,57.22222222222222,0.0,0.0,0.0,2.888888888888889,0.7777777777777778,0.0,0.0
87,59.55555555555556,41.77777777777778,2.0,0.0,1.8888888888888888,0.5555555555555556,46.77777777777778,58.77777777777778,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.1111111111111111
88,54.55555555555556,42.22222222222222,3.4444444444444446,0.2222222222222222,1.5555555555555556,0.4444444444444444,48.666666666666664,57.22222222222222,0.0,0.0,0.0,2.2222222222222223,0.0,0.0,0.0
89,51.333333333333336,41.111111111111114,2.111111111111111,0.1111111111111111,1.6666666666666667,1.4444444444444444,44.77777777777778,59.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
90,53.111111111111114,36.333333333333336,2.5555555555555554,0.1111111111111111,1.1111111111111112,1.0,45.77777777777778,55.333333333333336,0.0,0.0,0.0,1.5555555555555556,0.0,0.0,0.2222222222222222
91,47.0,35.55555555555556,1.5555555555555556,0.0,1.1111111111111112,0.2222222222222222,42.77777777777778,47.111111111111114,0.0,0.0,0.0,1.4444444444444444,0.0,0.0,0.0
92,46.111111111111114,35.333333333333336,1.0,0.0,0.6666666666666666,0.2222222222222222,38.55555555555556,42.333333333333336,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0
93,34.333333333333336,24.88888888888889,1.0,0.0,0.7777777777777778,0.3333333333333333,34.55555555555556,35.22222222222222,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
94,34.0,30.22222222222222,1.7777777777777777,0.1111111111111111,0.0,0.2222222222222222,33.77777777777778,33.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0
95,31.0,24.88888888888889,1.2222222222222223,0.1111111111111111,0.6666666666666666,0.1111111111111111,24.88888888888889,25.11111111111111,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
