,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
21,1.5,30.5,2.0,20.0,8.0,1.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,36.0,6.5,25.5,8.0,0.0,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.5,29.0,11.0,40.0,20.0,1.0,1.0,1.0,1.5,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,36.0,5.0,27.5,15.0,0.5,1.5,0.5,0.0,2.5,1.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,12.0,66.0,22.0,37.5,17.5,1.5,2.0,1.0,0.5,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.0,63.5,32.5,38.0,16.5,4.5,5.5,1.0,0.0,3.0,2.5,0.0,2.5,3.0,0.5,1.5,0.0,0.0,0.0,0.0
27,29.5,72.0,34.5,37.5,20.0,3.5,4.5,3.0,1.5,1.0,1.5,1.5,1.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0
28,15.5,79.0,30.5,25.5,21.0,6.0,4.0,2.0,1.0,6.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,12.0,80.0,32.0,33.0,24.0,4.5,7.5,4.0,1.0,4.0,1.0,1.0,4.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0
30,13.0,69.5,24.0,34.5,21.5,6.0,3.5,6.5,3.0,4.0,2.5,1.0,4.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0
31,20.5,77.5,35.5,28.5,23.5,2.5,3.0,1.0,1.0,4.0,2.5,0.5,5.0,2.5,0.5,0.5,1.0,6.5,0.0,0.0
32,20.0,59.5,22.5,32.5,26.0,6.0,5.0,3.5,2.0,4.5,3.5,1.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
33,8.5,70.0,25.5,35.0,24.0,1.5,2.0,3.5,1.5,3.5,2.0,1.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,13.0,65.0,22.5,35.5,27.5,4.5,4.5,5.0,3.0,2.5,3.0,1.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
35,11.0,55.5,17.0,34.0,31.0,3.0,4.0,4.5,1.0,6.5,3.0,0.5,6.5,3.0,0.0,0.5,0.0,1.0,0.0,0.0
36,9.0,68.0,22.5,37.5,29.0,6.0,2.5,5.5,2.5,5.0,1.5,2.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
37,9.5,64.0,20.5,36.0,33.5,3.5,6.5,5.0,1.0,5.0,4.0,1.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
38,16.0,68.0,17.5,42.0,42.0,5.5,3.5,6.5,3.5,7.5,5.5,1.5,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
39,14.0,76.0,23.0,41.0,57.0,3.5,6.0,5.5,2.0,4.0,5.5,1.5,4.5,5.0,0.5,1.0,0.0,2.5,0.0,0.0
40,13.0,83.5,21.0,38.0,49.5,5.5,4.5,8.5,2.0,7.0,5.0,1.0,6.5,6.0,0.0,1.5,0.0,1.0,0.0,0.0
41,14.0,74.5,20.0,41.0,54.5,6.5,3.5,6.0,1.5,8.0,2.5,1.5,8.0,3.0,0.5,0.0,0.5,0.0,0.0,0.0
42,14.0,83.0,28.0,41.5,39.5,6.0,1.5,6.5,2.5,14.5,5.0,1.5,13.5,5.5,0.0,3.0,0.0,18.5,0.0,0.0
43,14.0,84.0,28.5,62.0,49.0,4.5,3.5,7.5,1.5,9.0,4.0,0.5,9.0,5.0,2.5,0.5,6.5,3.0,0.0,0.0
44,10.5,76.5,26.0,36.0,43.5,1.5,4.5,8.0,1.0,9.5,6.5,0.5,9.5,6.0,0.5,3.0,1.0,8.5,0.0,0.0
45,12.0,78.5,27.5,48.0,47.0,5.5,2.5,7.5,5.0,9.5,10.5,2.0,10.0,9.5,2.0,1.5,3.5,7.0,0.0,2.0
46,16.5,68.0,19.5,52.5,43.0,6.0,2.5,7.0,3.0,11.0,9.5,1.0,10.5,8.5,1.0,3.5,3.5,15.0,0.0,8.5
47,17.5,75.0,17.5,48.5,41.5,4.0,5.0,9.5,6.0,8.5,6.5,4.5,8.0,7.0,1.0,1.0,3.5,14.0,8.5,1.0
48,15.0,67.0,20.5,59.5,50.0,5.5,4.5,12.0,5.5,12.0,8.0,3.0,11.0,7.0,0.0,0.0,1.5,0.0,0.0,0.0
49,13.0,73.5,21.5,57.0,48.5,4.0,7.5,9.5,6.5,6.0,8.5,4.5,6.0,9.0,3.5,3.5,9.0,5.0,0.0,0.0
50,15.5,80.5,22.0,52.5,43.5,4.0,2.0,8.0,4.0,10.0,10.0,3.0,9.0,8.0,1.0,1.5,2.0,16.5,0.0,0.0
51,13.0,71.0,26.0,54.0,40.0,5.0,4.5,6.5,4.0,7.0,1.5,2.5,7.5,2.0,0.5,1.5,2.0,9.0,0.0,0.0
52,9.0,69.0,23.5,47.0,45.0,2.5,5.5,5.0,4.5,12.0,4.5,3.5,11.0,4.5,2.5,4.0,10.0,10.5,0.0,0.0
53,12.5,84.0,21.5,52.5,38.0,10.5,3.0,8.0,3.0,8.0,5.0,1.5,7.0,5.5,1.5,1.0,5.0,10.5,0.0,0.0
54,17.0,78.0,21.0,49.5,53.0,4.5,8.0,10.0,6.5,11.5,11.5,1.5,11.5,12.0,0.5,2.0,0.0,11.5,0.0,2.5
55,15.5,73.5,24.0,52.5,39.5,5.0,7.0,5.5,4.0,9.5,5.0,2.0,10.0,4.5,1.5,6.5,10.5,3.5,0.5,0.0
56,12.5,91.0,28.5,61.5,46.0,7.0,5.5,5.0,3.5,11.0,11.0,1.5,10.5,10.0,1.0,2.0,1.0,0.0,0.0,0.0
57,14.5,85.5,28.5,68.0,59.0,6.0,5.0,7.0,3.5,9.0,6.0,2.5,9.5,6.5,0.5,2.0,0.0,0.5,0.5,1.5
58,15.0,81.5,20.5,62.0,50.0,5.5,3.5,7.5,1.5,11.0,6.5,0.5,10.0,7.0,2.5,2.0,8.0,11.0,6.5,0.0
59,11.0,63.0,22.5,51.5,38.0,3.0,3.5,3.5,3.0,10.0,7.0,2.0,11.5,7.0,0.5,0.0,8.5,1.5,0.0,0.0
60,11.0,59.0,17.0,57.0,45.0,6.0,1.0,7.0,4.0,13.0,5.0,4.0,12.0,6.0,2.0,2.0,8.0,15.0,0.0,0.0
61,15.0,71.0,18.0,60.0,33.0,5.0,6.0,5.0,3.0,12.0,5.0,1.0,11.0,5.0,11.0,2.0,7.0,0.0,4.0,0.0
62,12.0,55.0,18.0,57.0,50.0,2.0,1.0,3.0,2.0,19.0,11.0,2.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0
63,11.0,82.0,19.0,59.0,32.0,6.0,2.0,1.0,1.0,14.0,7.0,1.0,17.0,6.0,0.0,9.0,2.0,2.0,0.0,0.0
64,11.0,60.0,12.0,53.0,23.0,3.0,3.0,4.0,2.0,16.0,10.0,2.0,15.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0
65,10.5,46.0,12.5,57.0,30.0,3.5,2.0,4.0,1.5,12.0,3.0,0.5,11.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0
66,11.5,67.5,23.0,75.5,32.5,3.5,6.0,9.0,5.0,14.0,8.5,3.0,13.5,8.5,0.0,2.0,7.0,0.0,0.0,0.0
67,11.0,64.5,15.0,68.0,34.0,2.0,2.0,4.5,5.0,14.0,4.5,3.5,13.0,4.5,3.0,3.0,19.0,0.5,1.5,0.0
68,11.5,58.5,17.0,76.5,42.0,3.5,2.0,13.0,4.5,19.0,7.0,4.5,18.5,6.5,2.5,2.5,10.0,11.5,3.5,0.0
69,13.0,70.5,25.0,55.5,46.5,4.0,1.5,2.5,3.0,15.5,7.5,2.0,16.5,7.5,1.5,3.0,9.5,11.5,0.0,4.5
70,11.0,69.0,17.5,58.5,31.5,2.5,1.5,4.0,2.0,15.0,8.0,2.5,12.5,8.0,0.0,2.0,0.5,0.5,0.0,0.0
71,9.5,44.5,10.5,56.0,31.5,2.0,2.0,5.0,2.0,14.0,8.0,1.5,12.5,10.0,1.0,1.0,20.5,13.0,2.5,0.0
72,7.5,46.0,13.5,53.0,21.0,3.5,1.5,4.0,0.5,13.5,5.5,0.5,12.5,6.0,3.0,0.5,5.0,3.0,0.0,1.0
73,4.5,38.5,11.0,50.5,19.5,1.5,2.0,4.0,3.0,6.5,4.5,2.0,6.5,4.5,5.5,2.5,12.0,23.5,0.0,0.0
74,4.5,31.5,5.0,42.5,24.5,3.5,1.5,7.0,3.0,6.0,1.5,2.5,6.5,2.5,1.5,0.5,10.5,6.5,0.0,1.0
75,4.0,37.0,7.0,27.5,16.0,0.5,0.0,2.0,0.0,7.0,2.0,0.0,6.5,2.0,0.5,0.5,6.0,1.0,0.0,0.0
76,5.5,27.5,5.0,26.5,13.5,1.5,1.5,4.5,2.0,4.0,2.0,1.5,4.0,2.0,1.5,0.0,16.5,1.0,1.0,0.0
77,1.0,20.0,3.0,18.0,9.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.0,21.0,0.0,23.0,8.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,28.0,4.0,16.0,11.0,2.0,0.0,2.0,2.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.0,15.0,3.0,20.0,6.0,2.0,0.0,2.0,3.0,5.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
81,1.0,22.0,6.0,9.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,16.0,2.0,11.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,20.0,0.0,10.0,4.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,7.0,3.0,11.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,9.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,12.0,1.0,5.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,14.0,1.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,16.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,11.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,13.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,6.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,3.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
