,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
30,138.75,101.75,321.75,141.25,0.75,0.75,0.0,0.0,13.0,3.75,0.0,1.25
31,130.25,98.0,415.75,149.0,4.0,2.25,1.75,0.0,1.5,0.75,0.0,0.0
32,121.0,89.75,451.25,129.5,6.5,3.25,0.25,0.5,3.25,5.5,0.5,1.5
33,146.5,95.0,202.25,127.25,2.75,0.0,0.0,0.0,0.5,1.25,0.0,0.0
34,107.75,79.25,78.0,99.75,0.75,3.0,0.0,0.0,3.75,2.25,0.0,0.25
35,118.66666666666667,89.33333333333333,79.66666666666667,106.33333333333333,6.666666666666667,7.0,0.0,0.0,8.0,3.3333333333333335,0.0,1.0
36,105.75,69.25,61.25,81.5,1.75,4.5,0.25,0.0,1.75,1.75,0.0,0.0
37,119.25,84.75,71.25,88.0,1.75,2.75,0.0,0.0,1.25,2.25,0.0,0.0
38,121.5,86.5,75.25,84.5,1.75,3.25,0.0,0.0,2.25,1.25,0.0,0.0
39,100.25,70.25,62.25,90.25,3.75,3.0,0.0,0.0,4.0,0.0,0.0,0.0
40,114.75,79.5,73.25,98.25,3.5,2.5,0.75,0.0,2.0,4.25,0.25,0.25
41,101.0,69.5,66.75,86.25,0.5,2.75,0.0,0.0,1.5,2.75,0.25,0.0
42,122.75,84.25,73.0,106.25,1.75,0.5,0.0,0.0,2.5,2.25,0.25,0.0
43,118.5,78.0,89.75,125.75,2.0,7.75,0.0,0.0,4.25,2.75,0.0,0.0
44,112.25,80.5,87.5,120.0,4.75,4.0,0.0,1.0,3.75,5.0,0.25,0.0
45,115.5,80.0,84.75,106.5,1.25,1.75,0.75,0.25,2.25,2.25,0.25,0.25
46,108.25,76.75,88.5,121.5,3.0,0.75,0.0,0.0,1.75,3.5,0.0,1.25
47,111.5,82.5,82.75,117.25,3.5,2.25,0.0,0.0,2.5,2.25,0.0,0.25
48,115.0,73.75,78.25,109.25,3.25,1.25,0.0,0.25,2.75,3.5,0.75,0.0
49,120.75,78.0,101.5,133.75,10.0,2.25,3.5,0.0,2.0,3.5,0.0,0.25
50,114.75,80.75,83.25,129.5,2.75,0.25,0.75,0.0,1.75,6.5,0.0,2.25
51,119.5,83.75,90.0,119.75,2.25,4.5,0.0,0.75,7.25,2.25,1.25,0.0
52,126.5,88.5,86.0,125.25,1.0,4.5,0.0,0.0,3.0,7.75,0.0,0.0
53,112.0,77.5,81.25,112.0,4.0,7.75,0.0,0.0,0.5,4.75,0.0,0.0
54,106.0,80.5,87.5,115.0,4.25,3.0,0.0,0.0,4.5,10.0,0.5,0.0
55,120.25,92.75,91.5,121.5,3.0,5.0,0.0,0.5,10.5,0.75,0.5,0.5
56,115.0,89.25,99.25,133.75,9.5,0.75,0.0,0.0,4.75,5.25,0.0,0.0
57,136.75,95.5,111.25,140.0,1.0,1.0,0.0,0.0,1.5,0.5,0.5,0.0
58,123.5,93.5,88.0,139.25,6.0,2.25,0.75,0.25,2.5,7.25,0.25,0.25
59,132.5,101.5,101.25,146.0,5.5,2.5,0.0,0.0,8.75,1.5,0.0,0.0
60,127.5,92.25,108.25,143.5,2.5,5.25,0.0,0.0,3.0,3.75,0.0,0.0
61,134.0,111.75,99.5,159.0,7.75,1.75,0.75,0.5,8.5,5.75,0.0,0.0
62,148.5,114.25,120.25,184.0,4.0,2.75,0.25,0.0,5.75,3.0,0.0,0.0
63,143.0,109.75,139.25,189.5,4.5,2.0,0.5,0.5,14.0,6.75,0.5,0.0
64,156.25,127.75,135.75,188.25,3.75,7.75,0.0,9.0,13.75,10.5,0.0,0.0
65,157.75,129.5,142.5,186.5,10.25,11.75,0.0,0.25,8.25,6.0,0.0,0.25
66,149.0,118.5,141.75,188.25,2.75,6.0,0.0,3.0,7.25,1.75,3.75,0.0
67,148.0,120.0,133.0,184.0,6.25,0.5,2.5,0.0,22.25,5.5,2.75,0.0
68,136.0,112.0,134.0,175.5,5.75,4.0,0.25,0.0,7.75,3.25,0.0,0.0
69,146.25,115.5,127.75,189.75,5.75,4.25,0.0,0.0,7.0,11.0,1.0,1.25
70,142.75,114.0,120.5,174.0,0.5,1.75,0.0,0.0,9.25,2.5,0.0,0.25
71,145.75,121.25,119.75,172.5,7.75,3.5,2.25,0.0,3.5,7.5,3.0,0.25
72,130.75,97.5,117.5,177.5,1.75,0.5,0.5,0.0,6.75,7.5,0.0,1.0
73,134.25,105.75,111.25,162.75,5.25,2.25,1.0,0.0,9.75,5.0,0.0,0.75
74,102.75,77.0,87.25,136.75,1.0,4.0,0.0,0.0,8.75,1.0,0.0,0.0
75,107.0,87.5,89.0,138.75,0.5,1.0,0.0,0.0,2.25,3.0,0.25,0.75
76,87.25,63.75,81.25,130.25,0.5,0.25,0.0,0.0,5.0,5.5,0.0,0.0
77,84.5,65.0,77.5,115.25,3.25,1.5,0.0,1.0,1.75,4.5,0.0,3.25
78,69.25,48.75,71.0,93.5,1.75,0.5,0.0,0.0,1.75,2.0,0.0,0.0
79,58.5,51.0,68.0,107.5,0.25,0.25,0.0,0.0,0.25,1.0,0.25,0.0
80,63.25,39.0,76.0,112.25,0.0,0.75,0.0,0.0,1.0,3.25,0.0,0.0
81,54.75,37.75,61.25,86.0,11.25,1.25,0.25,0.0,1.25,2.5,0.0,0.0
82,48.0,28.0,45.0,69.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,43.0,33.5,50.0,75.25,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0
84,38.0,24.75,38.5,54.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,42.5,29.5,46.25,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.75,18.0,42.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.25,22.0,38.25,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.75,20.25,31.5,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.25,22.5,35.5,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.25,23.25,32.25,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.25,9.5,19.5,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.25,18.25,24.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.25,13.25,12.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,8.75,15.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
