,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
54,89.5,63.25,8.0,15.0,16.75,98.75,99.5,65.75,86.5,18.5,5.25,10.5
55,91.5,64.5,5.75,14.5,18.0,84.0,101.25,59.25,83.25,18.75,2.75,23.5
56,90.0,63.75,6.0,15.25,16.75,80.5,71.0,60.75,70.25,22.5,2.75,9.5
57,99.0,71.5,12.5,17.0,17.5,83.5,66.0,61.75,73.75,16.5,4.75,26.25
58,125.66666666666667,96.33333333333333,9.666666666666666,13.333333333333334,21.666666666666668,97.66666666666667,76.66666666666667,75.66666666666667,81.33333333333333,17.333333333333332,7.0,35.333333333333336
59,119.0,87.0,10.333333333333334,17.666666666666668,22.666666666666668,96.33333333333333,69.66666666666667,66.33333333333333,84.0,17.666666666666668,8.0,15.0
60,99.75,74.25,5.5,12.0,13.75,72.0,65.5,45.0,79.75,15.75,5.75,21.25
61,110.0,78.0,7.25,17.0,20.0,90.5,60.0,56.5,81.5,16.0,5.0,8.5
62,138.0,98.25,9.5,22.75,22.5,113.0,73.5,65.0,103.0,15.25,7.0,35.5
63,130.75,88.5,7.75,15.5,18.0,102.5,69.0,62.75,93.25,22.0,8.0,5.0
64,138.5,102.25,13.0,16.75,21.75,99.5,59.0,53.0,111.75,14.75,3.25,2.5
65,146.75,113.25,10.75,16.75,28.75,127.25,59.75,47.0,115.25,21.25,8.75,10.75
66,152.25,117.5,11.0,23.25,31.5,122.75,60.75,53.25,107.25,18.0,4.0,9.0
67,144.75,107.25,10.75,23.75,26.25,133.0,55.0,51.75,112.5,16.5,5.75,15.5
68,134.0,97.25,8.0,23.25,30.25,127.75,73.0,53.5,105.75,13.75,6.0,15.0
69,173.5,125.25,9.0,21.0,30.5,172.5,76.25,72.75,117.75,17.75,5.5,6.25
70,158.75,122.25,10.0,23.5,26.5,138.25,77.5,62.75,102.25,22.0,6.25,9.25
71,137.25,97.5,9.75,21.5,31.0,106.5,66.5,69.25,95.0,19.75,5.75,19.0
72,122.0,71.0,9.5,19.5,29.0,91.25,70.75,69.75,82.5,15.75,8.75,14.0
73,99.5,67.5,9.5,14.75,24.5,90.75,77.25,69.75,90.25,19.75,3.0,7.5
74,87.75,59.0,8.25,12.25,23.25,78.75,70.0,66.0,75.75,12.0,4.25,2.5
75,74.5,46.25,7.0,12.0,18.75,77.25,69.75,63.5,67.5,15.5,4.25,8.5
76,61.5,43.0,6.25,8.25,16.5,64.75,65.25,50.0,65.0,16.25,1.25,7.5
77,64.5,39.25,6.0,12.25,22.75,62.25,55.5,40.75,56.75,25.5,2.75,4.0
78,49.5,27.0,6.25,6.25,13.0,51.75,49.75,39.75,45.0,9.75,1.75,3.0
79,48.75,35.5,6.25,6.0,14.5,42.25,53.5,37.75,42.25,14.25,2.25,7.25
80,48.75,28.25,4.5,7.5,12.25,46.0,45.25,32.0,44.5,11.5,1.75,4.0
81,50.75,36.75,5.75,5.5,12.75,41.75,50.0,38.5,36.75,11.0,0.5,1.75
82,37.25,24.75,7.25,6.25,12.0,31.0,39.0,29.0,40.25,12.25,1.5,1.0
83,42.25,22.0,2.25,7.5,13.25,31.75,35.0,26.25,43.25,12.5,2.0,3.25
84,41.5,23.75,4.0,9.25,14.75,29.0,30.25,18.0,42.25,16.5,0.0,0.5
85,53.0,31.5,6.25,9.75,16.25,33.75,34.25,20.25,45.25,10.0,0.0,0.0
86,45.75,25.75,3.25,8.25,13.25,24.0,30.75,20.75,46.0,7.0,1.0,0.25
87,44.75,22.25,2.75,8.75,11.25,25.75,30.0,20.75,38.5,10.0,0.0,0.0
88,35.75,26.5,5.5,7.5,13.25,29.75,33.75,23.0,36.25,10.0,0.25,0.0
89,43.25,24.0,6.0,6.75,16.0,35.5,41.75,32.0,36.75,10.25,0.5,3.0
90,24.25,14.25,3.5,4.5,9.5,18.75,21.5,15.0,22.0,7.5,0.0,0.25
91,27.75,13.75,2.75,4.5,9.25,18.0,21.75,11.25,20.25,6.0,0.0,0.0
92,23.0,13.25,3.0,3.5,5.75,13.75,15.75,10.75,17.25,6.75,0.0,0.0
93,14.0,7.25,2.75,4.0,9.0,16.25,15.5,11.25,10.25,8.0,0.0,0.0
94,9.25,8.25,2.75,2.5,5.0,10.25,11.25,6.5,8.5,2.25,0.0,0.0
95,9.0,7.0,3.0,3.0,11.0,21.0,18.0,12.0,11.0,8.0,0.0,0.0
