,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
26,10.5,2.875,3.875,8.375,5.875,7.375,7.375,0.0,0.0,0.0
27,8.625,3.5,5.5,7.0,3.0,5.875,8.125,0.0,0.0,0.5
28,10.875,4.25,4.125,7.75,3.0,6.625,3.875,0.25,0.0,0.0
29,11.75,3.625,3.5,5.375,2.625,3.75,7.0,0.0,0.0,0.5
30,15.0,6.75,5.125,7.875,3.25,6.125,7.25,0.0,0.0,0.5
31,15.875,7.0,6.5,9.875,2.25,5.625,8.75,0.0,0.0,0.5
32,16.75,5.125,4.125,10.125,4.5,8.75,11.0,0.0,0.0,0.0
33,23.25,7.875,6.25,8.75,4.375,6.0,13.5,0.375,0.0,0.5
34,25.5,8.5,7.75,9.375,2.875,8.5,12.5,0.0,0.0,0.5
35,35.125,10.5,10.625,12.375,4.125,9.0,16.625,0.0,0.0,0.5
36,38.375,9.25,8.875,12.625,5.875,8.5,18.5,0.0,0.0,0.0
37,46.75,14.5,12.375,13.0,4.875,8.5,17.625,0.0,0.0,0.5
38,50.75,16.25,14.125,16.375,6.125,11.75,21.625,0.0,0.0,0.375
39,65.0,14.875,16.0,17.625,4.625,14.625,22.375,0.0,0.0,0.5
40,58.0,14.625,12.0,24.5,8.5,13.75,27.5,0.0,0.0,0.0
41,53.25,16.0,11.75,25.625,6.75,15.375,31.375,0.375,0.0,0.5
42,58.875,15.625,14.25,27.375,7.625,16.0,32.875,0.125,0.0,0.375
43,52.875,15.125,15.875,26.625,8.25,17.625,32.25,0.0,0.0,0.5
44,57.75,15.875,11.75,27.5,8.25,20.125,36.125,0.0,0.0,0.125
45,57.125,16.75,14.0,32.25,6.0,18.875,38.25,0.0,0.0,0.5
46,58.625,19.0,17.5,35.375,7.125,19.875,41.625,0.0,0.0,0.5
47,54.875,16.875,13.5,33.625,7.5,20.5,44.375,0.0,0.125,0.5
48,58.0,16.5,14.0,36.125,7.75,23.375,40.125,0.0,0.0,0.0
49,53.375,17.375,14.75,29.375,7.375,20.25,45.75,0.0,0.0,0.375
50,51.0,17.25,14.0,33.625,8.875,23.625,40.125,0.25,0.0,0.5
51,57.375,15.625,12.25,30.875,8.5,24.75,40.125,0.0,0.0,0.5
52,54.375,16.25,13.5,36.875,9.75,20.25,41.0,0.25,0.125,0.0
53,62.375,17.125,16.5,32.75,8.0,22.625,40.5,0.0,1.25,0.5
54,60.75,15.125,15.75,38.5,10.875,23.5,41.5,0.0,0.0,0.5
55,64.875,17.75,18.25,41.25,10.125,25.25,43.0,0.125,0.5,0.5
56,65.75,20.375,14.75,46.375,13.375,25.5,47.0,0.125,0.25,0.0
57,79.375,19.75,20.0,53.125,13.75,24.625,46.25,0.0,0.0,0.5
58,76.125,20.625,21.125,68.75,15.875,26.375,43.25,0.25,0.0,0.5
59,71.875,18.75,17.25,45.0,10.875,21.75,39.5,0.0,0.0,0.5
60,64.0,18.75,18.375,37.0,9.0,23.625,41.875,0.0,0.0,0.0
61,61.625,22.0,16.25,32.125,8.125,20.0,38.125,0.375,0.0,0.5
62,63.0,18.75,15.25,31.75,8.75,21.125,45.0,0.0,0.0,0.5
63,59.625,16.75,14.0,32.5,8.125,20.75,40.375,0.0,0.0,0.375
64,61.125,18.375,14.375,35.125,9.875,24.0,38.625,0.25,0.0,0.0
65,60.5,21.375,14.875,35.0,8.125,21.125,42.25,0.0,0.0,0.375
66,60.75,18.625,14.5,34.625,8.875,20.125,41.375,0.0,0.0,0.375
67,67.5,19.625,15.75,31.75,7.75,20.25,40.875,0.0,0.0,0.5
68,59.25,15.875,17.125,35.625,6.875,23.0,44.75,0.0,0.0,0.0
69,57.875,18.5,16.125,26.625,6.5,22.75,44.125,0.0,0.0,0.5
70,61.75,21.125,15.875,28.375,8.0,22.375,43.125,0.0,0.0,0.5
71,54.875,19.0,17.75,29.5,6.25,22.0,35.5,0.0,0.25,0.5
72,48.5,16.75,14.75,25.25,6.875,22.0,40.875,0.125,0.0,0.0
73,50.5,16.375,14.875,28.625,5.5,19.125,36.875,0.0,0.0,0.5
74,49.25,16.625,14.25,26.125,7.5,19.625,32.75,0.0,0.0,0.5
75,46.75,13.875,15.75,22.375,4.875,15.875,31.875,0.0,0.0,0.5
76,45.125,15.375,13.125,29.75,5.75,14.5,27.5,0.0,0.0,0.0
77,36.5,11.625,12.25,23.0,6.0,15.625,27.0,0.0,0.0,0.5
78,32.75,14.0,11.0,25.5,6.25,12.875,27.625,0.0,0.0,0.5
79,29.125,13.5,9.0,21.625,3.25,13.75,28.875,0.0,0.0,0.5
80,31.5,12.0,11.75,24.125,5.625,16.0,32.5,0.0,0.0,0.0
81,20.625,10.0,9.5,19.125,4.5,10.5,23.5,0.0,0.0,0.5
82,20.625,7.75,10.0,19.625,4.875,7.875,15.125,0.25,0.0,0.5
83,19.125,7.625,7.125,14.5,3.375,9.375,14.375,0.0,0.0,0.0
84,17.0,9.0,7.75,17.375,4.375,9.5,14.25,0.0,0.0,0.0
85,15.625,10.875,6.875,14.375,2.5,8.125,14.0,0.0,0.0,0.0
86,14.125,9.25,7.875,13.875,3.25,8.625,13.75,0.0,0.0,0.0
87,13.5,6.125,4.0,12.0,4.5,9.5,14.625,0.0,0.0,0.0
88,12.5,4.25,3.125,17.75,5.75,8.625,14.375,0.0,0.0,0.0
89,12.625,5.25,2.875,9.375,2.875,7.25,11.375,0.0,0.0,0.0
90,11.125,5.5,3.0,10.0,3.0,6.5,10.75,0.0,0.25,0.0
91,12.0,4.625,3.75,9.25,4.75,6.625,10.125,0.0,0.0,0.0
92,7.75,4.125,2.5,9.875,4.25,4.625,8.5,0.0,0.0,0.0
93,7.125,3.625,2.125,9.5,3.0,3.5,7.625,0.0,0.0,0.0
94,7.875,4.375,3.5,8.875,3.0,3.375,7.0,0.0,0.0,0.0
95,4.25,4.5,3.625,5.375,3.375,4.75,4.625,0.0,0.0,0.0
