;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
23;48.87;17.77;33.46;48.37;4.37;12.01;30.88;59.96;48.59;63.3;0.05;0.08;0.43;0.04;0.98;0.0;0.0
24;56.1;24.39;25.509999999999998;29.27;3.29;17.42;28.65;59.08;56.75;81.19;0.7;0.15;0.23;0.05;0.4;0.44000000000000006;0.0
25;58.47;22.71;29.91;41.98;6.12;16.32;27.89;34.57;36.38;43.83;0.27;0.05;0.09;0.1;0.48;0.3;0.12
26;58.11;30.57;42.82;56.59;7.55;16.19;35.51;28.54;30.9;33.19;0.15;0.0;0.05;0.0;0.09;0.0;0.0
27;60.77;26.84;41.78;50.32;10.67;20.52;36.16;30.07;31.32;30.36;0.15;0.04;0.33;0.05;0.22;0.05;0.1
28;49.55;29.91;35.08;41.36;10.23;17.85;31.17;29.759999999999998;28.54;25.19;0.05;0.1;0.05;0.18;0.3;0.0;0.0
29;54.58;33.49;45.23;52.16;13.31;24.82;30.99;54.39;47.77;28.78;0.05;0.3;0.14;0.14;0.44;0.13;0.0
30;68.0;37.36;46.71;56.0;15.02;26.73;33.09;49.87;48.17;36.42;1.36;0.16999999999999998;0.84;0.32999999999999996;1.23;0.13;0.0
31;65.05;36.72;55.02;67.15;18.8;22.81;40.54;42.03;41.9;36.32;0.1;0.0;1.1;0.0;0.69;3.88;0.15
32;63.91;41.08;50.34;56.92;14.93;22.03;37.7;34.84;34.18;31.57;0.3;0.43;0.5;0.19;0.35;0.45;0.0
33;57.03;41.61;45.31;44.75;11.1;21.46;30.79;36.23;34.96;33.83;0.36;0.29;0.42000000000000004;0.0;0.76;0.22;0.05
34;54.58;37.18;32.16;35.32;10.27;23.73;29.64;32.81;33.18;30.76;0.15;0.15;0.5700000000000001;0.14;0.35;0.53;0.08
35;47.77;34.98;30.99;31.97;12.11;21.53;31.46;30.3;31.66;29.51;0.19;0.0;0.54;0.1;0.29;0.44;0.0
36;42.87;34.64;25.65;26.4;18.41;22.2;31.09;32.86;30.79;27.47;0.04;0.09;0.6;0.1;0.13;0.46;0.0
37;44.27;38.26;24.6;24.28;15.13;22.21;30.91;33.37;31.759999999999998;26.73;0.28;0.25;0.39;0.39;0.55;0.44;0.0
38;44.61;36.12;25.74;22.69;12.01;22.11;30.79;31.43;33.88;28.65;0.2;0.05;0.64;0.2;0.27999999999999997;0.45;0.0
39;46.12;37.24;26.42;24.11;15.13;24.94;33.55;32.2;34.12;30.9;0.1;1.2;1.49;0.1;0.27;0.16999999999999998;0.0
40;46.78;37.32;25.13;26.01;15.21;23.58;33.05;29.7;33.89;30.57;0.65;0.09;0.59;0.19;0.05;0.56;0.0
41;46.76;35.64;26.5;28.03;15.49;26.35;34.36;33.36;35.07;34.03;0.37;0.22;0.67;0.49;0.32;0.0;0.0
42;47.62;42.39;27.8;25.63;14.32;25.26;31.43;29.51;31.28;32.07;0.13;0.14;1.47;0.25;0.63;0.8200000000000001;0.1
43;46.48;41.35;27.55;26.18;15.14;27.95;36.2;47.46;34.61;35.93;0.35;0.1;0.98;0.24;1.45;0.8;0.0
44;50.0;37.69;27.37;27.77;14.92;24.8;34.53;29.35;32.79;33.5;0.04;0.05;0.5;0.35;0.5700000000000001;0.7;0.45
45;48.33;40.48;28.04;31.07;16.88;28.96;35.27;33.3;34.63;33.37;0.14;0.64;0.39;0.4;0.44;0.77;0.0
46;47.35;41.52;28.13;26.99;15.53;28.18;35.58;31.53;31.759999999999998;35.97;0.25;0.12;0.4;0.15;2.15;1.94;0.0
47;46.49;42.02;28.73;27.49;17.83;27.6;35.55;41.67;33.98;37.11;0.4;0.1;1.46;0.19;0.72;0.29;0.0
48;48.97;40.43;30.58;30.97;18.29;28.76;37.09;34.93;37.22;45.27;0.75;0.24;0.8;0.09;1.1;2.5;0.0
49;50.36;38.77;29.95;32.99;17.44;27.81;38.59;37.35;37.69;37.73;0.15;0.18;1.13;0.55;0.68;1.05;0.04
50;49.27;38.64;29.55;32.51;15.04;26.76;37.53;36.61;36.45;35.11;0.2;0.23;1.61;0.19;0.2;0.8;0.36
51;59.27;49.12;31.85;35.81;17.42;29.83;38.68;41.16;40.33;40.01;0.15;0.1;1.58;0.05;0.4;0.5;0.3
52;64.51;48.69;36.58;45.85;18.17;24.1;35.3;35.67;40.47;36.88;0.77;0.53;0.2;0.1;0.63;0.65;0.55
53;83.61;39.63;43.03;53.85;19.92;27.04;39.46;37.45;36.33;36.58;0.7;1.0;1.09;0.3;1.84;1.48;0.0
54;85.64;43.42;48.49;62.4;18.1;25.05;40.76;36.14;39.88;45.51;0.05;0.3;2.2;0.47000000000000003;2.4;0.44;0.0
55;81.51;43.13;51.39;62.01;17.29;28.02;40.16;42.47;44.7;51.96;0.28;0.08;1.01;0.69;1.34;0.25;0.0
56;65.7;48.22;42.23;48.21;17.3;27.97;38.45;62.46;61.47;80.99;0.29;0.15;1.38;0.43;0.61;2.99;0.0
57;56.93;45.22;32.46;28.45;20.79;31.61;35.45;83.68;73.26;108.51;0.79;0.21000000000000002;1.43;0.49000000000000005;0.54;1.16;0.05
58;53.02;49.55;28.6;28.93;20.05;40.18;37.82;75.93;70.02;97.04;0.57;0.55;1.09;0.23;1.07;1.06;0.0
59;54.44;50.64;32.18;28.47;20.49;28.79;36.0;66.44;60.8;77.69;0.35;0.31;0.73;1.07;1.76;0.85;0.05
60;52.7;49.25;33.8;32.48;20.31;27.97;39.68;54.45;58.82;63.89;0.13;0.4;3.19;0.38;1.1400000000000001;2.51;0.0
61;58.52;51.36;33.06;29.1;18.04;29.17;37.44;68.86;62.21;76.9;0.81;0.62;0.69;0.25;0.74;3.13;0.0
62;58.22;52.35;29.17;31.47;20.47;30.57;35.29;50.75;48.88;60.76;0.49;0.14;1.18;0.99;1.31;1.48;0.0
63;53.15;47.21;32.95;34.6;22.78;35.1;41.87;51.46;50.89;55.45;0.62;0.42;1.38;0.39;1.74;1.16;0.0
64;51.49;49.97;32.32;32.03;22.95;27.03;37.06;45.81;49.13;57.86;0.97;0.24;1.48;0.58;0.65;3.45;0.0
65;63.68;51.61;32.35;34.63;23.0;33.7;41.04;52.85;46.4;56.73;0.39;0.29;1.8;0.66;1.09;1.6099999999999999;1.09
66;56.48;49.06;29.84;30.71;21.68;29.57;39.08;46.39;50.35;52.68;0.9099999999999999;0.19;2.18;1.83;0.85;1.4;1.25
67;54.44;48.22;30.01;29.08;20.1;29.5;39.59;43.02;48.35;52.26;0.8;0.55;2.8;0.55;1.87;2.54;0.22
68;56.61;49.05;30.4;36.65;21.5;30.83;39.38;42.7;49.53;53.33;1.89;0.68;2.34;1.74;2.01;0.47;0.05
69;57.16;48.73;32.29;31.64;21.29;35.64;40.36;44.78;44.58;48.19;1.05;1.59;0.92;0.48;1.98;1.53;0.0
70;50.03;41.99;28.49;28.77;17.45;27.96;35.64;36.71;41.4;42.76;0.99;0.05;2.64;0.25;1.42;5.82;0.5
71;49.92;43.78;26.98;26.8;17.51;28.39;35.88;37.66;40.5;39.0;1.54;0.49;1.72;0.14;2.64;1.3900000000000001;0.0
72;48.75;50.68;32.64;29.18;15.39;28.28;37.15;33.53;35.92;36.89;0.49;0.31;5.59;0.39;1.13;0.96;0.0
73;52.54;42.16;28.99;24.89;18.41;25.97;34.16;33.28;34.66;31.62;1.66;0.95;1.3599999999999999;1.01;1.44;1.07;0.0
74;45.64;38.49;25.95;24.91;12.84;25.05;34.25;26.38;30.92;27.65;1.6;0.39;0.65;0.14;1.7;1.28;0.1
75;38.55;34.94;19.08;24.09;16.0;22.59;31.08;28.21;30.98;26.53;0.56;0.8200000000000001;0.95;0.1;1.12;0.2;0.1
76;42.65;30.96;16.18;18.57;11.2;21.1;34.26;21.83;24.56;24.09;0.15;0.14;0.91;0.15;1.02;1.03;0.0
77;36.92;28.72;14.25;15.84;9.47;20.57;33.14;21.42;25.26;20.05;0.44;0.29;1.32;0.36;0.87;0.33999999999999997;0.0
78;30.61;27.37;13.42;13.54;7.05;28.28;28.3;16.81;20.6;18.97;0.88;0.15;1.06;0.0;1.47;1.09;0.05
79;29.27;23.74;13.82;14.27;8.02;15.81;27.02;16.87;22.0;20.02;0.15;0.5;1.48;0.05;0.58;0.28;0.0
80;32.21;21.41;14.21;15.58;8.54;14.83;24.06;13.9;18.38;18.06;0.24;0.2;1.57;0.05;0.9400000000000001;0.6;0.05
81;26.76;22.03;13.2;16.72;7.48;12.91;24.53;14.44;18.89;13.42;0.15;0.0;2.35;0.0;0.8;0.22;0.0
82;35.71;17.46;10.2;13.12;4.65;8.92;20.44;9.6;19.71;13.02;0.1;0.05;0.32;0.3;0.05;0.0;0.0
83;48.15;16.22;11.09;18.6;5.37;8.7;20.07;12.21;19.14;14.17;0.32;0.0;0.1;0.0;0.64;0.3;0.1
84;60.17;15.95;18.85;35.23;5.51;8.57;18.95;10.03;13.58;11.65;0.05;0.1;0.29;0.1;0.35;2.97;0.0
85;74.24;22.47;19.62;33.29;4.56;6.82;22.09;10.07;12.22;12.3;0.2;0.65;0.74;0.1;0.36;0.2;0.0
86;55.46;16.23;14.95;21.95;5.13;5.3;19.3;16.88;17.84;17.34;0.0;0.0;2.05;0.55;0.95;0.04;0.24
87;33.76;14.68;10.97;11.65;5.56;8.29;20.45;42.72;48.37;57.42;0.05;0.0;0.53;0.04;0.05;0.19;0.0
88;30.26;17.29;14.01;12.3;5.03;9.78;18.6;73.79;70.25;98.82;0.04;0.1;0.66;0.05;0.0;0.0;0.0
89;24.49;14.18;8.9;6.66;3.84;6.39;18.59;30.38;35.6;34.64;0.45;0.1;0.05;0.0;0.25;0.13;0.0
90;17.83;18.82;4.54;5.92;5.23;4.84;10.8;10.86;12.24;15.87;0.53;0.0;0.39;0.0;0.3;0.04;0.0
91;11.01;7.5600000000000005;4.9;5.28;4.23;4.76;9.11;7.42;8.08;9.54;0.75;0.1;0.13;0.0;0.1;0.15;0.0
92;11.84;7.74;5.89;5.02;1.97;2.82;8.55;5.12;8.18;7.25;0.0;0.0;0.04;0.0;0.0;0.0;0.0
93;10.48;3.72;2.81;3.74;2.14;2.4;5.9399999999999995;13.52;8.32;5.32;0.04;0.0;0.05;0.0;0.08;0.5;0.0
94;8.71;4.72;3.71;3.15;2.38;2.83;5.62;3.42;6.08;4.01;0.2;0.05;0.1;0.1;0.3;0.0;0.1
95;;;;;;;;;;;;;;;;;
