,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
53,117.25,208.0,68.0,69.0,20.25,111.5,121.0
54,120.75,209.25,63.25,62.25,22.0,101.25,109.75
55,124.0,211.75,66.75,60.5,26.75,102.75,112.75
56,70.25,171.75,53.25,59.0,22.0,118.75,119.25
57,73.25,182.0,64.25,65.5,23.5,144.5,145.0
58,75.5,165.5,64.75,62.75,21.0,138.5,143.5
59,84.75,165.0,67.0,61.25,23.5,131.25,139.5
60,71.25,171.5,66.75,64.5,26.25,111.75,121.0
61,84.75,168.0,77.0,69.25,25.25,131.5,131.5
62,86.25,166.25,73.5,65.25,23.5,131.25,126.5
63,85.25,164.25,71.5,63.0,21.25,127.25,128.25
64,97.5,181.75,83.5,67.75,20.75,130.0,126.0
65,88.0,171.75,86.25,69.0,23.0,147.5,140.25
66,92.25,182.25,79.5,72.5,24.5,123.75,120.0
67,84.75,170.75,80.0,68.5,26.5,132.0,126.0
68,99.25,171.0,82.0,61.0,20.25,121.0,122.25
69,102.75,178.5,93.25,56.0,21.0,117.75,125.75
70,74.0,158.5,75.5,54.75,20.5,114.25,111.25
71,74.0,155.75,78.75,56.0,15.0,111.0,111.75
72,70.75,167.75,64.0,44.0,13.25,97.75,93.0
73,58.25,161.5,62.5,38.75,11.25,101.25,98.25
74,47.25,143.75,54.0,32.25,14.75,94.5,94.0
75,46.25,133.0,45.5,29.75,13.5,89.75,86.0
76,36.25,119.5,41.75,29.0,8.0,75.25,77.25
77,32.0,111.5,39.25,25.0,4.5,72.25,73.0
78,31.25,91.5,30.0,23.5,7.0,52.5,62.25
79,29.25,87.25,33.0,21.25,5.75,48.5,58.75
80,29.0,74.0,25.75,18.25,8.25,52.25,49.25
81,25.0,73.75,23.25,17.25,4.25,41.25,48.5
82,26.5,67.75,22.25,16.5,8.0,39.5,43.0
83,34.0,66.5,16.5,18.0,6.25,30.0,32.25
84,49.75,92.5,15.25,12.25,6.0,27.75,34.0
85,58.5,106.5,13.75,10.0,4.25,25.75,30.25
86,35.0,70.5,13.5,8.75,5.0,21.75,31.5
87,16.0,45.75,9.75,12.0,1.75,44.5,55.0
88,11.75,37.25,10.25,7.0,2.75,72.5,87.75
89,9.25,35.5,10.0,8.25,3.25,43.0,56.25
90,12.0,37.75,9.5,5.5,2.0,19.5,28.0
91,9.75,29.75,8.5,6.0,1.25,15.5,21.25
92,6.5,21.5,5.25,4.0,2.25,14.0,15.0
93,9.75,24.75,8.0,4.0,0.5,12.5,12.25
94,4.75,13.5,4.0,3.5,1.25,8.5,11.25
95,,,,,,,
