,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
57,121.33333333333333,122.66666666666667,2.6666666666666665,0.3333333333333333,136.66666666666666,99.66666666666667,16.0,15.666666666666666,7.666666666666667,3.3333333333333335,111.0,125.33333333333333,100.0,203.0,99.66666666666667,6.666666666666667,1.0
58,116.0,121.0,2.0,1.6666666666666667,146.66666666666666,86.66666666666667,15.333333333333334,16.0,6.0,3.6666666666666665,109.66666666666667,121.66666666666667,90.66666666666667,212.0,90.0,4.0,2.0
59,125.33333333333333,127.0,0.6666666666666666,1.3333333333333333,148.0,95.66666666666667,14.333333333333334,14.666666666666666,8.333333333333334,4.333333333333333,118.0,131.66666666666666,98.33333333333333,217.33333333333334,100.33333333333333,2.3333333333333335,1.3333333333333333
60,118.0,110.0,1.0,1.0,163.0,82.66666666666667,15.666666666666666,16.666666666666668,9.0,2.6666666666666665,110.0,112.33333333333333,88.0,219.66666666666666,91.0,3.3333333333333335,2.6666666666666665
61,113.33333333333333,110.33333333333333,2.6666666666666665,1.0,135.33333333333334,97.66666666666667,20.333333333333332,21.0,9.0,2.3333333333333335,104.33333333333333,111.0,99.0,206.0,97.33333333333333,1.6666666666666667,0.0
62,125.0,117.33333333333333,2.3333333333333335,1.0,166.66666666666666,97.33333333333333,24.0,23.666666666666668,9.666666666666666,2.0,122.33333333333333,114.33333333333333,99.66666666666667,237.66666666666666,98.0,4.666666666666667,6.0
63,99.75,89.0,1.25,1.0,124.5,82.75,16.5,16.75,7.5,2.0,87.75,91.0,79.5,181.25,83.0,7.25,1.25
64,119.75,110.5,0.75,1.0,172.0,110.5,28.75,28.75,17.75,2.25,110.25,114.75,112.0,242.75,112.25,0.5,3.75
65,127.0,129.5,1.75,0.0,168.0,111.25,21.0,21.5,11.0,5.25,119.5,134.5,113.25,240.0,115.75,12.75,2.75
66,140.0,129.0,6.0,1.25,181.0,115.5,25.25,25.25,19.25,3.25,133.75,134.0,118.0,255.25,121.75,4.0,2.75
67,124.25,116.75,1.0,0.5,179.5,117.75,21.75,22.0,9.0,3.25,118.25,117.5,118.25,257.25,124.75,0.5,0.25
68,117.0,115.0,1.0,1.0,194.0,124.0,26.75,27.0,14.0,4.75,110.5,117.0,126.25,276.25,129.75,8.0,1.75
69,120.0,99.0,1.0,0.5,174.0,108.0,25.0,24.0,13.75,6.25,110.5,103.0,116.75,250.25,115.0,1.75,1.75
70,117.25,111.25,1.75,2.25,161.75,98.0,24.0,24.0,7.0,4.25,110.0,114.75,97.25,227.0,99.5,3.0,1.25
71,106.0,100.75,1.0,2.25,155.0,80.5,11.0,11.75,8.0,4.5,101.75,102.0,85.5,209.0,86.75,1.0,6.25
72,87.75,85.0,0.75,0.75,155.0,92.25,16.75,16.5,7.5,4.25,84.5,85.5,93.25,220.25,97.25,2.0,1.0
73,93.75,98.25,1.25,1.0,138.5,92.75,10.75,10.75,5.0,4.75,92.75,98.75,98.5,207.0,99.0,14.0,7.25
74,78.5,68.25,0.75,1.25,126.75,63.5,8.5,8.5,2.75,2.0,74.0,70.0,66.0,175.5,66.25,13.75,0.0
75,71.5,64.5,0.5,1.75,121.75,54.25,5.25,5.25,4.75,2.25,66.5,69.25,56.5,164.25,57.75,5.5,13.0
76,60.25,56.0,0.25,1.0,113.5,59.5,6.5,6.75,2.75,2.0,58.75,56.25,60.75,156.5,62.0,1.75,0.5
77,65.25,49.5,0.75,0.75,95.0,52.75,4.25,4.5,1.75,3.0,61.75,51.25,53.75,139.0,54.25,0.0,2.0
78,55.5,40.5,0.75,1.0,80.0,38.5,2.75,2.75,0.5,2.5,51.75,42.75,41.25,111.25,41.25,5.5,0.0
79,48.25,28.75,0.25,0.0,91.5,38.5,3.25,3.25,0.5,0.0,47.25,28.25,41.25,123.0,40.5,1.75,0.0
80,49.25,31.25,0.25,0.25,78.5,31.5,4.5,4.25,2.25,0.5,45.75,33.25,31.5,104.25,32.25,1.5,11.5
81,50.0,22.5,1.25,0.5,64.5,28.5,2.75,3.0,1.0,0.75,46.75,24.25,29.25,87.0,29.25,6.25,0.75
82,46.0,27.25,0.75,0.0,56.5,23.0,1.75,2.0,0.75,0.75,44.75,26.25,23.25,77.0,23.25,0.0,0.0
83,41.75,24.25,0.25,0.0,53.25,24.5,3.75,3.5,1.25,0.25,39.75,25.25,23.5,73.75,23.0,0.0,0.75
84,34.5,24.5,0.75,0.5,46.0,18.0,8.5,7.5,2.5,0.5,31.75,23.5,17.75,61.5,17.0,0.0,0.0
85,35.75,26.5,0.25,0.75,40.5,13.5,7.25,7.25,2.5,0.5,31.75,26.25,13.75,52.75,14.25,0.25,0.0
86,37.25,20.25,0.0,0.25,39.5,14.25,3.25,3.25,1.0,0.0,35.25,19.5,14.75,51.5,15.25,0.0,0.0
87,30.5,15.75,0.5,0.25,31.0,15.25,3.5,3.0,1.5,0.25,30.0,16.0,15.25,43.75,15.5,0.0,0.0
88,34.5,19.5,0.5,0.5,31.25,12.5,2.0,2.0,1.0,0.0,31.0,18.5,12.5,41.25,12.5,0.0,0.0
89,31.25,18.25,0.0,0.5,29.5,12.75,1.25,1.25,0.5,0.25,31.25,18.75,11.5,39.5,11.75,0.0,0.0
90,24.75,14.5,0.25,0.0,24.75,8.0,2.75,2.75,2.0,0.5,23.5,14.5,7.75,32.5,7.75,0.0,0.0
91,22.5,14.0,0.0,0.0,29.5,9.75,1.25,1.25,0.25,0.5,20.75,15.0,8.75,38.5,9.0,0.0,0.0
92,21.75,12.0,0.0,0.0,24.75,10.0,1.25,1.25,0.25,0.25,19.5,12.5,10.0,34.0,10.0,0.0,0.0
93,19.0,9.75,0.25,0.5,22.0,6.75,2.0,2.0,0.5,0.5,16.25,10.75,7.0,27.75,7.25,0.0,0.0
94,14.5,9.75,0.5,0.0,16.5,6.25,0.25,0.25,0.25,0.5,14.25,9.5,7.5,22.5,7.25,0.0,0.0
95,12.0,6.5,0.0,0.0,13.5,7.5,1.5,1.5,0.5,0.25,10.75,6.75,7.25,20.5,7.25,0.0,0.0
