,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
27,97.5,119.5,3.5,1.5,5.0,2.5,68.0,163.5,0.0,0.0,0.0,5.0,0.0,0.0,0.5
28,90.33333333333333,116.66666666666667,4.666666666666667,4.0,3.0,3.0,67.0,165.33333333333334,1.6666666666666667,0.0,0.0,4.0,1.0,0.0,0.0
29,101.0,118.66666666666667,6.666666666666667,3.0,6.666666666666667,3.0,62.0,186.33333333333334,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.3333333333333333
30,109.66666666666667,119.33333333333333,8.333333333333334,3.0,9.0,6.333333333333333,56.0,174.66666666666666,3.6666666666666665,0.0,0.0,11.666666666666666,0.6666666666666666,0.0,0.3333333333333333
31,102.33333333333333,123.0,11.666666666666666,2.3333333333333335,12.333333333333334,6.666666666666667,50.666666666666664,172.33333333333334,0.3333333333333333,0.0,0.0,12.666666666666666,0.0,0.0,2.0
32,99.0,114.66666666666667,5.0,3.3333333333333335,7.666666666666667,6.333333333333333,57.0,171.66666666666666,0.0,0.0,0.0,12.0,0.3333333333333333,0.0,2.6666666666666665
33,92.0,108.0,4.0,4.0,9.666666666666666,6.666666666666667,65.0,182.66666666666666,0.0,0.0,0.0,11.333333333333334,0.0,0.0,1.0
34,91.0,110.33333333333333,7.666666666666667,1.3333333333333333,10.333333333333334,4.333333333333333,78.66666666666667,180.0,0.0,0.0,0.0,10.333333333333334,0.6666666666666666,0.0,2.0
35,86.66666666666667,108.0,8.666666666666666,2.6666666666666665,8.666666666666666,4.0,85.66666666666667,170.66666666666666,1.3333333333333333,0.0,0.0,10.333333333333334,0.0,0.0,0.0
36,88.33333333333333,103.33333333333333,6.0,2.0,12.0,2.3333333333333335,102.33333333333333,164.33333333333334,0.0,0.0,0.0,12.666666666666666,1.6666666666666667,0.0,0.0
37,91.66666666666667,103.0,5.666666666666667,2.6666666666666665,5.0,5.666666666666667,116.0,175.66666666666666,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0,0.6666666666666666
38,94.0,113.33333333333333,7.333333333333333,1.0,7.666666666666667,1.6666666666666667,122.33333333333333,212.33333333333334,0.0,0.0,0.0,8.0,0.6666666666666666,0.0,2.0
39,102.0,112.0,7.666666666666667,4.333333333333333,8.0,6.666666666666667,108.33333333333333,184.0,0.0,0.0,0.0,9.666666666666666,0.3333333333333333,0.0,1.6666666666666667
40,134.5,111.5,6.25,2.25,5.0,5.5,108.25,166.5,0.0,0.0,0.0,7.5,1.0,0.0,2.0
41,124.5,112.5,7.0,2.0,5.5,3.25,109.5,194.75,0.0,0.0,0.0,7.75,0.0,0.0,5.25
42,107.25,118.0,6.0,1.75,10.0,4.5,113.25,198.5,0.0,0.0,0.0,11.5,0.25,0.5,1.25
43,96.25,119.0,7.25,1.5,8.0,6.0,95.75,191.75,0.0,0.0,0.0,9.75,0.75,0.0,5.75
44,74.75,78.0,7.5,2.0,8.25,4.5,109.5,186.0,0.0,0.0,0.0,10.75,1.75,0.0,2.25
45,65.0,69.25,6.5,2.25,15.0,6.0,87.75,192.0,0.0,0.0,0.0,11.5,1.75,0.0,1.0
46,68.75,89.5,5.25,3.5,11.0,5.0,76.75,189.75,0.0,0.0,0.0,13.5,4.5,0.25,1.0
47,80.0,100.25,8.0,1.0,8.5,3.5,82.25,196.5,0.0,0.0,0.0,9.75,3.75,0.0,2.75
48,73.0,95.5,7.75,2.0,8.0,4.5,84.25,189.25,0.0,0.0,0.0,9.75,1.0,0.0,1.25
49,73.25,91.5,7.25,4.5,5.75,5.0,68.5,186.0,0.0,0.0,0.0,9.75,2.0,0.0,0.5
50,73.0,93.75,5.0,2.5,8.5,5.5,89.0,180.75,0.0,0.0,0.0,11.25,0.75,0.0,0.5
51,77.75,100.75,8.5,1.5,7.5,6.25,79.5,173.5,0.0,0.0,0.0,10.5,1.0,0.0,2.25
52,89.25,108.5,8.0,2.0,9.75,6.25,103.75,199.25,0.5,0.0,0.0,10.5,1.75,0.0,1.75
53,81.5,111.75,5.75,3.5,10.75,5.5,88.0,196.0,0.0,0.0,0.0,12.0,0.5,0.0,3.0
54,96.0,123.5,9.75,1.5,11.5,5.25,89.75,190.25,0.0,0.0,0.0,13.0,0.75,0.0,2.25
55,93.75,120.5,7.25,3.75,12.25,5.25,92.0,198.5,0.0,0.0,0.0,14.0,2.25,0.0,2.0
56,95.0,108.0,6.75,1.75,12.0,6.5,74.0,199.75,0.25,0.0,0.0,12.25,0.25,0.0,2.5
57,84.5,109.25,7.75,2.5,10.0,4.25,90.5,223.0,0.0,0.0,0.0,12.25,0.5,0.0,3.75
58,90.25,115.5,6.25,3.0,10.0,3.5,77.0,225.75,0.25,0.0,0.0,11.5,1.0,0.0,1.25
59,89.75,113.5,3.5,1.75,9.75,3.25,55.25,211.75,0.75,0.0,0.0,11.75,2.5,0.0,1.5
60,89.0,114.75,9.0,2.25,11.75,7.5,68.25,219.5,0.5,0.0,0.0,12.25,0.25,0.5,1.0
61,94.75,113.75,14.75,2.0,14.5,4.5,56.0,225.5,0.0,0.0,0.0,15.25,2.0,0.0,1.5
62,85.75,111.5,7.0,1.75,10.5,5.0,50.25,189.25,0.0,0.0,0.0,11.5,1.25,0.0,3.25
63,96.5,128.0,7.75,3.0,13.75,5.25,59.25,221.25,0.0,0.0,0.0,14.75,1.25,0.0,3.5
64,103.0,124.75,14.5,1.25,16.75,6.25,46.25,208.25,0.0,0.0,0.0,18.0,0.5,0.0,3.0
65,103.0,125.75,7.75,2.5,14.75,6.25,52.5,236.0,0.0,0.0,0.0,14.75,2.0,0.0,1.0
66,100.0,136.5,10.75,2.5,15.75,7.25,48.5,206.75,0.25,0.0,0.0,16.75,0.5,0.0,1.25
67,100.0,125.75,16.25,2.0,10.5,10.75,58.0,226.75,6.75,0.0,0.0,12.0,0.75,0.75,6.0
68,111.75,143.0,11.5,1.5,12.5,6.5,45.0,217.5,0.0,0.0,0.0,12.0,0.0,0.0,1.0
69,104.0,132.0,9.75,2.0,15.0,7.25,44.5,217.0,0.0,0.0,0.0,16.0,2.25,0.0,3.25
70,101.5,125.5,10.5,3.25,9.25,7.5,55.75,223.25,0.0,0.0,0.0,10.25,0.25,0.0,2.0
71,104.0,129.0,13.5,1.75,10.5,7.0,52.25,208.5,0.0,0.0,0.0,11.25,1.75,0.0,0.75
72,95.25,128.75,10.0,3.5,8.5,5.5,46.25,211.75,0.0,0.0,0.0,9.5,0.25,0.0,2.25
73,96.25,124.5,7.0,1.75,8.5,4.75,47.5,201.75,0.25,0.0,0.0,10.25,2.25,0.0,4.0
74,87.25,112.25,7.0,2.5,7.25,5.5,51.5,172.5,0.5,0.0,0.0,9.5,1.0,0.0,2.0
75,83.5,103.75,8.0,1.5,9.75,4.25,45.75,171.5,0.0,0.0,0.0,12.0,0.5,0.25,5.0
76,68.0,87.25,6.5,3.0,7.25,6.25,51.0,149.25,0.0,0.0,0.0,8.0,0.5,0.75,3.0
77,67.0,81.0,8.0,3.25,5.0,5.0,52.5,153.75,0.0,0.0,0.0,7.25,0.5,0.0,2.0
78,60.0,71.0,5.25,1.0,5.75,3.75,64.25,150.0,0.0,0.0,0.0,8.0,2.25,0.0,3.25
79,62.0,69.25,5.0,1.0,5.25,1.5,78.5,138.25,0.0,0.0,0.0,6.25,0.5,0.0,3.0
80,55.75,71.25,5.5,1.75,5.25,4.0,65.0,150.75,0.0,0.0,0.0,6.75,0.75,3.75,5.25
81,54.25,65.75,3.25,2.75,6.0,4.75,61.25,148.0,0.0,0.0,0.0,5.75,6.0,0.25,2.5
82,52.75,57.5,3.0,1.25,3.0,2.0,40.75,114.75,0.0,0.0,0.0,4.0,0.0,0.25,1.25
83,62.25,61.75,2.25,2.0,2.5,2.75,53.5,116.25,0.0,0.0,0.0,2.5,1.0,0.0,0.25
84,69.0,71.5,2.25,1.75,1.75,1.75,60.5,110.75,0.0,0.0,0.0,3.0,0.0,0.5,0.0
85,88.0,72.5,2.5,0.5,2.75,3.5,60.75,105.25,0.0,0.0,0.0,3.0,0.0,0.0,0.75
86,76.0,51.75,3.5,2.0,1.5,1.75,59.25,80.0,0.0,0.0,0.0,2.0,0.75,0.0,0.75
87,69.5,43.25,1.75,2.0,2.25,2.25,53.25,75.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0
88,72.5,30.0,11.75,0.5,4.25,2.5,44.75,91.0,0.0,0.0,0.0,2.5,0.0,0.0,5.75
89,51.5,29.75,138.0,0.75,8.25,0.75,41.5,73.0,0.0,0.0,0.0,4.0,0.25,0.25,0.0
90,58.5,29.5,16.0,0.25,1.5,0.75,44.75,54.75,0.0,0.0,0.0,2.0,0.0,0.0,0.25
91,46.5,24.5,2.5,0.5,1.75,0.75,43.75,47.75,0.0,0.0,0.0,2.25,0.0,0.0,0.25
92,43.25,22.5,1.75,0.25,0.5,1.0,45.5,42.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,33.75,18.5,1.5,0.0,1.0,0.75,36.75,37.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
94,26.0,18.75,1.5,0.5,0.25,0.0,30.75,32.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
