,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
61,90.75,183.0,76.25,0.0,6.5,5.75,18.25,15.0
62,86.0,173.75,67.5,0.0,9.25,7.0,16.0,6.0
63,82.5,176.75,75.75,0.0,12.5,5.0,9.75,3.25
64,88.0,176.0,73.5,0.0,8.5,1.75,2.25,8.5
65,87.75,177.5,79.5,0.0,8.5,5.75,9.75,20.5
66,81.5,184.75,68.75,0.0,12.25,5.75,6.25,10.0
67,70.5,178.5,67.0,0.0,18.5,3.0,13.75,7.75
68,59.0,192.25,69.25,0.0,20.25,3.5,10.25,15.5
69,50.5,180.75,69.0,0.0,6.75,11.25,8.75,29.5
70,54.75,177.5,65.5,0.0,6.5,3.5,6.0,3.25
71,56.0,177.25,62.75,0.0,10.0,12.0,22.0,18.5
72,45.5,170.25,62.0,0.0,26.0,9.25,8.0,17.25
73,44.5,160.0,66.5,0.0,18.5,6.5,5.75,47.25
74,36.75,148.5,56.25,0.0,14.25,3.0,40.5,8.75
75,35.0,147.25,56.5,0.0,20.0,4.0,4.5,9.0
76,37.5,160.0,54.75,0.0,16.5,1.5,3.75,13.5
77,36.0,138.75,50.75,0.0,17.0,2.25,2.0,7.5
78,30.25,118.25,47.5,0.0,11.75,0.25,3.5,6.75
79,40.5,129.25,49.0,0.0,9.25,0.5,0.75,1.0
80,35.25,151.25,51.0,0.0,4.25,2.5,9.75,10.75
81,29.5,112.5,42.75,0.0,1.5,1.5,5.75,1.5
82,25.75,89.0,41.75,0.0,3.0,0.75,0.0,0.0
83,23.0,78.0,41.0,0.0,0.0,0.5,0.0,0.0
84,25.5,81.75,36.5,0.0,0.0,0.0,0.0,0.0
85,21.25,74.25,39.25,0.0,2.5,0.0,0.0,0.0
86,23.0,75.75,35.5,0.0,0.0,0.0,0.0,0.0
87,28.0,83.25,30.5,0.0,2.25,0.0,0.75,0.0
88,26.75,96.25,29.25,0.0,1.0,0.0,0.0,0.5
89,19.25,63.25,27.75,0.0,0.25,0.0,0.0,0.5
90,13.75,57.25,23.0,0.0,0.0,0.0,0.0,0.25
91,15.5,50.25,22.5,0.0,0.0,0.0,0.0,0.0
92,13.25,47.25,19.25,0.0,0.0,0.0,0.0,0.0
93,11.5,35.75,16.0,0.0,1.25,0.0,0.0,0.0
94,9.75,39.75,14.75,0.0,0.0,0.0,0.0,0.0
95,8.75,31.0,13.75,0.0,0.0,0.0,0.0,0.0
