;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
65;13.6375;106.875;100.7875;145.69166666666666;174.74583333333334;3.154166666666667;3.154166666666667
66;32.69583333333333;118.90833333333333;112.85833333333332;141.04166666666669;161.45833333333334;4.308333333333334;4.308333333333334
67;21.466666666666665;115.6125;112.04583333333332;149.9625;175.67916666666667;4.895833333333333;4.8125
68;20.754166666666666;125.60833333333332;117.94583333333333;145.7875;165.97083333333333;3.470833333333333;3.5541666666666667
69;16.9625;119.925;114.1125;150.0125;177.77916666666667;2.4916666666666667;2.4916666666666667
70;32.90833333333333;121.32916666666668;115.72916666666667;135.04583333333332;156.64166666666665;4.433333333333334;4.433333333333334
71;16.54583333333333;115.5125;109.43333333333334;138.10833333333332;160.5875;4.2125;4.15
72;16.404166666666665;111.75;106.97083333333333;125.01666666666668;141.00416666666666;2.8166666666666664;2.8791666666666664
73;11.570833333333333;102.02083333333333;101.88333333333333;122.52916666666667;129.08333333333331;3.6958333333333333;3.325
74;23.941666666666666;97.75833333333333;97.37916666666666;110.3625;114.69166666666666;3.933333333333333;4.241666666666667
75;11.254166666666666;91.2;93.95;102.29166666666667;109.12916666666666;3.6;3.6625
76;11.325;86.60833333333332;78.74583333333334;93.8125;92.2375;2.75;2.75
77;10.7125;78.22916666666667;75.70833333333333;90.72083333333333;87.34166666666667;3.4458333333333333;3.3
78;9.1375;69.98333333333333;69.45833333333333;77.59583333333333;68.775;3.9958333333333336;4.141666666666667
79;4.4875;64.94583333333333;63.4;73.15;65.05833333333334;2.2666666666666666;2.2666666666666666
80;2.9875;58.170833333333334;56.7125;73.22083333333333;63.02083333333333;2.8791666666666664;2.8791666666666664
81;3.779166666666667;54.74166666666666;51.69583333333334;72.84166666666667;58.05;1.8625;1.8625
82;4.225;56.020833333333336;50.2125;67.5;54.12083333333334;2.958333333333333;2.895833333333333
83;3.3666666666666667;55.9;56.9375;61.354166666666664;44.525;1.3083333333333333;1.3708333333333333
84;1.3;62.94166666666666;66.77916666666667;57.05416666666666;43.5125;2.9375;2.9375
85;2.8916666666666666;53.983333333333334;53.983333333333334;56.87083333333333;43.65;0.9375;0.9375
86;3.8375;33.13333333333333;32.675;48.9;36.55833333333334;0.9875;0.9875
87;1.4541666666666666;27.75;22.945833333333333;61.875;52.295833333333334;0.9375;0.9375
88;2.433333333333333;26.408333333333335;26.1;70.73333333333333;69.62916666666666;2.0;2.0
89;1.3791666666666667;27.8625;24.758333333333333;66.94583333333333;67.4;1.7;1.7625
90;0.3875;23.358333333333334;24.025;36.604166666666664;29.520833333333336;2.05;2.05
91;0.7916666666666666;19.333333333333332;16.108333333333334;33.291666666666664;23.995833333333334;0.6375;0.6375
92;0.8125;23.375;14.608333333333333;27.679166666666664;15.5;2.0;2.0
93;0.5708333333333333;20.645833333333332;13.0375;25.0125;15.141666666666667;1.0375;1.0375
94;0.2625;14.9125;10.975;19.666666666666668;11.566666666666666;1.0;1.0
95;0.0;14.666666666666666;12.88888888888889;21.555555555555554;11.444444444444445;0.3333333333333333;0.3333333333333333
