,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
28,70.75,96.0,17.25,5.5,133.0,123.0,8.5,0.0,133.25,0.25,16.75
29,78.5,93.0,11.5,11.0,130.75,130.5,10.75,0.0,134.75,2.0,6.75
30,82.75,113.0,11.0,9.75,126.5,115.25,6.75,0.0,124.75,2.25,1.75
31,90.25,105.0,11.25,7.75,119.5,124.25,12.5,0.0,134.5,3.0,4.0
32,78.0,113.0,8.0,11.25,104.25,100.0,9.5,0.0,105.25,6.0,11.75
33,78.0,111.25,11.0,9.75,97.25,88.0,7.25,0.0,91.75,4.5,5.75
34,74.0,111.75,17.75,5.0,97.75,85.25,4.75,0.0,91.75,4.5,8.0
35,80.33333333333333,91.33333333333333,6.666666666666667,8.333333333333334,92.66666666666667,73.33333333333333,8.333333333333334,0.0,76.0,4.666666666666667,4.333333333333333
36,80.0,106.25,11.25,8.0,80.75,87.5,12.0,0.0,89.75,7.0,4.5
37,83.25,94.5,10.5,8.75,87.0,87.5,7.75,0.0,93.5,5.25,6.5
38,74.75,96.5,6.5,6.75,98.25,78.5,9.25,0.0,85.25,7.0,2.5
39,96.25,103.75,10.75,7.5,100.0,86.0,7.75,0.0,93.75,5.75,10.0
40,108.0,79.0,9.75,9.75,91.75,84.25,11.25,0.0,92.25,7.5,7.75
41,108.75,104.0,11.5,7.25,102.0,100.5,7.5,0.0,107.5,7.5,1.0
42,91.25,107.75,15.0,10.25,96.5,96.25,9.25,0.0,105.0,7.0,10.0
43,78.5,110.75,11.5,7.5,104.25,101.25,11.25,0.0,112.0,6.75,3.5
44,78.75,120.75,15.5,10.25,98.5,91.25,8.5,0.0,97.0,9.25,3.0
45,78.5,113.0,11.5,9.5,103.75,95.5,11.0,0.0,99.75,7.0,7.75
46,83.0,69.0,7.0,4.0,75.0,60.0,1.0,0.0,73.0,2.0,10.0
47,84.75,116.75,12.5,13.75,105.25,105.75,10.0,0.0,106.0,6.0,5.0
48,85.25,110.0,9.75,8.0,108.5,97.0,7.25,0.0,102.0,6.75,4.0
49,89.0,114.5,12.5,7.0,102.0,97.75,6.5,0.0,104.5,5.5,10.75
50,91.0,122.75,8.0,6.5,100.5,94.75,6.75,0.0,99.75,6.75,6.75
51,91.0,113.0,11.333333333333334,5.666666666666667,105.0,104.66666666666667,8.666666666666666,0.0,105.0,4.0,2.6666666666666665
52,85.33333333333333,117.66666666666667,9.666666666666666,8.666666666666666,96.33333333333333,93.0,7.666666666666667,0.0,92.0,5.666666666666667,6.0
53,105.25,121.75,12.0,6.75,94.75,88.75,5.25,0.0,95.5,5.75,5.25
54,138.66666666666666,94.0,9.666666666666666,8.0,111.0,103.0,9.333333333333334,0.0,114.0,6.666666666666667,3.6666666666666665
55,118.5,98.5,7.5,9.25,97.5,101.25,10.25,0.0,102.5,6.25,19.25
56,119.0,89.0,9.5,9.5,109.0,99.25,8.75,0.0,105.25,6.0,11.25
57,128.66666666666666,99.33333333333333,8.333333333333334,6.666666666666667,108.0,117.66666666666667,10.333333333333334,0.0,124.33333333333333,6.0,16.333333333333332
58,113.25,98.5,7.5,8.75,117.75,121.0,10.5,0.0,122.5,7.75,15.0
59,128.5,118.75,12.0,10.5,106.75,109.25,10.25,0.0,114.0,8.5,9.75
60,114.0,107.0,8.5,11.75,98.0,107.0,12.25,0.0,107.75,10.75,6.0
61,126.25,119.5,11.0,14.75,107.25,111.75,12.25,0.0,117.25,12.0,8.75
62,127.25,115.75,9.5,20.5,112.25,119.75,9.25,0.0,123.5,13.5,11.5
63,115.75,120.0,10.75,20.0,118.75,126.5,9.75,0.0,129.0,8.5,17.25
64,109.5,137.25,17.0,24.75,113.0,120.75,8.0,0.0,123.75,8.75,14.75
65,118.0,159.5,19.75,35.5,121.0,133.5,14.5,0.0,133.25,10.75,17.75
66,112.75,146.75,12.75,49.5,125.5,135.25,13.75,0.0,138.75,14.25,32.25
67,112.0,135.33333333333334,16.333333333333332,51.333333333333336,124.0,133.66666666666666,8.0,0.0,137.33333333333334,10.333333333333334,22.0
68,111.0,140.0,16.666666666666668,33.333333333333336,128.33333333333334,133.66666666666666,5.0,0.0,132.33333333333334,14.666666666666666,12.0
69,112.33333333333333,150.66666666666666,12.666666666666666,23.666666666666668,139.0,137.0,5.666666666666667,0.0,136.33333333333334,8.0,24.333333333333332
70,99.25,134.0,14.25,17.0,126.5,124.25,5.5,0.0,127.25,4.75,12.5
71,86.75,114.0,16.0,20.5,121.75,116.75,4.25,0.0,122.0,3.5,11.0
72,79.5,111.25,12.5,18.5,111.75,111.5,6.0,0.0,114.5,5.0,22.0
73,75.33333333333333,99.33333333333333,7.666666666666667,13.666666666666666,109.33333333333333,104.0,4.666666666666667,0.0,100.33333333333333,1.3333333333333333,15.0
74,65.75,90.25,11.0,10.75,94.0,90.75,2.5,0.0,92.5,2.25,24.75
75,64.0,81.0,10.75,8.5,91.5,81.5,2.75,0.0,83.0,2.25,4.5
76,49.75,70.25,6.5,4.0,86.75,78.5,2.75,0.0,79.0,0.25,10.75
77,42.25,69.25,5.25,3.25,84.0,73.25,4.0,0.0,74.5,0.75,28.25
78,39.5,53.0,4.0,7.0,67.5,50.25,1.25,0.0,53.0,0.5,10.0
79,40.5,47.5,4.0,4.25,70.5,54.0,2.0,0.0,54.25,0.75,0.75
80,35.25,51.25,5.75,5.25,55.25,37.0,2.25,0.0,38.0,0.0,8.75
81,36.75,40.0,2.75,2.75,52.0,43.0,1.25,0.0,42.5,0.0,1.75
82,41.25,45.75,2.75,2.75,54.5,44.75,3.5,0.0,44.5,0.25,0.0
83,28.0,32.25,2.75,3.25,40.5,29.25,1.5,0.0,28.25,0.25,1.0
84,38.25,36.75,3.5,2.75,46.5,31.5,1.25,0.0,33.25,0.0,0.0
85,27.75,30.0,2.0,3.5,34.75,20.75,0.75,0.0,23.75,0.0,0.25
86,30.5,29.0,2.25,1.0,38.25,24.0,0.25,0.0,24.5,0.0,0.0
87,32.0,27.5,1.5,0.25,29.75,19.5,1.75,0.0,21.0,0.0,1.5
88,38.5,31.75,3.25,1.0,30.5,25.25,2.0,0.0,24.25,0.0,0.0
89,29.0,32.0,1.75,0.5,25.5,21.25,0.25,0.0,24.25,0.25,0.0
90,29.5,26.5,1.25,0.75,27.5,17.0,0.5,0.0,20.25,0.0,0.25
91,17.5,14.0,0.75,0.5,17.0,15.0,0.5,0.0,17.5,0.0,0.0
92,19.5,16.5,1.75,0.75,24.5,17.0,1.0,0.0,17.25,0.0,0.0
93,9.0,10.5,1.5,1.0,17.0,9.0,0.0,0.0,12.25,0.0,0.0
94,8.333333333333334,9.666666666666666,1.3333333333333333,0.3333333333333333,15.0,11.0,0.0,0.0,10.0,0.0,0.0
95,7.5,5.0,0.0,0.5,14.5,13.0,0.5,0.0,15.0,0.0,0.0
