,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
33,14.0,6.222222222222222,8.555555555555555,92.22222222222223,16.0
34,16.11111111111111,10.0,6.888888888888889,320.44444444444446,21.666666666666668
35,17.88888888888889,9.11111111111111,9.333333333333334,8.444444444444445,26.11111111111111
36,25.555555555555557,12.11111111111111,13.222222222222221,183.66666666666666,28.444444444444443
37,27.0,12.0,11.333333333333334,97.66666666666667,35.666666666666664
38,25.333333333333332,12.11111111111111,13.555555555555555,157.55555555555554,39.888888888888886
39,28.333333333333332,12.666666666666666,16.77777777777778,125.0,51.333333333333336
40,33.888888888888886,16.88888888888889,15.777777777777779,100.77777777777777,40.77777777777778
41,30.11111111111111,10.88888888888889,13.88888888888889,124.33333333333333,45.44444444444444
42,29.77777777777778,14.666666666666666,15.555555555555555,132.33333333333334,47.111111111111114
43,32.22222222222222,12.666666666666666,16.22222222222222,74.66666666666667,48.888888888888886
44,35.333333333333336,13.222222222222221,17.333333333333332,24.555555555555557,49.0
45,35.44444444444444,12.555555555555555,15.777777777777779,160.55555555555554,53.22222222222222
46,36.44444444444444,13.0,19.555555555555557,101.88888888888889,52.333333333333336
47,36.22222222222222,15.0,19.0,156.77777777777777,54.0
48,39.77777777777778,12.555555555555555,18.22222222222222,51.44444444444444,49.44444444444444
49,35.0,9.777777777777779,15.333333333333334,49.77777777777778,59.44444444444444
50,38.44444444444444,12.444444444444445,18.444444444444443,17.444444444444443,51.111111111111114
51,36.111111111111114,9.0,17.444444444444443,77.33333333333333,49.0
52,34.333333333333336,10.333333333333334,16.444444444444443,100.22222222222223,50.44444444444444
53,36.22222222222222,6.444444444444445,17.22222222222222,44.111111111111114,54.888888888888886
54,39.44444444444444,8.88888888888889,20.22222222222222,78.11111111111111,49.888888888888886
55,35.77777777777778,10.11111111111111,21.666666666666668,47.0,54.666666666666664
56,39.0,9.222222222222221,19.555555555555557,157.11111111111111,52.333333333333336
57,38.888888888888886,7.555555555555555,20.0,69.66666666666667,52.111111111111114
58,41.666666666666664,10.333333333333334,18.88888888888889,74.55555555555556,53.666666666666664
59,35.666666666666664,6.666666666666667,16.333333333333332,160.11111111111111,48.0
60,34.77777777777778,8.11111111111111,20.77777777777778,130.77777777777777,51.0
61,32.55555555555556,7.333333333333333,19.444444444444443,130.88888888888889,47.22222222222222
62,37.0,8.11111111111111,18.22222222222222,134.77777777777777,49.333333333333336
63,35.22222222222222,5.777777777777778,15.88888888888889,69.22222222222223,55.333333333333336
64,34.888888888888886,8.88888888888889,22.555555555555557,73.88888888888889,48.333333333333336
65,34.77777777777778,7.444444444444445,19.555555555555557,100.77777777777777,50.77777777777778
66,37.55555555555556,10.777777777777779,16.77777777777778,96.55555555555556,53.0
67,37.333333333333336,6.0,18.77777777777778,92.55555555555556,51.77777777777778
68,37.44444444444444,7.666666666666667,20.444444444444443,207.22222222222223,51.77777777777778
69,38.0,7.0,16.444444444444443,115.22222222222223,54.666666666666664
70,38.333333333333336,10.222222222222221,19.555555555555557,103.88888888888889,53.888888888888886
71,35.666666666666664,6.888888888888889,17.77777777777778,148.77777777777777,59.0
72,34.888888888888886,12.11111111111111,16.88888888888889,147.0,53.111111111111114
73,34.111111111111114,7.777777777777778,13.444444444444445,196.33333333333334,50.333333333333336
74,32.44444444444444,8.777777777777779,12.11111111111111,192.77777777777777,51.55555555555556
75,32.111111111111114,7.777777777777778,17.444444444444443,221.0,49.666666666666664
76,35.44444444444444,10.88888888888889,13.0,184.33333333333334,46.55555555555556
77,27.88888888888889,7.333333333333333,13.11111111111111,172.44444444444446,45.666666666666664
78,26.77777777777778,8.0,13.222222222222221,136.77777777777777,36.44444444444444
79,25.666666666666668,5.777777777777778,13.0,205.88888888888889,41.77777777777778
80,27.0,7.555555555555555,11.11111111111111,130.66666666666666,36.888888888888886
81,24.11111111111111,5.666666666666667,12.11111111111111,228.33333333333334,37.22222222222222
82,22.666666666666668,5.222222222222222,13.222222222222221,158.77777777777777,31.333333333333332
83,20.22222222222222,4.222222222222222,10.88888888888889,70.11111111111111,28.88888888888889
84,20.333333333333332,4.555555555555555,10.555555555555555,198.44444444444446,23.444444444444443
85,16.11111111111111,1.7777777777777777,8.777777777777779,128.44444444444446,22.11111111111111
86,16.333333333333332,2.888888888888889,9.88888888888889,152.66666666666666,22.77777777777778
87,17.88888888888889,2.2222222222222223,6.333333333333333,93.22222222222223,18.555555555555557
88,14.555555555555555,3.5555555555555554,10.444444444444445,127.0,15.444444444444445
89,12.666666666666666,1.4444444444444444,6.111111111111111,124.33333333333333,16.11111111111111
90,10.333333333333334,0.8888888888888888,5.555555555555555,92.66666666666667,18.555555555555557
91,8.444444444444445,1.3333333333333333,5.777777777777778,98.44444444444444,16.22222222222222
92,12.555555555555555,3.111111111111111,8.222222222222221,156.22222222222223,13.777777777777779
93,9.555555555555555,0.6666666666666666,4.666666666666667,93.22222222222223,11.11111111111111
94,10.777777777777779,0.8888888888888888,6.0,145.88888888888889,9.333333333333334
95,10.666666666666666,1.0,4.333333333333333,99.0,11.333333333333334
