,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
81,37.25,27.0,0.5,0.25,51.25,25.25,3.75,3.75,1.0,0.25,35.25,27.75,25.0,75.0,25.75,0.5,0.0
82,41.0,25.25,0.25,0.0,50.25,24.75,2.75,2.75,1.0,0.5,39.25,26.25,22.5,72.0,22.25,0.25,0.0
83,35.0,22.75,0.0,0.25,46.25,16.5,3.0,3.0,1.0,0.0,32.0,22.75,16.25,59.75,16.0,1.0,0.0
84,38.5,22.5,0.0,0.75,44.0,22.75,5.0,5.25,3.0,0.25,35.75,22.75,22.5,62.25,22.75,0.0,0.0
85,32.666666666666664,15.666666666666666,0.0,0.0,27.0,19.0,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.3333333333333333,31.333333333333332,16.666666666666668,17.333333333333332,45.0,17.666666666666668,0.0,0.0
86,30.5,18.25,0.25,0.25,31.0,15.25,2.25,2.25,1.0,0.25,29.25,17.75,13.75,45.0,14.75,0.0,0.0
87,31.5,18.75,0.0,0.0,26.75,10.75,4.0,4.0,1.0,0.0,29.5,19.75,9.75,36.25,10.25,0.0,0.0
88,33.5,20.75,0.0,0.0,25.5,14.75,0.75,0.75,0.0,0.25,32.5,19.75,14.5,38.75,14.25,0.0,0.0
89,38.25,21.75,0.0,0.0,31.0,16.25,2.5,2.75,1.25,0.25,37.25,22.75,16.0,44.75,15.5,0.0,0.0
90,31.75,18.0,0.0,0.0,23.75,9.5,2.0,2.25,1.0,0.0,28.5,19.0,9.25,32.5,9.75,0.0,0.0
91,16.5,12.25,0.0,0.25,18.75,11.25,1.5,1.5,0.5,0.0,15.25,12.0,11.0,28.25,10.75,0.0,0.0
92,14.25,11.0,0.0,0.25,20.25,7.0,0.75,0.75,0.25,0.25,13.0,12.25,7.25,26.25,7.0,0.25,0.0
93,11.75,6.25,0.25,0.25,16.0,6.75,1.5,1.5,0.75,0.5,12.5,6.75,6.25,21.75,6.0,0.0,0.0
94,10.0,6.333333333333333,0.3333333333333333,0.0,8.333333333333334,6.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,9.666666666666666,5.666666666666667,5.666666666666667,14.0,5.666666666666667,0.0,0.0
95,10.0,4.333333333333333,0.0,0.0,10.666666666666666,6.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,9.666666666666666,4.666666666666667,7.0,16.333333333333332,6.333333333333333,0.0,0.0
