,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
17,3.5,1.0,1.0,1.75,0.0,1.0,0.5,1.75,5.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
18,11.25,2.0,0.75,2.25,0.25,1.25,2.5,0.75,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.75,1.75,4.25,10.25,0.5,0.75,6.25,3.5,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.25,3.25,17.0,25.5,1.5,0.75,5.75,9.0,10.75,7.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,99.75,3.25,38.0,64.25,1.5,1.0,11.25,10.5,10.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,86.5,3.5,43.5,53.5,2.75,2.5,19.5,39.0,54.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,44.25,4.75,33.0,39.75,4.5,5.5,16.75,66.0,57.5,79.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0
24,45.75,9.0,21.5,26.5,4.25,7.75,12.5,68.75,65.0,98.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0
25,43.75,17.0,30.75,37.0,6.75,3.25,13.75,37.75,60.25,45.75,0.0,0.0,0.0,0.0,3.5,0.0,0.0
26,60.5,12.0,44.5,57.5,6.25,5.75,22.75,28.75,34.25,32.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0
27,47.0,9.5,45.5,50.75,7.5,9.0,24.75,24.75,27.75,27.5,0.0,0.0,0.75,0.0,0.5,0.25,0.0
28,50.0,9.0,32.25,40.75,5.25,7.25,23.75,28.75,30.0,23.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
29,44.0,17.75,40.5,49.75,10.0,15.5,25.0,57.25,50.5,25.75,0.75,0.0,0.0,0.0,0.5,0.5,0.5
30,48.25,16.5,33.5,45.5,13.5,12.25,19.75,41.75,37.5,32.75,1.25,1.25,0.5,0.0,9.5,0.0,0.0
31,65.66666666666667,21.666666666666668,59.333333333333336,68.66666666666667,18.0,14.666666666666666,31.333333333333332,37.0,35.666666666666664,33.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,7.0,5.0
32,51.0,21.666666666666668,43.666666666666664,51.0,13.333333333333334,13.333333333333334,33.0,29.333333333333332,33.666666666666664,30.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.0
33,45.333333333333336,27.666666666666668,39.333333333333336,37.0,8.333333333333334,13.666666666666666,25.666666666666668,42.333333333333336,28.666666666666668,37.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0
34,45.333333333333336,24.333333333333332,29.333333333333332,33.666666666666664,10.333333333333334,13.666666666666666,21.0,29.333333333333332,31.0,27.666666666666668,0.0,0.0,0.0,0.0,1.0,7.0,0.0
35,38.333333333333336,22.333333333333332,30.0,25.0,10.666666666666666,12.333333333333334,20.333333333333332,30.0,36.666666666666664,35.666666666666664,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0
36,32.0,19.0,29.333333333333332,25.333333333333332,10.333333333333334,15.666666666666666,21.666666666666668,28.666666666666668,31.666666666666668,22.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
37,32.0,24.5,25.0,25.25,11.75,19.5,20.5,30.0,32.25,34.75,0.0,0.0,0.0,0.5,1.5,0.5,0.0
38,39.0,22.0,28.5,26.0,13.75,19.5,22.0,36.25,29.5,28.75,0.0,0.0,0.25,1.0,0.75,0.25,0.0
39,33.75,30.0,25.5,24.0,13.5,15.75,27.25,36.5,34.75,25.25,0.0,0.0,0.25,0.0,1.25,0.75,0.0
40,43.0,23.0,31.5,25.0,11.25,17.5,24.5,28.5,46.25,32.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0
41,40.5,28.25,23.75,22.0,14.0,15.0,22.0,31.75,38.5,34.0,0.5,0.0,1.75,0.0,1.75,0.0,0.0
42,51.75,25.75,27.75,22.25,23.5,15.0,25.25,30.25,33.25,33.25,0.0,0.0,2.75,0.0,1.0,0.5,0.0
43,35.0,28.25,27.75,24.25,25.5,19.25,24.5,33.5,38.75,33.25,0.25,0.0,1.25,0.75,0.0,1.0,0.0
44,40.25,26.0,26.25,25.5,25.75,19.5,25.5,27.75,38.25,35.0,0.0,0.5,2.0,3.25,1.5,0.5,1.0
45,41.25,27.0,31.0,32.5,27.5,16.75,26.75,36.5,37.5,29.0,0.5,0.0,1.0,0.25,0.25,4.5,0.0
46,35.5,30.75,30.75,30.75,19.5,18.25,27.0,32.25,37.5,34.5,0.5,0.0,5.0,0.25,2.0,4.75,0.0
47,38.0,33.5,28.75,26.5,15.0,20.5,26.0,36.0,39.25,30.25,0.0,0.0,1.0,0.0,2.25,0.25,0.0
48,41.0,31.0,31.5,35.0,17.75,21.25,30.5,48.25,48.5,47.25,0.5,0.0,1.0,0.5,2.25,1.75,0.0
49,47.25,29.25,33.5,37.0,15.5,18.0,30.5,49.5,49.0,47.75,0.25,0.0,2.5,0.5,2.75,0.25,0.0
50,45.5,42.0,35.25,41.5,16.25,20.0,31.5,51.25,50.0,49.75,1.0,0.5,0.0,0.0,2.25,3.25,0.0
51,43.75,37.5,29.25,36.5,15.75,16.75,25.25,51.25,42.5,48.25,0.25,0.0,1.75,0.0,0.0,0.5,0.0
52,55.25,32.25,43.75,53.0,19.5,18.0,30.0,36.75,39.5,43.5,2.0,0.0,1.5,0.0,5.0,2.75,0.0
53,81.75,31.0,50.0,64.75,20.5,20.75,32.75,36.5,40.25,52.5,0.25,0.25,2.25,1.5,5.5,1.5,0.0
54,81.5,26.5,51.0,60.75,16.5,20.0,31.25,38.25,44.75,51.25,0.0,1.0,1.0,0.0,0.75,6.25,0.0
55,86.0,41.25,56.25,68.25,20.25,21.5,39.0,54.5,49.75,67.0,0.5,0.25,11.0,2.0,6.5,18.5,0.25
56,75.5,46.75,45.0,50.25,22.0,19.0,39.0,63.75,66.25,87.25,1.0,1.5,2.0,0.25,13.75,2.75,0.0
57,49.75,38.75,31.0,29.75,20.0,28.25,30.25,84.0,87.0,104.75,0.0,0.0,6.0,0.75,2.5,1.0,0.0
58,50.0,41.5,53.0,26.25,21.75,37.75,38.75,79.5,74.25,100.25,1.25,1.0,3.75,1.75,0.0,5.0,9.75
59,51.75,40.25,28.5,29.25,22.5,29.25,40.25,66.0,60.5,85.5,1.75,0.0,7.0,0.0,2.75,0.75,0.0
60,49.25,41.5,44.25,32.25,28.25,23.75,42.25,56.75,51.0,72.25,0.0,0.0,9.5,0.25,2.75,0.25,0.0
61,53.25,39.75,31.75,25.75,21.5,25.0,35.25,65.5,66.75,79.75,0.0,0.0,6.25,0.25,3.5,9.75,0.0
62,46.75,41.25,27.75,30.25,21.75,25.0,38.0,49.75,59.75,59.0,1.25,0.0,7.0,0.0,2.0,2.5,0.25
63,46.0,37.0,33.5,30.0,18.0,21.75,32.5,50.5,48.75,53.75,0.0,0.5,9.25,0.5,3.25,1.75,0.0
64,48.0,30.75,26.0,36.75,16.75,15.5,28.5,41.5,48.25,47.25,1.25,0.75,3.5,0.25,4.25,1.0,0.0
65,48.5,40.75,29.25,28.5,17.75,27.5,32.25,40.75,62.25,50.5,0.75,0.25,3.0,1.0,0.75,0.25,0.0
66,41.25,34.0,30.0,26.0,15.75,28.0,29.5,43.5,48.5,52.5,0.75,0.25,2.75,0.75,0.0,0.75,0.0
67,44.0,40.75,33.0,30.5,24.75,21.5,35.75,46.5,55.25,50.25,0.75,1.75,0.5,0.75,0.25,4.5,0.0
68,49.75,38.25,26.25,34.0,17.25,25.25,31.0,38.75,43.0,44.25,1.0,1.25,2.5,1.75,0.75,0.25,1.0
69,42.25,34.5,26.25,25.5,14.0,19.25,28.5,37.25,47.25,47.25,0.0,0.0,0.75,0.0,2.75,1.75,0.0
70,43.75,34.0,31.0,35.0,16.0,19.0,25.75,40.25,51.25,43.0,0.0,0.25,2.25,0.75,1.0,1.25,0.0
71,45.75,36.25,28.5,30.5,17.75,20.5,29.25,34.0,39.75,40.25,0.75,2.25,0.75,0.0,7.5,0.5,0.0
72,52.25,28.25,29.25,23.0,14.75,19.25,33.0,34.0,36.25,36.25,1.75,0.25,0.25,0.25,7.25,0.0,0.25
73,53.0,36.5,31.75,30.0,18.25,18.75,27.0,34.75,42.0,33.0,0.0,0.0,0.5,0.0,0.75,2.25,0.0
74,44.0,38.5,25.5,30.0,14.5,18.0,29.5,32.5,36.75,34.0,0.75,0.25,1.0,0.0,0.25,0.5,0.0
75,41.5,34.75,21.5,24.5,16.25,21.75,26.25,40.5,37.5,30.75,1.0,0.75,3.0,1.0,1.0,0.0,0.0
76,42.5,29.5,20.25,17.75,16.25,17.75,22.75,26.0,33.5,24.0,0.75,0.5,1.0,0.75,1.0,1.0,0.0
77,37.25,19.5,19.5,23.25,14.5,18.5,26.5,27.0,32.0,20.5,0.0,0.0,1.5,0.0,1.25,0.25,0.0
78,36.0,21.0,20.5,21.25,10.0,21.75,20.0,19.0,25.5,22.75,0.25,0.5,1.25,1.0,2.5,1.5,0.75
79,33.75,22.0,20.75,21.5,13.25,16.25,23.5,23.75,28.5,26.5,0.25,0.5,0.5,0.0,1.0,1.25,0.0
80,33.5,19.25,17.25,21.0,9.0,21.0,23.0,19.75,28.5,22.0,0.25,0.0,1.5,0.25,0.5,0.75,1.25
81,32.75,20.75,18.25,19.75,11.5,19.75,20.75,20.5,28.25,19.25,0.0,0.25,7.25,0.5,0.75,0.0,0.0
82,34.25,17.5,14.25,19.25,12.0,15.75,16.5,14.75,20.5,15.75,0.0,0.0,0.5,0.25,0.5,0.0,0.0
83,49.75,12.75,21.0,27.25,10.5,12.5,21.25,20.75,25.25,21.5,0.0,2.0,2.0,0.25,0.5,2.25,0.0
84,60.25,15.25,30.5,40.5,8.0,10.75,15.25,13.5,16.75,14.75,0.0,0.0,0.75,0.0,0.0,0.25,0.0
85,65.25,13.75,25.5,43.75,8.25,12.5,24.25,14.75,18.0,13.75,0.5,0.0,1.75,0.0,1.25,0.0,0.0
86,50.0,9.5,17.75,23.75,9.0,8.5,13.5,19.25,22.5,25.0,0.5,0.0,0.25,0.0,0.0,3.25,0.0
87,35.0,8.75,15.5,16.5,11.75,10.75,12.25,50.75,55.5,58.5,0.25,0.0,4.0,0.0,0.25,0.0,0.0
88,26.0,15.25,20.25,23.5,9.0,10.0,10.0,78.25,84.75,104.25,0.75,0.0,0.5,3.0,0.25,0.25,0.0
89,24.5,11.75,13.75,12.75,6.0,11.25,10.75,40.0,41.75,44.25,0.0,0.0,2.25,0.0,0.5,0.0,0.0
90,21.5,11.75,13.75,13.75,9.25,8.75,9.0,13.0,19.25,18.75,0.0,0.0,2.75,0.0,0.5,0.0,0.0
91,16.25,7.5,9.75,16.5,9.5,9.5,6.25,10.75,14.75,11.25,0.0,2.0,1.5,0.0,1.0,0.0,0.0
92,13.0,5.25,12.0,21.75,8.25,6.0,8.0,9.25,11.75,11.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0
93,14.5,5.25,7.25,7.5,5.75,8.75,7.5,9.25,8.5,9.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0
94,8.5,3.75,6.25,9.5,5.5,6.5,4.5,8.25,12.5,8.75,0.0,0.0,0.75,0.0,0.0,1.25,0.0
95,12.0,4.5,4.0,6.0,5.5,6.0,5.0,5.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
