,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
12,16.555555555555557,8.0,3.7777777777777777,13.777777777777779,7.777777777777778,8.333333333333334,16.0,7.888888888888889,9.555555555555555,0.4444444444444444,0.0,0.6666666666666666
13,18.0,8.88888888888889,3.4444444444444446,11.0,5.666666666666667,8.222222222222221,17.77777777777778,7.333333333333333,9.444444444444445,0.0,0.1111111111111111,0.2222222222222222
14,14.222222222222221,8.0,3.3333333333333335,9.222222222222221,6.666666666666667,9.777777777777779,13.88888888888889,7.666666666666667,10.222222222222221,0.2222222222222222,0.2222222222222222,0.0
15,13.11111111111111,6.888888888888889,4.222222222222222,8.555555555555555,6.333333333333333,7.0,13.11111111111111,8.555555555555555,9.444444444444445,0.4444444444444444,0.0,0.1111111111111111
16,14.777777777777779,7.555555555555555,3.0,7.666666666666667,5.444444444444445,7.888888888888889,15.555555555555555,10.88888888888889,12.222222222222221,1.0,0.0,0.3333333333333333
17,12.444444444444445,7.0,3.111111111111111,10.0,6.333333333333333,6.0,13.222222222222221,8.555555555555555,9.11111111111111,0.8888888888888888,0.1111111111111111,0.5555555555555556
18,13.11111111111111,7.555555555555555,1.8888888888888888,6.222222222222222,6.0,7.444444444444445,13.555555555555555,6.222222222222222,7.777777777777778,0.5555555555555556,0.0,0.1111111111111111
19,11.666666666666666,7.111111111111111,2.888888888888889,6.222222222222222,7.444444444444445,7.555555555555555,12.88888888888889,8.0,7.555555555555555,0.2222222222222222,0.1111111111111111,0.3333333333333333
20,22.333333333333332,10.666666666666666,2.3333333333333335,10.222222222222221,9.333333333333334,8.777777777777779,22.22222222222222,8.555555555555555,9.222222222222221,1.1111111111111112,0.1111111111111111,0.2222222222222222
21,27.444444444444443,12.666666666666666,1.4444444444444444,7.444444444444445,11.88888888888889,14.0,27.77777777777778,10.11111111111111,13.333333333333334,0.3333333333333333,0.0,1.1111111111111112
22,24.555555555555557,11.444444444444445,3.5555555555555554,6.0,20.444444444444443,25.11111111111111,24.88888888888889,20.666666666666668,25.444444444444443,1.3333333333333333,0.1111111111111111,1.8888888888888888
23,31.555555555555557,12.777777777777779,2.7777777777777777,7.0,13.444444444444445,23.666666666666668,31.666666666666668,13.444444444444445,19.333333333333332,1.0,0.0,1.0
24,42.44444444444444,18.666666666666668,2.6666666666666665,4.555555555555555,12.11111111111111,15.777777777777779,40.77777777777778,10.88888888888889,12.555555555555555,0.2222222222222222,0.1111111111111111,0.2222222222222222
25,36.888888888888886,15.0,4.222222222222222,6.0,12.0,15.0,38.77777777777778,12.666666666666666,14.11111111111111,0.3333333333333333,0.0,0.6666666666666666
26,38.22222222222222,12.88888888888889,2.888888888888889,5.111111111111111,14.777777777777779,15.444444444444445,37.55555555555556,13.0,15.11111111111111,0.4444444444444444,0.0,0.7777777777777778
27,36.111111111111114,16.444444444444443,2.3333333333333335,4.222222222222222,11.444444444444445,13.666666666666666,37.111111111111114,11.0,13.222222222222221,0.4444444444444444,0.2222222222222222,0.5555555555555556
28,32.44444444444444,13.11111111111111,2.4444444444444446,5.666666666666667,13.555555555555555,14.444444444444445,32.888888888888886,12.0,16.22222222222222,0.7777777777777778,0.1111111111111111,1.2222222222222223
29,34.666666666666664,15.777777777777779,4.333333333333333,5.888888888888889,17.0,20.11111111111111,38.55555555555556,17.333333333333332,20.666666666666668,0.6666666666666666,0.0,0.5555555555555556
30,37.888888888888886,17.11111111111111,5.888888888888889,6.555555555555555,20.0,22.444444444444443,43.888888888888886,21.22222222222222,25.88888888888889,0.8888888888888888,0.2222222222222222,2.111111111111111
31,48.666666666666664,17.11111111111111,5.666666666666667,8.333333333333334,22.77777777777778,25.666666666666668,54.22222222222222,20.77777777777778,29.22222222222222,0.6666666666666666,0.2222222222222222,1.1111111111111112
32,45.44444444444444,17.666666666666668,6.222222222222222,6.333333333333333,23.666666666666668,29.666666666666668,51.333333333333336,23.77777777777778,28.666666666666668,0.5555555555555556,0.0,0.4444444444444444
33,52.888888888888886,19.666666666666668,7.0,9.444444444444445,28.11111111111111,33.111111111111114,57.77777777777778,26.666666666666668,31.11111111111111,0.6666666666666666,0.2222222222222222,2.3333333333333335
34,71.77777777777777,19.22222222222222,8.666666666666666,10.222222222222221,31.22222222222222,38.111111111111114,76.22222222222223,30.333333333333332,45.22222222222222,0.8888888888888888,0.3333333333333333,2.3333333333333335
35,79.11111111111111,22.11111111111111,13.666666666666666,11.88888888888889,46.888888888888886,56.22222222222222,87.33333333333333,43.333333333333336,59.333333333333336,1.3333333333333333,0.2222222222222222,2.5555555555555554
36,84.0,20.88888888888889,10.777777777777779,14.11111111111111,52.333333333333336,63.888888888888886,89.22222222222223,49.666666666666664,64.66666666666667,1.1111111111111112,0.6666666666666666,2.4444444444444446
37,97.88888888888889,23.444444444444443,13.555555555555555,17.555555555555557,55.77777777777778,72.44444444444444,106.44444444444444,53.55555555555556,70.66666666666667,1.4444444444444444,0.2222222222222222,2.111111111111111
38,108.77777777777777,24.666666666666668,19.666666666666668,15.555555555555555,67.77777777777777,86.88888888888889,116.88888888888889,64.11111111111111,86.11111111111111,1.5555555555555556,0.5555555555555556,2.6666666666666665
39,128.88888888888889,32.77777777777778,17.77777777777778,21.333333333333332,78.33333333333333,106.66666666666667,143.88888888888889,71.88888888888889,104.66666666666667,3.0,0.7777777777777778,2.6666666666666665
40,131.88888888888889,37.111111111111114,20.0,23.88888888888889,66.0,98.55555555555556,146.33333333333334,69.33333333333333,99.55555555555556,2.0,3.2222222222222223,2.888888888888889
41,142.66666666666666,35.0,21.77777777777778,22.88888888888889,72.0,100.77777777777777,156.66666666666666,72.55555555555556,101.88888888888889,1.5555555555555556,1.6666666666666667,4.555555555555555
42,146.77777777777777,36.333333333333336,25.666666666666668,31.444444444444443,80.77777777777777,104.55555555555556,161.22222222222223,77.88888888888889,107.11111111111111,1.5555555555555556,1.8888888888888888,3.7777777777777777
43,152.88888888888889,36.888888888888886,25.88888888888889,32.333333333333336,91.77777777777777,120.0,169.33333333333334,85.66666666666667,117.33333333333333,2.4444444444444446,1.6666666666666667,3.4444444444444446
44,166.22222222222223,37.22222222222222,27.22222222222222,34.888888888888886,80.55555555555556,104.22222222222223,180.33333333333334,81.22222222222223,111.77777777777777,2.4444444444444446,1.5555555555555556,3.6666666666666665
45,174.77777777777777,36.22222222222222,29.88888888888889,39.22222222222222,57.77777777777778,69.77777777777777,189.88888888888889,86.44444444444444,108.66666666666667,1.4444444444444444,1.0,4.0
46,180.44444444444446,37.333333333333336,30.77777777777778,41.111111111111114,48.44444444444444,68.66666666666667,197.77777777777777,83.22222222222223,108.77777777777777,1.6666666666666667,0.5555555555555556,4.444444444444445
47,186.44444444444446,37.44444444444444,28.11111111111111,47.333333333333336,57.111111111111114,66.33333333333333,204.22222222222223,89.22222222222223,115.88888888888889,3.111111111111111,2.5555555555555554,4.111111111111111
48,191.22222222222223,36.0,28.11111111111111,47.22222222222222,52.888888888888886,66.33333333333333,206.11111111111111,88.22222222222223,111.88888888888889,2.3333333333333335,2.4444444444444446,4.111111111111111
49,185.88888888888889,32.22222222222222,30.444444444444443,49.44444444444444,50.666666666666664,55.888888888888886,199.0,107.22222222222223,109.88888888888889,1.8888888888888888,3.5555555555555554,4.666666666666667
50,192.77777777777777,36.333333333333336,30.88888888888889,44.77777777777778,54.77777777777778,72.77777777777777,205.77777777777777,102.44444444444444,111.55555555555556,1.6666666666666667,1.3333333333333333,4.444444444444445
51,204.0,33.111111111111114,28.22222222222222,47.55555555555556,50.888888888888886,68.11111111111111,185.88888888888889,104.88888888888889,122.33333333333333,1.5555555555555556,2.6666666666666665,5.777777777777778
52,191.0,32.44444444444444,29.555555555555557,54.666666666666664,54.666666666666664,66.0,145.0,98.66666666666667,132.77777777777777,1.7777777777777777,3.888888888888889,5.333333333333333
53,206.77777777777777,32.111111111111114,31.77777777777778,55.22222222222222,57.111111111111114,73.77777777777777,168.22222222222223,98.0,129.11111111111111,1.3333333333333333,3.111111111111111,4.777777777777778
54,196.77777777777777,37.888888888888886,31.0,52.77777777777778,58.666666666666664,77.44444444444444,165.66666666666666,96.0,132.0,0.5555555555555556,1.1111111111111112,6.0
55,205.33333333333334,31.0,34.111111111111114,55.333333333333336,61.0,71.0,162.0,103.44444444444444,137.22222222222223,1.8888888888888888,2.6666666666666665,4.333333333333333
56,199.11111111111111,35.333333333333336,29.11111111111111,50.333333333333336,58.77777777777778,75.33333333333333,146.55555555555554,99.22222222222223,130.11111111111111,1.8888888888888888,3.3333333333333335,5.0
57,214.11111111111111,33.77777777777778,33.22222222222222,52.333333333333336,59.666666666666664,81.22222222222223,176.88888888888889,97.88888888888889,138.11111111111111,0.7777777777777778,1.8888888888888888,6.333333333333333
58,221.55555555555554,34.22222222222222,29.666666666666668,53.333333333333336,57.0,80.33333333333333,193.0,101.11111111111111,134.44444444444446,0.5555555555555556,2.2222222222222223,5.666666666666667
59,224.22222222222223,39.111111111111114,36.22222222222222,54.44444444444444,63.0,88.77777777777777,199.88888888888889,98.22222222222223,134.33333333333334,2.2222222222222223,2.4444444444444446,4.888888888888889
60,213.22222222222223,35.55555555555556,32.111111111111114,48.0,66.22222222222223,85.66666666666667,179.44444444444446,98.0,134.77777777777777,1.8888888888888888,2.5555555555555554,4.222222222222222
61,199.77777777777777,41.44444444444444,29.333333333333332,53.22222222222222,57.77777777777778,85.44444444444444,181.22222222222223,92.44444444444444,131.33333333333334,1.5555555555555556,1.5555555555555556,5.222222222222222
62,209.55555555555554,38.22222222222222,32.22222222222222,57.55555555555556,66.11111111111111,87.55555555555556,204.66666666666666,93.44444444444444,126.44444444444444,1.2222222222222223,0.8888888888888888,4.555555555555555
63,203.66666666666666,33.666666666666664,34.888888888888886,60.22222222222222,66.33333333333333,104.77777777777777,213.55555555555554,94.88888888888889,129.88888888888889,1.2222222222222223,1.1111111111111112,4.333333333333333
64,208.88888888888889,38.666666666666664,32.0,51.0,66.33333333333333,94.77777777777777,219.22222222222223,94.44444444444444,126.88888888888889,0.8888888888888888,2.111111111111111,5.222222222222222
65,221.0,35.44444444444444,29.77777777777778,59.333333333333336,66.55555555555556,87.44444444444444,229.66666666666666,89.0,119.22222222222223,1.0,1.6666666666666667,4.888888888888889
66,210.77777777777777,34.0,30.22222222222222,59.44444444444444,52.111111111111114,81.55555555555556,214.44444444444446,88.55555555555556,117.66666666666667,0.5555555555555556,1.1111111111111112,3.888888888888889
67,220.44444444444446,35.55555555555556,35.666666666666664,58.666666666666664,40.888888888888886,74.88888888888889,219.22222222222223,95.0,113.33333333333333,1.1111111111111112,1.0,2.3333333333333335
68,195.88888888888889,37.77777777777778,35.55555555555556,60.111111111111114,36.666666666666664,65.88888888888889,199.22222222222223,83.0,102.55555555555556,0.7777777777777778,2.0,3.5555555555555554
69,190.66666666666666,37.77777777777778,35.111111111111114,65.0,38.888888888888886,54.888888888888886,188.66666666666666,82.33333333333333,99.44444444444444,0.4444444444444444,2.4444444444444446,4.0
70,187.77777777777777,39.666666666666664,30.11111111111111,56.666666666666664,37.888888888888886,69.55555555555556,190.33333333333334,80.66666666666667,96.66666666666667,2.111111111111111,2.0,3.5555555555555554
71,191.0,39.888888888888886,31.88888888888889,54.0,45.55555555555556,62.77777777777778,180.88888888888889,87.55555555555556,108.44444444444444,2.111111111111111,1.8888888888888888,3.111111111111111
72,179.66666666666666,36.0,33.22222222222222,58.55555555555556,45.44444444444444,60.22222222222222,186.33333333333334,83.55555555555556,97.22222222222223,1.7777777777777777,1.4444444444444444,2.4444444444444446
73,180.22222222222223,36.666666666666664,34.77777777777778,61.55555555555556,35.111111111111114,58.333333333333336,176.55555555555554,77.33333333333333,90.11111111111111,1.4444444444444444,2.2222222222222223,2.888888888888889
74,168.77777777777777,40.666666666666664,31.666666666666668,58.0,40.111111111111114,56.0,164.33333333333334,74.88888888888889,91.33333333333333,1.5555555555555556,1.4444444444444444,3.0
75,158.77777777777777,37.77777777777778,35.77777777777778,61.44444444444444,35.333333333333336,59.44444444444444,160.55555555555554,80.77777777777777,99.0,1.8888888888888888,1.1111111111111112,2.5555555555555554
76,150.44444444444446,39.44444444444444,37.111111111111114,64.33333333333333,32.333333333333336,56.666666666666664,161.44444444444446,81.33333333333333,98.33333333333333,1.2222222222222223,1.2222222222222223,2.6666666666666665
77,147.55555555555554,36.0,31.555555555555557,57.888888888888886,36.333333333333336,45.888888888888886,145.77777777777777,69.0,89.66666666666667,0.8888888888888888,1.8888888888888888,2.6666666666666665
78,146.66666666666666,33.22222222222222,29.333333333333332,48.77777777777778,34.55555555555556,63.77777777777778,146.77777777777777,73.88888888888889,84.0,0.7777777777777778,1.0,2.0
79,142.66666666666666,30.555555555555557,25.444444444444443,49.111111111111114,33.666666666666664,48.333333333333336,138.0,67.88888888888889,78.33333333333333,0.5555555555555556,1.2222222222222223,1.8888888888888888
80,138.77777777777777,26.333333333333332,26.77777777777778,52.0,30.0,43.77777777777778,134.22222222222223,61.111111111111114,69.0,1.3333333333333333,0.5555555555555556,2.4444444444444446
81,138.33333333333334,29.666666666666668,24.333333333333332,47.22222222222222,28.11111111111111,41.666666666666664,129.77777777777777,53.333333333333336,62.55555555555556,1.0,1.5555555555555556,2.0
82,100.0,20.77777777777778,23.0,47.77777777777778,30.666666666666668,40.44444444444444,97.11111111111111,52.44444444444444,61.44444444444444,0.8888888888888888,1.3333333333333333,2.111111111111111
83,98.66666666666667,23.444444444444443,18.88888888888889,41.22222222222222,26.444444444444443,40.111111111111114,95.77777777777777,45.333333333333336,53.666666666666664,0.7777777777777778,2.6666666666666665,1.7777777777777777
84,90.33333333333333,20.0,20.0,42.55555555555556,26.333333333333332,35.0,89.0,47.666666666666664,53.77777777777778,0.3333333333333333,0.8888888888888888,1.4444444444444444
85,83.22222222222223,21.88888888888889,17.11111111111111,36.55555555555556,25.0,41.44444444444444,80.44444444444444,41.22222222222222,46.666666666666664,0.4444444444444444,1.4444444444444444,0.7777777777777778
86,74.44444444444444,22.0,19.11111111111111,35.22222222222222,25.11111111111111,34.888888888888886,70.44444444444444,39.111111111111114,47.333333333333336,0.6666666666666666,0.4444444444444444,1.5555555555555556
87,86.0,22.11111111111111,16.333333333333332,33.77777777777778,27.77777777777778,34.44444444444444,83.88888888888889,39.77777777777778,47.44444444444444,0.3333333333333333,1.2222222222222223,1.4444444444444444
88,87.11111111111111,24.555555555555557,16.555555555555557,29.333333333333332,28.88888888888889,32.22222222222222,83.22222222222223,43.111111111111114,52.666666666666664,0.4444444444444444,2.3333333333333335,2.4444444444444446
89,80.55555555555556,24.444444444444443,18.444444444444443,31.88888888888889,25.0,33.44444444444444,74.77777777777777,38.888888888888886,45.0,0.3333333333333333,0.7777777777777778,1.6666666666666667
90,70.88888888888889,19.666666666666668,14.666666666666666,29.88888888888889,23.77777777777778,24.0,67.22222222222223,33.888888888888886,35.22222222222222,0.0,0.5555555555555556,0.7777777777777778
91,75.88888888888889,20.666666666666668,12.88888888888889,31.11111111111111,17.22222222222222,25.555555555555557,70.55555555555556,28.555555555555557,31.555555555555557,0.3333333333333333,0.5555555555555556,1.0
92,53.0,17.555555555555557,12.555555555555555,24.88888888888889,19.22222222222222,23.22222222222222,50.77777777777778,28.77777777777778,34.333333333333336,0.4444444444444444,0.6666666666666666,0.5555555555555556
93,45.888888888888886,16.0,10.555555555555555,21.444444444444443,17.444444444444443,24.444444444444443,44.111111111111114,25.666666666666668,29.666666666666668,0.0,0.1111111111111111,0.8888888888888888
94,42.0,13.777777777777779,7.888888888888889,22.333333333333332,17.444444444444443,21.666666666666668,40.44444444444444,24.555555555555557,28.22222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333
95,35.55555555555556,12.444444444444445,8.444444444444445,24.11111111111111,16.11111111111111,20.666666666666668,32.44444444444444,21.0,24.77777777777778,0.4444444444444444,0.0,1.0
