,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
26,25.25,50.75,33.5,123.25,129.75,5.5,0.0,0.0,2.75,0.25,2.0,1.25,0.0
27,29.5,66.0,39.75,129.25,131.0,9.5,0.0,0.25,2.0,1.5,0.0,0.0,0.0
28,31.5,62.0,35.25,128.0,132.0,11.75,0.0,1.0,8.0,0.0,4.0,0.0,0.0
29,49.75,77.75,55.0,145.0,154.25,10.25,0.0,0.75,7.25,1.75,0.0,0.75,0.0
30,53.75,91.0,58.0,137.0,146.75,17.75,0.0,1.0,13.0,1.0,0.0,3.25,0.0
31,54.25,95.25,62.75,149.5,151.0,26.75,0.0,2.0,3.75,0.0,0.0,0.0,0.25
32,48.25,71.75,56.25,144.75,147.25,24.0,0.0,0.0,12.0,0.0,0.0,0.5,0.0
33,47.75,72.25,51.25,150.25,140.75,25.75,0.0,0.75,5.75,0.5,1.75,0.75,2.75
34,50.5,83.25,49.75,127.25,125.75,19.75,0.0,0.75,2.75,0.0,0.0,0.0,3.0
35,55.0,83.75,55.5,125.5,118.25,16.25,0.0,1.0,5.75,0.0,0.0,0.0,0.0
36,50.75,74.0,43.75,119.25,103.5,21.5,0.0,0.0,10.25,0.5,0.0,0.0,0.0
37,43.5,65.75,41.75,110.0,97.25,17.0,0.0,1.75,14.5,0.25,0.25,3.5,0.0
38,42.0,64.25,42.75,114.75,103.75,20.0,0.0,1.5,10.0,0.5,2.0,0.25,1.25
39,51.75,73.0,43.25,109.0,93.25,18.25,0.0,0.75,5.75,0.0,2.75,0.0,0.25
40,45.75,71.75,43.25,123.5,99.25,21.25,0.0,0.25,4.25,1.0,0.0,0.25,0.0
41,50.25,73.25,49.0,117.5,96.75,21.5,0.0,1.5,4.25,2.25,0.0,0.25,0.25
42,46.25,66.5,46.75,120.75,102.5,27.75,0.0,0.5,5.25,2.0,0.75,1.0,0.0
43,51.0,71.25,40.25,114.5,109.0,26.75,0.0,0.0,5.0,0.25,0.0,0.25,1.75
44,53.25,69.75,51.5,118.25,108.75,21.5,0.0,1.25,5.75,0.0,0.0,7.75,2.25
45,51.0,72.5,46.5,110.5,89.5,21.5,0.0,1.0,8.5,0.0,0.0,3.25,4.25
46,45.5,66.25,46.25,114.0,105.0,24.0,0.0,0.75,9.25,0.0,0.0,0.0,2.0
47,50.75,80.0,49.75,120.5,103.5,25.25,0.0,0.5,8.75,0.5,0.0,12.5,0.5
48,53.5,90.0,46.25,115.25,104.5,21.5,0.0,1.0,8.25,1.25,1.75,0.0,4.5
49,56.0,83.0,46.5,112.25,102.0,27.0,0.0,0.0,6.25,0.5,0.5,0.75,3.75
50,49.25,85.25,45.5,111.25,98.5,33.5,0.0,0.75,5.5,0.0,0.5,0.0,0.0
51,52.75,77.25,42.0,117.5,106.0,24.0,0.0,1.0,13.25,0.0,0.75,3.0,0.0
52,47.5,81.5,45.75,123.25,114.0,25.25,0.0,0.5,11.5,0.0,2.75,17.5,0.0
53,49.0,83.0,40.5,138.0,130.25,22.0,0.0,0.0,2.0,7.75,0.25,3.25,0.0
54,57.5,80.5,52.5,141.25,139.75,22.75,0.0,0.75,8.5,0.0,0.0,0.25,1.75
55,54.25,88.75,52.0,135.75,139.0,21.75,0.0,0.25,5.75,0.75,0.0,0.0,0.0
56,68.25,105.5,48.25,132.25,118.25,24.75,0.0,1.25,13.0,0.25,3.5,0.0,0.0
57,80.25,130.0,55.5,130.0,104.5,24.25,0.0,0.75,12.25,8.0,0.0,1.5,0.0
58,81.0,133.0,57.25,125.25,112.25,22.75,0.0,1.5,4.5,0.0,0.0,2.5,0.0
59,86.0,135.25,53.75,131.0,110.5,26.0,0.0,1.0,10.0,6.75,1.0,0.25,7.0
60,78.0,120.25,53.75,136.5,121.0,22.75,0.0,1.0,5.5,0.0,0.0,0.25,0.75
61,87.5,130.5,61.0,143.25,129.5,26.0,0.0,1.0,7.75,3.0,4.5,0.5,0.0
62,93.75,133.75,58.75,143.0,131.5,28.5,0.0,1.25,4.25,2.25,0.0,0.0,0.75
63,84.25,129.0,67.0,149.5,138.25,34.0,0.0,1.0,9.0,0.25,0.75,0.25,0.5
64,81.5,131.75,64.5,146.75,136.0,43.75,0.0,3.75,4.0,1.0,0.75,5.25,0.5
65,88.5,127.75,63.5,164.0,149.5,32.75,0.0,2.0,9.25,0.0,0.0,3.5,2.25
66,91.5,127.0,70.0,155.5,142.0,42.75,0.0,1.5,21.75,0.75,3.0,0.25,0.25
67,96.25,131.75,68.5,163.0,158.25,43.0,0.0,1.25,19.75,2.5,0.0,2.75,1.0
68,92.25,135.5,66.5,157.75,164.0,31.25,0.0,0.25,11.0,3.0,4.5,1.0,0.0
69,90.0,124.0,70.75,163.0,158.5,40.5,0.0,1.75,8.75,0.0,1.25,3.25,1.0
70,83.5,133.75,75.0,151.5,139.5,34.5,0.0,0.5,8.5,1.25,1.25,0.0,0.0
71,78.75,114.5,71.0,156.0,137.25,34.5,0.0,0.75,2.5,0.0,0.0,0.0,0.75
72,78.5,113.75,73.0,141.0,128.5,36.25,0.0,0.75,8.5,0.75,0.0,0.75,2.75
73,77.75,104.5,61.0,142.75,133.5,28.25,0.0,1.75,7.5,1.75,0.25,6.75,0.75
74,59.0,93.75,58.75,137.0,115.75,22.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0
75,63.0,89.25,50.0,127.75,104.75,28.5,0.0,0.5,5.25,0.5,0.75,3.0,0.5
76,49.25,70.25,45.0,126.25,97.75,20.5,0.0,1.0,6.0,0.0,0.0,0.75,1.5
77,46.25,68.0,41.25,108.75,79.75,16.5,0.0,0.75,3.5,0.0,1.0,1.75,0.25
78,35.0,47.25,37.25,103.75,83.5,14.25,0.0,1.0,2.75,0.5,0.0,0.0,1.0
79,37.25,47.25,35.75,88.0,62.25,14.75,0.0,0.5,4.25,0.5,1.0,1.0,0.5
80,32.25,52.5,35.75,85.0,74.5,16.5,0.0,1.0,6.25,0.5,0.0,0.0,0.0
81,30.75,44.75,26.75,87.75,66.25,15.5,0.0,0.5,2.25,0.0,0.0,1.75,0.0
82,22.5,39.75,29.75,78.25,59.5,14.0,0.0,0.25,3.5,0.0,0.0,0.0,0.5
83,21.75,33.25,28.0,84.5,67.0,8.25,0.0,0.5,1.25,0.0,0.0,0.5,0.0
84,16.25,33.0,26.5,96.5,89.75,8.25,0.0,0.25,3.0,1.0,0.0,0.25,0.0
85,16.25,31.5,23.25,88.5,83.75,11.25,0.0,0.75,4.75,0.25,0.5,0.0,1.0
86,20.75,47.5,20.5,69.0,58.5,7.75,0.0,0.75,0.75,0.25,0.75,0.0,0.0
87,34.5,71.5,21.0,65.75,48.25,9.0,0.0,0.5,5.0,0.75,0.5,0.0,0.0
88,34.0,72.25,20.0,72.0,47.75,8.5,0.0,0.0,2.0,0.5,0.0,0.25,0.25
89,30.25,61.25,19.0,68.5,46.25,8.0,0.0,0.5,1.25,1.0,0.75,5.75,1.25
90,13.25,29.25,13.75,55.75,34.0,10.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,12.75,19.75,14.25,46.25,27.75,7.75,0.0,0.0,3.75,0.0,0.0,0.0,0.0
92,9.5,14.75,13.0,39.5,16.25,3.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,9.25,18.75,11.75,36.25,16.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.5,12.25,8.5,25.75,14.25,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
95,5.75,10.75,10.75,21.25,8.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
