;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
35;52.86666666666667;0.0;110.53333333333333;0.0;5.5;0.8;0.0;0.0;0.0;2.2333333333333334;0.4;0.0
36;57.18333333333333;0.0;106.6;0.0;4.65;0.9;0.0;0.0;0.0;2.1333333333333333;0.35;0.0
37;59.31666666666667;0.0;105.53333333333333;0.0;4.383333333333333;0.6833333333333333;0.0;0.0;0.0;2.4;0.8166666666666667;0.0
38;63.333333333333336;0.0;111.98333333333333;0.0;5.25;1.8;0.0;0.0;0.0;2.333333333333333;0.31666666666666665;0.0
39;68.63333333333333;0.0;107.48333333333333;0.0;5.516666666666667;0.7166666666666667;0.0;0.0;0.0;1.9666666666666668;0.0;0.0
40;75.7;0.0;102.86666666666666;0.0;5.883333333333333;1.4666666666666666;0.0;0.0;0.0;2.1166666666666667;0.6666666666666666;0.0
41;75.3;0.0;104.16666666666667;0.0;4.3;3.9;0.0;0.0;0.0;2.45;0.31666666666666665;0.0
42;76.18333333333334;0.0;97.65;0.0;3.8833333333333333;3.75;0.0;0.0;0.0;2.5;1.4333333333333333;0.0
43;87.35;0.0;101.1;0.0;4.616666666666666;4.533333333333333;0.0;0.0;0.0;2.3;0.13333333333333333;0.0
44;84.91666666666667;0.0;91.88333333333334;0.0;4.316666666666666;2.5833333333333335;0.0;0.0;0.0;2.583333333333333;0.7999999999999999;0.0
45;92.38333333333334;0.0;87.0;0.0;2.9499999999999997;3.3166666666666664;0.0;0.0;0.0;2.0833333333333335;0.4166666666666667;0.0
46;96.18333333333334;0.0;95.55;0.0;2.8;2.783333333333333;0.0;0.0;0.0;2.0666666666666664;0.9666666666666667;0.0
47;100.5;0.0;87.76666666666667;0.0;2.6;3.7333333333333334;0.0;0.0;0.0;2.0666666666666664;0.9166666666666666;0.0
48;102.55;0.0;88.58333333333334;0.0;2.65;5.166666666666667;0.0;0.0;0.0;2.55;0.1;0.0
49;98.31666666666666;0.0;76.56666666666666;0.0;3.05;3.683333333333333;0.0;0.0;0.0;2.716666666666667;0.7833333333333333;0.0
50;109.05;0.0;93.56666666666666;0.0;3.25;4.533333333333333;0.0;0.0;0.0;2.1666666666666665;0.6666666666666666;0.0
51;106.38333333333334;0.0;92.91666666666666;0.0;3.5666666666666664;4.233333333333333;0.0;0.0;0.0;2.433333333333333;1.0166666666666666;0.0
52;103.56666666666666;0.0;84.18333333333332;0.0;3.4;4.033333333333333;0.0;0.0;0.0;2.216666666666667;0.5;0.0
53;104.89999999999999;0.0;88.61666666666667;0.0;3.3666666666666667;3.8166666666666664;0.0;0.0;0.0;3.35;0.1;0.0
54;95.9;0.0;97.66666666666667;0.0;3.9;3.1666666666666665;0.0;0.0;0.0;3.583333333333333;0.9833333333333333;0.0
55;104.05;0.0;97.53333333333333;0.0;3.2333333333333334;3.7666666666666666;0.0;0.0;0.0;3.5;0.8166666666666667;0.0
56;104.0;0.0;86.81666666666668;0.0;3.5833333333333335;3.3666666666666667;0.0;0.0;0.0;3.2333333333333334;1.9;0.0
57;130.76666666666668;0.0;86.11666666666666;0.0;4.766666666666667;4.5;0.0;0.0;0.0;3.0;1.05;0.0
58;135.3;0.0;90.73333333333333;0.0;4.383333333333333;3.5833333333333335;0.0;0.0;0.0;3.183333333333333;0.7333333333333333;0.0
59;131.73333333333332;0.0;91.73333333333333;0.0;3.6833333333333336;4.8;0.0;0.0;0.0;2.85;1.5833333333333333;0.0
60;132.13333333333333;0.0;86.68333333333334;0.0;3.8833333333333333;4.65;0.0;0.0;0.0;3.7;2.2333333333333334;0.0
61;144.51666666666668;0.0;96.28333333333333;0.0;4.066666666666666;4.333333333333333;0.0;0.0;0.0;3.933333333333333;1.0166666666666666;0.0
62;146.66666666666666;0.0;104.63333333333333;0.0;3.75;5.383333333333333;0.0;0.0;0.0;3.1666666666666665;0.95;0.0
63;136.15;0.0;86.8;0.0;4.083333333333333;4.55;0.0;0.0;0.0;3.4166666666666665;0.75;0.0
64;155.21666666666667;0.0;90.33333333333333;0.0;3.683333333333333;6.65;0.0;0.0;0.0;4.05;0.9166666666666666;0.0
65;152.81666666666666;0.0;85.96666666666667;0.0;3.15;9.75;0.0;0.0;0.0;4.1;1.2666666666666666;0.0
66;171.06666666666666;0.0;93.93333333333332;0.0;3.6333333333333333;9.0;0.0;0.0;0.0;5.1000000000000005;1.3333333333333333;0.0
67;169.06666666666666;0.0;93.46666666666667;0.0;3.5666666666666664;7.166666666666666;0.0;0.0;0.0;3.6333333333333333;0.8333333333333333;0.0
68;169.76666666666665;0.0;95.53333333333333;0.0;3.6;7.866666666666666;0.0;0.0;0.0;5.0;0.5;0.0
69;165.96666666666667;0.0;97.0;0.0;4.5;9.333333333333334;0.0;0.0;0.0;4.8;3.366666666666667;0.0
70;139.76666666666668;0.0;83.9;0.0;3.7;6.3;0.0;0.0;0.0;3.666666666666667;0.5333333333333333;0.0
71;147.8;0.0;103.2;0.0;3.8666666666666667;7.166666666666666;0.0;0.0;0.0;4.7;0.5333333333333333;0.0
72;150.0;0.0;90.2;0.0;2.5;11.833333333333332;0.0;0.0;0.0;4.166666666666667;1.1666666666666667;0.0
73;139.36666666666667;0.0;93.31666666666666;0.0;3.5;9.5;0.0;0.0;0.0;4.333333333333333;0.3833333333333333;0.0
74;131.81666666666666;0.0;87.9;0.0;3.5833333333333335;4.65;0.0;0.0;0.0;4.75;1.3;0.0
75;111.6;0.0;79.45;0.0;3.2;5.2;0.0;0.0;0.0;6.15;2.2;0.0
76;104.93333333333334;0.0;74.26666666666667;0.0;4.25;3.3;0.0;0.0;0.0;4.15;0.75;0.0
77;89.2;0.0;71.66666666666667;0.0;3.966666666666667;2.7666666666666666;0.0;0.0;0.0;4.066666666666666;0.4166666666666667;0.0
78;85.96666666666667;0.0;70.63333333333333;0.0;3.0833333333333335;3.466666666666667;0.0;0.0;0.0;2.9833333333333334;1.35;0.0
79;76.76666666666667;0.0;64.28333333333333;0.0;1.6666666666666667;3.55;0.0;0.0;0.0;3.3833333333333333;2.5;0.0
80;83.56666666666666;0.0;59.86666666666667;0.0;2.25;2.466666666666667;0.0;0.0;0.0;3.033333333333333;0.7833333333333333;0.0
81;79.55;0.0;55.7;0.0;1.4333333333333333;2.8166666666666664;0.0;0.0;0.0;2.1333333333333333;0.45;0.0
82;69.1;0.0;52.83333333333333;0.0;0.7;0.9;0.0;0.0;0.0;1.0833333333333333;0.26666666666666666;0.0
83;56.08333333333333;0.0;47.55;0.0;0.0;0.45;0.0;0.0;0.0;0.9;0.2;0.0
84;55.266666666666666;0.0;50.483333333333334;0.0;0.15;0.5166666666666666;0.0;0.0;0.0;0.3333333333333333;0.2;0.0
85;49.61666666666667;0.0;48.516666666666666;0.0;0.05;0.15;0.0;0.0;0.0;0.3;0.0;0.0
86;50.53333333333333;0.0;37.9;0.0;0.0;0.65;0.0;0.0;0.0;0.2;0.0;0.0
87;59.61666666666667;0.0;33.63333333333333;0.0;0.0;0.5833333333333334;0.0;0.0;0.0;0.05;0.0;0.0
88;64.45;0.0;32.483333333333334;0.0;0.15;0.16666666666666666;0.0;0.0;0.0;0.1;0.0;0.0
89;47.983333333333334;0.0;26.216666666666665;0.0;0.0;0.18333333333333332;0.0;0.0;0.0;0.25;0.05;0.0
90;38.516666666666666;0.0;23.166666666666668;0.0;0.0;0.5666666666666667;0.0;0.0;0.0;0.2;0.0;0.0
91;33.6;0.0;19.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0
92;28.033333333333335;0.0;20.066666666666666;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
93;22.533333333333335;0.0;15.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;19.716666666666665;0.0;13.25;0.0;0.0;0.2;0.0;0.0;0.0;0.4;0.0;0.0
95;19.03333333333333;0.0;11.1;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
