,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
36,26.333333333333332,15.666666666666666,22.333333333333332,23.666666666666668,8.0,12.666666666666666,17.333333333333332,22.666666666666668,20.333333333333332,17.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
37,21.5,24.0,21.75,20.75,11.5,14.0,17.75,31.75,26.75,21.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0
38,33.25,19.25,24.0,18.75,13.5,12.0,23.0,28.75,39.0,24.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0
39,34.75,25.5,24.25,21.5,15.0,12.25,22.75,23.0,25.5,27.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
40,42.25,20.75,25.0,26.5,13.25,17.75,27.25,24.0,28.0,24.0,0.25,0.0,1.25,0.0,0.5,0.0,0.0
41,30.0,26.75,23.25,24.75,13.0,16.0,20.0,41.5,30.25,28.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
42,31.0,32.0,21.75,23.25,11.5,12.5,24.0,30.5,34.0,22.75,0.5,0.75,0.75,0.25,1.5,0.25,1.25
43,34.75,35.75,27.5,35.0,16.5,19.25,25.5,28.5,33.5,28.75,0.0,0.0,0.75,0.25,0.25,0.5,1.0
44,37.0,26.5,23.75,22.0,15.5,22.0,24.5,35.0,35.0,28.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0
45,33.5,34.0,30.5,24.0,14.25,26.75,29.75,28.5,26.5,28.25,0.0,0.0,1.0,0.0,0.25,0.25,0.0
46,37.25,37.25,29.75,25.75,15.25,20.0,24.75,29.0,31.0,32.5,0.25,1.75,0.0,0.0,0.75,0.5,0.0
47,38.0,31.0,26.75,24.75,16.0,18.25,25.25,54.75,38.25,40.5,1.5,0.0,1.0,0.0,0.25,0.0,0.0
48,34.25,33.25,30.0,31.25,14.25,16.5,36.5,37.25,39.25,43.25,0.0,0.0,0.75,0.0,0.0,0.5,0.0
49,36.0,32.0,31.5,32.0,14.0,23.5,31.5,42.25,40.5,38.75,0.25,0.25,0.5,0.0,4.5,0.0,0.0
50,39.25,36.0,30.0,28.75,16.25,24.5,33.25,32.75,34.75,41.25,0.25,0.5,1.0,0.0,2.0,0.0,0.0
51,36.0,33.0,32.25,32.75,19.5,19.0,29.25,34.5,42.25,40.0,0.5,0.0,0.0,0.0,0.75,1.75,0.0
52,62.75,35.75,33.25,33.75,18.5,17.25,33.75,33.75,36.5,36.75,0.5,0.0,0.0,0.25,1.75,1.25,0.0
53,57.5,29.75,32.5,39.5,17.0,15.75,31.75,31.75,31.75,37.75,0.0,0.0,2.75,0.25,0.75,6.5,0.0
54,63.75,24.75,37.5,36.75,25.75,19.75,29.5,42.75,51.5,61.5,1.0,0.25,1.0,0.5,0.0,0.25,0.0
55,62.5,38.25,41.5,42.0,20.0,20.5,31.25,49.5,43.75,56.5,0.0,0.5,0.5,0.0,0.75,0.25,0.0
56,61.75,30.5,38.0,48.0,16.75,19.25,30.0,39.5,45.0,62.0,0.5,0.0,0.25,0.5,0.75,0.0,0.25
57,44.0,33.5,21.0,28.5,12.25,79.25,23.75,47.0,47.75,56.75,0.5,0.25,1.25,1.25,1.5,2.5,0.0
58,43.75,36.25,34.5,28.0,13.25,20.5,34.75,45.0,45.75,47.0,1.0,1.0,0.0,0.25,1.0,0.5,0.0
59,40.75,35.75,33.25,26.25,19.5,18.25,28.5,43.5,42.75,45.5,0.75,0.0,1.25,0.75,1.75,0.5,0.0
60,35.0,38.75,23.75,27.5,17.75,21.75,32.25,38.5,63.0,42.25,1.5,0.0,0.25,0.25,0.25,0.25,0.0
61,37.0,34.0,21.25,37.75,13.75,78.25,29.5,53.75,46.75,54.0,0.0,0.0,1.75,0.0,1.25,2.75,0.0
62,39.25,40.0,27.0,27.5,18.75,73.5,29.25,37.25,36.25,38.25,6.75,0.0,1.25,1.25,1.5,0.75,0.0
63,38.5,33.75,30.0,23.5,17.5,13.0,32.5,47.75,36.25,38.25,0.5,0.25,0.5,0.5,20.25,0.0,0.0
64,41.75,40.0,28.75,25.25,18.5,16.25,31.0,34.75,41.75,42.0,0.25,0.0,0.75,0.5,6.0,1.75,0.0
65,45.0,31.0,23.25,23.0,16.75,20.0,29.25,36.25,46.0,45.0,0.0,0.5,0.5,0.0,1.0,2.0,0.25
66,101.5,43.0,23.75,23.5,18.75,21.0,37.75,32.75,34.5,39.25,0.5,1.75,4.25,0.75,2.0,0.25,0.0
67,30.0,41.75,25.5,36.5,15.0,14.5,31.5,35.0,37.25,33.25,0.0,2.25,1.5,0.25,13.5,2.25,0.0
68,40.0,42.75,23.5,20.25,16.0,16.5,30.25,33.25,38.0,38.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0
69,32.0,35.0,21.75,20.5,13.75,16.0,24.75,29.75,32.5,29.75,0.75,1.0,0.25,0.25,2.5,0.5,0.0
70,39.25,33.5,26.0,18.75,17.5,16.5,26.5,28.5,28.75,31.75,1.75,0.5,0.75,2.0,0.75,1.0,0.0
71,43.666666666666664,30.666666666666668,20.666666666666668,35.333333333333336,12.333333333333334,20.666666666666668,33.0,32.333333333333336,31.0,38.333333333333336,0.3333333333333333,0.3333333333333333,4.333333333333333,0.0,2.0,0.3333333333333333,0.0
72,41.0,27.666666666666668,26.0,30.0,16.666666666666668,15.0,25.333333333333332,56.333333333333336,30.0,30.666666666666668,0.0,0.0,4.333333333333333,0.0,0.6666666666666666,1.0,0.0
73,42.0,29.0,26.666666666666668,34.333333333333336,18.333333333333332,14.666666666666666,30.0,28.333333333333332,28.0,25.0,1.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0
74,35.333333333333336,30.333333333333332,22.666666666666668,22.666666666666668,24.333333333333332,17.333333333333332,16.0,25.0,30.333333333333332,26.0,0.6666666666666666,0.0,0.6666666666666666,0.0,2.6666666666666665,1.6666666666666667,0.0
75,38.25,28.25,21.5,25.75,15.5,14.5,24.5,30.0,26.5,26.25,0.0,0.0,0.0,0.0,2.75,0.75,0.0
76,40.5,31.75,20.5,15.5,12.75,16.5,26.75,22.5,24.0,26.25,0.5,0.5,0.25,0.0,0.75,1.0,0.5
77,27.5,22.25,18.5,15.75,10.75,13.75,26.5,17.25,21.0,18.5,0.25,1.5,0.25,0.0,0.25,0.25,0.0
78,25.75,23.25,15.75,15.0,9.25,12.5,24.75,19.5,21.5,21.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0
79,24.5,14.75,15.75,16.75,7.25,14.75,20.75,18.75,25.0,22.25,0.0,0.0,0.5,0.5,0.75,0.0,0.0
80,25.25,16.25,16.5,16.5,7.75,13.25,16.75,17.0,19.75,23.75,0.0,0.25,4.0,0.25,0.75,0.0,0.0
81,24.0,16.5,17.75,18.0,11.0,14.25,16.75,15.5,16.75,14.5,0.0,0.25,2.25,1.25,0.0,3.25,0.0
82,23.25,14.75,14.0,16.25,9.75,7.0,16.5,13.25,14.75,20.25,0.0,0.0,1.75,0.0,1.0,0.0,0.0
83,29.5,15.5,15.0,16.5,6.75,9.75,15.5,16.5,16.25,14.75,0.25,1.5,0.0,0.25,0.0,0.0,0.0
84,27.25,12.0,18.0,35.0,6.25,11.5,14.5,17.0,17.75,22.75,0.0,0.25,2.75,0.0,0.5,0.25,0.0
85,26.0,7.5,12.5,21.25,7.25,8.25,12.0,13.0,14.5,15.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0
86,26.0,9.75,9.75,15.25,5.5,5.5,14.0,15.0,18.5,11.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
87,19.75,9.75,17.0,13.5,4.5,8.5,12.5,19.0,26.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.75,8.0,11.5,13.75,6.0,7.75,75.0,38.0,45.25,48.5,0.25,0.0,0.25,0.5,0.5,0.0,0.0
89,15.75,5.25,10.5,8.0,4.75,9.75,9.25,23.75,25.5,26.75,0.0,0.0,0.5,0.0,0.25,0.0,0.0
90,13.25,4.75,9.5,10.5,7.0,5.75,6.25,5.5,8.75,13.75,0.0,0.0,0.25,0.0,0.0,0.5,0.0
91,11.75,7.0,6.25,7.75,9.75,6.5,9.5,9.25,22.25,10.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
92,13.75,7.0,10.25,11.25,5.0,7.0,8.25,7.25,7.25,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
93,13.5,5.25,11.0,7.5,6.25,8.5,10.5,5.75,7.75,7.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0
94,9.25,2.75,4.75,23.5,4.25,5.75,6.5,7.0,8.5,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,6.0,4.0,2.0,4.5,5.0,8.0,6.5,7.5,4.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
