,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
63,21.25,97.0,89.0,62.5,61.0,4.0,4.75,0.0,0.0,23.75,14.0,41.5
64,30.75,118.25,115.0,71.0,70.0,3.25,3.0,0.0,0.0,12.25,9.0,6.5
65,23.5,118.0,101.75,82.0,71.5,6.25,3.25,0.0,0.0,13.0,13.5,34.25
66,24.0,114.75,105.5,75.0,78.25,5.25,4.0,0.0,1.5,37.25,6.5,6.25
67,23.75,109.25,95.75,85.75,71.75,5.0,4.0,0.0,0.0,24.25,7.0,18.5
68,23.25,113.25,91.5,77.5,73.5,5.5,1.25,0.0,0.0,12.0,11.5,43.25
69,21.25,111.0,91.75,63.0,66.5,7.0,3.5,0.0,0.25,22.5,7.5,20.5
70,22.75,94.25,80.75,60.75,58.25,3.75,2.5,0.0,0.0,20.75,6.25,7.25
71,16.75,80.0,79.5,58.75,58.75,3.75,4.0,0.0,1.0,19.25,7.5,39.0
72,17.0,91.0,68.0,61.5,58.0,4.5,2.75,0.0,0.0,21.5,7.25,7.5
73,17.5,94.5,82.0,58.25,54.75,2.25,3.5,0.0,0.0,18.75,5.25,24.25
74,15.25,75.75,66.5,54.5,50.0,3.5,4.25,0.0,0.0,6.75,10.0,13.5
75,18.0,55.75,50.75,47.5,34.75,5.75,2.0,0.0,0.0,43.5,5.25,10.75
76,16.75,52.25,40.5,49.75,41.0,2.5,5.25,0.0,0.0,25.75,9.75,24.75
77,21.5,52.75,50.25,44.0,33.0,3.5,5.75,0.0,0.0,45.0,5.25,6.0
78,17.0,45.5,35.0,41.5,34.25,1.75,5.25,0.0,0.0,39.5,5.0,13.5
79,13.25,40.25,40.25,40.0,36.0,1.5,4.0,0.0,0.0,13.25,3.75,6.75
80,13.25,43.75,46.25,36.5,38.25,6.0,3.75,0.0,0.0,33.5,4.0,3.75
81,16.25,39.5,42.5,38.75,28.25,2.0,1.0,0.0,0.0,14.0,3.0,2.75
82,17.0,39.5,39.0,37.0,33.0,10.75,3.25,0.0,0.0,33.75,1.5,2.25
83,11.25,30.5,32.75,31.25,27.5,1.0,5.0,0.0,0.0,8.5,4.0,6.0
84,17.5,35.75,33.25,30.0,26.25,0.5,3.5,0.0,0.0,4.5,6.0,2.0
85,10.75,32.0,23.5,34.25,24.25,1.25,1.25,0.0,0.0,4.25,0.75,1.5
86,8.5,31.25,29.75,27.0,23.75,0.0,3.25,0.0,0.0,6.0,2.5,2.75
87,4.75,32.25,23.75,26.75,14.25,0.25,1.0,0.0,0.0,1.25,0.5,0.0
88,4.75,35.25,35.25,27.0,20.5,1.75,1.0,0.0,0.0,5.75,0.25,0.5
89,6.25,26.75,22.0,24.5,16.5,1.0,0.75,0.0,0.0,4.5,0.0,0.0
90,5.5,18.75,18.25,17.5,13.25,0.5,2.5,0.0,0.0,1.0,1.0,2.25
91,5.0,18.0,17.5,19.0,9.75,0.0,1.25,0.0,0.0,3.75,0.5,0.0
92,4.75,15.5,14.75,12.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,12.75,13.0,14.0,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,9.25,12.0,9.75,5.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,2.75,9.75,9.25,12.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
