,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
23,73.75,66.0,75.75,2.75,0.25,2.5,0.5,54.5,67.25,25.25,18.75,49.5,20.0,8.5,2.75,3.75,0.0
24,69.75,62.5,72.5,1.75,0.0,1.25,0.0,63.75,78.0,26.0,20.5,39.75,27.75,9.25,7.75,3.75,0.0
25,104.5,80.25,91.25,4.25,0.0,1.0,0.5,68.0,55.25,34.0,26.25,61.25,37.0,20.75,13.75,9.0,0.0
26,128.75,106.25,125.0,5.5,0.0,1.25,2.0,58.0,56.75,27.0,23.75,62.75,43.75,27.25,18.75,8.5,0.0
27,121.75,93.25,104.0,14.75,0.5,5.0,0.75,48.5,57.0,25.5,27.25,72.25,60.5,45.25,10.75,19.5,0.0
28,100.75,94.5,109.0,14.5,1.25,4.75,2.25,50.5,60.25,30.25,22.5,92.25,79.0,66.5,31.0,25.75,0.0
29,109.75,110.0,127.25,21.75,1.25,3.0,2.0,67.0,78.5,32.75,32.0,85.5,76.75,62.5,44.25,49.5,0.0
30,106.5,124.5,130.25,33.75,0.5,3.0,1.5,111.25,93.25,38.0,38.5,95.25,79.5,65.25,35.0,60.75,0.0
31,118.25,123.75,139.75,20.75,0.0,7.0,1.75,116.25,96.0,43.25,46.5,92.25,65.25,57.75,18.25,35.0,0.0
32,115.5,102.0,121.0,17.5,0.75,6.25,2.75,80.75,81.25,34.75,38.0,77.0,53.25,49.5,13.0,26.0,0.0
33,109.75,100.75,105.5,17.25,0.75,3.25,2.25,76.75,72.0,34.75,30.5,74.5,60.25,52.5,11.75,27.5,0.0
34,106.0,77.0,90.5,15.0,1.25,3.75,3.25,66.75,68.0,32.5,40.0,72.0,58.5,51.75,24.0,25.75,0.0
35,98.0,86.25,93.25,9.25,1.0,4.0,5.5,65.75,80.5,35.0,30.75,77.5,53.75,52.0,17.0,19.25,0.0
36,77.75,77.5,67.0,9.5,1.0,4.75,3.75,71.0,69.5,31.25,22.5,59.25,46.0,39.0,16.75,14.75,0.0
37,70.5,79.25,68.75,12.0,1.75,2.5,3.5,63.0,76.5,30.5,24.75,69.75,54.5,44.0,11.5,20.25,0.0
38,73.75,79.0,72.25,14.75,1.0,3.0,4.75,71.75,75.25,35.5,23.75,80.5,52.0,43.5,9.0,20.75,0.0
39,85.0,79.5,76.5,13.5,1.25,3.25,4.5,79.25,81.25,37.25,27.0,71.0,44.75,40.5,21.0,19.75,0.0
40,81.0,80.75,72.75,10.5,2.75,5.0,4.25,66.75,73.0,37.0,25.75,79.5,55.5,41.25,18.0,19.5,0.0
41,78.25,79.0,69.25,11.75,2.0,4.0,6.0,64.75,76.5,36.0,23.75,72.0,43.5,34.75,19.25,17.5,0.0
42,83.75,84.25,70.5,10.75,2.0,5.75,3.25,75.25,78.0,40.5,31.0,60.75,45.75,38.75,14.5,14.25,0.0
43,76.0,76.0,68.5,11.5,2.25,6.0,5.5,74.0,80.5,40.5,30.5,68.75,47.25,44.0,16.25,17.0,0.0
44,81.75,83.0,67.5,12.25,1.75,5.0,5.5,79.0,76.25,36.5,26.25,78.0,53.25,37.75,18.75,15.25,0.0
45,89.75,81.5,68.5,7.75,2.0,6.25,5.75,82.25,87.25,39.25,29.5,73.25,48.5,40.75,27.25,13.25,0.0
46,84.0,82.5,81.25,11.25,3.0,7.0,5.25,84.0,100.0,39.75,30.0,74.0,51.25,43.75,16.5,19.75,0.0
47,84.75,79.25,71.75,9.5,2.75,7.25,6.75,72.75,91.75,38.0,29.5,68.5,46.0,40.5,14.75,19.0,0.0
48,82.25,80.0,70.0,13.0,0.5,10.25,8.0,86.25,96.5,42.25,33.75,73.5,47.25,39.0,10.5,18.5,0.0
49,75.75,71.0,67.0,9.5,4.0,8.75,12.25,108.5,97.0,43.0,39.75,79.25,52.5,45.0,10.5,14.0,0.0
50,87.25,79.75,81.5,10.75,3.0,7.5,11.0,89.0,106.75,42.75,33.75,69.25,54.0,40.25,22.25,19.5,0.0
51,96.0,76.0,83.0,10.5,1.75,8.0,8.75,86.0,102.75,40.75,34.5,79.5,51.75,44.75,26.0,15.25,0.0
52,95.25,90.5,96.25,8.75,2.0,10.25,10.75,75.25,88.75,46.0,35.5,81.25,46.0,39.25,18.75,13.0,0.0
53,90.75,90.5,100.5,12.25,2.0,9.0,6.25,81.0,103.5,41.25,35.0,78.25,50.75,43.75,14.75,19.5,0.0
54,90.0,105.75,114.25,9.25,4.25,13.25,6.25,89.5,101.75,41.75,34.0,78.25,53.5,45.75,32.75,18.0,0.0
55,84.0,86.0,96.25,9.5,4.0,17.5,7.75,96.75,102.75,41.0,37.0,81.5,55.0,49.75,27.0,19.75,0.0
56,92.75,88.75,85.25,10.5,2.5,19.25,11.0,128.75,106.75,43.5,38.75,74.0,51.75,45.25,23.0,19.0,0.0
57,76.75,78.0,71.5,12.5,3.25,9.75,7.75,123.0,120.25,46.25,38.75,64.5,51.5,43.75,25.5,17.25,0.0
58,90.5,86.0,85.75,11.25,2.0,7.5,6.5,134.25,131.5,53.0,45.75,71.5,59.75,44.5,26.0,18.75,0.0
59,82.25,89.25,87.25,14.5,3.0,13.0,8.0,119.75,130.25,48.0,41.5,81.25,59.25,47.5,15.75,23.75,0.0
60,95.0,85.0,78.25,16.75,4.75,16.25,10.25,117.25,125.75,49.5,41.75,67.5,60.25,54.75,24.75,22.25,0.0
61,89.25,81.75,75.25,16.5,5.5,19.75,11.0,120.25,128.5,51.0,49.5,77.75,60.5,57.25,37.75,18.25,0.0
62,95.25,83.0,77.75,13.5,4.75,14.75,10.0,130.25,142.75,62.0,52.0,74.25,67.0,62.25,15.25,18.5,0.0
63,89.75,92.25,93.25,16.5,6.25,20.5,15.25,125.0,141.75,57.0,45.75,79.5,69.75,64.0,19.25,23.5,0.0
64,96.75,97.25,97.5,14.25,4.5,14.25,12.25,138.75,148.0,54.75,53.0,84.5,67.0,63.25,29.0,22.0,0.0
65,98.75,89.25,89.75,14.25,6.25,19.25,13.0,137.75,153.0,62.5,53.5,88.25,67.25,65.25,19.25,23.25,0.0
66,94.75,89.75,92.75,13.75,5.75,18.75,16.25,147.0,150.5,62.25,56.0,96.25,73.5,69.75,29.0,23.0,0.0
67,88.25,90.5,85.0,18.5,7.75,22.75,16.75,171.5,147.75,57.5,50.75,88.5,75.75,76.0,16.0,26.25,0.0
68,93.0,101.5,100.25,18.25,6.25,19.75,15.0,166.75,155.25,60.75,56.5,88.25,74.5,73.25,21.0,33.75,0.0
69,90.25,93.0,94.0,12.5,5.75,18.0,18.25,133.0,140.5,53.75,46.25,95.25,74.5,72.5,18.25,26.0,0.0
70,91.25,94.5,86.75,17.25,3.5,13.0,11.25,124.25,135.5,50.5,46.25,96.5,77.75,70.5,22.5,30.75,0.0
71,84.0,96.25,86.0,20.75,2.75,11.0,10.25,130.5,139.25,47.75,38.0,93.75,86.0,75.25,21.25,30.25,0.0
72,80.75,95.0,86.5,24.5,2.5,6.5,10.25,99.5,119.5,37.75,29.5,85.75,80.5,68.0,35.0,29.25,0.0
73,73.75,93.5,78.75,22.5,3.0,6.75,10.5,131.75,124.25,42.75,31.75,85.0,80.0,67.5,19.25,35.5,0.0
74,77.75,90.25,77.25,24.0,4.5,10.25,9.5,99.25,118.25,42.75,30.75,81.5,76.5,67.75,21.0,39.25,0.0
75,70.0,97.5,77.0,28.5,5.25,7.25,8.5,93.0,102.5,40.0,28.5,75.75,66.25,60.75,16.25,40.75,0.0
76,59.0,91.0,74.75,18.0,4.25,12.75,9.75,97.25,85.5,33.0,23.5,64.25,62.5,49.75,13.5,26.75,0.0
77,58.25,75.5,59.25,14.5,8.75,19.0,11.0,72.75,90.25,28.75,21.75,54.5,52.25,40.5,15.25,22.25,0.0
78,57.5,62.25,50.0,6.75,2.25,7.5,5.75,64.5,72.0,28.0,19.0,46.0,42.0,32.25,30.0,13.75,0.0
79,44.5,61.0,46.75,10.5,1.25,4.25,3.5,59.25,61.75,22.75,14.0,41.5,40.75,25.75,15.5,13.75,0.0
80,44.5,62.0,45.5,9.0,5.0,7.5,5.0,58.0,66.0,18.75,12.0,36.0,37.5,24.0,14.25,14.75,0.0
81,57.25,55.75,42.5,9.5,2.25,4.25,6.75,56.5,61.75,22.5,9.0,28.5,31.5,21.25,16.0,11.25,0.0
82,42.5,52.5,41.0,6.75,3.25,8.0,5.75,48.75,50.75,19.0,10.0,29.5,31.75,19.25,15.25,10.75,0.0
83,42.25,57.5,36.25,5.0,1.75,5.75,5.25,36.0,47.25,18.75,9.0,35.25,33.0,18.25,18.75,8.25,0.0
84,34.5,64.75,61.0,5.0,3.0,3.0,3.5,44.5,48.25,15.75,9.0,33.0,25.25,14.5,8.0,9.25,0.0
85,39.0,62.0,54.75,4.5,1.5,4.25,3.5,39.0,42.5,14.75,9.5,36.25,23.75,16.75,7.25,6.0,0.0
86,38.5,48.75,39.5,6.25,2.5,4.0,4.0,40.0,48.25,16.25,6.25,33.5,24.75,12.25,5.25,5.75,0.0
87,40.5,34.75,23.75,5.25,9.0,13.5,13.25,73.75,69.75,23.5,15.25,20.0,26.25,16.0,6.5,7.5,0.0
88,35.75,36.75,22.75,4.25,18.0,26.25,17.5,85.5,67.0,24.25,20.0,23.25,23.25,14.75,9.25,5.25,0.0
89,38.5,34.0,22.25,2.25,4.75,8.75,6.0,54.5,63.75,25.75,18.0,18.5,20.25,11.5,15.25,3.75,0.0
90,27.75,28.75,18.25,1.5,2.75,4.25,3.75,26.75,31.25,12.0,6.25,19.0,20.5,11.75,22.0,4.0,0.0
91,23.0,34.25,18.0,2.5,2.25,3.25,3.75,17.75,27.0,12.5,6.5,17.75,19.0,8.0,7.0,3.5,0.0
92,24.0,27.0,12.75,1.25,2.75,4.0,1.5,16.25,21.25,8.0,6.25,14.5,18.25,9.5,15.75,2.75,0.0
93,15.75,19.25,7.25,1.25,1.0,1.0,2.5,13.75,12.0,7.0,3.75,11.5,15.5,7.75,4.75,2.25,0.0
94,14.5,15.5,8.0,2.25,1.25,2.75,2.0,10.0,9.5,6.75,2.0,10.25,18.75,5.75,6.25,1.5,0.0
95,11.0,14.25,7.0,1.25,0.75,1.75,1.0,8.25,9.5,5.75,1.75,9.75,10.5,5.0,1.75,0.75,0.0
