,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
36,20.0,69.0,27.0,38.0,49.0,6.0,8.0,8.0,1.0,9.0,6.0,0.0,9.0,6.0,0.0,2.0,0.0,5.0,0.0,0.0
37,14.0,100.0,33.0,39.0,51.0,6.0,2.0,6.0,3.0,10.0,3.0,3.0,9.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
38,18.0,90.0,34.0,48.0,31.0,7.0,2.0,7.0,5.0,11.0,9.0,2.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
39,24.0,90.0,28.0,50.0,59.0,7.0,8.0,8.0,2.0,8.0,2.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
40,22.0,87.0,32.0,46.0,35.0,5.0,3.0,3.0,4.0,10.0,10.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0
41,30.0,77.0,29.0,58.0,45.0,5.0,5.0,10.0,2.0,15.0,8.0,1.0,15.0,8.0,1.0,0.0,0.0,69.0,0.0,0.0
42,9.0,92.0,23.0,64.0,51.0,9.0,8.0,5.0,3.0,16.0,13.0,2.0,13.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
43,16.0,94.0,25.0,59.0,46.0,8.0,4.0,5.0,4.0,16.0,5.0,2.0,15.0,9.0,0.0,1.0,0.0,9.0,0.0,0.0
44,15.0,95.0,27.0,55.0,58.0,3.0,6.0,6.0,1.0,16.0,15.0,1.0,18.0,14.0,1.0,1.0,2.0,1.0,0.0,0.0
45,26.0,82.0,20.0,58.0,52.0,6.0,6.0,8.0,5.0,14.0,10.0,4.0,14.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0
46,20.0,89.0,24.0,71.0,60.0,9.0,4.0,9.0,6.0,18.0,10.0,4.0,19.0,8.0,0.0,2.0,0.0,15.0,0.0,0.0
47,20.0,99.0,29.0,89.0,55.0,5.0,4.0,2.0,5.0,16.0,12.0,5.0,13.0,13.0,1.0,4.0,0.0,9.0,0.0,0.0
48,14.0,74.0,37.0,78.0,70.0,4.0,3.0,7.0,3.0,14.0,22.0,2.0,16.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0
49,24.0,95.0,33.0,79.0,69.0,11.0,6.0,11.0,6.0,19.0,17.0,3.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
50,22.0,95.0,26.0,79.0,52.0,2.0,2.0,11.0,13.0,22.0,11.0,9.0,22.0,12.0,0.0,3.0,0.0,39.0,0.0,9.0
51,15.0,112.0,29.0,90.0,54.0,5.0,2.0,5.0,7.0,18.0,12.0,5.0,16.0,11.0,1.0,5.0,3.0,3.0,0.0,0.0
52,13.0,100.0,26.0,78.0,64.0,1.0,3.0,8.0,4.0,16.0,16.0,3.0,19.0,15.0,1.0,2.0,11.0,0.0,0.0,0.0
53,24.0,108.0,45.0,79.0,66.0,4.0,4.0,4.0,6.0,21.0,11.0,4.0,20.0,10.0,4.0,0.0,13.0,0.0,0.0,0.0
54,36.0,82.0,27.0,89.0,52.0,3.0,0.0,6.0,4.0,24.0,10.0,2.0,23.0,10.0,2.0,5.0,8.0,17.0,0.0,0.0
55,20.0,91.0,19.0,86.0,72.0,1.0,3.0,9.0,2.0,15.0,11.0,1.0,15.0,11.0,2.0,1.0,4.0,0.0,0.0,1.0
56,22.0,113.0,35.0,79.0,62.0,6.0,7.0,6.0,3.0,22.0,10.0,0.0,22.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0
57,22.0,96.0,41.0,96.0,61.0,9.0,3.0,4.0,3.0,18.0,7.0,3.0,19.0,8.0,3.0,2.0,1.0,13.0,0.0,0.0
58,27.0,109.0,32.0,99.0,73.0,5.0,4.0,6.0,4.0,22.0,11.0,3.0,20.0,12.0,0.0,8.0,2.0,33.0,0.0,0.0
59,19.0,114.0,33.0,90.0,60.0,8.0,9.0,3.0,4.0,24.0,18.0,3.0,24.0,19.0,1.0,0.0,1.0,4.0,0.0,0.0
60,26.0,123.0,42.0,93.0,72.0,6.0,3.0,6.0,2.0,15.0,11.0,1.0,17.0,11.0,0.0,1.0,0.0,4.0,2.0,0.0
61,36.0,119.0,38.0,75.0,61.0,16.0,10.0,6.0,4.0,18.0,10.0,3.0,18.0,9.0,1.0,3.0,4.0,0.0,27.0,0.0
62,28.0,114.0,43.0,75.0,48.0,10.0,5.0,4.0,6.0,23.0,21.0,4.0,22.0,21.0,0.0,4.0,0.0,8.0,0.0,0.0
63,23.0,110.0,37.0,72.0,61.0,4.0,5.0,6.0,10.0,22.0,11.0,8.0,21.0,12.0,0.0,0.0,5.0,2.0,0.0,0.0
64,26.0,102.0,29.0,85.0,62.0,5.0,4.0,6.0,0.0,32.0,15.0,0.0,30.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0
65,19.0,104.0,35.0,70.0,45.0,5.0,2.0,8.0,6.0,23.0,17.0,4.0,23.0,18.0,1.0,4.0,2.0,14.0,0.0,0.0
66,18.0,118.0,32.0,85.0,54.0,5.0,7.0,10.0,8.0,22.0,9.0,3.0,19.0,11.0,0.0,3.0,1.0,0.0,4.0,0.0
67,20.0,107.0,35.0,60.0,39.0,4.0,7.0,7.0,2.0,22.0,10.0,1.0,20.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0
68,24.0,95.0,25.0,86.0,52.0,3.0,6.0,7.0,6.0,19.0,14.0,5.0,19.0,14.0,0.0,2.0,0.0,15.0,0.0,0.0
69,18.0,90.0,29.0,62.0,55.0,4.0,8.0,7.0,6.0,22.0,6.0,5.0,21.0,6.0,4.0,1.0,7.0,7.0,2.0,0.0
70,24.0,84.0,11.0,68.0,33.0,7.0,5.0,4.0,4.0,19.0,10.0,3.0,18.0,10.0,0.0,2.0,0.0,1.0,0.0,0.0
71,27.0,86.0,23.0,71.0,51.0,7.0,5.0,6.0,6.0,25.0,14.0,6.0,25.0,13.0,1.0,0.0,4.0,1.0,1.0,0.0
72,21.0,66.0,25.0,64.0,42.0,7.0,8.0,7.0,5.0,25.0,20.0,4.0,21.0,22.0,2.0,1.0,5.0,1.0,0.0,0.0
73,27.0,71.0,23.0,60.0,41.0,3.0,5.0,3.0,2.0,19.0,9.0,3.0,19.0,10.0,4.0,1.0,12.0,0.0,0.0,0.0
74,11.0,66.0,7.0,55.0,28.0,4.0,4.0,7.0,7.0,17.0,4.0,3.0,16.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
75,12.0,59.0,13.0,55.0,25.0,2.0,2.0,3.0,2.0,18.0,5.0,1.0,19.0,5.0,1.0,2.0,7.0,100.0,0.0,0.0
76,7.0,41.0,13.0,46.0,27.0,1.0,3.0,5.0,2.0,19.0,10.0,1.0,17.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0
77,3.0,26.0,2.0,55.0,28.0,2.0,1.0,2.0,3.0,11.0,8.0,2.0,10.0,8.0,1.0,3.0,2.0,2.0,0.0,0.0
78,7.0,14.0,1.0,44.0,31.0,3.0,1.0,1.0,1.0,12.0,5.0,0.0,13.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0
79,4.0,24.0,3.0,44.0,16.0,1.0,0.0,3.0,4.0,9.0,1.0,2.0,10.0,1.0,3.0,0.0,13.0,0.0,0.0,0.0
80,2.0,20.0,6.0,42.0,17.0,1.0,0.0,3.0,1.0,5.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
81,3.0,29.0,3.0,32.0,14.0,2.0,1.0,4.0,2.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,35.0,3.0,34.0,9.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,27.0,2.0,27.0,12.0,1.0,1.0,4.0,4.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,24.0,1.0,23.0,4.0,0.0,4.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,37.0,4.0,23.0,14.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,19.0,1.0,18.0,10.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.0,26.0,1.0,26.0,15.0,1.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,8.0,1.0,23.0,9.0,1.0,1.0,7.0,7.0,2.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,19.0,1.0,45.0,12.0,3.0,3.0,1.0,1.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,19.0,0.0,15.0,8.0,1.0,0.0,1.0,4.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,11.0,0.0,18.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,15.0,0.0,15.0,6.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,14.0,1.0,17.0,5.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,22.0,2.0,12.0,5.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
