,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
36,39.75,54.0,81.5,11.25,7.0,49.25,0.0,0.0,0.25,0.25,0.0,0.0
37,44.0,50.5,77.75,12.0,6.25,51.5,0.75,0.0,1.0,0.75,0.0,0.0
38,43.5,49.5,72.75,15.75,8.5,49.75,0.0,0.5,0.5,0.0,0.0,0.0
39,40.25,52.25,79.5,16.75,6.0,46.75,0.5,0.0,0.25,0.0,0.0,0.0
40,41.25,50.0,85.0,12.75,7.75,55.5,0.25,0.0,0.25,0.0,0.0,0.0
41,40.0,48.0,89.0,14.25,6.5,59.5,0.5,0.25,1.75,0.0,0.0,0.0
42,38.0,47.0,84.75,15.5,8.5,55.25,0.25,0.0,0.75,0.0,0.0,0.0
43,39.25,51.5,90.0,14.5,5.5,60.0,0.25,0.0,0.0,0.0,0.0,0.0
44,32.75,42.25,81.5,13.0,8.25,63.0,0.25,0.0,0.0,0.0,0.0,0.0
45,32.5,43.75,79.25,12.75,8.0,54.0,0.75,0.25,0.0,0.0,0.0,0.0
46,30.75,43.0,84.0,16.5,8.75,56.0,0.5,0.5,0.25,0.0,0.0,0.0
47,31.25,47.5,80.5,23.0,5.75,59.75,0.0,1.75,2.5,0.0,0.0,0.0
48,29.25,40.5,87.5,17.5,7.75,63.5,0.25,0.0,0.0,0.0,0.0,0.0
49,32.0,45.0,81.0,22.25,7.0,56.0,0.0,0.25,0.0,0.75,0.0,0.0
50,34.75,44.0,74.0,21.0,8.75,53.75,0.25,0.0,2.75,0.0,0.0,0.0
51,33.5,53.25,75.75,32.0,6.75,56.0,0.0,0.0,1.25,0.0,0.0,0.0
52,40.75,53.0,92.0,34.75,7.75,65.5,0.0,4.5,0.5,0.0,0.0,0.0
53,28.75,39.75,74.5,19.5,12.5,56.75,0.0,0.75,0.75,0.0,0.0,0.0
54,35.25,47.0,86.5,20.75,8.25,56.25,0.0,0.5,0.0,0.25,0.0,0.0
55,36.0,52.25,83.0,18.25,5.25,57.5,0.25,0.25,1.75,0.0,0.0,0.0
56,36.5,44.25,77.75,25.5,7.25,63.5,0.25,0.0,1.0,0.0,0.0,0.0
57,39.5,55.5,107.25,28.25,6.25,81.75,0.25,0.25,1.0,0.25,0.0,0.0
58,37.25,50.75,107.0,18.75,10.5,88.5,0.25,0.0,0.0,0.0,0.0,0.0
59,41.0,55.5,105.25,29.0,5.75,81.5,0.0,0.0,0.25,0.0,0.0,0.0
60,37.0,48.25,100.5,32.0,9.25,79.25,0.5,0.25,1.5,0.25,0.0,0.0
61,37.75,57.25,107.5,31.25,6.5,88.75,0.0,1.5,0.0,0.0,0.0,0.0
62,38.0,50.25,103.5,32.5,10.25,98.25,0.75,1.25,3.0,0.0,0.0,0.0
63,42.0,62.75,112.75,35.5,6.0,102.0,0.25,0.5,1.0,0.75,0.0,0.0
64,46.75,61.0,129.75,51.75,8.5,112.5,0.25,0.5,0.75,0.5,0.0,0.0
65,46.25,53.25,150.5,59.0,5.75,132.75,0.75,0.5,3.0,0.0,0.0,0.0
66,44.5,54.75,142.25,31.25,8.0,121.5,0.5,0.25,1.25,0.0,0.0,0.0
67,42.666666666666664,53.333333333333336,144.66666666666666,24.333333333333332,8.333333333333334,132.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0
68,39.0,50.0,142.0,27.0,7.666666666666667,128.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
69,32.0,48.75,109.25,26.0,6.25,108.75,0.0,0.25,0.5,0.25,0.0,0.0
70,31.25,58.75,114.25,30.5,9.25,93.0,0.25,0.0,0.25,0.0,0.0,0.0
71,32.0,48.25,108.25,28.5,7.0,91.0,0.0,0.0,1.75,0.0,0.0,0.0
72,30.75,53.75,103.25,24.25,6.75,90.5,0.0,1.5,1.25,0.0,0.0,0.0
73,31.75,43.0,96.75,25.0,7.25,75.0,0.0,0.0,0.0,0.0,0.0,0.0
74,23.75,33.75,78.0,16.75,7.75,60.75,0.0,0.25,1.75,0.0,0.0,0.0
75,28.25,42.75,83.0,26.25,5.25,55.0,0.0,0.0,0.25,0.0,0.0,0.0
76,18.5,35.75,68.75,22.75,6.5,45.75,0.5,0.25,0.5,0.0,0.0,0.0
77,17.5,33.5,59.5,16.5,8.25,39.75,0.25,0.5,1.0,0.0,0.0,0.0
78,20.5,27.5,50.5,13.75,7.0,33.75,0.25,0.0,0.25,0.0,0.0,0.0
79,18.75,31.5,55.25,11.25,4.75,31.0,0.25,0.25,0.0,0.0,0.0,0.0
80,13.5,19.0,39.75,6.25,6.0,26.25,0.0,0.0,0.5,0.0,0.0,0.0
81,14.0,19.75,41.75,11.0,4.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0
82,12.0,19.75,36.75,9.5,5.5,24.25,0.25,0.0,0.0,0.0,0.0,0.0
83,9.5,12.75,40.25,13.5,3.5,28.25,0.25,0.0,0.0,0.0,0.0,0.0
84,7.25,10.25,43.0,30.75,4.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0
85,8.25,13.25,33.0,9.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.0,5.25,25.75,13.75,1.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0
87,6.0,12.25,31.25,5.0,1.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,5.25,20.25,3.5,4.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,9.0,28.75,5.5,2.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0
90,3.75,7.25,23.5,3.75,2.75,17.5,0.25,0.0,0.0,0.0,0.0,0.0
91,7.75,13.25,26.25,2.25,1.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
92,3.25,7.75,15.5,2.25,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.25,8.25,18.75,3.0,1.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,2.5,9.75,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,8.0,17.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
