,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
52,54.666666666666664,62.666666666666664,61.666666666666664,30.0,19.666666666666668,39.333333333333336,83.33333333333333,5.0,19.0,1.0,0.0,0.6666666666666666
53,55.666666666666664,61.333333333333336,66.0,30.333333333333332,22.666666666666668,43.666666666666664,78.33333333333333,5.666666666666667,17.0,0.3333333333333333,0.0,1.3333333333333333
54,52.666666666666664,50.666666666666664,54.666666666666664,33.666666666666664,21.666666666666668,33.0,72.66666666666667,4.666666666666667,15.666666666666666,1.6666666666666667,0.0,2.0
55,68.0,69.66666666666667,69.66666666666667,22.0,25.333333333333332,38.666666666666664,75.33333333333333,2.3333333333333335,19.0,0.0,0.0,4.666666666666667
56,68.66666666666667,68.66666666666667,76.66666666666667,27.333333333333332,18.333333333333332,33.0,79.0,3.6666666666666665,18.666666666666668,0.0,0.0,3.3333333333333335
57,75.0,73.0,77.33333333333333,28.333333333333332,28.0,46.0,82.66666666666667,5.666666666666667,20.333333333333332,3.0,0.0,1.3333333333333333
58,72.33333333333333,63.333333333333336,80.66666666666667,24.0,19.333333333333332,39.666666666666664,85.0,6.666666666666667,18.0,1.6666666666666667,0.0,3.3333333333333335
59,72.0,74.0,84.33333333333333,32.0,24.666666666666668,41.0,79.0,8.333333333333334,24.333333333333332,1.6666666666666667,0.0,0.0
60,70.66666666666667,79.66666666666667,78.0,29.666666666666668,30.0,37.0,68.33333333333333,3.6666666666666665,24.0,1.0,0.0,1.3333333333333333
61,78.33333333333333,77.33333333333333,93.0,22.333333333333332,22.0,38.333333333333336,76.66666666666667,5.0,22.333333333333332,1.0,0.0,3.0
62,83.0,79.33333333333333,87.0,16.666666666666668,21.0,40.333333333333336,81.33333333333333,7.333333333333333,28.0,4.666666666666667,0.0,2.3333333333333335
63,88.33333333333333,87.66666666666667,94.66666666666667,31.333333333333332,25.0,43.0,86.66666666666667,7.333333333333333,20.0,2.0,0.0,8.666666666666666
64,90.66666666666667,90.0,89.33333333333333,28.666666666666668,21.333333333333332,33.666666666666664,80.0,7.666666666666667,25.666666666666668,1.3333333333333333,0.0,2.6666666666666665
65,97.0,101.0,101.33333333333333,32.333333333333336,24.666666666666668,46.0,77.66666666666667,6.0,27.333333333333332,1.6666666666666667,0.0,5.0
66,100.33333333333333,93.0,94.0,35.0,30.0,42.666666666666664,85.0,11.333333333333334,26.0,3.0,0.0,2.3333333333333335
67,94.33333333333333,87.66666666666667,79.33333333333333,26.666666666666668,24.0,44.333333333333336,87.33333333333333,8.0,23.0,2.3333333333333335,0.0,1.6666666666666667
68,91.0,90.66666666666667,92.66666666666667,30.333333333333332,26.666666666666668,41.666666666666664,88.66666666666667,10.0,35.0,1.6666666666666667,0.0,1.6666666666666667
69,91.0,85.66666666666667,90.33333333333333,31.0,22.0,42.333333333333336,92.0,7.333333333333333,24.333333333333332,1.6666666666666667,0.0,4.0
70,77.33333333333333,77.33333333333333,84.33333333333333,27.333333333333332,18.333333333333332,44.666666666666664,96.0,7.333333333333333,20.666666666666668,1.3333333333333333,0.0,3.0
71,68.33333333333333,80.66666666666667,82.33333333333333,29.666666666666668,22.666666666666668,40.333333333333336,82.33333333333333,9.333333333333334,23.0,1.6666666666666667,0.0,2.0
72,67.66666666666667,71.66666666666667,69.66666666666667,35.666666666666664,26.0,46.0,96.66666666666667,4.666666666666667,21.333333333333332,1.0,0.0,2.6666666666666665
73,55.666666666666664,69.0,74.66666666666667,28.333333333333332,29.0,44.666666666666664,94.0,6.333333333333333,21.0,1.0,0.0,1.0
74,55.0,60.666666666666664,68.33333333333333,29.333333333333332,17.333333333333332,35.666666666666664,76.0,5.333333333333333,22.666666666666668,1.0,0.0,0.3333333333333333
75,55.666666666666664,57.0,65.33333333333333,22.0,22.0,37.0,78.66666666666667,3.6666666666666665,20.666666666666668,1.3333333333333333,0.0,3.0
76,39.333333333333336,58.333333333333336,65.0,26.666666666666668,18.0,42.333333333333336,84.0,5.333333333333333,13.333333333333334,0.6666666666666666,0.0,3.0
77,37.0,48.666666666666664,59.333333333333336,23.0,16.0,31.0,75.0,6.0,23.666666666666668,1.0,0.0,1.0
78,32.333333333333336,43.333333333333336,48.333333333333336,23.333333333333332,15.333333333333334,31.333333333333332,83.66666666666667,3.3333333333333335,12.666666666666666,2.0,0.0,0.0
79,16.0,28.0,39.0,26.666666666666668,21.666666666666668,30.666666666666668,74.0,5.0,13.666666666666666,1.0,0.0,0.3333333333333333
80,15.0,29.333333333333332,37.666666666666664,31.0,29.333333333333332,28.0,84.0,2.3333333333333335,14.333333333333334,1.0,0.0,1.6666666666666667
81,10.666666666666666,17.666666666666668,26.666666666666668,18.0,17.333333333333332,19.333333333333332,59.0,0.3333333333333333,4.666666666666667,1.6666666666666667,0.0,2.0
82,11.333333333333334,20.0,24.0,9.666666666666666,8.333333333333334,13.666666666666666,41.333333333333336,0.0,2.3333333333333335,0.6666666666666666,0.0,1.0
83,14.0,19.666666666666668,27.666666666666668,7.333333333333333,13.0,15.0,39.666666666666664,0.6666666666666666,4.0,0.3333333333333333,0.0,0.6666666666666666
84,7.333333333333333,16.333333333333332,20.666666666666668,6.333333333333333,3.6666666666666665,14.0,38.666666666666664,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
85,5.666666666666667,13.666666666666666,18.0,6.666666666666667,5.333333333333333,11.333333333333334,29.333333333333332,1.3333333333333333,4.0,0.0,0.0,0.0
86,6.0,15.0,17.0,3.3333333333333335,4.333333333333333,13.0,37.333333333333336,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333
87,8.666666666666666,18.666666666666668,22.0,5.0,4.0,17.0,40.0,1.3333333333333333,5.333333333333333,0.3333333333333333,0.0,0.6666666666666666
88,11.333333333333334,17.0,22.333333333333332,5.0,8.333333333333334,10.333333333333334,34.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0
89,8.666666666666666,13.666666666666666,20.0,5.0,5.666666666666667,9.666666666666666,28.666666666666668,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0
90,4.333333333333333,11.0,15.333333333333334,2.6666666666666665,3.6666666666666665,11.333333333333334,41.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.0
91,3.3333333333333335,7.666666666666667,13.0,5.666666666666667,3.3333333333333335,8.0,21.333333333333332,2.3333333333333335,41.333333333333336,0.6666666666666666,0.0,0.0
92,3.6666666666666665,8.333333333333334,10.333333333333334,2.6666666666666665,3.6666666666666665,4.0,16.666666666666668,0.3333333333333333,1.0,0.0,0.0,0.0
93,4.333333333333333,8.333333333333334,11.666666666666666,1.6666666666666667,3.3333333333333335,4.666666666666667,10.666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
94,1.3333333333333333,5.666666666666667,7.666666666666667,1.3333333333333333,2.6666666666666665,5.666666666666667,16.0,1.0,1.6666666666666667,0.0,0.0,0.0
95,1.6666666666666667,7.0,7.333333333333333,2.3333333333333335,5.0,8.0,16.0,0.6666666666666666,1.0,0.0,0.0,0.0
