,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
21,53.5,2.0,2.5,0.0,0.0,23.0,9.0,23.5,5.5,4.0,0.0
22,77.0,4.0,2.0,0.0,0.0,41.0,10.0,41.5,2.0,5.0,0.0
23,87.5,6.5,3.5,0.0,0.0,40.5,7.5,40.5,5.5,7.0,0.0
24,95.5,6.5,3.5,0.0,0.0,64.0,16.5,63.5,6.5,8.5,0.0
25,112.0,6.0,3.5,0.0,1.0,59.0,9.5,59.5,10.0,9.5,0.0
26,165.5,3.5,1.5,0.0,1.5,90.5,9.5,91.0,5.5,4.0,0.0
27,222.0,5.0,3.0,0.0,5.0,77.5,17.5,77.5,7.0,10.0,0.0
28,182.5,5.0,2.5,0.0,2.5,66.5,19.5,65.0,6.0,6.5,0.0
29,220.0,1.5,1.0,0.5,0.5,65.5,22.0,66.5,6.5,6.0,0.5
30,210.0,6.0,1.0,0.5,0.0,65.0,19.5,64.0,10.0,6.0,0.0
31,218.0,4.0,0.5,0.5,2.0,54.0,18.0,53.5,5.5,4.0,1.0
32,173.5,3.0,2.5,0.5,0.5,53.0,15.0,53.5,9.5,7.0,0.0
33,132.5,1.0,1.5,0.5,1.5,65.5,24.0,65.5,8.5,9.5,0.5
34,154.0,5.0,2.5,0.5,1.0,74.0,26.5,74.5,7.5,10.5,0.0
35,133.5,2.5,0.5,0.0,0.0,71.0,27.0,71.5,21.0,12.0,0.5
36,114.5,4.0,2.0,0.0,2.5,70.0,32.0,70.0,23.0,10.5,0.0
37,123.0,2.5,2.0,0.0,0.5,74.5,26.0,74.5,25.0,15.5,3.0
38,120.0,2.0,2.0,1.5,1.5,81.0,36.5,81.0,29.5,15.5,0.5
39,106.0,2.5,0.5,0.5,0.0,80.5,35.0,82.0,32.5,14.5,0.0
40,125.0,4.5,1.0,0.0,1.0,82.0,32.5,80.5,27.5,15.5,0.5
41,104.5,3.5,0.5,0.0,0.5,72.0,35.0,73.0,30.5,16.5,0.5
42,120.5,1.0,1.0,1.0,1.0,94.0,41.0,95.0,62.5,17.0,0.0
43,101.5,4.0,1.0,0.0,1.5,87.0,31.5,87.0,35.5,19.0,0.0
44,104.5,2.0,0.0,0.0,1.5,85.5,37.0,86.0,34.5,15.5,0.0
45,107.5,3.0,1.0,0.0,0.5,90.0,42.0,90.0,30.0,15.0,0.5
46,91.0,2.0,1.0,0.5,2.0,92.5,37.5,93.0,31.5,18.5,0.0
47,108.0,3.0,0.5,0.0,3.5,110.5,42.0,109.5,31.0,11.0,1.0
48,106.5,3.0,2.5,0.5,1.0,117.5,38.5,117.5,28.0,16.0,1.5
49,115.0,2.5,2.0,0.0,3.5,139.5,34.5,101.0,24.5,14.5,1.0
50,108.0,3.0,0.5,0.5,1.0,97.0,21.5,97.5,33.0,15.5,0.0
51,102.0,4.5,3.0,0.0,5.0,110.0,29.5,109.0,29.5,19.0,0.0
52,101.5,4.0,2.5,0.5,2.5,108.5,31.0,108.0,29.5,13.5,1.0
53,115.5,4.5,1.0,1.0,1.0,117.0,32.5,116.5,29.0,17.5,0.5
54,122.0,3.5,0.5,0.0,0.5,106.0,27.0,104.0,27.0,13.0,0.0
55,119.5,2.5,1.5,0.5,2.5,119.5,31.0,119.5,27.0,13.5,1.0
56,119.0,4.5,2.5,0.0,1.5,139.5,33.5,139.5,20.5,12.0,0.0
57,123.0,3.0,1.5,0.5,2.5,145.0,28.0,143.5,32.5,14.0,1.0
58,123.0,4.0,3.0,0.0,2.5,160.5,35.5,159.5,22.5,15.0,0.0
59,130.0,3.5,2.0,1.0,4.5,146.0,36.0,143.5,29.0,11.5,1.0
60,126.0,3.0,2.0,0.5,4.0,149.5,21.5,145.5,26.0,10.5,1.5
61,140.5,1.5,0.0,0.0,2.0,167.0,36.0,166.5,25.0,11.0,0.0
62,145.0,2.5,0.5,0.0,5.5,163.5,30.5,162.5,21.0,11.0,0.5
63,117.0,4.0,3.0,0.0,0.5,176.5,25.0,176.0,24.5,13.0,0.0
64,147.0,4.5,2.0,0.0,2.5,211.0,25.5,209.5,22.0,16.5,0.0
65,146.0,4.0,1.5,0.0,1.0,210.0,26.5,208.5,17.5,12.5,0.5
66,134.5,3.0,1.0,0.0,0.5,206.5,23.5,204.5,18.5,12.0,2.5
67,131.5,1.5,0.5,0.0,3.5,191.0,23.5,187.0,15.0,7.0,0.0
68,123.0,3.5,2.0,0.5,2.0,185.0,23.5,184.5,24.5,13.0,0.0
69,126.0,4.5,1.5,0.0,2.0,193.5,18.0,193.0,15.5,10.5,0.0
70,118.0,2.0,2.0,0.0,1.5,180.0,21.0,176.5,15.5,6.0,1.5
71,112.5,5.5,4.0,3.0,1.0,153.5,16.0,153.5,12.0,9.0,0.5
72,115.0,4.0,1.0,0.5,0.5,144.5,23.0,146.0,12.5,5.0,0.5
73,96.0,3.0,2.5,0.5,0.5,138.0,8.0,137.5,9.0,4.0,0.0
74,80.5,4.0,3.0,0.5,0.5,108.0,16.0,107.5,6.5,5.5,0.0
75,69.5,5.0,3.0,0.5,1.0,111.5,13.0,110.0,6.0,6.0,0.0
76,65.0,3.0,2.0,0.0,0.5,95.0,12.0,95.5,7.0,3.0,0.0
77,47.5,3.5,2.5,0.0,0.5,77.0,6.0,76.0,4.0,5.5,0.0
78,40.5,2.0,1.0,0.5,0.0,67.0,5.0,67.0,3.0,2.5,0.0
79,31.0,2.5,2.5,0.0,0.0,64.5,4.5,64.0,3.0,2.0,0.0
80,33.5,1.5,1.0,0.0,1.0,67.5,4.5,67.0,1.5,2.0,0.0
81,27.0,2.5,2.0,0.5,0.5,58.0,3.5,58.5,4.5,4.0,0.0
82,30.0,3.5,3.0,0.0,0.0,47.0,2.0,46.5,5.0,2.0,0.0
83,27.5,3.5,3.5,0.0,0.0,43.0,4.5,42.5,3.5,3.0,0.0
84,37.0,3.0,2.0,0.0,0.0,44.5,3.0,44.5,2.5,2.0,0.0
85,26.0,6.0,4.5,0.0,0.0,36.0,5.5,36.0,2.0,1.5,0.0
86,22.0,3.5,2.0,0.0,0.0,36.0,2.5,36.0,3.0,1.5,0.0
87,27.5,3.5,3.0,0.0,0.0,34.5,4.5,34.5,3.0,1.0,0.0
88,22.0,4.0,3.0,0.0,0.5,50.0,3.0,49.5,1.5,1.0,0.0
89,19.5,1.0,1.0,1.0,0.0,38.0,3.0,38.0,4.0,2.5,0.0
90,17.5,4.0,2.0,0.5,0.0,34.0,3.0,34.0,4.5,2.5,0.0
91,17.0,1.0,1.0,0.0,0.0,22.0,3.0,22.0,1.5,0.5,0.0
92,15.0,2.0,3.5,0.0,0.0,26.0,2.5,26.0,0.5,3.0,0.0
93,14.0,6.0,3.0,0.0,0.0,23.5,2.0,23.5,1.0,3.5,0.0
94,13.5,3.5,2.5,0.0,0.5,25.5,2.5,25.5,0.0,0.5,0.0
95,10.0,1.0,0.0,0.5,0.0,15.5,1.0,15.5,0.5,0.5,0.0
