,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
31,0.0,111.25,7.5,10.5,10.5,173.75,87.75,168.75,15.25,14.25
32,0.0,107.75,7.25,11.75,8.0,150.75,79.75,142.75,9.75,13.0
33,0.0,100.75,7.75,12.25,9.75,129.0,80.5,143.75,11.75,13.5
34,0.0,91.25,5.5,12.75,11.75,99.0,86.75,146.25,11.5,8.75
35,0.0,106.33333333333333,8.666666666666666,11.333333333333334,11.333333333333334,92.66666666666667,88.0,145.0,12.333333333333334,9.333333333333334
36,0.0,95.75,7.75,9.25,10.75,58.75,77.0,120.5,9.75,4.75
37,0.0,99.75,5.5,12.0,14.25,54.25,80.75,131.5,11.75,5.25
38,0.0,99.75,9.75,13.0,12.5,51.0,86.5,131.25,6.75,4.25
39,0.0,114.5,11.0,14.0,13.0,46.5,100.25,139.25,9.5,5.0
40,0.0,96.5,8.5,12.5,14.5,45.5,80.5,122.0,7.5,2.25
41,0.0,123.75,11.5,14.5,14.5,36.5,89.25,118.5,11.5,4.0
42,0.0,123.25,8.75,14.0,14.25,45.0,95.25,133.5,9.0,3.75
43,0.0,126.0,8.75,13.5,15.0,47.0,90.75,134.25,9.25,6.0
44,0.0,121.0,9.5,17.75,21.25,39.75,88.0,118.75,8.0,4.25
45,0.0,119.0,8.75,17.5,20.75,45.5,99.5,134.25,12.0,4.75
46,0.0,114.0,10.0,24.0,21.0,44.0,101.0,143.0,12.0,7.0
47,0.0,127.0,10.5,19.0,20.5,44.0,87.75,118.0,9.25,3.5
48,0.0,127.0,10.25,22.25,27.25,41.5,93.5,133.0,8.25,3.5
49,0.0,126.5,9.0,19.5,25.75,38.5,94.5,125.5,8.75,3.0
50,0.0,129.0,9.0,18.0,21.75,45.25,88.25,121.5,10.5,5.25
51,0.0,129.25,13.75,22.75,28.5,52.0,89.75,124.5,8.5,5.0
52,0.0,136.0,13.0,21.0,26.75,69.5,101.5,135.25,12.0,4.25
53,0.0,141.0,13.5,17.0,24.0,96.0,105.0,151.5,11.25,6.75
54,0.0,121.5,9.75,23.5,30.0,136.0,116.0,177.0,11.5,8.0
55,0.0,139.75,20.25,28.25,31.5,118.25,109.5,167.0,11.0,11.75
56,0.0,166.25,38.75,56.75,66.0,88.25,112.25,162.25,12.0,8.25
57,0.0,169.66666666666666,31.333333333333332,83.0,96.0,59.0,92.66666666666667,141.33333333333334,9.0,5.333333333333333
58,0.0,184.5,31.75,80.75,86.75,38.5,110.75,154.75,11.25,6.0
59,0.0,182.25,27.0,56.75,66.0,39.5,102.75,149.5,11.0,5.75
60,0.0,159.75,26.25,52.25,68.25,42.0,107.25,142.25,9.25,6.25
61,0.0,171.5,30.0,59.75,71.5,40.25,105.25,146.5,11.5,7.5
62,0.0,167.66666666666666,28.333333333333332,53.0,65.0,35.333333333333336,112.33333333333333,166.0,9.666666666666666,4.666666666666667
63,0.0,176.25,25.25,49.25,63.5,32.75,116.25,164.5,6.5,3.75
64,0.0,164.66666666666666,41.666666666666664,64.33333333333333,72.33333333333333,23.333333333333332,107.66666666666667,158.33333333333334,8.666666666666666,2.6666666666666665
65,0.0,192.5,25.75,54.75,58.75,29.75,124.0,169.5,8.0,3.75
66,0.0,171.25,22.25,48.25,54.5,32.25,115.0,160.75,7.75,2.75
67,0.0,169.25,17.0,47.25,55.0,27.0,124.5,164.0,8.75,2.5
68,0.0,165.0,19.75,49.0,61.75,22.0,121.0,160.25,8.5,2.25
69,0.0,174.0,19.5,38.5,47.0,25.75,123.5,169.0,8.75,2.75
70,0.0,150.75,17.25,39.25,46.25,20.0,120.25,164.25,7.75,3.5
71,0.0,156.25,14.5,27.5,36.0,28.75,108.75,149.75,9.25,2.25
72,0.0,142.0,16.5,25.5,35.0,23.25,107.25,137.0,6.75,1.75
73,0.0,139.25,11.75,26.5,28.75,19.5,109.75,146.25,7.25,2.75
74,0.0,131.0,9.5,18.75,25.25,17.25,99.5,120.5,2.75,0.75
75,0.0,115.5,4.5,15.75,19.0,18.0,97.0,118.5,6.5,2.25
76,0.0,101.25,7.25,11.0,12.0,16.25,89.75,103.5,8.25,3.5
77,0.0,96.75,4.75,12.25,13.75,15.0,86.0,94.25,5.5,1.5
78,0.0,98.33333333333333,7.333333333333333,12.333333333333334,18.666666666666668,13.666666666666666,70.66666666666667,76.66666666666667,4.666666666666667,0.6666666666666666
79,0.0,85.5,3.5,7.75,10.0,9.0,66.5,75.75,5.0,1.0
80,0.0,91.75,2.25,7.5,8.25,10.25,71.5,78.75,2.5,0.75
81,0.0,80.25,3.0,4.75,3.25,10.75,63.25,70.75,6.25,1.75
82,0.0,55.5,3.75,3.25,5.0,19.75,57.5,67.75,3.5,2.25
83,0.0,63.5,3.0,4.25,5.5,40.0,73.25,70.0,5.75,2.5
84,0.0,58.0,2.5,5.75,4.75,103.0,75.75,80.5,5.75,5.75
85,0.0,54.25,2.0,3.0,4.0,148.75,82.5,97.75,6.5,5.75
86,0.0,60.75,2.75,12.5,12.0,94.25,70.0,90.5,5.75,6.75
87,0.0,81.0,7.5,48.5,52.75,31.0,50.5,50.25,5.25,2.75
88,0.0,94.0,24.25,71.0,77.0,7.5,42.5,46.25,2.5,1.0
89,0.0,73.25,6.75,20.0,16.25,6.75,44.5,38.75,1.5,0.5
90,0.0,36.0,2.0,4.0,3.5,6.0,36.5,38.25,2.75,1.5
91,0.0,35.25,1.25,1.75,1.75,3.5,32.75,28.75,2.5,0.5
92,0.0,31.0,1.25,2.75,1.25,2.5,23.75,23.25,1.75,1.0
93,0.0,21.5,0.25,0.5,2.0,1.75,26.75,23.25,1.0,0.25
94,0.0,18.0,0.5,1.0,1.75,2.25,25.25,15.0,1.25,0.0
95,,,,,,,,,,
