,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
20,12.0,7.0,8.0,3.5,2.5,2.5,1.0,16.0,0.0,0.0,0.0,0.0,0.0
21,23.5,6.0,9.5,5.0,2.5,2.0,2.5,23.5,0.0,0.0,0.0,0.0,0.0
22,32.0,6.0,11.0,4.0,3.5,4.0,3.5,41.5,0.0,0.0,0.0,0.0,0.0
23,35.0,7.0,18.5,6.5,3.5,3.0,1.5,52.5,0.0,0.0,0.0,0.0,0.0
24,38.5,10.5,16.0,5.5,4.0,4.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0
25,52.5,8.5,18.0,7.0,4.5,7.0,7.0,77.0,0.0,0.0,0.0,0.0,0.0
26,59.0,8.0,13.0,6.5,6.5,7.0,9.5,87.5,0.5,1.0,0.0,0.0,0.0
27,53.5,9.0,12.5,5.5,4.5,5.5,8.5,85.5,0.0,0.0,0.0,0.0,0.0
28,57.0,11.5,16.5,10.5,11.0,11.5,5.5,90.0,0.5,0.0,0.0,0.0,0.0
29,64.0,21.0,21.0,15.0,9.0,11.0,4.5,112.5,0.0,0.5,0.0,0.0,0.0
30,82.0,16.0,18.0,10.5,10.0,10.5,2.0,110.5,1.0,1.0,0.0,0.0,0.0
31,76.0,14.0,19.0,11.5,13.5,14.0,11.5,92.0,1.0,2.5,0.0,0.0,0.0
32,85.5,17.0,23.0,15.0,15.5,17.5,8.5,99.5,1.0,0.5,0.0,0.0,0.0
33,73.5,11.5,16.5,9.0,7.0,10.5,10.5,91.0,1.0,1.0,0.0,0.0,0.0
34,92.5,11.5,15.5,11.0,5.5,15.0,11.0,101.5,1.0,0.5,0.0,0.0,0.0
35,92.0,16.5,22.0,13.5,6.0,15.5,13.5,98.0,0.5,0.0,0.0,0.0,0.0
36,81.5,16.5,19.0,13.5,4.5,20.0,11.0,99.0,1.5,0.0,0.0,0.0,0.0
37,82.0,12.0,16.0,10.0,12.5,18.0,9.0,114.0,1.0,0.5,0.0,0.0,0.0
38,106.0,14.0,18.5,12.5,14.5,18.5,10.0,134.5,0.0,0.0,0.0,0.0,0.0
39,117.0,15.0,18.0,9.5,13.5,13.5,11.5,124.5,0.5,0.5,0.0,0.0,0.0
40,106.0,17.0,21.5,12.0,15.0,16.0,11.0,130.5,0.5,0.5,0.0,0.0,0.0
41,113.5,13.0,20.0,10.0,21.0,19.5,12.5,131.0,2.0,0.0,0.0,0.0,0.0
42,115.0,17.5,24.5,14.5,21.0,24.5,5.5,123.5,0.0,2.5,0.0,0.0,0.0
43,113.5,18.5,27.0,19.0,15.0,15.0,7.0,117.0,1.0,0.0,0.0,0.0,0.0
44,98.5,19.5,25.0,13.5,18.0,21.0,12.0,126.5,0.0,1.0,0.0,0.0,0.0
45,119.0,17.0,20.5,13.0,18.5,23.0,14.0,138.0,2.0,0.0,0.0,0.0,0.0
46,121.0,15.5,20.0,11.5,22.0,21.5,12.5,127.5,4.5,0.0,0.0,0.0,0.0
47,126.5,16.5,20.5,13.5,21.5,24.0,15.5,135.0,0.5,0.0,0.0,0.0,0.0
48,120.5,12.5,23.5,10.0,21.0,24.5,9.5,144.5,0.0,0.5,0.0,0.0,0.0
49,116.0,18.0,24.5,12.0,15.5,17.0,10.0,133.0,0.5,3.0,0.0,0.0,0.0
50,109.0,19.0,28.5,11.0,22.0,20.0,12.0,137.5,3.0,0.5,0.0,0.0,0.0
51,121.0,13.5,16.0,10.0,17.5,17.5,13.5,128.0,0.0,2.0,0.0,0.0,0.0
52,121.0,17.0,22.0,13.0,15.5,15.0,10.5,126.5,1.0,1.0,0.0,0.0,0.0
53,114.5,14.5,19.0,8.5,19.5,13.5,5.0,123.5,1.0,0.0,0.0,0.0,0.0
54,116.0,21.0,27.5,15.5,27.0,14.0,11.0,151.0,0.0,0.0,0.0,0.0,0.0
55,159.0,13.0,24.0,10.5,22.5,17.5,16.5,156.5,1.0,0.0,0.0,0.0,0.0
56,126.0,13.5,22.0,10.0,16.0,19.0,13.5,139.5,0.5,3.0,0.0,0.0,0.0
57,124.0,11.0,17.5,10.0,16.5,17.0,12.5,128.5,0.5,1.5,0.0,0.0,0.0
58,142.0,16.0,20.5,12.0,13.0,12.0,14.0,137.0,2.0,1.5,0.0,0.0,0.0
59,130.0,22.5,27.5,17.5,14.5,19.5,14.5,139.5,0.5,4.0,0.0,0.0,0.0
60,147.0,19.0,26.5,15.5,20.5,22.0,13.5,133.5,3.0,0.0,0.0,0.0,0.0
61,134.5,15.5,18.5,14.0,21.0,21.5,16.0,119.5,1.5,0.0,0.0,0.0,0.0
62,139.5,14.5,19.5,12.5,20.5,24.0,11.0,131.5,5.0,0.5,0.0,0.0,0.0
63,147.0,15.0,21.5,12.0,17.0,17.0,11.0,139.5,0.5,0.5,0.0,0.0,0.0
64,152.5,15.0,20.0,14.5,22.5,24.5,10.0,145.5,0.5,2.0,0.0,0.0,0.0
65,163.0,14.0,19.5,14.0,21.0,19.5,14.5,138.0,1.5,0.0,0.0,0.0,0.0
66,167.5,14.0,20.0,13.0,26.5,21.5,14.5,150.5,1.5,0.5,0.0,0.0,0.0
67,137.0,14.0,18.0,12.0,26.5,24.5,12.0,136.0,0.5,0.5,0.0,0.0,0.0
68,161.5,16.5,22.5,12.0,32.0,29.5,11.0,165.5,2.0,1.0,0.0,0.0,0.0
69,139.5,18.5,23.0,13.5,27.5,25.0,9.0,158.0,0.0,0.0,0.0,0.0,0.0
70,155.5,14.5,24.0,14.0,32.0,23.5,13.5,171.0,1.0,1.0,0.0,0.0,0.0
71,143.0,19.5,27.0,10.5,18.0,15.5,12.0,149.5,0.0,1.0,0.0,0.0,0.0
72,150.0,17.5,26.0,11.0,25.5,17.0,12.0,147.0,0.0,0.0,0.0,0.0,0.0
73,135.0,13.5,20.5,9.5,27.5,18.5,9.0,152.0,1.0,0.5,0.0,0.0,0.0
74,126.0,15.0,26.5,8.5,15.5,18.5,9.5,145.0,3.0,0.5,0.0,0.0,0.0
75,141.0,16.5,27.0,10.0,17.5,18.0,10.0,136.5,0.0,0.0,0.0,0.0,0.0
76,160.0,20.5,27.0,14.0,14.5,14.5,5.0,139.5,1.5,0.0,0.0,0.0,0.0
77,127.0,13.5,22.0,8.5,13.0,13.0,3.5,118.5,0.5,0.0,0.0,0.0,0.0
78,127.5,17.0,22.5,9.5,9.5,11.0,8.5,110.5,2.0,0.0,0.0,0.0,0.0
79,121.5,10.5,20.5,9.5,7.0,10.0,6.5,97.0,1.5,0.0,0.0,0.0,0.0
80,113.0,10.5,16.0,5.5,7.0,6.0,6.0,105.0,0.5,0.0,0.0,0.0,0.0
81,112.0,11.5,18.5,6.0,9.0,8.5,6.5,87.5,0.0,1.0,0.0,0.0,0.0
82,101.5,19.5,25.0,9.0,7.0,9.0,4.5,81.5,0.0,0.0,0.0,0.0,0.0
83,76.5,21.5,29.5,10.5,9.5,9.5,4.0,81.0,0.0,0.0,0.0,0.0,0.0
84,72.5,15.5,25.0,9.0,8.0,8.0,4.0,81.5,0.0,0.0,0.0,0.0,0.0
85,68.5,6.5,17.5,6.0,3.5,1.5,4.0,67.0,0.0,0.0,0.0,0.0,0.0
86,80.5,6.5,11.0,4.5,5.0,4.5,2.0,71.5,0.0,0.0,0.0,0.0,0.0
87,74.5,11.5,18.0,9.5,4.0,4.5,8.5,67.5,0.0,0.0,0.0,0.0,0.0
88,67.0,7.0,14.0,6.0,10.0,13.0,3.5,78.5,0.0,0.0,0.0,0.0,0.0
89,48.0,5.5,13.0,4.0,5.5,4.0,4.5,60.0,0.0,0.0,0.0,0.0,0.0
90,73.0,7.5,11.5,4.5,5.5,5.0,6.0,65.5,0.0,0.0,0.0,0.0,0.0
91,47.0,7.5,13.5,5.5,1.5,1.5,4.5,53.5,0.0,0.0,0.0,0.0,0.0
92,45.5,8.0,9.0,5.0,3.0,2.0,1.0,39.5,0.0,0.0,0.0,0.0,0.0
93,27.5,5.5,7.5,1.5,2.5,2.0,2.5,41.5,0.0,0.0,0.0,0.0,0.0
94,33.5,11.0,14.5,6.0,3.0,3.0,3.0,39.5,0.0,0.0,0.0,0.0,0.0
95,26.0,4.5,10.5,2.0,3.0,1.5,3.0,35.0,0.0,0.0,0.0,0.0,0.0
