,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
74,102.25,4.75,30.25,25.0,87.25,12.25,43.0,31.75,0.0,0.5,1.25,0.25,0.0,0.25,0.0
75,99.75,2.75,25.5,23.5,89.75,11.5,36.0,29.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
76,88.5,2.75,31.25,26.75,94.0,9.75,29.5,28.75,0.0,0.0,0.25,0.0,0.0,0.0,0.75
77,89.0,3.5,29.0,15.5,97.0,7.5,29.75,24.75,0.0,5.0,1.0,0.0,0.0,0.75,1.0
78,74.0,1.5,24.5,15.75,76.25,10.0,28.25,20.5,0.0,0.5,0.75,0.25,0.0,0.5,0.5
79,76.0,2.25,26.25,13.75,80.75,10.0,27.25,21.5,0.0,0.25,0.0,0.0,0.0,0.0,0.75
80,70.25,3.75,15.75,12.25,95.5,6.25,24.5,19.75,0.0,0.0,0.5,0.75,0.0,0.0,0.0
81,63.75,1.75,17.25,7.5,74.75,7.25,26.25,18.5,0.0,0.25,0.5,0.0,0.0,2.25,0.0
82,67.75,3.25,16.5,8.25,69.5,3.75,22.5,15.75,0.0,0.0,0.5,0.0,0.0,0.25,0.0
83,57.75,2.25,15.5,4.75,46.25,3.75,18.0,13.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0
84,49.5,2.0,10.75,9.0,57.75,4.5,23.75,13.75,0.0,1.0,1.75,1.5,0.0,0.5,0.0
85,51.5,4.0,9.5,6.75,49.25,3.0,24.0,18.25,0.0,0.5,0.25,0.0,0.0,0.5,0.0
86,44.0,1.75,9.0,9.0,52.0,6.0,18.5,11.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
87,37.25,0.5,11.5,10.0,47.5,3.5,18.25,13.0,0.0,0.5,0.0,0.0,0.0,4.5,0.0
88,35.0,2.25,16.75,7.5,53.25,6.0,22.5,16.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0
89,38.75,0.75,11.75,11.0,48.25,4.0,16.5,14.0,0.0,2.0,0.0,2.5,0.0,0.0,0.25
90,28.25,2.25,8.5,9.75,48.0,1.75,12.5,13.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
91,29.25,2.0,8.25,4.5,42.5,3.5,13.75,12.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,22.25,2.0,7.5,5.5,31.75,2.75,9.25,8.75,0.0,1.0,1.5,0.5,0.0,0.0,0.0
93,25.75,2.0,7.5,4.0,29.25,2.5,10.0,8.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0
94,19.5,1.5,5.5,4.25,29.25,2.5,5.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.75,1.5,6.0,5.0,19.75,2.25,7.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
