,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
29,9.5,97.75,62.0,65.0,22.0,25.5,21.0,102.25,0.0,0.0,0.0,0.0,0.0
30,7.0,94.5,44.75,47.75,32.0,33.5,32.0,111.75,0.0,0.0,0.0,0.0,0.0
31,8.25,102.75,50.25,52.5,27.0,35.25,26.75,98.25,0.0,0.0,0.0,0.0,0.0
32,8.5,86.25,38.25,40.0,24.0,39.25,24.75,104.25,0.0,0.0,0.0,0.0,0.0
33,9.0,84.75,38.0,39.5,23.25,37.5,22.25,104.25,0.0,0.0,0.0,0.0,0.0
34,7.75,71.0,33.0,34.75,18.5,30.25,18.0,80.0,0.0,0.0,0.0,0.0,0.0
35,5.75,60.25,30.75,32.0,15.75,22.75,13.75,63.75,0.0,0.0,0.0,0.0,0.0
36,4.25,45.0,25.5,28.0,13.5,22.75,13.0,63.5,0.0,0.0,0.0,0.0,0.0
37,4.75,34.5,26.5,27.25,12.5,22.75,12.0,57.25,0.0,0.0,0.0,0.0,0.0
38,5.75,40.25,23.25,24.25,13.25,18.75,12.5,59.25,0.0,0.0,0.0,0.0,0.0
39,3.0,42.75,19.25,21.0,13.75,21.5,13.5,46.75,0.0,0.0,0.0,0.0,0.0
40,6.0,42.25,23.25,23.75,14.0,24.75,13.25,39.75,0.0,0.0,0.0,0.0,0.0
41,5.0,40.25,22.5,22.25,12.75,20.5,13.25,52.0,0.0,0.0,0.0,0.0,0.0
42,3.75,40.0,22.75,23.25,15.0,21.25,14.25,41.75,0.0,0.0,0.0,0.0,0.0
43,5.0,39.5,22.75,22.75,12.25,22.0,11.75,41.25,0.0,0.0,0.0,0.0,0.0
44,6.75,42.25,22.0,22.5,18.75,26.5,18.25,46.5,0.0,0.0,0.0,0.0,0.0
45,2.5,47.75,23.25,24.25,13.25,25.75,12.75,51.75,0.0,0.0,0.0,0.0,0.0
46,4.75,48.75,22.0,22.5,16.5,21.25,16.0,49.5,0.0,0.0,0.0,0.0,0.0
47,4.0,55.0,21.75,23.0,16.5,25.5,15.5,44.5,0.0,0.0,0.0,0.0,0.0
48,2.5,54.25,23.0,24.75,21.25,34.0,22.0,40.5,0.0,0.0,0.0,0.0,0.0
49,3.75,60.25,25.0,26.5,18.0,29.75,17.0,48.75,0.0,0.0,0.0,0.0,0.0
50,1.5,52.25,31.75,33.25,15.5,29.0,15.25,49.25,0.0,0.0,0.0,0.0,0.0
51,3.0,57.0,37.25,37.75,25.5,35.0,25.5,52.75,0.0,0.0,0.0,0.0,0.0
52,6.0,74.25,37.5,38.75,29.0,32.0,30.25,58.0,0.0,0.0,0.0,0.0,0.0
53,6.75,105.5,51.25,53.5,28.0,26.75,27.5,57.0,0.0,0.0,0.0,0.0,0.0
54,13.75,67.75,37.75,41.25,22.25,25.5,22.75,53.5,0.0,0.0,0.0,0.0,0.0
55,9.75,94.75,58.5,59.75,30.0,45.5,29.25,76.5,0.0,0.0,0.0,0.0,0.0
56,4.5,94.0,45.25,45.5,33.5,92.0,36.0,58.0,0.0,0.0,0.0,0.0,0.0
57,4.5,63.25,30.25,31.75,44.5,121.5,45.75,47.75,0.0,0.0,0.0,0.0,0.0
58,2.25,74.25,26.25,27.0,37.5,62.0,33.75,64.75,0.0,0.0,0.0,0.0,0.0
59,2.75,67.0,26.5,27.25,23.5,41.0,23.0,72.25,0.0,0.0,0.0,0.0,0.0
60,2.25,85.0,25.5,27.25,35.5,63.75,38.5,91.5,0.0,0.0,0.0,0.0,0.0
61,3.5,143.25,30.75,34.75,32.75,50.75,31.0,105.5,0.0,0.0,0.0,0.0,0.0
62,2.25,95.5,23.75,25.5,29.75,57.5,36.0,74.5,0.0,0.0,0.0,0.0,0.0
63,1.0,77.5,28.5,29.75,25.0,43.25,24.75,70.5,0.0,0.0,0.0,0.0,0.0
64,1.5,101.25,27.0,29.0,27.25,51.75,27.25,78.25,0.0,0.0,0.0,0.0,0.0
65,1.5,112.5,32.75,34.5,29.25,45.25,29.5,82.75,0.0,0.0,0.0,0.0,0.0
66,1.5,97.25,28.0,28.75,27.75,50.0,27.25,89.0,0.0,0.0,0.0,0.0,0.0
67,1.5,93.0,24.0,25.25,25.0,38.5,24.25,81.75,0.0,0.0,0.0,0.0,0.0
68,1.0,93.5,22.75,24.5,16.5,40.25,16.5,85.25,0.0,0.0,0.0,0.0,0.0
69,0.75,84.0,25.5,26.75,19.5,39.0,18.75,81.5,0.0,0.0,0.0,0.0,0.0
70,1.5,76.5,17.5,18.0,15.0,33.25,14.75,79.5,0.0,0.0,0.0,0.0,0.0
71,0.5,62.25,23.0,23.5,11.75,25.25,12.0,71.75,0.0,0.0,0.0,0.0,0.0
72,1.0,62.5,15.25,16.5,13.25,23.25,12.75,76.5,0.0,0.0,0.0,0.0,0.0
73,1.5,62.5,16.0,17.5,12.5,17.5,12.0,67.0,0.0,0.0,0.0,0.0,0.0
74,0.5,54.5,10.25,10.25,9.5,18.75,9.25,62.0,0.0,0.0,0.0,0.0,0.0
75,0.5,48.5,15.25,16.5,9.25,16.0,11.25,44.5,0.0,0.0,0.0,0.0,0.0
76,1.25,42.75,12.0,12.25,10.5,13.5,9.5,38.0,0.0,0.0,0.0,0.0,0.0
77,1.5,38.5,10.25,10.5,7.25,12.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0
78,0.5,34.0,7.25,9.0,6.75,8.0,6.5,30.25,0.0,0.0,0.0,0.0,0.0
79,0.5,33.25,9.0,9.0,5.5,8.5,4.75,25.25,0.0,0.0,0.0,0.0,0.0
80,0.25,32.0,8.5,9.0,6.25,9.5,6.0,24.25,0.0,0.0,0.0,0.0,0.0
81,0.25,23.0,7.75,9.0,4.0,8.75,4.0,18.0,0.0,0.0,0.0,0.0,0.0
82,0.0,27.25,10.75,11.25,6.5,7.75,6.5,20.25,0.0,0.0,0.0,0.0,0.0
83,1.5,25.25,26.75,27.0,7.5,6.75,6.75,26.75,0.0,0.0,0.0,0.0,0.0
84,4.5,43.0,50.0,51.5,8.0,7.25,6.75,47.75,0.0,0.0,0.0,0.0,0.0
85,3.0,56.75,65.25,66.0,7.25,6.5,6.75,45.5,0.0,0.0,0.0,0.0,0.0
86,1.5,35.0,46.5,45.25,10.5,11.75,11.25,33.25,0.0,0.0,0.0,0.0,0.0
87,2.75,33.75,25.25,25.75,27.0,52.25,27.5,17.75,0.0,0.0,0.0,0.0,0.0
88,1.5,58.0,23.75,23.5,22.5,66.5,25.0,42.0,0.0,0.0,0.0,0.0,0.0
89,0.5,25.75,8.5,9.0,10.5,25.75,11.25,27.75,0.0,0.0,0.0,0.0,0.0
90,0.25,14.75,5.25,5.25,4.5,7.5,3.5,9.75,0.0,0.0,0.0,0.0,0.0
91,0.5,11.0,2.25,1.75,4.5,3.5,3.5,6.5,0.0,0.0,0.0,0.0,0.0
92,0.5,11.25,2.25,2.0,3.0,4.75,2.0,6.5,0.0,0.0,0.0,0.0,0.0
93,0.0,9.25,2.5,2.75,3.25,2.75,2.25,4.25,0.0,0.0,0.0,0.0,0.0
94,0.25,7.75,2.5,2.75,2.25,3.25,1.25,2.75,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,4.0,0.6666666666666666,1.0,3.6666666666666665,2.3333333333333335,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
