,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
30,0.0,8.0,4.0,0.0,1.0,9.0,2.0,2.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
31,1.0,7.0,8.0,0.0,0.0,6.0,1.0,0.0,6.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
32,3.0,16.0,10.0,0.0,0.0,13.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
33,1.0,13.0,17.0,1.0,0.0,14.0,2.0,0.0,14.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
34,3.0,18.0,16.0,1.0,2.0,12.0,2.0,2.0,14.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
35,1.0,17.0,13.0,0.0,0.0,11.0,0.0,0.0,11.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
36,5.0,26.0,21.0,1.0,0.0,14.0,1.0,0.0,14.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0
37,3.0,19.0,11.0,0.0,0.0,20.0,0.0,0.0,21.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
38,2.0,27.0,23.0,0.0,1.0,28.0,3.0,1.0,29.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
39,2.0,32.0,26.0,3.0,1.0,23.0,2.0,1.0,26.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
40,1.0,34.0,17.0,6.0,0.0,19.0,4.0,0.0,22.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
41,6.0,34.0,27.0,1.0,2.0,21.0,2.0,2.0,24.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
42,3.0,44.0,28.0,1.0,0.0,31.0,1.0,0.0,32.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0
43,2.0,33.0,29.0,5.0,4.0,33.0,5.0,1.0,35.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
44,9.0,39.0,23.0,2.0,2.0,32.0,3.0,1.0,28.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0
45,8.0,43.0,31.0,4.0,2.0,38.0,5.0,2.0,37.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0
46,8.0,31.0,29.0,1.0,1.0,37.0,1.0,1.0,44.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
47,3.0,32.0,22.0,1.0,0.0,44.0,1.0,0.0,46.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0
48,4.0,32.0,32.0,2.0,0.0,27.0,3.0,2.0,30.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0
49,8.0,28.0,29.0,4.0,0.0,45.0,6.0,0.0,44.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
50,6.0,34.0,22.0,3.0,0.0,37.0,3.0,0.0,37.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
51,5.0,22.0,24.0,7.0,1.0,36.0,4.0,0.0,43.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
52,3.0,29.0,25.0,0.0,0.0,16.0,0.0,0.0,16.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
53,6.0,33.0,33.0,254.0,0.0,28.0,2.0,0.0,27.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
54,5.0,23.0,18.0,1.0,0.0,25.0,1.0,0.0,27.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
55,5.0,43.0,29.0,0.0,0.0,25.0,0.0,0.0,26.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
56,3.0,39.0,21.0,2.0,1.0,35.0,2.0,1.0,38.0,0.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0
57,7.0,34.0,15.0,1.0,0.0,31.0,1.0,0.0,28.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
58,9.0,28.0,28.0,2.0,1.0,25.0,2.0,0.0,25.0,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0
59,10.0,39.0,15.0,1.0,0.0,31.0,1.0,0.0,27.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
60,12.0,37.0,26.0,0.0,1.0,37.0,0.0,1.0,33.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0
61,4.0,28.0,21.0,5.0,1.0,34.0,4.0,0.0,36.0,4.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0
62,7.0,27.0,16.0,256.0,1.0,32.0,3.0,0.0,35.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
63,5.0,27.0,18.0,1.0,0.0,22.0,2.0,0.0,23.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0
64,7.0,23.0,24.0,1.0,0.0,21.0,4.0,0.0,26.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0
65,10.0,24.0,14.0,3.0,2.0,32.0,3.0,1.0,30.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
66,5.0,28.0,22.0,3.0,1.0,20.0,3.0,0.0,19.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
67,11.0,25.0,21.0,3.0,1.0,37.0,3.0,0.0,38.0,3.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0
68,9.0,28.0,19.0,0.0,0.0,34.0,0.0,0.0,31.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0
69,10.0,17.0,14.0,5.0,2.0,24.0,2.0,2.0,24.0,3.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0
70,6.0,14.5,14.0,1.0,0.0,25.0,1.0,0.0,23.5,1.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0
71,4.5,25.0,17.0,1.0,0.5,22.5,1.0,0.0,23.5,0.5,3.5,10.0,0.5,0.0,0.0,0.0,0.0
72,7.0,27.5,17.5,0.5,0.0,32.5,0.5,0.0,30.0,1.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0
73,4.0,18.5,15.5,0.5,2.0,35.5,2.0,1.5,34.5,2.0,1.5,8.0,0.0,0.0,0.0,0.0,0.0
74,2.0,26.0,18.5,1.0,1.0,23.5,1.0,1.0,24.0,0.5,2.0,3.5,0.5,0.0,0.0,0.0,0.0
75,3.5,20.0,14.5,5.5,1.5,33.0,5.0,0.5,34.5,3.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
76,7.0,18.5,14.0,3.0,2.0,31.0,2.5,0.5,30.5,3.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0
77,4.0,20.0,7.5,3.0,1.0,22.5,3.5,1.0,27.5,2.5,0.5,4.5,0.0,0.0,0.0,0.0,0.0
78,4.0,22.5,14.0,0.0,3.5,28.5,0.0,2.0,28.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0
79,4.0,19.5,11.0,1.0,1.0,27.5,2.0,1.0,27.5,1.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0
80,7.5,16.0,11.0,1.5,0.0,24.0,3.0,1.0,26.0,1.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0
81,3.5,23.0,11.0,0.0,0.5,24.5,0.0,0.5,24.5,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
82,3.0,16.5,12.0,1.0,0.5,22.0,1.0,0.0,23.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0
83,2.0,18.0,10.5,0.5,0.0,19.5,0.5,0.0,20.5,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
84,3.0,12.0,7.5,1.0,0.5,16.0,1.5,0.5,16.5,1.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0
85,5.0,15.5,9.0,1.0,2.5,14.0,0.5,0.5,15.0,1.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0
86,3.0,12.5,7.5,1.5,0.5,25.5,2.0,0.0,24.0,1.5,1.5,1.5,0.5,0.0,0.0,0.0,0.0
87,1.5,9.0,11.5,0.0,0.0,13.0,0.0,0.0,13.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
88,2.5,15.0,12.0,0.5,1.0,13.5,0.5,0.5,13.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
89,1.0,9.0,6.0,0.0,0.5,16.5,0.0,0.5,15.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
90,0.5,8.5,6.5,0.5,0.0,11.5,1.0,0.0,12.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
91,1.5,7.0,6.0,0.0,1.0,5.5,0.0,0.5,5.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
92,1.5,4.0,3.0,1.5,0.0,11.5,2.5,0.0,14.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,7.0,3.5,0.0,0.5,6.5,0.0,0.5,6.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,1.5,6.0,3.5,0.0,0.0,5.0,0.0,0.0,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,1.5,4.0,4.0,0.5,0.0,6.0,0.5,0.0,6.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
