,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
86,37.25,31.75,31.0,14.0,9.75,27.25,31.75,26.75
87,29.75,29.75,26.25,18.75,15.25,38.5,29.0,25.0
88,36.0,34.0,24.0,13.5,13.0,30.0,27.5,21.5
89,34.0,35.25,27.5,15.25,9.75,29.0,27.25,23.75
90,23.5,26.75,25.0,11.5,6.5,20.25,28.75,24.25
91,15.5,22.75,18.5,9.5,7.75,19.75,25.75,14.0
92,17.0,24.25,18.0,9.75,7.0,19.25,26.0,15.0
93,13.25,21.25,14.75,4.5,7.0,15.0,21.25,14.25
94,14.5,13.75,8.5,7.0,6.75,14.25,16.75,10.75
95,10.0,12.25,10.5,5.75,6.25,13.75,18.75,13.0
