,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
51,48.5,85.0,118.25,37.0,10.5,6.25,97.0,4.75,7.25
52,54.75,105.5,126.5,31.5,8.25,7.25,122.75,10.75,36.5
53,58.75,110.5,137.5,20.75,9.25,6.5,95.75,15.25,24.75
54,40.5,86.75,112.0,25.5,11.0,12.25,135.0,5.5,19.25
55,42.0,94.25,138.5,26.0,11.5,15.5,131.75,9.25,11.5
56,47.0,103.0,133.75,29.25,11.25,7.0,108.75,7.5,11.75
57,65.5,118.25,145.75,41.0,10.0,5.0,94.0,4.75,15.75
58,73.25,130.25,156.0,33.0,8.75,5.5,85.75,7.75,12.25
59,64.66666666666667,133.66666666666666,161.66666666666666,24.0,7.666666666666667,4.333333333333333,100.33333333333333,4.333333333333333,8.333333333333334
60,52.333333333333336,115.66666666666667,152.66666666666666,23.333333333333332,8.666666666666666,8.666666666666666,89.66666666666667,11.0,4.666666666666667
61,55.0,94.66666666666667,129.0,25.666666666666668,9.0,4.333333333333333,98.0,13.666666666666666,10.0
62,49.0,87.33333333333333,118.0,23.0,9.0,3.0,93.66666666666667,18.666666666666668,7.666666666666667
63,44.333333333333336,77.0,112.66666666666667,23.333333333333332,10.0,5.0,89.33333333333333,5.0,6.666666666666667
64,42.333333333333336,91.0,116.0,20.0,8.666666666666666,5.333333333333333,100.66666666666667,3.3333333333333335,9.333333333333334
65,43.333333333333336,70.66666666666667,94.66666666666667,20.333333333333332,9.333333333333334,6.666666666666667,86.66666666666667,5.666666666666667,10.333333333333334
66,41.0,78.33333333333333,107.0,20.0,8.666666666666666,5.666666666666667,91.33333333333333,7.0,18.666666666666668
67,33.0,81.66666666666667,106.33333333333333,18.0,8.333333333333334,3.6666666666666665,85.0,5.0,7.666666666666667
68,34.333333333333336,77.0,95.0,17.666666666666668,9.333333333333334,5.333333333333333,84.66666666666667,14.666666666666666,4.333333333333333
69,43.0,83.0,105.33333333333333,18.333333333333332,9.333333333333334,6.333333333333333,93.33333333333333,3.6666666666666665,24.333333333333332
70,33.0,66.33333333333333,89.33333333333333,16.666666666666668,9.333333333333334,6.0,89.0,19.666666666666668,7.333333333333333
71,35.0,66.0,85.66666666666667,19.0,9.0,4.333333333333333,78.33333333333333,2.0,15.666666666666666
72,30.666666666666668,62.0,80.33333333333333,16.333333333333332,10.333333333333334,3.6666666666666665,84.0,0.3333333333333333,1.3333333333333333
73,27.666666666666668,63.0,80.33333333333333,14.333333333333334,9.0,4.666666666666667,72.66666666666667,1.3333333333333333,11.666666666666666
74,22.0,54.0,73.66666666666667,12.0,6.666666666666667,5.0,64.0,1.3333333333333333,6.0
75,24.0,53.333333333333336,71.0,12.333333333333334,9.666666666666666,4.333333333333333,67.33333333333333,2.3333333333333335,6.0
76,21.0,55.333333333333336,71.0,8.0,6.333333333333333,4.666666666666667,58.0,0.0,9.333333333333334
77,23.666666666666668,50.0,69.33333333333333,10.333333333333334,6.333333333333333,4.333333333333333,58.0,0.3333333333333333,16.333333333333332
78,12.333333333333334,38.0,50.666666666666664,9.333333333333334,6.0,5.0,57.0,2.0,1.0
79,13.0,36.0,48.0,8.666666666666666,7.333333333333333,3.0,45.333333333333336,1.0,0.6666666666666666
80,12.666666666666666,38.333333333333336,49.666666666666664,7.0,5.666666666666667,4.333333333333333,54.0,0.0,1.3333333333333333
81,14.0,38.333333333333336,49.0,6.666666666666667,4.666666666666667,2.0,46.666666666666664,5.333333333333333,3.6666666666666665
82,12.0,34.666666666666664,48.666666666666664,6.666666666666667,5.666666666666667,4.0,43.666666666666664,1.3333333333333333,1.0
83,12.0,25.666666666666668,37.0,8.666666666666666,5.333333333333333,1.0,41.666666666666664,0.6666666666666666,2.0
84,12.333333333333334,35.333333333333336,46.0,6.333333333333333,4.333333333333333,2.0,43.0,0.3333333333333333,9.0
85,9.333333333333334,27.0,40.333333333333336,7.666666666666667,7.333333333333333,3.6666666666666665,42.666666666666664,0.0,3.0
86,6.666666666666667,29.333333333333332,39.0,8.0,5.666666666666667,3.0,37.333333333333336,1.6666666666666667,1.3333333333333333
87,12.666666666666666,34.333333333333336,47.0,8.333333333333334,7.0,1.6666666666666667,32.0,1.3333333333333333,0.3333333333333333
88,19.333333333333332,45.666666666666664,57.333333333333336,15.0,5.666666666666667,1.6666666666666667,28.333333333333332,0.3333333333333333,5.666666666666667
89,20.333333333333332,31.666666666666668,45.666666666666664,9.333333333333334,5.0,2.6666666666666665,29.666666666666668,1.3333333333333333,1.3333333333333333
90,13.333333333333334,19.0,26.333333333333332,4.333333333333333,3.3333333333333335,2.0,24.0,0.6666666666666666,0.3333333333333333
91,12.0,22.0,31.333333333333332,4.0,3.3333333333333335,0.6666666666666666,21.0,0.3333333333333333,0.3333333333333333
92,7.666666666666667,16.333333333333332,24.333333333333332,4.333333333333333,2.0,1.6666666666666667,17.333333333333332,0.0,2.0
93,7.333333333333333,16.0,22.333333333333332,2.6666666666666665,1.6666666666666667,0.6666666666666666,20.333333333333332,0.0,0.0
94,6.0,15.333333333333334,21.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,18.666666666666668,0.0,0.0
95,6.0,13.0,19.0,3.0,0.0,1.0,19.0,0.0,0.0
