,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
26,38.0,83.6,6.8,3.2,4.0,33.0,106.0,0.0,3.6,1.2,4.2,13.8,0.2,0.0,9.0,1.0,0.0,0.0
27,44.6,92.4,9.6,3.2,3.0,39.0,103.6,0.6,2.2,1.0,3.2,11.2,0.0,0.0,4.8,0.6,0.0,0.0
28,33.2,81.6,11.4,2.8,2.6,29.8,78.2,1.4,0.6,2.4,3.8,8.4,0.2,0.0,6.2,0.0,0.0,0.0
29,48.0,85.6,11.6,4.0,3.0,38.4,95.2,3.2,0.4,0.8,6.0,10.8,0.0,2.8,14.8,0.0,0.6,0.0
30,49.0,95.2,16.8,3.4,3.2,40.0,90.0,3.0,2.0,0.8,5.8,23.8,2.6,0.0,9.4,0.0,0.0,0.0
31,48.4,95.0,15.8,4.4,2.4,41.0,88.6,3.2,5.4,2.6,7.0,24.2,4.0,0.0,5.6,0.2,0.0,0.0
32,41.0,81.0,18.2,3.8,3.0,38.4,92.0,3.2,1.4,2.0,7.2,18.8,1.2,0.0,12.6,0.0,0.0,0.0
33,32.2,64.2,16.8,3.0,3.8,43.0,87.2,3.4,1.2,0.6,4.6,14.4,1.0,0.0,4.2,0.2,0.4,0.0
34,30.4,52.2,13.0,3.8,2.6,35.4,66.8,3.8,2.6,0.4,5.2,6.6,0.0,0.2,9.8,1.8,0.0,0.0
35,30.2,64.6,12.6,5.6,3.0,36.0,63.0,4.2,0.8,1.0,4.4,11.6,0.0,0.0,2.2,0.0,0.0,0.0
36,29.0,47.6,13.6,2.0,1.4,26.6,46.2,5.8,0.8,1.2,4.8,13.0,0.2,0.0,2.8,0.6,0.0,0.0
37,29.2,50.2,12.6,1.0,1.6,32.0,51.4,5.6,0.6,1.8,4.4,7.2,0.0,0.4,3.2,0.0,0.0,0.0
38,31.8,42.0,15.0,2.8,2.0,28.4,43.8,6.4,0.2,0.6,4.4,9.6,0.8,0.0,5.2,2.0,0.0,0.0
39,33.4,42.4,14.6,2.4,2.2,34.4,49.0,6.6,0.8,0.8,3.6,3.0,0.0,0.0,3.2,0.6,0.0,0.0
40,35.2,38.6,11.2,2.6,1.8,31.8,45.8,7.2,1.0,0.8,4.8,9.8,0.0,0.0,3.4,0.0,0.0,0.0
41,30.6,44.2,14.2,2.8,1.0,29.8,39.2,8.2,0.4,0.8,5.4,8.6,0.0,0.0,3.6,0.0,0.0,0.0
42,30.4,47.6,17.0,2.8,2.0,34.2,43.4,6.6,1.0,0.8,4.4,6.6,0.0,0.0,2.8,0.0,0.0,0.0
43,27.8,34.6,19.0,2.8,2.0,33.6,40.6,8.2,0.2,0.4,4.4,11.2,0.0,0.0,4.2,0.0,0.0,0.0
44,32.6,40.8,17.6,6.4,1.6,32.0,40.2,7.0,1.0,0.6,6.8,3.6,0.0,0.0,3.6,1.8,0.0,0.0
45,31.0,47.4,20.4,3.4,2.6,34.0,46.2,10.8,1.0,0.8,4.6,8.6,0.0,0.0,5.6,0.6,0.0,0.2
46,29.4,45.6,18.4,2.8,3.6,36.0,51.0,10.2,2.0,1.0,3.6,7.8,0.0,0.0,4.8,0.6,0.0,0.0
47,37.2,46.2,19.2,2.2,1.4,37.6,48.0,11.8,0.6,0.2,4.6,7.8,0.0,0.0,5.0,0.0,0.0,0.0
48,34.0,52.2,19.0,3.8,2.0,34.6,43.6,10.4,1.2,0.8,5.6,12.0,0.0,0.0,4.2,0.0,0.0,0.0
49,34.4,51.0,18.2,3.0,0.8,34.2,48.2,10.8,0.8,0.8,4.8,3.8,0.0,0.0,5.6,0.0,0.2,0.0
50,34.2,49.2,16.4,3.6,1.6,32.6,50.2,7.4,1.0,0.8,6.4,7.6,1.6,0.0,3.8,0.0,0.2,0.0
51,37.2,59.4,17.6,3.2,2.2,37.6,50.8,13.0,0.8,0.8,5.2,24.0,0.0,0.0,7.4,0.0,0.0,0.2
52,39.8,77.0,21.2,2.8,3.4,30.8,51.4,11.4,1.2,0.8,5.6,13.8,0.0,0.2,9.6,0.2,0.2,1.0
53,52.2,92.6,19.2,3.8,1.2,33.0,60.0,13.6,2.6,0.8,7.4,19.0,0.8,0.0,13.6,0.4,1.6,0.0
54,49.6,105.2,20.2,6.2,3.6,35.8,69.4,11.6,4.6,1.8,7.2,18.0,0.4,0.2,23.2,0.0,0.0,0.0
55,55.4,108.0,26.2,4.4,2.4,46.4,88.8,11.4,9.6,5.4,6.0,35.6,0.0,0.0,27.4,10.8,0.0,0.0
56,52.4,102.8,36.8,4.0,3.2,79.8,119.8,11.6,7.4,3.4,4.6,24.8,0.6,0.0,27.4,7.2,0.0,0.2
57,40.8,62.8,40.4,5.2,5.6,111.8,163.2,11.4,9.8,1.6,5.6,43.6,1.2,0.2,21.8,2.8,0.0,0.0
58,44.4,68.6,39.0,2.8,3.0,94.2,129.0,11.8,2.0,2.0,4.2,28.8,0.4,0.0,17.4,5.8,0.0,0.0
59,41.6,60.6,35.8,2.8,3.0,54.4,82.0,7.8,1.2,0.6,3.2,12.4,0.0,0.0,21.0,1.2,0.0,0.0
60,47.2,71.6,31.2,3.2,3.0,51.4,75.6,6.4,1.2,0.8,3.4,13.6,0.0,0.2,11.0,0.0,0.2,0.0
61,51.6,85.2,36.0,2.6,1.4,52.4,69.0,10.4,1.4,0.8,4.2,10.6,5.0,0.0,7.4,0.6,4.4,0.2
62,41.0,69.2,30.8,4.4,1.6,44.4,66.6,10.6,1.6,1.2,3.2,14.0,0.2,0.0,9.6,1.4,0.0,0.0
63,38.4,64.8,27.8,2.4,1.6,41.4,60.0,7.0,1.2,0.6,3.4,9.4,0.0,0.0,10.8,0.4,0.0,0.0
64,42.8,67.0,35.4,4.0,4.2,48.0,60.4,7.4,1.8,1.2,2.6,16.8,1.6,0.0,13.0,1.0,2.8,0.0
65,42.0,64.6,26.4,4.6,3.4,41.2,59.4,4.2,1.8,1.2,3.6,16.8,0.0,0.0,10.2,2.0,0.4,0.0
66,38.4,66.8,29.2,3.4,2.2,49.6,69.2,7.6,1.2,1.2,2.2,16.8,0.0,0.0,4.0,0.6,0.0,0.0
67,29.6,63.8,27.8,3.2,4.0,46.6,64.8,7.4,1.4,0.4,1.8,15.6,0.0,0.0,8.4,0.8,0.2,0.0
68,34.0,66.0,29.2,1.6,2.6,40.6,49.6,6.2,1.6,1.0,3.0,10.4,0.0,0.0,7.2,0.0,0.0,0.0
69,33.6,57.8,23.4,2.0,2.6,42.2,62.6,3.2,0.8,0.8,2.0,11.0,0.0,0.0,7.2,0.0,0.0,0.4
70,28.8,52.2,26.0,0.8,2.0,40.2,53.8,4.8,1.0,0.8,1.8,9.4,1.0,0.0,6.4,0.4,0.0,0.0
71,31.0,48.0,28.8,2.0,2.0,37.2,53.8,5.4,0.8,0.8,2.2,6.4,0.0,0.4,6.8,0.2,0.0,0.0
72,28.4,49.4,21.0,3.4,1.6,37.0,46.2,3.2,1.0,0.2,2.0,5.4,0.0,0.0,8.8,0.0,0.0,0.4
73,30.8,47.6,22.2,3.2,3.2,36.6,47.4,4.6,2.4,2.2,2.2,6.6,0.0,0.0,3.2,0.0,0.0,0.0
74,23.2,38.6,18.0,1.6,1.2,32.8,41.6,4.0,0.8,1.2,1.8,10.4,1.0,0.0,0.4,0.0,0.0,0.0
75,20.2,33.8,16.4,2.2,2.2,32.8,34.8,3.0,0.4,1.4,0.2,6.2,0.0,0.0,2.0,0.0,0.0,0.0
76,17.6,29.4,16.2,2.6,1.4,25.8,33.8,3.2,0.4,0.8,2.0,3.6,4.8,0.0,2.2,0.0,0.0,0.0
77,14.4,24.0,15.6,2.2,1.2,27.2,31.8,2.4,1.2,1.2,0.6,9.4,7.4,0.0,1.4,0.0,0.0,0.0
78,15.8,27.2,13.4,1.6,2.0,21.8,26.4,2.0,0.2,0.8,1.6,2.6,0.0,0.0,0.4,0.0,0.0,0.0
79,15.8,20.8,10.0,2.0,1.8,21.8,25.8,1.2,0.6,0.4,1.2,7.4,0.0,0.0,0.8,0.0,0.0,0.0
80,15.6,26.8,17.4,2.0,1.0,20.6,23.0,1.4,0.4,0.0,1.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0
81,16.2,25.8,13.6,0.8,0.6,21.2,20.4,2.2,0.6,0.4,1.4,7.4,0.0,0.0,4.8,0.0,0.0,0.0
82,13.4,30.2,12.0,2.6,2.2,19.2,26.6,2.0,0.6,0.4,0.8,20.0,0.0,0.0,1.8,0.0,0.0,0.0
83,19.2,47.6,9.6,2.6,2.0,18.6,20.6,1.4,0.2,0.2,0.0,9.4,0.4,0.0,19.2,0.4,0.0,0.0
84,30.4,81.6,13.0,2.6,3.6,13.8,30.4,1.4,1.8,0.8,3.0,7.4,0.8,0.4,9.4,1.4,0.0,0.0
85,39.8,110.8,16.0,2.2,4.6,15.8,29.0,1.6,0.4,0.6,4.6,20.6,2.2,0.0,15.4,0.8,0.0,0.0
86,24.0,76.0,16.4,2.2,1.8,20.0,30.6,1.8,1.0,0.2,2.6,13.8,0.4,0.0,16.4,7.6,0.0,0.2
87,30.4,45.6,19.0,1.8,2.6,54.6,90.4,5.6,1.0,0.2,3.8,15.6,0.6,0.0,23.4,2.6,0.0,0.2
88,34.4,52.2,29.0,0.6,1.4,57.2,96.0,3.8,0.6,0.0,1.2,37.4,0.8,0.0,25.4,0.6,0.0,0.6
89,12.6,18.4,16.2,0.6,1.6,24.8,35.0,0.8,0.0,0.0,0.2,7.4,1.4,0.0,3.6,0.0,0.0,0.0
90,7.8,14.8,10.0,1.2,1.8,10.2,11.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.2,8.8,7.8,0.6,0.8,9.2,14.2,1.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
92,5.2,7.8,4.6,0.8,0.8,6.0,7.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.6,7.6,6.6,0.6,0.4,5.2,7.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
94,3.2,5.6,3.0,0.8,1.4,4.0,5.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.2,8.0,3.2,1.0,0.6,4.6,6.4,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
