,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
19,11.75,8.25,0.125,0.0,0.0,0.0,16.625,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.75,13.5,0.625,0.25,0.125,0.0,23.125,20.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0
21,26.625,21.75,0.75,0.125,0.0,0.0,19.875,18.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
22,32.625,32.625,0.125,0.25,0.625,0.0,23.875,21.875,0.0,0.0,0.0,0.625,0.0,0.0,0.0
23,25.625,22.125,0.375,0.5,0.125,0.5,43.25,46.625,0.0,0.0,0.0,0.125,1.75,0.0,0.0
24,19.375,15.125,0.5,0.125,0.75,0.0,48.0,55.25,0.0,0.0,0.0,0.875,0.0,0.0,0.0
25,21.0,14.375,0.5,0.25,0.5,0.25,49.375,50.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,22.375,21.0,0.75,0.0,0.25,0.625,43.625,39.75,0.0,0.0,0.0,0.625,0.0,0.0,0.0
27,22.875,18.0,1.0,0.25,0.375,0.75,44.875,42.875,0.0,0.0,0.0,0.75,0.0,0.0,0.0
28,16.875,19.0,1.5,0.125,0.5,0.0,36.25,35.375,0.0,0.0,0.0,0.625,0.0,0.0,0.0
29,24.5,25.25,0.25,0.25,0.875,0.125,41.375,42.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,28.125,33.875,1.75,0.5,2.5,1.625,42.875,50.875,0.0,0.0,0.0,2.875,0.0,0.0,0.0
31,29.125,31.875,2.5,0.125,2.0,0.75,44.5,56.75,0.0,0.0,0.0,2.375,0.25,0.0,0.0
32,31.625,32.25,1.875,0.5,2.125,0.625,46.75,62.375,0.0,0.0,0.0,2.25,0.0,0.0,0.0
33,33.375,38.75,2.5,0.625,1.75,0.875,50.625,66.75,0.0,0.0,0.0,1.75,0.125,0.0,0.0
34,41.375,49.125,2.75,0.375,2.0,1.5,59.875,78.75,0.0,0.0,0.0,2.375,0.25,0.0,0.0
35,48.25,61.875,3.5,0.875,2.5,1.25,62.875,97.875,0.0,0.0,0.0,3.0,0.375,0.0,0.125
36,53.375,59.0,13.625,0.625,4.0,1.25,64.625,96.625,0.0,0.0,0.0,4.75,0.0,0.0,0.25
37,56.75,73.25,3.625,0.5,6.875,0.625,69.375,114.625,0.0,0.0,0.0,7.0,0.0,0.0,0.125
38,67.625,82.625,7.0,1.0,6.0,2.0,78.625,137.875,0.0,0.0,0.0,7.375,0.5,0.0,0.625
39,69.375,89.75,9.625,1.625,4.75,2.0,67.875,142.75,0.0,0.0,0.0,5.75,0.125,0.0,0.5
40,72.5,84.125,8.5,1.125,5.25,2.25,76.625,147.625,0.0,0.0,0.0,6.0,0.25,0.0,1.0
41,68.25,85.0,9.5,1.0,4.875,1.5,67.375,152.875,0.0,0.0,0.0,5.625,0.125,0.0,0.125
42,76.375,94.125,8.125,1.0,5.875,1.75,80.5,159.5,0.0,0.0,0.0,7.125,0.375,0.0,1.125
43,77.375,96.0,7.5,0.875,5.125,2.75,74.625,168.375,0.0,0.0,0.0,7.25,0.125,0.0,2.875
44,81.75,103.875,6.25,1.5,6.125,2.0,83.75,177.125,0.0,0.0,0.0,7.375,0.0,0.0,0.25
45,82.0,101.75,8.875,2.0,6.0,2.5,78.25,175.875,0.0,0.0,0.0,7.5,0.5,0.0,0.375
46,75.25,99.375,8.25,1.125,6.25,1.75,72.25,170.375,0.0,0.0,0.0,7.375,0.25,0.0,1.0
47,78.375,101.5,7.625,1.5,8.125,1.875,67.0,178.625,0.0,0.0,0.0,9.875,0.0,0.375,0.375
48,77.125,95.875,7.125,1.5,7.375,3.0,59.375,162.875,0.0,0.0,0.0,8.375,0.125,0.375,1.625
49,78.0,99.25,7.25,1.875,9.0,2.625,62.625,173.0,0.0,0.0,0.0,10.25,0.0,0.125,1.0
50,75.875,95.0,7.0,1.75,7.5,2.25,71.875,179.875,0.125,0.0,0.0,8.75,0.125,0.125,0.875
51,76.625,101.5,4.75,1.375,6.5,2.5,74.5,183.375,0.0,0.0,0.0,8.125,0.0,0.0,0.5
52,85.0,105.625,5.875,1.25,7.25,2.875,61.875,181.0,0.0,0.0,0.0,8.0,0.0,0.25,1.5
53,90.25,107.625,8.5,1.75,6.875,1.375,67.25,179.5,0.0,0.0,0.0,8.125,0.5,0.0,1.125
54,81.75,109.375,6.875,0.875,7.375,3.25,64.125,174.5,0.0,0.0,0.0,8.0,0.125,0.0,2.25
55,84.5,113.0,7.625,1.75,6.375,2.25,65.75,189.125,0.0,0.0,0.0,7.625,0.375,0.0,0.625
56,83.5,106.75,8.25,0.875,7.375,2.25,67.375,190.75,0.0,0.0,0.0,8.625,0.25,0.0,1.5
57,82.125,101.5,6.125,1.25,6.375,2.625,56.875,188.25,0.0,0.0,0.0,7.5,0.375,0.0,0.875
58,88.5,112.875,6.5,0.75,5.875,2.5,64.625,190.875,0.0,0.0,0.0,6.125,0.25,0.0,2.25
59,86.125,114.0,9.25,2.0,7.75,1.25,58.5,195.5,0.0,0.0,0.0,8.5,0.625,0.0,1.0
60,81.625,106.375,9.0,1.375,6.625,2.625,62.5,181.625,0.0,0.0,0.0,8.125,1.125,0.125,1.125
61,85.875,105.5,9.125,1.125,6.375,3.625,64.5,182.375,0.0,0.0,0.0,7.625,2.375,0.0,1.75
62,77.625,98.5,6.875,1.5,6.625,4.5,63.75,173.5,0.0,0.0,0.0,8.875,0.0,0.0,0.5
63,80.875,98.0,8.25,0.875,5.5,2.625,68.875,191.5,0.0,0.0,0.0,6.75,0.25,0.0,0.375
64,76.25,95.5,7.375,1.5,6.0,3.25,64.875,192.75,0.0,0.0,0.0,8.25,0.5,0.25,1.125
65,80.375,104.875,6.0,1.0,6.0,2.5,66.5,193.5,0.0,0.0,0.0,7.0,0.0,0.0,1.25
66,77.125,90.625,4.875,2.0,6.0,2.0,66.125,197.0,0.0,0.0,0.0,7.25,0.5,0.125,0.625
67,79.625,96.375,5.75,1.125,6.5,2.5,46.5,175.75,0.0,0.0,0.0,7.75,2.875,0.0,1.875
68,76.0,92.625,8.875,1.125,8.0,1.875,50.5,164.75,0.0,0.0,0.0,9.875,0.0,0.0,0.5
69,81.75,90.75,8.25,0.75,7.375,2.5,56.25,174.125,0.0,0.0,0.0,9.0,0.125,0.0,0.875
70,72.375,85.875,5.375,1.5,7.0,2.75,53.5,166.0,0.0,0.0,0.0,7.625,0.0,0.0,0.125
71,73.875,86.25,7.875,0.5,8.0,3.0,40.125,154.75,0.0,0.0,0.0,9.25,0.0,0.0,5.875
72,79.625,80.625,8.25,0.875,6.75,1.75,50.25,152.625,0.0,0.0,0.0,8.0,0.0,0.0,0.25
73,84.625,76.125,6.5,1.0,6.125,2.125,53.625,146.375,0.0,0.0,0.0,7.75,0.25,0.0,1.25
74,79.0,69.375,5.125,0.875,4.125,0.75,52.125,111.625,0.0,0.0,0.0,5.0,0.25,0.0,0.0
75,91.5,61.75,5.25,1.0,4.25,1.5,49.375,95.875,0.0,0.0,0.0,4.5,0.625,0.0,0.75
76,86.25,54.625,6.375,1.375,5.5,1.875,49.375,86.0,0.25,0.0,0.0,7.125,0.25,0.0,1.25
77,85.75,55.875,4.375,1.375,3.125,1.625,47.75,85.125,0.0,0.0,0.0,3.875,0.375,0.125,0.0
78,83.0,49.875,3.125,0.875,1.875,1.75,47.5,78.0,0.0,0.0,0.0,2.75,0.375,0.0,0.625
79,84.125,49.125,5.75,0.375,3.625,0.5,48.25,72.875,0.0,0.0,0.0,4.0,0.125,0.0,0.0
80,75.0,50.0,5.375,0.375,2.5,0.625,49.625,78.375,0.0,0.0,0.0,3.25,1.25,0.375,0.0
81,74.875,48.125,3.5,0.25,2.875,1.875,50.5,77.125,0.0,0.0,0.0,3.5,0.0,0.0,0.0
82,71.875,46.625,3.375,0.375,2.375,1.0,50.875,66.375,0.0,0.0,0.0,3.375,0.0,0.0,0.0
83,66.25,38.625,3.625,0.5,2.0,0.875,46.625,56.125,0.0,0.0,0.0,2.625,0.0,0.0,0.0
84,65.875,41.375,2.5,0.375,1.0,0.375,51.75,60.25,0.0,0.0,0.0,1.375,0.0,0.0,0.375
85,66.25,36.5,2.125,0.0,2.0,0.75,46.625,54.125,0.0,0.0,0.0,2.375,0.0,0.0,0.5
86,61.5,37.875,4.75,0.25,1.0,0.75,49.875,56.375,0.0,0.0,0.0,1.25,0.0,0.0,0.0
87,49.125,31.25,2.75,0.0,1.5,0.5,51.625,57.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
88,57.25,36.0,1.875,0.25,1.5,0.875,45.25,54.5,0.0,0.0,0.0,2.25,0.0,0.125,0.0
89,52.25,30.75,1.375,0.125,1.875,0.875,51.0,50.875,0.0,0.0,0.0,1.875,0.0,0.0,0.0
90,44.75,27.125,2.125,0.0,0.25,0.375,45.25,47.625,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,41.25,28.0,3.25,0.125,0.625,0.125,43.5,44.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,39.625,22.125,1.5,0.375,1.625,0.125,39.875,42.125,0.0,0.0,0.0,1.5,0.0,0.0,0.125
93,34.375,19.25,1.25,0.0,1.25,0.125,35.875,34.625,0.0,0.0,0.0,1.375,0.0,0.0,0.0
94,35.875,22.0,1.25,0.125,0.75,0.125,35.375,32.375,0.0,0.0,0.0,0.75,0.0,0.0,0.0
95,29.0,18.857142857142858,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,31.428571428571427,29.285714285714285,0.0,0.0,0.0,1.5714285714285714,0.0,0.0,0.0
