;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
30;75.50666666666666;78.44333333333333;14.318333333333335;52.80499999999999;0.0;130.67666666666665;28.506666666666668;1.1566666666666667;0.5383333333333333;0.03333333333333334;0.025
31;80.34166666666667;85.62833333333333;17.506666666666664;54.431666666666665;0.0;130.8383333333333;36.653333333333336;0.6916666666666667;0.5433333333333333;0.515;0.15
32;74.67166666666667;75.24166666666667;17.709999999999997;49.79166666666667;0.0;130.81666666666666;34.64;1.0166666666666666;1.2083333333333333;0.23666666666666664;0.075
33;73.17333333333333;70.55166666666668;19.741666666666667;47.17666666666666;0.0;133.12333333333333;28.843333333333334;0.18333333333333335;0.32833333333333337;0.15;0.1
34;76.66666666666666;73.10666666666667;17.506666666666668;42.95333333333333;0.02;131.32166666666666;28.198333333333338;0.26666666666666666;0.3416666666666667;0.0;0.065
35;79.02333333333334;73.76500000000001;18.031666666666666;39.295;0.0;131.965;24.348333333333333;0.8983333333333334;1.1500000000000001;0.43333333333333335;0.07
36;80.16166666666666;72.815;17.178333333333335;39.695;0.0;122.21166666666666;25.435000000000002;1.9249999999999998;0.6383333333333333;0.31666666666666665;0.0
37;74.17;69.96666666666667;16.703333333333333;37.103333333333325;0.0;116.58666666666667;19.898333333333333;2.525;0.5;0.05;0.0
38;78.61166666666666;71.58666666666667;19.131666666666664;40.388333333333335;0.0;112.81833333333334;22.651666666666664;0.7816666666666666;0.5966666666666667;0.125;0.05
39;83.1;78.94;20.641666666666666;41.614999999999995;0.0;109.45166666666667;22.529999999999998;1.115;0.21500000000000002;0.55;0.07500000000000001
40;84.05333333333334;75.48333333333333;21.123333333333335;40.565;0.0;99.055;23.046666666666667;0.325;0.5650000000000001;0.0;0.045
41;86.0;82.04833333333333;21.701666666666668;41.428333333333335;0.0;101.575;23.218333333333334;1.7449999999999999;0.275;0.09;0.025
42;88.41666666666667;82.43833333333333;25.26833333333333;41.888333333333335;0.0;97.415;27.556666666666665;0.5;0.6616666666666665;0.29000000000000004;0.02
43;88.33500000000001;82.87666666666667;25.208333333333332;45.21;0.0;98.65833333333333;26.903333333333332;0.35000000000000003;1.0416666666666665;0.15;0.30000000000000004
44;89.99166666666667;83.19833333333332;24.18333333333333;43.84166666666667;0.0;91.33500000000001;24.336666666666666;0.28500000000000003;0.875;0.05;0.05
45;92.84333333333333;90.005;27.221666666666664;42.43;0.0;94.88666666666666;25.398333333333333;0.66;2.0116666666666667;0.05;0.075
46;98.77166666666668;92.13833333333335;27.335;44.54666666666667;0.0;99.18;29.09;1.4483333333333333;2.095;1.0283333333333333;0.0
47;95.78333333333333;94.33500000000001;26.611666666666665;43.218333333333334;0.0;97.97833333333332;27.743333333333336;1.33;0.8416666666666667;0.05;0.225
48;104.52666666666667;102.36;31.165;48.62833333333333;0.0;96.595;29.58;2.0566666666666666;0.8350000000000001;0.11;0.425
49;106.17833333333334;104.36833333333334;28.306666666666665;46.99333333333334;0.0;93.29833333333333;26.748333333333335;0.845;0.9650000000000001;0.43333333333333335;0.05
50;104.83166666666668;102.39;29.051666666666666;43.72333333333333;0.0;97.78333333333333;27.605;2.415;1.1949999999999998;0.195;0.25
51;106.03833333333333;102.5;24.081666666666663;44.23833333333333;0.0;104.63499999999999;26.376666666666665;0.6533333333333333;1.3633333333333333;0.058333333333333334;0.06
52;106.725;107.815;26.19;42.815;0.0;115.18833333333333;27.163333333333334;1.325;1.3266666666666667;0.45;0.17
53;108.38333333333333;109.19;27.71666666666666;40.465;0.0;136.2733333333333;30.978333333333335;2.7216666666666667;2.15;0.025;0.1
54;109.69833333333334;112.02666666666667;27.361666666666665;44.435;0.0;151.99166666666667;33.223333333333336;2.3983333333333334;1.9466666666666668;0.225;0.125
55;114.515;115.41166666666666;26.133333333333333;47.708333333333336;0.0;140.70999999999998;31.335;1.81;1.145;0.41000000000000003;0.125
56;123.66499999999999;125.21833333333333;26.851666666666667;49.875;0.0;107.29166666666667;27.61333333333333;1.2166666666666666;1.1949999999999998;0.255;0.025
57;160.71666666666667;174.915;31.121666666666666;60.528333333333336;0.0;106.63833333333332;25.718333333333334;3.546666666666667;4.9;0.20333333333333334;0.135
58;155.30666666666667;176.07833333333332;29.028333333333336;58.224999999999994;0.0;100.31666666666666;26.676666666666662;2.9;4.140000000000001;0.17;0.275
59;144.79833333333335;161.61833333333334;29.668333333333333;55.34166666666667;0.0;97.45333333333335;25.085;2.09;2.375;0.09166666666666663;0.44499999999999995
60;141.45833333333334;155.34166666666667;28.131666666666668;55.343333333333334;0.0;95.56666666666666;27.46;1.3599999999999999;2.091666666666667;0.22499999999999998;0.1
61;153.99833333333333;167.42166666666668;28.986666666666665;55.51833333333333;0.0;94.31833333333333;25.851666666666667;3.09;1.8699999999999999;0.19999999999999998;0.05
62;151.17;171.24666666666667;31.246666666666666;51.575;0.0;105.53;29.851666666666667;1.8866666666666667;1.6683333333333332;0.375;0.1
63;150.285;164.15833333333333;31.893333333333334;52.61666666666666;0.0;111.95;30.755;1.4266666666666667;1.4500000000000002;0.15000000000000002;0.2
64;151.44666666666666;165.42833333333334;32.038333333333334;51.64666666666666;0.0;101.945;34.431666666666665;5.83;4.461666666666666;0.8416666666666666;0.1
65;154.60000000000002;161.41833333333335;35.185;51.959999999999994;0.0;108.43166666666667;32.81166666666667;4.3149999999999995;4.695;0.4366666666666667;0.125
66;150.56333333333333;156.13166666666666;35.120000000000005;55.83166666666666;0.0;108.52;33.900000000000006;3.1866666666666665;3.993333333333333;0.5483333333333333;0.275
67;148.95999999999998;159.3383333333333;36.195;57.235;0.0;111.83166666666668;32.61333333333333;4.825;3.0633333333333335;0.5866666666666667;0.355
68;148.15833333333333;156.93166666666667;33.95;57.724999999999994;0.0;113.86;34.611666666666665;2.355;1.225;0.8049999999999999;0.2
69;148.15666666666667;155.56166666666667;34.6;52.74666666666667;0.0;116.61833333333334;33.138333333333335;1.3483333333333334;1.7866666666666666;0.37666666666666665;0.19
70;143.58499999999998;149.3383333333333;34.045;53.519999999999996;0.0;112.805;33.165;2.4416666666666664;1.2366666666666666;0.15833333333333333;0.125
71;135.25333333333333;141.66500000000002;33.928333333333335;52.01833333333333;0.0;103.47666666666666;27.926666666666666;1.2283333333333333;1.44;0.55;0.025
72;130.24666666666667;133.35333333333335;30.758333333333333;50.17333333333333;0.0;99.15833333333333;27.063333333333333;3.96;1.3900000000000001;0.3833333333333333;0.125
73;122.22;127.97166666666668;32.248333333333335;47.803333333333335;0.0;97.33;24.858333333333334;3.8983333333333334;5.74;0.595;0.025
74;108.395;108.31666666666666;28.585;46.11166666666667;0.0;91.60333333333332;23.771666666666665;3.8600000000000003;1.45;0.7233333333333334;0.1
75;96.155;98.62;27.381666666666668;40.239999999999995;0.0;82.94999999999999;22.508333333333333;3.923333333333334;3.7666666666666666;0.715;0.0
76;89.24166666666666;86.15166666666667;26.295;37.085;0.0;74.36166666666666;21.095;1.7016666666666667;2.8033333333333332;0.63;0.25
77;85.525;79.41333333333333;25.608333333333334;34.25333333333333;0.0;67.08166666666666;19.015;3.475;1.375;0.9116666666666666;0.05
78;68.905;62.905;20.835;31.708333333333332;0.0;58.096666666666664;17.28333333333333;2.623333333333333;0.97;0.7749999999999999;0.075
79;66.97666666666666;60.62833333333333;18.528333333333332;31.205;0.0;55.853333333333325;16.203333333333333;1.6600000000000001;0.835;0.045;0.14500000000000002
80;64.65666666666667;62.413333333333334;20.093333333333334;27.938333333333333;0.0;52.09;14.653333333333334;1.025;0.56;0.04;0.025
81;59.53666666666666;57.27333333333333;18.206666666666667;24.388333333333332;0.0;53.01166666666667;13.706666666666667;0.8666666666666667;0.9083333333333333;0.05;0.025
82;50.471666666666664;43.695;13.945;19.835;0.0;47.56;13.165;1.3666666666666667;0.395;0.0;0.05
83;46.04;38.45333333333333;12.75;20.188333333333333;0.0;54.015;10.169999999999998;0.3783333333333333;0.41000000000000003;0.025;0.03333333333333334
84;46.11833333333334;38.175;11.68;20.256666666666668;0.0;94.975;15.213333333333335;0.52;1.3433333333333333;0.07;0.04
85;41.57666666666667;35.20833333333333;10.425;19.421666666666667;0.0;103.35;13.058333333333334;0.735;0.35;0.0;0.075
86;47.44833333333334;42.73833333333333;9.841666666666669;28.001666666666665;0.0;55.82333333333334;10.601666666666667;0.075;0.365;0.075;0.075
87;81.10666666666667;84.99333333333334;13.148333333333333;37.08;0.0;31.885;7.404999999999999;0.7;0.58;0.0;0.0
88;113.83833333333334;131.135;18.631666666666668;27.466666666666665;0.0;32.62833333333333;7.796666666666667;0.4;1.0283333333333333;0.05;0.075
89;71.885;73.615;14.831666666666667;16.23333333333333;0.0;31.491666666666667;7.386666666666667;1.705;0.23333333333333328;0.0;0.0
90;39.57333333333334;30.301666666666666;9.605;12.573333333333334;0.0;23.445;6.773333333333333;0.1;0.95;0.0;0.0
91;28.405;18.821666666666665;7.275;7.619999999999999;0.0;17.386666666666667;4.346666666666667;0.45;0.05;0.0;0.0
92;23.631666666666668;17.041666666666664;5.555;6.608333333333334;0.0;16.806666666666665;4.826666666666666;0.15;0.13;0.03333333333333334;0.025
93;18.23;12.72;3.9850000000000003;5.71;0.0;14.149999999999999;3.795;0.45;0.025;0.0;0.0
94;15.951666666666666;10.326666666666668;3.4699999999999998;5.446666666666667;0.0;12.511666666666667;3.14;0.125;0.0;0.0;0.0
95;12.23;8.46;2.3933333333333335;3.93;0.0;13.98;2.343333333333333;0.0;0.025;0.0;0.0
